# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.844269 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.750016
11000000 0.88861 0.82777 0.18471 0.02979 0.00146 1651s
11100000 0.89062 0.82884 0.18616 0.02812 0.00155 1667s
11200000 0.89102 0.82992 0.18658 0.02640 0.00135 1681s
11300000 0.89310 0.83102 0.18597 0.02847 0.00161 1696s
11400000 0.89342 0.83212 0.18618 0.02984 0.00147 1712s
11500000 0.89231 0.83322 0.18334 0.02888 0.00146 1727s
11600000 0.89407 0.83430 0.18575 0.03125 0.00168 1743s
11700000 0.89489 0.83539 0.18450 0.03183 0.00148 1758s
11800000 0.89389 0.83647 0.18598 0.02548 0.00110 1773s
11900000 0.89437 0.83749 0.18548 0.03147 0.00143 1788s
12000000 0.89554 0.83850 0.18633 0.02976 0.00188 1803s
12100000 0.89524 0.83946 0.18514 0.03003 0.00167 1819s
12200000 0.89567 0.84047 0.18581 0.02838 0.00161 1835s
12300000 0.89626 0.84147 0.18514 0.02587 0.00113 1851s
12400000 0.89724 0.84239 0.18663 0.02572 0.00126 1866s
12500000 0.89642 0.84332 0.18639 0.02893 0.00174 1880s
12600000 0.89664 0.84427 0.18410 0.02770 0.00144 1895s
12700000 0.89742 0.84527 0.18271 0.02405 0.00123 1910s
12800000 0.89984 0.84611 0.18495 0.02525 0.00130 1925s
12900000 0.89956 0.84699 0.18430 0.03115 0.00155 1940s
13000000 0.90069 0.84786 0.18277 0.02730 0.00142 1955s
13100000 0.90111 0.84869 0.18207 0.02713 0.00151 1970s
13200000 0.90284 0.84947 0.17952 0.02565 0.00134 1986s
13300000 0.90278 0.85026 0.18036 0.02636 0.00111 2001s
13400000 0.90353 0.85107 0.18153 0.02942 0.00151 2015s
13500000 0.90529 0.85195 0.18305 0.02866 0.00127 2031s
13600000 0.90530 0.85277 0.18206 0.03022 0.00151 2046s
13700000 0.90476 0.85356 0.18164 0.02443 0.00126 2061s
13800000 0.90638 0.85450 0.18220 0.02232 0.00108 2076s
13900000 0.90601 0.85539 0.18345 0.02542 0.00116 2091s
14000000 0.90686 0.85630 0.18514 0.02582 0.00109 2105s
14100000 0.90791 0.85721 0.18543 0.02544 0.00118 2120s
14200000 0.90821 0.85803 0.18676 0.02292 0.00127 2135s
14300000 0.90687 0.85887 0.18742 0.02478 0.00128 2150s
14400000 0.90917 0.85967 0.18522 0.02663 0.00143 2165s
14500000 0.90660 0.86044 0.18242 0.02453 0.00118 2180s
14600000 0.90923 0.86120 0.18043 0.02733 0.00152 2195s
14700000 0.90783 0.86200 0.18005 0.02269 0.00122 2210s
14800000 0.90844 0.86275 0.17923 0.02256 0.00123 2226s
14900000 0.90802 0.86350 0.17846 0.02404 0.00101 2241s
15000000 0.90876 0.86420 0.17859 0.01663 0.00079 2256s
15100000 0.90875 0.86492 0.17726 0.02476 0.00117 2271s
15200000 0.90869 0.86559 0.17708 0.02149 0.00102 2286s
15300000 0.90858 0.86633 0.17486 0.02218 0.00116 2302s
15400000 0.91184 0.86698 0.17586 0.02016 0.00107 2317s
15500000 0.91062 0.86762 0.17644 0.02110 0.00113 2332s
15600000 0.91335 0.86827 0.17568 0.02598 0.00130 2347s
15700000 0.91246 0.86895 0.17603 0.02307 0.00084 2362s
15800000 0.91205 0.86961 0.17650 0.01913 0.00086 2377s
15900000 0.91390 0.87028 0.17470 0.02065 0.00102 2392s
16000000 0.91398 0.87093 0.17351 0.02016 0.00112 2408s
16100000 0.91460 0.87160 0.17157 0.01850 0.00096 2423s
16200000 0.91345 0.87231 0.17030 0.02078 0.00094 2438s
16300000 0.91523 0.87293 0.17078 0.02173 0.00100 2454s
16400000 0.91413 0.87357 0.16922 0.02459 0.00116 2469s
16500000 0.91622 0.87423 0.16885 0.02200 0.00126 2484s
16600000 0.91436 0.87483 0.16914 0.01933 0.00085 2499s
16700000 0.91631 0.87549 0.16891 0.01890 0.00083 2515s
16800000 0.91511 0.87618 0.16866 0.02022 0.00093 2529s
16900000 0.91573 0.87685 0.16804 0.02567 0.00127 2544s
17000000 0.91763 0.87751 0.16809 0.02138 0.00112 2560s
17100000 0.91690 0.87820 0.16729 0.02149 0.00125 2575s
17200000 0.91488 0.87881 0.16970 0.02045 0.00085 2590s
17300000 0.91726 0.87943 0.16937 0.02053 0.00107 2604s
17400000 0.91798 0.88001 0.16979 0.02049 0.00093 2619s
17500000 0.91769 0.88061 0.17198 0.01808 0.00097 2634s
17600000 0.91587 0.88119 0.16945 0.02322 0.00125 2650s
17700000 0.91743 0.88179 0.16855 0.02302 0.00115 2665s
17800000 0.91833 0.88232 0.16832 0.01745 0.00094 2680s
17900000 0.91763 0.88295 0.16702 0.01884 0.00086 2695s
18000000 0.91683 0.88351 0.16489 0.01919 0.00090 2711s
18100000 0.91728 0.88407 0.16352 0.02032 0.00098 2725s
18200000 0.91684 0.88457 0.16184 0.02198 0.00111 2740s
18300000 0.91868 0.88514 0.16085 0.01590 0.00084 2756s
18400000 0.91638 0.88566 0.16046 0.01952 0.00102 2771s
18500000 0.91563 0.88616 0.16008 0.01913 0.00086 2787s
18600000 0.91703 0.88665 0.15977 0.01905 0.00089 2802s
18700000 0.91783 0.88710 0.15975 0.02200 0.00106 2817s
18800000 0.91863 0.88757 0.16074 0.01657 0.00073 2832s
18900000 0.91847 0.88798 0.16154 0.01983 0.00105 2847s
19000000 0.91985 0.88837 0.15908 0.01597 0.00076 2862s
19100000 0.91854 0.88876 0.15786 0.01930 0.00091 2878s
19200000 0.91898 0.88918 0.15795 0.01615 0.00072 2893s
19300000 0.92049 0.88962 0.15620 0.02010 0.00098 2908s
19400000 0.91785 0.89000 0.15759 0.01576 0.00076 2923s
19500000 0.91954 0.89041 0.15723 0.01386 0.00060 2938s
19600000 0.91857 0.89081 0.15703 0.01595 0.00075 2953s
19700000 0.91948 0.89116 0.15734 0.01689 0.00087 2968s
19800000 0.92097 0.89159 0.15826 0.01586 0.00077 2984s
19900000 0.92042 0.89195 0.15763 0.01489 0.00058 2999s
