# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.131821 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.677083
8800000 0.90544 0.74433 0.01144 0.00524 0.00025 1301s
8900000 0.90514 0.74479 0.01139 0.00517 0.00022 1316s
9000000 0.90538 0.74520 0.01127 0.00524 0.00021 1332s
9100000 0.90437 0.74559 0.01120 0.00524 0.00023 1347s
9200000 0.90448 0.74596 0.01122 0.00490 0.00023 1361s
9300000 0.90602 0.74629 0.01123 0.00506 0.00021 1376s
9400000 0.90524 0.74656 0.01139 0.00504 0.00020 1391s
9500000 0.90379 0.74681 0.01135 0.00504 0.00020 1406s
9600000 0.90673 0.74713 0.01127 0.00498 0.00020 1421s
9700000 0.90583 0.74750 0.01117 0.00489 0.00020 1436s
9800000 0.90257 0.74778 0.01115 0.00484 0.00020 1451s
9900000 0.90376 0.74812 0.01120 0.00501 0.00022 1466s
10000000 0.90491 0.74850 0.01116 0.00488 0.00022 1482s
10100000 0.90391 0.74881 0.01113 0.00490 0.00019 1496s
10200000 0.90526 0.74907 0.01110 0.00469 0.00021 1510s
10300000 0.90371 0.74934 0.01116 0.00470 0.00020 1525s
10400000 0.90484 0.74962 0.01123 0.00467 0.00019 1541s
10500000 0.90295 0.74992 0.01104 0.00486 0.00021 1555s
10600000 0.90533 0.75017 0.01107 0.00476 0.00016 1570s
10700000 0.90572 0.75034 0.01079 0.00476 0.00018 1585s
10800000 0.90459 0.75066 0.01068 0.00478 0.00022 1600s
10900000 0.90489 0.75090 0.01044 0.00477 0.00020 1616s
11000000 0.90412 0.75106 0.01049 0.00463 0.00017 1631s
11100000 0.90372 0.75135 0.01030 0.00482 0.00023 1646s
11200000 0.90508 0.75158 0.01030 0.00454 0.00018 1661s
11300000 0.90393 0.75183 0.01046 0.00463 0.00019 1675s
11400000 0.90451 0.75195 0.01049 0.00482 0.00020 1690s
11500000 0.90363 0.75220 0.01044 0.00459 0.00018 1704s
11600000 0.90417 0.75244 0.01059 0.00466 0.00018 1719s
11700000 0.90527 0.75263 0.01051 0.00477 0.00018 1734s
11800000 0.90555 0.75280 0.01039 0.00471 0.00021 1749s
11900000 0.90556 0.75298 0.01054 0.00454 0.00020 1763s
12000000 0.90369 0.75315 0.01067 0.00448 0.00017 1779s
12100000 0.90438 0.75327 0.01066 0.00459 0.00019 1793s
12200000 0.90523 0.75343 0.01071 0.00457 0.00016 1809s
12300000 0.90418 0.75359 0.01091 0.00459 0.00016 1824s
12400000 0.90555 0.75380 0.01094 0.00460 0.00017 1840s
12500000 0.90336 0.75390 0.01093 0.00451 0.00017 1855s
12600000 0.90392 0.75405 0.01075 0.00442 0.00017 1869s
12700000 0.90632 0.75421 0.01058 0.00450 0.00018 1884s
12800000 0.90416 0.75440 0.01048 0.00451 0.00018 1900s
12900000 0.90334 0.75457 0.01053 0.00461 0.00016 1915s
13000000 0.90497 0.75466 0.01023 0.00461 0.00021 1930s
13100000 0.90471 0.75478 0.01012 0.00424 0.00017 1946s
13200000 0.90574 0.75496 0.01029 0.00453 0.00017 1960s
13300000 0.90600 0.75510 0.01039 0.00448 0.00019 1975s
13400000 0.90410 0.75535 0.01037 0.00450 0.00019 1990s
13500000 0.90380 0.75551 0.01034 0.00441 0.00016 2005s
13600000 0.90357 0.75561 0.01023 0.00451 0.00019 2019s
13700000 0.90545 0.75570 0.01018 0.00438 0.00017 2033s
13800000 0.90510 0.75585 0.01022 0.00454 0.00015 2047s
13900000 0.90384 0.75600 0.01023 0.00443 0.00019 2061s
14000000 0.90367 0.75602 0.01006 0.00449 0.00015 2075s
14100000 0.90435 0.75612 0.00998 0.00446 0.00016 2090s
14200000 0.90613 0.75619 0.00988 0.00454 0.00018 2105s
14300000 0.90394 0.75630 0.00996 0.00437 0.00016 2120s
14400000 0.90553 0.75644 0.00983 0.00443 0.00017 2134s
14500000 0.90430 0.75662 0.00979 0.00420 0.00015 2148s
14600000 0.90446 0.75673 0.00975 0.00439 0.00015 2162s
14700000 0.90358 0.75677 0.00970 0.00439 0.00017 2177s
14800000 0.90316 0.75687 0.00940 0.00448 0.00016 2192s
14900000 0.90409 0.75702 0.00942 0.00438 0.00017 2206s
15000000 0.90434 0.75701 0.00938 0.00442 0.00016 2221s
15100000 0.90507 0.75714 0.00938 0.00430 0.00018 2236s
15200000 0.90285 0.75723 0.00946 0.00443 0.00014 2250s
15300000 0.90572 0.75735 0.00952 0.00431 0.00016 2264s
15400000 0.90463 0.75744 0.00949 0.00430 0.00017 2280s
15500000 0.90380 0.75745 0.00941 0.00435 0.00015 2295s
15600000 0.90388 0.75751 0.00958 0.00422 0.00014 2311s
15700000 0.90465 0.75763 0.00944 0.00426 0.00014 2326s
15800000 0.90389 0.75767 0.00944 0.00430 0.00015 2342s
15900000 0.90446 0.75783 0.00948 0.00429 0.00017 2356s
16000000 0.90461 0.75799 0.00940 0.00430 0.00016 2371s
16100000 0.90380 0.75805 0.00937 0.00433 0.00015 2387s
16200000 0.90607 0.75816 0.00939 0.00420 0.00018 2402s
16300000 0.90478 0.75822 0.00924 0.00434 0.00014 2416s
16400000 0.90442 0.75829 0.00917 0.00443 0.00014 2431s
16500000 0.90497 0.75836 0.00904 0.00431 0.00014 2446s
16600000 0.90402 0.75847 0.00901 0.00420 0.00017 2462s
16700000 0.90386 0.75852 0.00901 0.00442 0.00012 2476s
16800000 0.90521 0.75861 0.00890 0.00419 0.00019 2490s
16900000 0.90573 0.75859 0.00899 0.00449 0.00016 2505s
17000000 0.90426 0.75864 0.00895 0.00422 0.00016 2519s
17100000 0.90458 0.75861 0.00885 0.00421 0.00015 2534s
17200000 0.90441 0.75868 0.00904 0.00424 0.00012 2549s
17300000 0.90493 0.75871 0.00881 0.00439 0.00015 2563s
17400000 0.90638 0.75877 0.00867 0.00435 0.00013 2579s
17500000 0.90591 0.75883 0.00868 0.00426 0.00013 2593s
17600000 0.90563 0.75888 0.00887 0.00430 0.00014 2607s
17700000 0.90416 0.75893 0.00881 0.00418 0.00014 2622s
17800000 0.90462 0.75893 0.00878 0.00423 0.00015 2638s
17900000 0.90433 0.75903 0.00859 0.00419 0.00016 2653s
18000000 0.90438 0.75907 0.00852 0.00415 0.00015 2669s
18100000 0.90469 0.75914 0.00862 0.00423 0.00014 2684s
18200000 0.90332 0.75916 0.00877 0.00437 0.00015 2698s
18300000 0.90543 0.75917 0.00883 0.00412 0.00014 2714s
18400000 0.90498 0.75923 0.00870 0.00434 0.00015 2730s
18500000 0.90365 0.75929 0.00869 0.00429 0.00015 2746s
18600000 0.90347 0.75937 0.00848 0.00427 0.00016 2760s
18700000 0.90418 0.75944 0.00848 0.00424 0.00013 2775s
18800000 0.90458 0.75945 0.00859 0.00438 0.00014 2791s
18900000 0.90377 0.75950 0.00862 0.00421 0.00014 2807s
19000000 0.90496 0.75952 0.00853 0.00431 0.00014 2822s
19100000 0.90453 0.75963 0.00853 0.00426 0.00012 2837s
19200000 0.90400 0.75969 0.00864 0.00433 0.00014 2853s
19300000 0.90568 0.75977 0.00846 0.00420 0.00017 2867s
19400000 0.90520 0.75983 0.00854 0.00417 0.00014 2882s
19500000 0.90351 0.75994 0.00847 0.00416 0.00013 2897s
19600000 0.90533 0.75992 0.00859 0.00431 0.00017 2912s
19700000 0.90483 0.75993 0.00876 0.00420 0.00016 2927s
19800000 0.90351 0.75998 0.00861 0.00429 0.00016 2941s
19900000 0.90431 0.76007 0.00859 0.00422 0.00014 2956s
