# GitHub version: commit 77b4, run at 2018-06-05T03:49:26.005900 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.595271
2600000 0.52288 0.98807 0.01091 0.00328 0.00025 408s
2700000 0.52821 0.98823 0.01026 0.00268 0.00016 424s
2800000 0.52588 0.98848 0.00927 0.00294 0.00020 440s
2900000 0.52764 0.98881 0.00810 0.00290 0.00017 456s
3000000 0.52229 0.98898 0.00746 0.00270 0.00011 472s
3100000 0.52624 0.98918 0.00692 0.00273 0.00014 488s
3200000 0.52624 0.98932 0.00700 0.00246 0.00011 503s
3300000 0.52661 0.98945 0.00653 0.00257 0.00010 519s
3400000 0.52419 0.98950 0.00620 0.00272 0.00010 535s
3500000 0.51861 0.98979 0.00584 0.00246 0.00009 551s
3600000 0.52866 0.98996 0.00588 0.00233 0.00008 567s
3700000 0.52785 0.99006 0.00609 0.00229 0.00009 583s
3800000 0.52997 0.99019 0.00627 0.00221 0.00008 599s
3900000 0.52784 0.99022 0.00641 0.00233 0.00008 615s
4000000 0.53157 0.99036 0.00664 0.00226 0.00010 631s
4100000 0.52942 0.99046 0.00673 0.00232 0.00007 647s
4200000 0.52968 0.99069 0.00687 0.00242 0.00009 662s
4300000 0.53529 0.99083 0.00696 0.00208 0.00008 678s
4400000 0.53178 0.99080 0.00691 0.00232 0.00007 694s
4500000 0.53012 0.99086 0.00685 0.00230 0.00007 710s
4600000 0.52654 0.99089 0.00701 0.00237 0.00009 726s
4700000 0.52757 0.99104 0.00719 0.00221 0.00008 742s
4800000 0.52408 0.99122 0.00743 0.00218 0.00011 758s
4900000 0.53067 0.99109 0.00742 0.00210 0.00010 774s
5000000 0.52161 0.99110 0.00745 0.00226 0.00006 790s
5100000 0.52730 0.99118 0.00736 0.00216 0.00007 806s
5200000 0.52643 0.99127 0.00745 0.00209 0.00007 822s
5300000 0.52778 0.99117 0.00758 0.00217 0.00008 838s
5400000 0.52605 0.99132 0.00765 0.00216 0.00007 854s
5500000 0.53128 0.99134 0.00769 0.00209 0.00005 870s
5600000 0.53066 0.99140 0.00766 0.00215 0.00007 887s
5700000 0.52112 0.99139 0.00785 0.00209 0.00005 903s
5800000 0.52955 0.99157 0.00803 0.00223 0.00008 918s
5900000 0.52833 0.99147 0.00814 0.00211 0.00006 932s
6000000 0.52274 0.99155 0.00824 0.00210 0.00008 948s
6100000 0.52607 0.99145 0.00817 0.00216 0.00009 963s
6200000 0.52745 0.99150 0.00819 0.00209 0.00006 979s
6300000 0.52814 0.99158 0.00818 0.00211 0.00006 995s
6400000 0.52564 0.99148 0.00813 0.00219 0.00009 1011s
6500000 0.52535 0.99154 0.00805 0.00207 0.00005 1027s
6600000 0.52707 0.99161 0.00799 0.00200 0.00006 1043s
6700000 0.52963 0.99160 0.00802 0.00223 0.00008 1058s
6800000 0.53368 0.99172 0.00805 0.00220 0.00008 1074s
6900000 0.52944 0.99159 0.00799 0.00211 0.00007 1090s
7000000 0.52490 0.99157 0.00801 0.00205 0.00005 1106s
7100000 0.52743 0.99171 0.00781 0.00204 0.00005 1122s
7200000 0.52636 0.99164 0.00759 0.00203 0.00006 1138s
7300000 0.53147 0.99165 0.00748 0.00199 0.00009 1154s
7400000 0.52518 0.99167 0.00737 0.00200 0.00006 1169s
7500000 0.52985 0.99167 0.00724 0.00215 0.00008 1185s
7600000 0.52464 0.99161 0.00728 0.00211 0.00011 1201s
7700000 0.52889 0.99183 0.00737 0.00210 0.00008 1217s
7800000 0.53102 0.99167 0.00734 0.00223 0.00009 1233s
7900000 0.52468 0.99186 0.00717 0.00210 0.00008 1249s
8000000 0.53213 0.99186 0.00700 0.00195 0.00007 1265s
8100000 0.52890 0.99195 0.00674 0.00198 0.00009 1281s
8200000 0.53055 0.99181 0.00656 0.00194 0.00009 1296s
8300000 0.52805 0.99203 0.00661 0.00216 0.00009 1312s
8400000 0.52724 0.99190 0.00644 0.00209 0.00008 1328s
8500000 0.52652 0.99185 0.00622 0.00194 0.00008 1344s
8600000 0.52450 0.99192 0.00612 0.00193 0.00009 1360s
8700000 0.53073 0.99202 0.00611 0.00214 0.00006 1376s
8800000 0.53092 0.99207 0.00580 0.00211 0.00006 1391s
8900000 0.52981 0.99206 0.00570 0.00205 0.00005 1407s
9000000 0.52796 0.99195 0.00563 0.00211 0.00008 1423s
9100000 0.52971 0.99218 0.00535 0.00206 0.00011 1439s
9200000 0.52597 0.99186 0.00512 0.00231 0.00011 1454s
9300000 0.52839 0.99208 0.00494 0.00228 0.00008 1470s
9400000 0.52642 0.99207 0.00446 0.00232 0.00009 1486s
9500000 0.52584 0.99225 0.00434 0.00209 0.00009 1501s
9600000 0.53110 0.99225 0.00425 0.00213 0.00008 1517s
9700000 0.52754 0.99229 0.00413 0.00224 0.00008 1533s
9800000 0.52735 0.99220 0.00400 0.00208 0.00007 1549s
9900000 0.52852 0.99249 0.00371 0.00214 0.00009 1565s
10000000 0.53073 0.99249 0.00348 0.00204 0.00008 1581s
10100000 0.52555 0.99251 0.00331 0.00221 0.00007 1597s
10200000 0.52621 0.99248 0.00320 0.00234 0.00009 1613s
10300000 0.52977 0.99260 0.00317 0.00209 0.00006 1629s
10400000 0.53024 0.99249 0.00320 0.00200 0.00007 1645s
10500000 0.52205 0.99246 0.00320 0.00212 0.00013 1661s
10600000 0.52905 0.99265 0.00314 0.00200 0.00011 1676s
10700000 0.52671 0.99249 0.00320 0.00197 0.00007 1692s
10800000 0.52973 0.99259 0.00319 0.00213 0.00007 1708s
10900000 0.53134 0.99259 0.00316 0.00208 0.00007 1724s
11000000 0.52469 0.99263 0.00318 0.00203 0.00007 1740s
11100000 0.52839 0.99258 0.00312 0.00192 0.00006 1756s
11200000 0.53242 0.99266 0.00315 0.00205 0.00007 1772s
11300000 0.52783 0.99277 0.00306 0.00207 0.00007 1788s
