# GitHub version: commit 77b4, run at 2018-06-05T05:25:39.611123 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.682093
15600000 0.82453 0.96185 1.57152 2.19521 0.03999 2414s
15700000 0.82602 0.95534 1.61237 2.24235 0.04789 2430s
15800000 0.82432 0.95634 1.56030 2.25371 0.04965 2445s
15900000 0.82648 0.95663 1.57047 2.18488 0.04268 2460s
16000000 0.82513 0.95896 1.53474 2.23040 0.04456 2475s
16100000 0.82452 0.95735 1.63727 2.23984 0.03946 2491s
16200000 0.82444 0.95622 1.56537 2.27266 0.04219 2507s
16300000 0.82700 0.95872 1.58027 2.24108 0.04647 2522s
16400000 0.82689 0.95927 1.57073 2.27518 0.04522 2537s
16500000 0.82608 0.95340 1.60545 2.30032 0.03968 2552s
16600000 0.82754 0.95726 1.56979 2.24821 0.04407 2568s
16700000 0.82527 0.95719 1.62584 2.33864 0.05497 2583s
16800000 0.82687 0.95351 1.59176 2.28085 0.04575 2599s
16900000 0.82569 0.95410 1.53300 2.20158 0.04759 2614s
17000000 0.82556 0.95771 1.63093 2.28114 0.04507 2630s
17100000 0.82466 0.95558 1.60268 2.27442 0.04633 2645s
17200000 0.82648 0.95537 1.60975 2.26413 0.04104 2661s
17300000 0.82416 0.95603 1.58644 2.31002 0.04002 2676s
17400000 0.82411 0.95898 1.56341 2.23185 0.04911 2692s
17500000 0.82509 0.95321 1.61109 2.24812 0.04273 2707s
17600000 0.82783 0.95678 1.66178 2.34890 0.03933 2722s
17700000 0.82516 0.95371 1.63675 2.34222 0.04843 2737s
17800000 0.82517 0.95643 1.56525 2.31666 0.04499 2753s
17900000 0.82525 0.95657 1.60424 2.24303 0.04796 2768s
18000000 0.82594 0.95716 1.56343 2.29319 0.05130 2783s
18100000 0.82633 0.96412 1.58930 2.28610 0.04670 2799s
18200000 0.82670 0.96192 1.58177 2.26098 0.04960 2814s
18300000 0.82581 0.95696 1.52015 2.23875 0.05718 2830s
18400000 0.82689 0.95693 1.57862 2.21619 0.04927 2845s
18500000 0.82722 0.95507 1.63811 2.27423 0.04585 2860s
18600000 0.82419 0.96142 1.56022 2.31264 0.04467 2875s
18700000 0.82536 0.95884 1.58531 2.22185 0.04811 2890s
18800000 0.82689 0.95738 1.55632 2.23102 0.04795 2905s
18900000 0.82591 0.95932 1.56589 2.25888 0.04592 2920s
19000000 0.82480 0.95644 1.62260 2.22719 0.04585 2934s
19100000 0.82574 0.95805 1.52210 2.25342 0.04790 2948s
19200000 0.82828 0.95828 1.59500 2.24841 0.04814 2963s
19300000 0.82441 0.96156 1.56385 2.20772 0.04903 2978s
19400000 0.82662 0.95434 1.56404 2.20816 0.04780 2994s
19500000 0.82350 0.95900 1.57319 2.26759 0.05195 3008s
19600000 0.82678 0.95823 1.61028 2.29807 0.05227 3023s
19700000 0.82691 0.96033 1.54555 2.25108 0.05290 3036s
19800000 0.82630 0.95339 1.58891 2.28009 0.04679 3049s
19900000 0.82563 0.95648 1.60067 2.28562 0.04668 3063s
