# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.047244 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.350004
9100000 0.89939 0.99269 0.00101 0.00035 0.00004 1378s
9200000 0.90077 0.99273 0.00101 0.00036 0.00005 1393s
9300000 0.90116 0.99277 0.00103 0.00036 0.00005 1408s
9400000 0.90140 0.99280 0.00103 0.00038 0.00005 1424s
9500000 0.90042 0.99286 0.00102 0.00035 0.00004 1439s
9600000 0.89974 0.99291 0.00104 0.00034 0.00004 1454s
9700000 0.90118 0.99293 0.00106 0.00031 0.00004 1469s
9800000 0.89860 0.99296 0.00100 0.00036 0.00004 1484s
9900000 0.89960 0.99301 0.00100 0.00031 0.00004 1499s
10000000 0.90105 0.99301 0.00100 0.00033 0.00004 1515s
10100000 0.90072 0.99302 0.00100 0.00036 0.00004 1530s
10200000 0.90012 0.99306 0.00098 0.00037 0.00005 1545s
10300000 0.90002 0.99316 0.00097 0.00037 0.00004 1560s
10400000 0.89981 0.99321 0.00095 0.00036 0.00004 1575s
10500000 0.90041 0.99325 0.00099 0.00034 0.00003 1590s
10600000 0.90062 0.99329 0.00096 0.00036 0.00004 1606s
10700000 0.89803 0.99331 0.00093 0.00034 0.00004 1621s
10800000 0.90015 0.99334 0.00095 0.00034 0.00004 1636s
10900000 0.90118 0.99338 0.00092 0.00034 0.00004 1651s
11000000 0.90052 0.99338 0.00090 0.00037 0.00003 1666s
11100000 0.90010 0.99340 0.00091 0.00033 0.00003 1681s
11200000 0.89958 0.99343 0.00095 0.00029 0.00003 1697s
11300000 0.89862 0.99346 0.00096 0.00030 0.00004 1712s
11400000 0.90115 0.99349 0.00099 0.00032 0.00003 1727s
11500000 0.90063 0.99350 0.00098 0.00031 0.00003 1742s
11600000 0.90023 0.99353 0.00092 0.00035 0.00003 1757s
11700000 0.89893 0.99356 0.00091 0.00025 0.00002 1772s
11800000 0.90024 0.99354 0.00091 0.00035 0.00003 1788s
11900000 0.90018 0.99356 0.00090 0.00030 0.00003 1803s
12000000 0.89823 0.99361 0.00090 0.00033 0.00003 1818s
12100000 0.90138 0.99365 0.00092 0.00029 0.00003 1833s
12200000 0.90019 0.99366 0.00091 0.00034 0.00003 1848s
12300000 0.90028 0.99368 0.00092 0.00032 0.00003 1863s
12400000 0.89938 0.99374 0.00092 0.00032 0.00003 1878s
12500000 0.90062 0.99375 0.00091 0.00033 0.00004 1893s
12600000 0.89897 0.99376 0.00092 0.00036 0.00004 1909s
12700000 0.89875 0.99377 0.00094 0.00029 0.00003 1924s
12800000 0.89992 0.99380 0.00098 0.00029 0.00003 1939s
12900000 0.90029 0.99382 0.00099 0.00029 0.00004 1954s
13000000 0.89974 0.99390 0.00091 0.00030 0.00003 1969s
13100000 0.89985 0.99394 0.00095 0.00027 0.00003 1984s
13200000 0.89919 0.99393 0.00093 0.00029 0.00002 1999s
13300000 0.90124 0.99396 0.00095 0.00028 0.00003 2015s
13400000 0.89862 0.99397 0.00094 0.00033 0.00004 2030s
13500000 0.90112 0.99399 0.00093 0.00033 0.00003 2045s
13600000 0.89915 0.99402 0.00095 0.00029 0.00004 2060s
13700000 0.90091 0.99405 0.00091 0.00033 0.00003 2075s
13800000 0.89947 0.99407 0.00092 0.00031 0.00003 2090s
13900000 0.89961 0.99408 0.00091 0.00032 0.00004 2106s
14000000 0.90266 0.99412 0.00089 0.00028 0.00003 2121s
14100000 0.90134 0.99415 0.00086 0.00030 0.00003 2136s
14200000 0.90000 0.99418 0.00083 0.00031 0.00004 2151s
14300000 0.89923 0.99421 0.00084 0.00032 0.00002 2166s
14400000 0.90113 0.99421 0.00085 0.00027 0.00003 2181s
14500000 0.89931 0.99422 0.00085 0.00029 0.00003 2197s
14600000 0.89977 0.99426 0.00083 0.00027 0.00002 2212s
14700000 0.89899 0.99432 0.00081 0.00027 0.00003 2227s
14800000 0.89977 0.99436 0.00080 0.00030 0.00003 2242s
14900000 0.90129 0.99436 0.00080 0.00028 0.00003 2257s
15000000 0.90028 0.99437 0.00079 0.00030 0.00003 2272s
15100000 0.90074 0.99438 0.00081 0.00027 0.00002 2287s
15200000 0.90029 0.99440 0.00081 0.00027 0.00003 2303s
15300000 0.90035 0.99442 0.00082 0.00024 0.00003 2318s
15400000 0.90171 0.99448 0.00081 0.00028 0.00003 2333s
15500000 0.89811 0.99451 0.00084 0.00026 0.00003 2348s
15600000 0.90144 0.99455 0.00079 0.00031 0.00002 2363s
15700000 0.89969 0.99458 0.00084 0.00030 0.00004 2378s
15800000 0.89911 0.99458 0.00085 0.00027 0.00003 2393s
15900000 0.89884 0.99460 0.00084 0.00030 0.00002 2409s
16000000 0.90006 0.99463 0.00089 0.00026 0.00002 2424s
16100000 0.90119 0.99466 0.00090 0.00027 0.00004 2439s
16200000 0.90014 0.99472 0.00094 0.00030 0.00003 2454s
16300000 0.89880 0.99474 0.00096 0.00028 0.00003 2469s
16400000 0.89946 0.99476 0.00098 0.00028 0.00003 2484s
16500000 0.90079 0.99478 0.00097 0.00025 0.00003 2499s
16600000 0.90052 0.99479 0.00093 0.00032 0.00005 2515s
16700000 0.90029 0.99480 0.00095 0.00030 0.00003 2530s
16800000 0.89909 0.99484 0.00091 0.00026 0.00003 2545s
16900000 0.89930 0.99487 0.00090 0.00027 0.00003 2560s
17000000 0.90024 0.99490 0.00089 0.00021 0.00002 2575s
17100000 0.89825 0.99489 0.00086 0.00031 0.00003 2590s
17200000 0.90125 0.99489 0.00088 0.00030 0.00003 2606s
17300000 0.90066 0.99494 0.00089 0.00022 0.00002 2621s
17400000 0.90149 0.99495 0.00088 0.00027 0.00003 2636s
17500000 0.89849 0.99495 0.00086 0.00033 0.00003 2651s
17600000 0.89928 0.99496 0.00081 0.00031 0.00002 2666s
17700000 0.90067 0.99494 0.00081 0.00028 0.00003 2681s
17800000 0.89816 0.99496 0.00079 0.00027 0.00002 2696s
17900000 0.90030 0.99494 0.00081 0.00028 0.00003 2711s
18000000 0.90149 0.99497 0.00080 0.00025 0.00004 2727s
18100000 0.90008 0.99497 0.00086 0.00029 0.00003 2742s
18200000 0.90007 0.99499 0.00090 0.00024 0.00003 2757s
18300000 0.89975 0.99498 0.00093 0.00027 0.00003 2772s
18400000 0.90104 0.99498 0.00096 0.00024 0.00002 2787s
18500000 0.90081 0.99500 0.00098 0.00026 0.00003 2802s
18600000 0.89863 0.99498 0.00098 0.00029 0.00003 2817s
18700000 0.89880 0.99500 0.00096 0.00022 0.00003 2832s
18800000 0.89920 0.99499 0.00094 0.00033 0.00003 2848s
18900000 0.90020 0.99502 0.00096 0.00022 0.00002 2863s
19000000 0.90031 0.99501 0.00094 0.00021 0.00002 2878s
19100000 0.89911 0.99502 0.00095 0.00026 0.00002 2893s
19200000 0.90237 0.99502 0.00096 0.00024 0.00002 2908s
19300000 0.89966 0.99505 0.00091 0.00026 0.00002 2923s
19400000 0.90008 0.99505 0.00091 0.00025 0.00002 2939s
19500000 0.89927 0.99505 0.00095 0.00025 0.00003 2954s
19600000 0.89819 0.99507 0.00090 0.00029 0.00003 2969s
19700000 0.89711 0.99512 0.00087 0.00025 0.00003 2984s
19800000 0.89979 0.99511 0.00084 0.00027 0.00003 2999s
19900000 0.89966 0.99512 0.00086 0.00022 0.00002 3014s
