# GitHub version: commit 77b4, run at 2018-06-05T03:00:41.351165 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4400000 1.00000 1.00000 0.75351 0.82673 0.01697 673s
4500000 1.00000 1.00000 0.72973 0.80153 0.01574 688s
4600000 1.00000 1.00000 0.76758 0.82710 0.01585 703s
4700000 1.00000 1.00000 0.74081 0.81335 0.01516 718s
4800000 1.00000 1.00000 0.71281 0.80846 0.01507 731s
4900000 1.00000 1.00000 0.72667 0.76937 0.01616 747s
5000000 1.00000 1.00000 0.71921 0.78234 0.01626 761s
5100000 1.00000 1.00000 0.73274 0.80563 0.01848 775s
5200000 1.00000 1.00000 0.71865 0.79034 0.01663 789s
5300000 1.00000 1.00000 0.74163 0.80754 0.01638 804s
5400000 1.00000 1.00000 0.72758 0.77940 0.01656 819s
5500000 1.00000 1.00000 0.74271 0.81972 0.01634 834s
5600000 1.00000 1.00000 0.73819 0.80165 0.01465 848s
5700000 1.00000 1.00000 0.73733 0.81441 0.01603 862s
5800000 1.00000 1.00000 0.75919 0.81307 0.01507 877s
5900000 1.00000 1.00000 0.75841 0.82076 0.01803 892s
6000000 1.00000 1.00000 0.73711 0.83161 0.01640 908s
6100000 1.00000 1.00000 0.74448 0.81438 0.01273 923s
6200000 1.00000 1.00000 0.74836 0.82091 0.01606 937s
6300000 1.00000 1.00000 0.71637 0.80982 0.01803 953s
6400000 1.00000 1.00000 0.72987 0.77545 0.01526 968s
6500000 1.00000 1.00000 0.73590 0.80821 0.01762 982s
6600000 1.00000 1.00000 0.73022 0.81549 0.01870 998s
6700000 1.00000 1.00000 0.74243 0.80211 0.01600 1012s
6800000 1.00000 1.00000 0.73929 0.80563 0.01605 1027s
6900000 1.00000 1.00000 0.73495 0.82870 0.01580 1041s
7000000 1.00000 1.00000 0.70328 0.78647 0.01521 1056s
7100000 1.00000 1.00000 0.69716 0.77258 0.01714 1070s
7200000 1.00000 1.00000 0.73397 0.79349 0.01527 1084s
7300000 1.00000 1.00000 0.73182 0.82013 0.01737 1099s
7400000 1.00000 1.00000 0.75758 0.80857 0.01723 1115s
7500000 1.00000 1.00000 0.75086 0.81887 0.01649 1130s
7600000 1.00000 1.00000 0.78516 0.81787 0.01260 1145s
7700000 1.00000 1.00000 0.73987 0.82975 0.01819 1160s
7800000 1.00000 1.00000 0.72915 0.80013 0.01600 1175s
7900000 1.00000 1.00000 0.75561 0.82531 0.01762 1189s
8000000 1.00000 1.00000 0.77306 0.85780 0.01532 1203s
8100000 1.00000 1.00000 0.72569 0.83243 0.01782 1216s
8200000 1.00000 1.00000 0.74518 0.81491 0.01789 1229s
8300000 1.00000 1.00000 0.77426 0.83417 0.01551 1243s
8400000 1.00000 1.00000 0.72940 0.81374 0.01970 1258s
8500000 1.00000 1.00000 0.73058 0.81012 0.01656 1274s
8600000 1.00000 1.00000 0.74205 0.79827 0.02031 1291s
8700000 1.00000 1.00000 0.71220 0.79462 0.01428 1307s
8800000 1.00000 1.00000 0.74162 0.79193 0.01247 1323s
8900000 1.00000 1.00000 0.71080 0.79982 0.01742 1339s
9000000 1.00000 1.00000 0.75142 0.79153 0.01805 1353s
9100000 1.00000 1.00000 0.73470 0.82279 0.01646 1369s
9200000 1.00000 1.00000 0.74120 0.80541 0.01251 1384s
9300000 1.00000 1.00000 0.72622 0.81211 0.01505 1399s
9400000 1.00000 1.00000 0.72726 0.76416 0.01742 1413s
9500000 1.00000 1.00000 0.72592 0.79691 0.01740 1428s
9600000 1.00000 1.00000 0.72138 0.79624 0.01607 1441s
9700000 1.00000 1.00000 0.74639 0.80888 0.01554 1454s
9800000 1.00000 1.00000 0.72901 0.82220 0.01583 1468s
9900000 1.00000 1.00000 0.74066 0.78648 0.01721 1483s
10000000 1.00000 1.00000 0.71579 0.79740 0.01399 1498s
10100000 1.00000 1.00000 0.71578 0.78107 0.01378 1513s
10200000 1.00000 1.00000 0.75368 0.81681 0.01384 1528s
10300000 1.00000 1.00000 0.73425 0.79910 0.01495 1543s
10400000 1.00000 1.00000 0.73805 0.79600 0.01760 1559s
10500000 1.00000 1.00000 0.74174 0.82375 0.01746 1574s
10600000 1.00000 1.00000 0.71895 0.80320 0.01493 1589s
10700000 1.00000 1.00000 0.74116 0.81380 0.01876 1605s
10800000 1.00000 1.00000 0.74291 0.78916 0.01659 1620s
10900000 1.00000 1.00000 0.71414 0.79427 0.01462 1634s
11000000 1.00000 1.00000 0.70624 0.78658 0.01569 1649s
11100000 1.00000 1.00000 0.74227 0.80242 0.01673 1665s
11200000 1.00000 1.00000 0.70973 0.79140 0.01505 1680s
11300000 1.00000 1.00000 0.71968 0.78804 0.01377 1695s
11400000 1.00000 1.00000 0.74967 0.80039 0.01708 1710s
11500000 1.00000 1.00000 0.72690 0.80915 0.01705 1724s
11600000 1.00000 1.00000 0.73944 0.81034 0.01329 1739s
11700000 1.00000 1.00000 0.73457 0.79368 0.01629 1753s
11800000 1.00000 1.00000 0.72638 0.78169 0.01241 1768s
11900000 1.00000 1.00000 0.72899 0.77980 0.01500 1783s
12000000 1.00000 1.00000 0.74730 0.78857 0.01546 1798s
12100000 1.00000 1.00000 0.72793 0.78057 0.01595 1814s
12200000 1.00000 1.00000 0.74135 0.78889 0.01606 1830s
12300000 1.00000 1.00000 0.74514 0.81789 0.01339 1846s
12400000 1.00000 1.00000 0.72101 0.78534 0.01161 1862s
12500000 1.00000 1.00000 0.74020 0.80694 0.01781 1877s
12600000 1.00000 1.00000 0.78386 0.82528 0.01528 1892s
12700000 1.00000 1.00000 0.70991 0.82624 0.01703 1907s
12800000 1.00000 1.00000 0.75387 0.80696 0.01704 1922s
12900000 1.00000 1.00000 0.72130 0.80754 0.01680 1938s
13000000 1.00000 1.00000 0.72839 0.79093 0.01452 1953s
13100000 1.00000 1.00000 0.73914 0.78255 0.01522 1968s
13200000 1.00000 1.00000 0.74843 0.80931 0.01858 1983s
13300000 1.00000 1.00000 0.73444 0.81876 0.01712 1998s
13400000 1.00000 1.00000 0.74459 0.82227 0.01775 2014s
13500000 1.00000 1.00000 0.75105 0.81078 0.01398 2029s
13600000 1.00000 1.00000 0.73031 0.80558 0.01740 2045s
13700000 1.00000 1.00000 0.73056 0.78485 0.01566 2060s
13800000 1.00000 1.00000 0.72554 0.78055 0.01770 2075s
13900000 1.00000 1.00000 0.72814 0.78333 0.01848 2090s
14000000 1.00000 1.00000 0.74283 0.80477 0.01570 2105s
14100000 1.00000 1.00000 0.72683 0.81644 0.01592 2121s
14200000 1.00000 1.00000 0.70945 0.80727 0.01579 2137s
14300000 1.00000 1.00000 0.73801 0.81284 0.01619 2152s
14400000 1.00000 1.00000 0.74198 0.80567 0.01528 2167s
14500000 1.00000 1.00000 0.69985 0.78288 0.01567 2183s
14600000 1.00000 1.00000 0.77362 0.81296 0.01506 2199s
14700000 1.00000 1.00000 0.77235 0.83939 0.01695 2214s
14800000 1.00000 1.00000 0.74619 0.85476 0.01872 2229s
14900000 1.00000 1.00000 0.74685 0.79773 0.01558 2245s
15000000 1.00000 1.00000 0.74868 0.81981 0.01564 2260s
15100000 1.00000 1.00000 0.72911 0.80046 0.01696 2276s
15200000 1.00000 1.00000 0.74836 0.80782 0.01548 2292s
15300000 1.00000 1.00000 0.73709 0.82525 0.01387 2306s
15400000 1.00000 1.00000 0.72864 0.80480 0.01533 2321s
15500000 1.00000 1.00000 0.71073 0.81323 0.01654 2335s
15600000 1.00000 1.00000 0.71576 0.78312 0.01497 2350s
15700000 1.00000 1.00000 0.73871 0.79539 0.01469 2365s
15800000 1.00000 1.00000 0.73936 0.77506 0.01381 2380s
15900000 1.00000 1.00000 0.72352 0.80423 0.01510 2396s
16000000 1.00000 1.00000 0.74259 0.80469 0.01639 2412s
16100000 1.00000 1.00000 0.73796 0.80417 0.01675 2427s
16200000 1.00000 1.00000 0.74771 0.80979 0.01804 2442s
16300000 1.00000 1.00000 0.70922 0.80232 0.01557 2458s
16400000 1.00000 1.00000 0.70962 0.77270 0.01562 2474s
16500000 1.00000 1.00000 0.74001 0.79419 0.01721 2489s
16600000 1.00000 1.00000 0.71556 0.78818 0.01595 2502s
16700000 1.00000 1.00000 0.72112 0.77197 0.01267 2517s
16800000 1.00000 1.00000 0.74908 0.81087 0.01426 2533s
16900000 1.00000 1.00000 0.72190 0.81092 0.01444 2548s
17000000 1.00000 1.00000 0.73574 0.79167 0.01515 2563s
17100000 1.00000 1.00000 0.73921 0.80829 0.01825 2578s
17200000 1.00000 1.00000 0.72491 0.81370 0.01837 2593s
17300000 1.00000 1.00000 0.74898 0.81157 0.02051 2608s
17400000 1.00000 1.00000 0.72913 0.81327 0.01572 2624s
17500000 1.00000 1.00000 0.74335 0.82536 0.01473 2640s
17600000 1.00000 1.00000 0.75141 0.80641 0.01484 2655s
17700000 1.00000 1.00000 0.75628 0.83744 0.01947 2671s
17800000 1.00000 1.00000 0.73311 0.81226 0.01605 2684s
17900000 1.00000 1.00000 0.72930 0.81229 0.01381 2699s
18000000 1.00000 1.00000 0.75554 0.80663 0.01619 2713s
18100000 1.00000 1.00000 0.72264 0.79702 0.01691 2728s
18200000 1.00000 1.00000 0.75023 0.82032 0.01453 2743s
18300000 1.00000 1.00000 0.74088 0.82927 0.01771 2758s
18400000 1.00000 1.00000 0.74216 0.80634 0.01307 2773s
18500000 1.00000 1.00000 0.72081 0.82041 0.01677 2786s
18600000 1.00000 1.00000 0.73389 0.81727 0.01641 2802s
18700000 1.00000 1.00000 0.75794 0.80338 0.01467 2817s
18800000 1.00000 1.00000 0.71217 0.80248 0.01619 2831s
18900000 1.00000 1.00000 0.73427 0.78335 0.01448 2843s
19000000 1.00000 1.00000 0.74067 0.80364 0.01559 2855s
19100000 1.00000 1.00000 0.70251 0.80038 0.01603 2866s
19200000 1.00000 1.00000 0.73861 0.80084 0.01628 2878s
19300000 1.00000 1.00000 0.70424 0.79397 0.01703 2889s
19400000 1.00000 1.00000 0.74726 0.79580 0.01685 2901s
19500000 1.00000 1.00000 0.74718 0.78984 0.01698 2912s
19600000 1.00000 1.00000 0.71232 0.81421 0.01593 2923s
19700000 1.00000 1.00000 0.72589 0.75904 0.01393 2934s
19800000 1.00000 1.00000 0.73962 0.80883 0.01469 2945s
19900000 1.00000 1.00000 0.75630 0.82112 0.01620 2955s
