# GitHub version: commit 77b4, run at 2018-06-05T03:47:53.752923 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.930287
9500000 0.62733 0.69191 0.05713 0.01840 0.00034 1526s
9600000 0.62397 0.69190 0.05688 0.01819 0.00034 1543s
9700000 0.62188 0.69197 0.05683 0.01740 0.00037 1559s
9800000 0.62411 0.69179 0.05649 0.01739 0.00034 1576s
9900000 0.62642 0.69196 0.05603 0.01845 0.00044 1592s
10000000 0.62944 0.69215 0.05650 0.01802 0.00039 1609s
10100000 0.62969 0.69209 0.05715 0.01918 0.00044 1625s
10200000 0.62637 0.69211 0.05716 0.01784 0.00038 1642s
10300000 0.62791 0.69207 0.05769 0.01761 0.00040 1658s
10400000 0.62371 0.69208 0.05882 0.01740 0.00030 1675s
10500000 0.62401 0.69194 0.05817 0.01750 0.00037 1691s
10600000 0.62533 0.69226 0.05811 0.01752 0.00033 1708s
10700000 0.62575 0.69220 0.05676 0.01726 0.00034 1725s
10800000 0.62438 0.69196 0.05679 0.01762 0.00033 1741s
10900000 0.62099 0.69179 0.05586 0.01807 0.00037 1758s
11000000 0.62223 0.69210 0.05557 0.01810 0.00045 1774s
11100000 0.62600 0.69186 0.05477 0.01797 0.00035 1790s
11200000 0.62212 0.69197 0.05453 0.01762 0.00036 1807s
11300000 0.62394 0.69230 0.05516 0.01771 0.00041 1823s
11400000 0.62808 0.69230 0.05481 0.01718 0.00035 1840s
11500000 0.62513 0.69193 0.05452 0.01746 0.00042 1856s
11600000 0.62177 0.69192 0.05533 0.01818 0.00036 1873s
11700000 0.62257 0.69192 0.05513 0.01779 0.00040 1889s
11800000 0.62161 0.69199 0.05568 0.01735 0.00035 1905s
11900000 0.62719 0.69191 0.05607 0.01726 0.00037 1922s
12000000 0.62564 0.69187 0.05609 0.01723 0.00034 1939s
12100000 0.62125 0.69171 0.05647 0.01733 0.00039 1955s
12200000 0.62039 0.69176 0.05674 0.01797 0.00035 1972s
12300000 0.62379 0.69176 0.05694 0.01732 0.00036 1988s
12400000 0.61989 0.69192 0.05729 0.01684 0.00034 2005s
12500000 0.62298 0.69205 0.05682 0.01784 0.00037 2022s
12600000 0.62206 0.69196 0.05706 0.01774 0.00036 2038s
12700000 0.62304 0.69179 0.05779 0.01785 0.00037 2055s
12800000 0.62380 0.69173 0.05738 0.01741 0.00037 2071s
12900000 0.62080 0.69172 0.05829 0.01760 0.00036 2088s
13000000 0.62147 0.69171 0.05802 0.01781 0.00038 2105s
13100000 0.62174 0.69187 0.05750 0.01684 0.00040 2122s
13200000 0.62522 0.69198 0.05755 0.01810 0.00033 2138s
13300000 0.62375 0.69193 0.05817 0.01788 0.00037 2155s
13400000 0.62417 0.69191 0.05751 0.01712 0.00033 2172s
13500000 0.62968 0.69187 0.05767 0.01784 0.00037 2188s
13600000 0.62189 0.69184 0.05673 0.01726 0.00035 2205s
13700000 0.62393 0.69192 0.05670 0.01772 0.00038 2222s
13800000 0.62411 0.69188 0.05594 0.01766 0.00033 2238s
13900000 0.61815 0.69199 0.05605 0.01740 0.00031 2255s
14000000 0.62183 0.69223 0.05623 0.01761 0.00035 2272s
14100000 0.62683 0.69217 0.05597 0.01820 0.00037 2288s
14200000 0.62227 0.69225 0.05589 0.01760 0.00035 2305s
14300000 0.62523 0.69216 0.05551 0.01705 0.00031 2321s
14400000 0.62304 0.69220 0.05481 0.01730 0.00037 2338s
14500000 0.62342 0.69221 0.05483 0.01748 0.00039 2354s
14600000 0.62458 0.69226 0.05566 0.01820 0.00041 2370s
14700000 0.62524 0.69233 0.05501 0.01727 0.00038 2387s
14800000 0.62254 0.69224 0.05559 0.01759 0.00034 2403s
14900000 0.62219 0.69237 0.05596 0.01723 0.00027 2420s
15000000 0.62198 0.69224 0.05625 0.01720 0.00031 2437s
15100000 0.62304 0.69227 0.05642 0.01795 0.00033 2453s
15200000 0.62232 0.69221 0.05639 0.01769 0.00040 2470s
15300000 0.62363 0.69234 0.05638 0.01764 0.00035 2487s
15400000 0.62757 0.69228 0.05696 0.01777 0.00035 2503s
15500000 0.62394 0.69209 0.05739 0.01778 0.00034 2520s
15600000 0.62080 0.69165 0.05835 0.01747 0.00038 2537s
