# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.163378 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.725200
9400000 0.96424 0.96325 0.00320 0.00153 0.00019 1524s
9500000 0.96428 0.96341 0.00317 0.00164 0.00019 1540s
9600000 0.96330 0.96357 0.00313 0.00156 0.00018 1557s
9700000 0.96514 0.96371 0.00310 0.00160 0.00019 1573s
9800000 0.96425 0.96383 0.00308 0.00152 0.00018 1589s
9900000 0.96454 0.96390 0.00305 0.00153 0.00016 1605s
10000000 0.96518 0.96394 0.00301 0.00147 0.00016 1621s
10100000 0.96509 0.96404 0.00298 0.00149 0.00017 1638s
10200000 0.96405 0.96411 0.00301 0.00152 0.00018 1654s
10300000 0.96454 0.96416 0.00302 0.00146 0.00019 1670s
10400000 0.96447 0.96424 0.00299 0.00152 0.00016 1686s
10500000 0.96312 0.96427 0.00300 0.00152 0.00018 1702s
10600000 0.96597 0.96433 0.00300 0.00151 0.00015 1719s
10700000 0.96411 0.96433 0.00298 0.00146 0.00016 1735s
10800000 0.96465 0.96437 0.00297 0.00144 0.00015 1751s
10900000 0.96569 0.96453 0.00301 0.00149 0.00016 1767s
11000000 0.96486 0.96472 0.00305 0.00150 0.00018 1784s
11100000 0.96478 0.96484 0.00305 0.00148 0.00018 1800s
11200000 0.96521 0.96491 0.00302 0.00144 0.00015 1816s
11300000 0.96403 0.96494 0.00309 0.00143 0.00015 1832s
11400000 0.96529 0.96511 0.00299 0.00151 0.00018 1848s
11500000 0.96507 0.96526 0.00293 0.00147 0.00018 1865s
11600000 0.96463 0.96532 0.00294 0.00147 0.00016 1881s
11700000 0.96501 0.96546 0.00297 0.00144 0.00017 1897s
11800000 0.96393 0.96557 0.00299 0.00142 0.00016 1913s
11900000 0.96487 0.96559 0.00299 0.00151 0.00016 1929s
12000000 0.96441 0.96564 0.00293 0.00144 0.00016 1945s
12100000 0.96414 0.96579 0.00294 0.00139 0.00016 1962s
12200000 0.96476 0.96588 0.00293 0.00136 0.00017 1978s
12300000 0.96449 0.96593 0.00294 0.00144 0.00016 1994s
12400000 0.96492 0.96614 0.00294 0.00144 0.00016 2010s
12500000 0.96339 0.96631 0.00292 0.00143 0.00015 2026s
12600000 0.96506 0.96638 0.00294 0.00142 0.00016 2042s
12700000 0.96581 0.96643 0.00291 0.00145 0.00018 2059s
12800000 0.96463 0.96649 0.00284 0.00140 0.00015 2075s
12900000 0.96512 0.96661 0.00285 0.00143 0.00017 2091s
13000000 0.96485 0.96678 0.00285 0.00137 0.00016 2107s
13100000 0.96507 0.96686 0.00282 0.00140 0.00015 2123s
13200000 0.96531 0.96688 0.00286 0.00147 0.00017 2140s
13300000 0.96463 0.96696 0.00290 0.00145 0.00015 2156s
13400000 0.96526 0.96706 0.00291 0.00136 0.00017 2172s
13500000 0.96505 0.96716 0.00289 0.00137 0.00014 2188s
13600000 0.96393 0.96725 0.00290 0.00139 0.00015 2204s
13700000 0.96528 0.96735 0.00289 0.00136 0.00014 2221s
13800000 0.96424 0.96739 0.00288 0.00133 0.00013 2237s
13900000 0.96523 0.96747 0.00288 0.00135 0.00015 2253s
14000000 0.96515 0.96757 0.00287 0.00132 0.00014 2269s
14100000 0.96561 0.96760 0.00288 0.00129 0.00015 2286s
14200000 0.96407 0.96772 0.00284 0.00136 0.00017 2302s
14300000 0.96459 0.96772 0.00285 0.00137 0.00015 2318s
14400000 0.96454 0.96772 0.00282 0.00129 0.00013 2334s
14500000 0.96479 0.96778 0.00279 0.00136 0.00015 2350s
14600000 0.96535 0.96793 0.00274 0.00132 0.00014 2366s
14700000 0.96478 0.96800 0.00273 0.00127 0.00013 2383s
14800000 0.96455 0.96817 0.00270 0.00131 0.00014 2399s
14900000 0.96555 0.96830 0.00271 0.00132 0.00015 2415s
15000000 0.96432 0.96831 0.00274 0.00127 0.00013 2431s
15100000 0.96474 0.96837 0.00268 0.00128 0.00013 2447s
15200000 0.96522 0.96839 0.00268 0.00135 0.00014 2463s
15300000 0.96534 0.96839 0.00264 0.00131 0.00015 2480s
15400000 0.96555 0.96839 0.00265 0.00131 0.00014 2496s
15500000 0.96510 0.96846 0.00256 0.00129 0.00013 2512s
15600000 0.96529 0.96852 0.00260 0.00129 0.00013 2528s
15700000 0.96519 0.96869 0.00268 0.00128 0.00016 2544s
15800000 0.96504 0.96882 0.00272 0.00128 0.00014 2560s
15900000 0.96510 0.96892 0.00272 0.00128 0.00013 2576s
16000000 0.96476 0.96899 0.00270 0.00124 0.00014 2593s
16100000 0.96479 0.96907 0.00273 0.00122 0.00013 2609s
16200000 0.96384 0.96919 0.00275 0.00127 0.00015 2625s
16300000 0.96483 0.96930 0.00277 0.00128 0.00014 2641s
16400000 0.96580 0.96938 0.00275 0.00128 0.00014 2658s
16500000 0.96502 0.96948 0.00269 0.00128 0.00014 2674s
16600000 0.96594 0.96955 0.00270 0.00126 0.00015 2690s
16700000 0.96508 0.96963 0.00268 0.00129 0.00015 2706s
16800000 0.96465 0.96967 0.00265 0.00122 0.00013 2722s
16900000 0.96416 0.96974 0.00267 0.00121 0.00013 2739s
17000000 0.96540 0.96978 0.00264 0.00128 0.00013 2755s
17100000 0.96448 0.96989 0.00259 0.00128 0.00014 2771s
17200000 0.96511 0.96998 0.00257 0.00124 0.00013 2787s
17300000 0.96465 0.97001 0.00256 0.00127 0.00013 2803s
17400000 0.96509 0.97008 0.00256 0.00123 0.00014 2819s
17500000 0.96600 0.97021 0.00251 0.00123 0.00014 2835s
17600000 0.96498 0.97023 0.00251 0.00126 0.00015 2852s
17700000 0.96568 0.97025 0.00255 0.00121 0.00014 2868s
17800000 0.96446 0.97030 0.00249 0.00123 0.00014 2884s
17900000 0.96444 0.97037 0.00256 0.00127 0.00013 2900s
18000000 0.96526 0.97043 0.00254 0.00118 0.00013 2916s
18100000 0.96430 0.97048 0.00253 0.00123 0.00012 2932s
18200000 0.96516 0.97057 0.00255 0.00120 0.00014 2949s
18300000 0.96498 0.97064 0.00254 0.00120 0.00012 2965s
18400000 0.96470 0.97066 0.00253 0.00124 0.00014 2981s
18500000 0.96466 0.97076 0.00259 0.00123 0.00014 2997s
18600000 0.96552 0.97085 0.00258 0.00120 0.00012 3013s
18700000 0.96545 0.97094 0.00255 0.00122 0.00013 3029s
18800000 0.96416 0.97100 0.00254 0.00118 0.00013 3046s
18900000 0.96487 0.97108 0.00252 0.00118 0.00013 3062s
19000000 0.96710 0.97112 0.00258 0.00120 0.00014 3078s
19100000 0.96420 0.97122 0.00254 0.00114 0.00012 3094s
19200000 0.96508 0.97129 0.00244 0.00118 0.00012 3109s
19300000 0.96548 0.97141 0.00242 0.00117 0.00013 3124s
19400000 0.96535 0.97152 0.00243 0.00118 0.00013 3139s
19500000 0.96598 0.97158 0.00240 0.00121 0.00011 3155s
19600000 0.96491 0.97168 0.00242 0.00114 0.00012 3170s
19700000 0.96482 0.97175 0.00242 0.00116 0.00013 3183s
19800000 0.96507 0.97178 0.00243 0.00119 0.00013 3196s
19900000 0.96533 0.97186 0.00242 0.00121 0.00013 3209s
