# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.698913 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.758916
7200000 0.89763 0.86843 0.01950 0.00607 0.00033 1045s
7300000 0.90140 0.86946 0.01939 0.00601 0.00029 1060s
7400000 0.90007 0.87049 0.01932 0.00574 0.00030 1074s
7500000 0.89938 0.87147 0.01920 0.00565 0.00029 1089s
7600000 0.90087 0.87244 0.01904 0.00572 0.00027 1103s
7700000 0.90083 0.87330 0.01899 0.00569 0.00027 1117s
7800000 0.90063 0.87413 0.01916 0.00542 0.00027 1132s
7900000 0.89973 0.87498 0.01928 0.00542 0.00026 1146s
8000000 0.89924 0.87586 0.01908 0.00556 0.00025 1160s
8100000 0.90002 0.87668 0.01898 0.00522 0.00025 1174s
8200000 0.90004 0.87740 0.01879 0.00573 0.00024 1189s
8300000 0.90088 0.87812 0.01873 0.00530 0.00023 1204s
8400000 0.89851 0.87886 0.01860 0.00538 0.00022 1218s
8500000 0.89996 0.87962 0.01874 0.00521 0.00024 1233s
8600000 0.90082 0.88029 0.01883 0.00514 0.00024 1248s
8700000 0.89864 0.88095 0.01878 0.00510 0.00023 1262s
8800000 0.89914 0.88159 0.01840 0.00508 0.00020 1277s
8900000 0.90106 0.88221 0.01835 0.00513 0.00023 1291s
9000000 0.90047 0.88281 0.01835 0.00509 0.00019 1306s
9100000 0.90007 0.88339 0.01824 0.00530 0.00021 1320s
9200000 0.90086 0.88394 0.01798 0.00502 0.00026 1335s
9300000 0.90077 0.88452 0.01769 0.00481 0.00020 1350s
9400000 0.90134 0.88507 0.01757 0.00510 0.00023 1365s
9500000 0.89970 0.88565 0.01764 0.00509 0.00023 1380s
9600000 0.89913 0.88616 0.01755 0.00511 0.00024 1394s
9700000 0.89960 0.88663 0.01758 0.00486 0.00023 1410s
9800000 0.90106 0.88715 0.01779 0.00477 0.00021 1424s
9900000 0.90212 0.88763 0.01778 0.00457 0.00021 1438s
10000000 0.90003 0.88807 0.01751 0.00480 0.00024 1454s
10100000 0.90043 0.88848 0.01726 0.00469 0.00020 1469s
10200000 0.90117 0.88890 0.01736 0.00477 0.00022 1483s
10300000 0.90015 0.88933 0.01703 0.00472 0.00021 1498s
10400000 0.90190 0.88976 0.01669 0.00475 0.00022 1513s
10500000 0.90175 0.89013 0.01674 0.00465 0.00021 1527s
10600000 0.90211 0.89050 0.01654 0.00429 0.00016 1542s
10700000 0.90167 0.89087 0.01608 0.00461 0.00021 1557s
10800000 0.90195 0.89125 0.01608 0.00420 0.00017 1571s
10900000 0.90238 0.89163 0.01579 0.00447 0.00021 1586s
11000000 0.90234 0.89202 0.01549 0.00446 0.00020 1601s
11100000 0.90166 0.89237 0.01531 0.00414 0.00017 1614s
11200000 0.90145 0.89275 0.01517 0.00404 0.00017 1628s
11300000 0.90192 0.89313 0.01515 0.00399 0.00015 1640s
11400000 0.90003 0.89350 0.01508 0.00405 0.00017 1654s
11500000 0.90061 0.89386 0.01499 0.00422 0.00016 1669s
11600000 0.90364 0.89423 0.01495 0.00399 0.00017 1683s
11700000 0.90063 0.89454 0.01487 0.00389 0.00014 1698s
11800000 0.90161 0.89487 0.01467 0.00377 0.00014 1712s
11900000 0.90170 0.89521 0.01460 0.00429 0.00018 1727s
12000000 0.90054 0.89553 0.01448 0.00377 0.00013 1741s
12100000 0.90033 0.89587 0.01451 0.00428 0.00020 1756s
12200000 0.90123 0.89620 0.01435 0.00380 0.00015 1770s
12300000 0.90164 0.89652 0.01446 0.00382 0.00013 1785s
12400000 0.90010 0.89680 0.01458 0.00390 0.00014 1799s
12500000 0.90218 0.89709 0.01446 0.00393 0.00013 1813s
12600000 0.90179 0.89737 0.01404 0.00409 0.00016 1828s
12700000 0.90057 0.89768 0.01422 0.00357 0.00013 1843s
12800000 0.90100 0.89795 0.01415 0.00373 0.00015 1858s
12900000 0.90207 0.89822 0.01409 0.00366 0.00012 1873s
13000000 0.90222 0.89849 0.01415 0.00366 0.00014 1888s
13100000 0.90107 0.89875 0.01411 0.00357 0.00012 1903s
13200000 0.90146 0.89898 0.01427 0.00369 0.00014 1918s
13300000 0.90057 0.89925 0.01427 0.00358 0.00013 1932s
13400000 0.90213 0.89950 0.01440 0.00362 0.00014 1946s
13500000 0.90162 0.89973 0.01436 0.00366 0.00014 1961s
13600000 0.90142 0.89997 0.01440 0.00363 0.00014 1975s
13700000 0.90171 0.90019 0.01444 0.00364 0.00012 1990s
13800000 0.90326 0.90040 0.01429 0.00388 0.00015 2004s
13900000 0.90217 0.90062 0.01407 0.00361 0.00013 2018s
14000000 0.90240 0.90083 0.01408 0.00344 0.00013 2032s
14100000 0.90106 0.90106 0.01425 0.00344 0.00012 2047s
14200000 0.90140 0.90123 0.01404 0.00346 0.00010 2062s
14300000 0.90203 0.90143 0.01399 0.00349 0.00012 2077s
14400000 0.90172 0.90161 0.01381 0.00353 0.00014 2092s
14500000 0.90181 0.90178 0.01387 0.00356 0.00012 2107s
14600000 0.90302 0.90195 0.01374 0.00351 0.00013 2122s
14700000 0.90232 0.90212 0.01364 0.00352 0.00013 2137s
14800000 0.90191 0.90230 0.01366 0.00341 0.00015 2152s
14900000 0.90355 0.90248 0.01365 0.00369 0.00015 2167s
15000000 0.90260 0.90268 0.01375 0.00339 0.00013 2181s
15100000 0.90223 0.90287 0.01367 0.00331 0.00012 2196s
15200000 0.90411 0.90303 0.01353 0.00353 0.00015 2210s
15300000 0.90214 0.90322 0.01356 0.00345 0.00013 2225s
15400000 0.90145 0.90342 0.01340 0.00343 0.00014 2241s
15500000 0.90139 0.90362 0.01323 0.00339 0.00014 2256s
15600000 0.90105 0.90378 0.01310 0.00352 0.00015 2271s
15700000 0.90232 0.90393 0.01303 0.00329 0.00010 2286s
15800000 0.90308 0.90410 0.01284 0.00345 0.00013 2301s
15900000 0.90235 0.90426 0.01263 0.00337 0.00014 2316s
16000000 0.90262 0.90440 0.01250 0.00337 0.00011 2330s
16100000 0.90294 0.90457 0.01220 0.00336 0.00013 2344s
16200000 0.89966 0.90473 0.01215 0.00323 0.00010 2359s
16300000 0.90236 0.90490 0.01178 0.00347 0.00014 2374s
16400000 0.90318 0.90504 0.01163 0.00339 0.00013 2389s
16500000 0.90211 0.90520 0.01140 0.00338 0.00014 2403s
16600000 0.90259 0.90537 0.01113 0.00350 0.00014 2417s
16700000 0.90217 0.90551 0.01087 0.00324 0.00013 2432s
16800000 0.90346 0.90564 0.01080 0.00324 0.00010 2446s
16900000 0.90284 0.90579 0.01059 0.00323 0.00013 2460s
17000000 0.90352 0.90594 0.01046 0.00319 0.00009 2475s
17100000 0.90280 0.90609 0.01031 0.00312 0.00010 2489s
17200000 0.90174 0.90619 0.01027 0.00323 0.00010 2504s
17300000 0.90407 0.90637 0.01021 0.00309 0.00010 2518s
17400000 0.90213 0.90649 0.01018 0.00316 0.00009 2532s
17500000 0.90336 0.90663 0.01008 0.00325 0.00010 2546s
17600000 0.90398 0.90676 0.01016 0.00321 0.00010 2560s
17700000 0.90231 0.90692 0.01012 0.00313 0.00010 2575s
17800000 0.90213 0.90705 0.01009 0.00312 0.00008 2590s
17900000 0.90278 0.90721 0.01011 0.00303 0.00008 2605s
18000000 0.90329 0.90735 0.00997 0.00299 0.00009 2619s
18100000 0.90415 0.90751 0.00990 0.00305 0.00010 2633s
18200000 0.90159 0.90763 0.00984 0.00304 0.00009 2648s
18300000 0.90243 0.90776 0.00980 0.00293 0.00008 2663s
18400000 0.90256 0.90790 0.00974 0.00311 0.00008 2678s
18500000 0.90270 0.90805 0.00973 0.00293 0.00008 2692s
18600000 0.90373 0.90815 0.00964 0.00316 0.00008 2706s
18700000 0.90193 0.90827 0.00967 0.00313 0.00007 2721s
18800000 0.90232 0.90840 0.00955 0.00290 0.00007 2736s
18900000 0.90183 0.90853 0.00952 0.00304 0.00007 2751s
19000000 0.90411 0.90867 0.00946 0.00295 0.00008 2765s
19100000 0.90499 0.90877 0.00947 0.00299 0.00007 2780s
19200000 0.90315 0.90886 0.00952 0.00300 0.00008 2795s
19300000 0.90202 0.90898 0.00949 0.00305 0.00008 2809s
19400000 0.90328 0.90907 0.00941 0.00293 0.00008 2824s
19500000 0.90260 0.90919 0.00934 0.00293 0.00008 2839s
19600000 0.90272 0.90928 0.00931 0.00297 0.00007 2854s
19700000 0.90355 0.90939 0.00915 0.00292 0.00008 2868s
19800000 0.90474 0.90950 0.00903 0.00302 0.00007 2883s
19900000 0.90067 0.90961 0.00894 0.00304 0.00007 2898s
