# GitHub version: commit 77b4, run at 2018-06-05T05:29:25.734157 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.448575
3800000 0.70526 0.72459 1.41243 2.08246 0.04907 610s
3900000 0.70416 0.73220 1.52107 2.11708 0.05175 626s
4000000 0.70263 0.71718 1.51293 2.20176 0.05445 642s
4100000 0.70145 0.71298 1.53198 2.20215 0.04867 658s
4200000 0.69842 0.72186 1.49244 2.19417 0.04691 674s
4300000 0.70136 0.71629 1.47176 2.17445 0.05622 690s
4400000 0.70133 0.72629 1.53243 2.16035 0.05933 706s
4500000 0.69924 0.71271 1.50900 2.18315 0.04876 722s
4600000 0.70373 0.72313 1.48926 2.15036 0.04439 738s
4700000 0.70432 0.72210 1.46620 2.07032 0.04708 754s
4800000 0.70492 0.72217 1.51200 2.12255 0.05221 771s
4900000 0.69991 0.71175 1.58244 2.22801 0.04947 787s
5000000 0.70224 0.72843 1.45423 2.14729 0.04977 804s
5100000 0.70157 0.71906 1.51001 2.18608 0.04729 821s
5200000 0.70082 0.71372 1.47680 2.17280 0.04670 838s
5300000 0.70208 0.72033 1.51143 2.17929 0.04845 854s
5400000 0.69954 0.72638 1.43271 2.12572 0.05127 870s
5500000 0.69908 0.72828 1.47231 2.07059 0.05815 886s
5600000 0.69902 0.72043 1.52394 2.17582 0.05980 902s
5700000 0.70282 0.72141 1.53364 2.21073 0.05023 918s
5800000 0.70161 0.72237 1.47077 2.19113 0.06482 934s
5900000 0.70082 0.71819 1.49677 2.12883 0.06137 950s
6000000 0.69990 0.72351 1.47411 2.13837 0.05829 966s
6100000 0.70463 0.71746 1.49370 2.15415 0.05974 982s
6200000 0.70189 0.72614 1.45613 2.09341 0.04620 998s
6300000 0.70065 0.71936 1.52220 2.13919 0.04876 1014s
6400000 0.69946 0.71926 1.47571 2.15164 0.05993 1030s
6500000 0.69947 0.72458 1.50622 2.16097 0.05498 1048s
6600000 0.69945 0.72259 1.49175 2.20551 0.05763 1063s
6700000 0.70149 0.72329 1.45664 2.13755 0.06371 1080s
6800000 0.70060 0.71914 1.55920 2.16025 0.05603 1096s
6900000 0.70108 0.71422 1.49325 2.19062 0.04806 1111s
7000000 0.69942 0.72853 1.52765 2.13416 0.05333 1127s
7100000 0.70258 0.72116 1.55797 2.20131 0.05245 1143s
7200000 0.70247 0.72328 1.47287 2.16285 0.04784 1158s
7300000 0.69955 0.73154 1.50386 2.10187 0.05311 1174s
7400000 0.70161 0.71490 1.49547 2.14174 0.06266 1190s
7500000 0.70093 0.71141 1.45356 2.15083 0.05194 1205s
7600000 0.70226 0.71575 1.50012 2.09367 0.04295 1221s
7700000 0.70114 0.72203 1.48508 2.17202 0.05818 1237s
7800000 0.70316 0.73566 1.42451 2.06645 0.05996 1252s
7900000 0.70216 0.71764 1.46896 1.99853 0.04616 1268s
8000000 0.70044 0.72655 1.47527 2.07776 0.05361 1284s
8100000 0.70400 0.73005 1.44627 2.09271 0.05164 1299s
8200000 0.70214 0.72223 1.46701 2.03919 0.04411 1315s
8300000 0.69859 0.72046 1.51974 2.14961 0.05457 1330s
8400000 0.69837 0.72557 1.52603 2.19446 0.05134 1346s
8500000 0.70124 0.72165 1.48983 2.18069 0.06315 1362s
8600000 0.70044 0.71837 1.46200 2.09079 0.05483 1377s
8700000 0.70127 0.71900 1.46758 2.12752 0.04647 1393s
8800000 0.69998 0.72200 1.46662 2.13738 0.05004 1409s
8900000 0.70048 0.72482 1.51658 2.17540 0.07095 1424s
9000000 0.70445 0.72484 1.53494 2.21734 0.06007 1440s
9100000 0.70213 0.72759 1.46215 2.15046 0.06094 1455s
9200000 0.70345 0.72326 1.56387 2.15477 0.05063 1471s
9300000 0.70409 0.72983 1.47062 2.13954 0.05257 1487s
9400000 0.69800 0.71848 1.45214 2.11912 0.05480 1502s
9500000 0.70011 0.71756 1.49524 2.13421 0.05906 1518s
9600000 0.70290 0.72070 1.51336 2.17934 0.06462 1534s
9700000 0.70430 0.72396 1.47681 2.13342 0.05080 1549s
9800000 0.70514 0.72553 1.47487 2.11916 0.04909 1565s
9900000 0.70150 0.72161 1.48279 2.07468 0.04984 1581s
10000000 0.70317 0.72872 1.55295 2.21653 0.06126 1596s
10100000 0.70095 0.71967 1.49164 2.23467 0.06107 1612s
10200000 0.70210 0.73608 1.50504 2.19982 0.06463 1628s
10300000 0.70255 0.72524 1.44412 2.11537 0.05571 1643s
10400000 0.69871 0.72315 1.44134 2.10002 0.05717 1659s
10500000 0.70189 0.72164 1.49977 2.10147 0.05226 1675s
10600000 0.70116 0.72369 1.49915 2.15437 0.06198 1690s
10700000 0.69775 0.72065 1.50015 2.11752 0.05274 1706s
10800000 0.70324 0.71597 1.48575 2.12724 0.05510 1722s
10900000 0.70245 0.72724 1.51090 2.11487 0.05951 1737s
11000000 0.69988 0.74734 1.45446 2.08988 0.04346 1753s
11100000 0.69724 0.75096 1.45974 2.07372 0.04738 1769s
11200000 0.69821 0.76610 1.45490 2.13964 0.06784 1784s
11300000 0.69825 0.75198 1.49974 2.18813 0.05827 1800s
11400000 0.69662 0.76152 1.54890 2.22924 0.05950 1815s
11500000 0.69805 0.76247 1.46487 2.15876 0.05132 1831s
11600000 0.69976 0.76408 1.46521 2.06334 0.04833 1847s
11700000 0.69542 0.75454 1.41338 1.99851 0.04948 1862s
11800000 0.69807 0.76368 1.51837 2.15461 0.05877 1878s
11900000 0.69303 0.75617 1.53113 2.19056 0.03954 1893s
12000000 0.69130 0.76704 1.45433 2.13411 0.05013 1909s
12100000 0.69000 0.77354 1.50614 2.11740 0.03402 1924s
12200000 0.69095 0.77930 1.50646 2.19181 0.05830 1939s
12300000 0.68836 0.79315 1.47327 2.15147 0.06386 1954s
12400000 0.69376 0.78889 1.51921 2.13012 0.06139 1969s
12500000 0.69155 0.79183 1.49120 2.12971 0.05994 1984s
12600000 0.69718 0.80183 1.44056 2.06514 0.05610 2000s
12700000 0.69292 0.80710 1.44211 2.01725 0.05715 2015s
12800000 0.69129 0.80455 1.50583 2.10783 0.06058 2031s
12900000 0.69416 0.80432 1.50164 2.15122 0.04814 2046s
13000000 0.69780 0.80851 1.49762 2.14323 0.05931 2061s
13100000 0.69419 0.80579 1.51214 2.15858 0.04371 2076s
13200000 0.69714 0.81121 1.46445 2.11536 0.04135 2091s
13300000 0.69318 0.81089 1.53723 2.11362 0.04113 2106s
13400000 0.69538 0.81497 1.57097 2.25069 0.05972 2122s
13500000 0.69482 0.80299 1.52155 2.24178 0.04858 2137s
13600000 0.69534 0.81425 1.55855 2.19919 0.04984 2153s
13700000 0.69831 0.80511 1.43936 2.15755 0.05950 2168s
13800000 0.69572 0.81160 1.45163 2.01348 0.05823 2183s
13900000 0.69432 0.81477 1.44742 2.10850 0.05325 2198s
14000000 0.69405 0.81055 1.49788 2.15783 0.04111 2214s
14100000 0.69659 0.82402 1.50467 2.14780 0.05459 2229s
14200000 0.69527 0.80872 1.52365 2.20092 0.05534 2245s
14300000 0.69570 0.81859 1.58363 2.22018 0.04801 2261s
14400000 0.69337 0.81318 1.49763 2.22156 0.06058 2276s
14500000 0.69122 0.80784 1.48316 2.15098 0.05533 2291s
14600000 0.69267 0.81164 1.47814 2.16130 0.04843 2306s
14700000 0.69460 0.80850 1.47526 2.12797 0.05056 2321s
14800000 0.69434 0.81282 1.45357 2.16734 0.06139 2337s
14900000 0.69554 0.81140 1.43739 2.10645 0.05956 2351s
15000000 0.69595 0.80507 1.45566 2.12743 0.06649 2366s
15100000 0.69379 0.81196 1.48211 2.07481 0.05822 2382s
15200000 0.69524 0.82204 1.46611 2.12356 0.05732 2398s
15300000 0.69413 0.81749 1.48994 2.12746 0.05147 2413s
15400000 0.69337 0.80571 1.55211 2.17336 0.05415 2428s
15500000 0.69465 0.80311 1.45963 2.14188 0.05822 2443s
15600000 0.69388 0.81297 1.51952 2.13472 0.06101 2458s
15700000 0.69413 0.80201 1.49540 2.13648 0.05469 2474s
15800000 0.69619 0.80727 1.43825 2.15754 0.05666 2488s
15900000 0.69295 0.81832 1.47899 2.10528 0.07262 2504s
16000000 0.69205 0.81692 1.49748 2.15274 0.06053 2518s
16100000 0.69421 0.81569 1.49993 2.13815 0.04605 2534s
16200000 0.69371 0.81590 1.47426 2.11712 0.05366 2549s
16300000 0.69514 0.81214 1.47685 2.11615 0.04711 2564s
16400000 0.69552 0.81698 1.48831 2.14513 0.05234 2579s
16500000 0.69525 0.80713 1.49986 2.14192 0.05554 2595s
16600000 0.69360 0.80706 1.44160 2.09268 0.05483 2611s
16700000 0.69289 0.81372 1.50272 2.09949 0.04915 2627s
16800000 0.69449 0.80831 1.52966 2.22413 0.06632 2642s
16900000 0.69625 0.81123 1.53588 2.21827 0.05102 2658s
17000000 0.68836 0.81987 1.50256 2.16816 0.05176 2673s
17100000 0.68962 0.80806 1.52331 2.18726 0.05381 2689s
17200000 0.69448 0.81192 1.47795 2.13979 0.05345 2702s
17300000 0.69010 0.81043 1.51668 2.12972 0.07971 2716s
17400000 0.69590 0.81085 1.43195 2.16801 0.05886 2730s
17500000 0.69287 0.81986 1.48819 2.00728 0.04072 2743s
17600000 0.69663 0.80916 1.49129 2.12846 0.05113 2756s
17700000 0.69413 0.80711 1.44448 2.13573 0.06310 2770s
17800000 0.69263 0.80712 1.50925 2.13212 0.04881 2782s
17900000 0.69358 0.80846 1.49539 2.16106 0.05556 2795s
18000000 0.69728 0.80997 1.48052 2.15236 0.03835 2808s
18100000 0.69464 0.80784 1.49893 2.08441 0.05190 2820s
18200000 0.69454 0.81195 1.44459 2.09783 0.05875 2832s
18300000 0.69435 0.81542 1.49870 2.07186 0.06146 2845s
18400000 0.69777 0.80594 1.50077 2.17187 0.04877 2857s
18500000 0.69467 0.82198 1.49921 2.18995 0.05077 2870s
18600000 0.69443 0.81178 1.50075 2.19916 0.05687 2882s
18700000 0.69675 0.81424 1.51248 2.19413 0.04832 2894s
18800000 0.69615 0.81033 1.49916 2.11950 0.04735 2907s
18900000 0.69313 0.81859 1.51425 2.21331 0.04509 2919s
19000000 0.69146 0.80649 1.50432 2.12550 0.04514 2931s
19100000 0.69749 0.81389 1.46353 2.13965 0.05385 2943s
19200000 0.69531 0.81322 1.47277 2.15915 0.06385 2955s
19300000 0.69266 0.81490 1.47212 2.11559 0.05888 2967s
19400000 0.69801 0.81581 1.47800 2.09986 0.03974 2978s
19500000 0.69521 0.80155 1.45862 2.10331 0.04836 2989s
19600000 0.69639 0.80422 1.53228 2.18638 0.06425 3000s
19700000 0.69688 0.80781 1.48469 2.14704 0.04536 3011s
19800000 0.69528 0.80876 1.42008 2.03045 0.03932 3023s
19900000 0.69493 0.81361 1.48095 2.08379 0.04892 3034s
