# GitHub version: commit 77b4, run at 2018-06-05T05:34:45.661879 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.578334
3100000 0.59981 0.98254 0.92188 1.39354 0.09546 461s
3200000 0.59880 0.97909 0.92302 1.39669 0.05296 476s
3300000 0.59567 0.97892 1.02635 1.46794 0.12702 491s
3400000 0.59642 0.98143 1.03988 1.60560 0.09691 506s
3500000 0.60014 0.98050 1.01676 1.72813 0.12671 521s
3600000 0.60369 0.98183 1.00095 1.75842 0.18919 536s
3700000 0.59797 0.97828 1.02075 1.62936 0.15031 551s
3800000 0.59390 0.97991 1.01298 1.40141 0.07785 566s
3900000 0.59710 0.97842 1.12020 1.53834 0.03318 581s
4000000 0.59683 0.97900 1.05469 1.66861 0.12733 597s
4100000 0.59818 0.97721 1.22052 1.52314 0.07927 612s
4200000 0.60146 0.97809 1.02641 1.63894 0.10270 627s
4300000 0.59880 0.98214 0.90342 1.38778 0.08585 642s
4400000 0.59530 0.97533 1.05868 1.44830 0.07996 657s
4500000 0.59804 0.97660 1.14406 1.62178 0.05423 672s
4600000 0.60336 0.98151 1.05077 1.64400 0.08829 688s
4700000 0.59678 0.98140 0.99007 1.52108 0.09912 703s
4800000 0.60026 0.97929 1.19882 1.61762 0.05697 718s
4900000 0.59927 0.97974 1.08038 1.89184 0.13880 733s
5000000 0.59992 0.98286 0.93008 1.86535 0.18861 748s
5100000 0.59586 0.97856 0.95307 1.35887 0.07009 764s
5200000 0.60172 0.98024 0.92334 1.37350 0.02442 779s
5300000 0.60063 0.97936 0.95405 1.45519 0.13003 794s
5400000 0.59728 0.98103 0.90624 1.54696 0.13372 809s
5500000 0.59774 0.98126 0.97188 1.25121 0.05597 824s
5600000 0.59947 0.97745 0.99610 1.30702 0.08027 840s
5700000 0.59884 0.98235 0.85154 1.43995 0.05098 855s
5800000 0.59633 0.97568 0.93107 1.50867 0.14955 870s
5900000 0.59776 0.97717 1.09244 1.65993 0.15213 885s
6000000 0.59641 0.98046 0.95358 1.58276 0.07558 901s
6100000 0.59562 0.97908 1.09287 1.69149 0.15311 916s
6200000 0.59910 0.98210 0.94139 1.58874 0.15632 931s
6300000 0.59900 0.97913 1.14966 1.29491 0.05635 946s
6400000 0.59755 0.98080 1.06405 1.58352 0.03471 961s
6500000 0.59957 0.97589 1.04619 1.49066 0.06399 977s
6600000 0.60147 0.97767 0.92296 1.37453 0.01966 992s
6700000 0.59829 0.97955 1.02035 1.43123 0.07757 1007s
6800000 0.59780 0.98160 0.94518 1.71150 0.17333 1023s
6900000 0.59763 0.97801 1.08551 1.88994 0.19828 1038s
7000000 0.59889 0.97839 1.14075 1.48949 0.03515 1053s
7100000 0.59577 0.98259 0.78013 1.40242 0.10955 1068s
7200000 0.59913 0.98188 0.97120 1.40587 0.08671 1084s
7300000 0.59819 0.97934 0.98732 1.49294 0.08155 1098s
7400000 0.59899 0.98109 0.90758 1.56028 0.15338 1113s
7500000 0.59883 0.98028 1.01126 1.39907 0.13732 1128s
7600000 0.60021 0.97764 1.00669 1.57636 0.11355 1143s
7700000 0.59997 0.98195 1.14079 1.46086 0.08370 1158s
7800000 0.59777 0.98042 0.97586 1.38896 0.04145 1172s
7900000 0.60077 0.98204 1.05844 1.57336 0.07906 1187s
8000000 0.60150 0.98279 1.00476 1.55488 0.04980 1202s
8100000 0.60045 0.98204 1.04499 1.53212 0.06373 1217s
8200000 0.60092 0.98117 1.09561 1.63096 0.09130 1231s
8300000 0.59607 0.97952 0.97168 1.60927 0.03496 1246s
8400000 0.59785 0.98114 0.86899 1.53831 0.12982 1260s
8500000 0.59725 0.97737 0.91888 1.36327 0.10046 1275s
8600000 0.60060 0.97813 0.93392 1.27590 0.06040 1290s
8700000 0.59963 0.98159 1.12285 1.50424 0.05971 1305s
8800000 0.59693 0.97993 0.94669 1.62671 0.03944 1319s
8900000 0.60094 0.98021 1.09528 1.43684 0.08134 1334s
9000000 0.59967 0.97818 0.89944 1.59902 0.11629 1348s
9100000 0.59791 0.97876 0.90913 1.21907 0.08242 1362s
9200000 0.59705 0.97655 0.93585 1.34696 0.08172 1376s
9300000 0.59596 0.98190 0.99982 1.50356 0.11625 1391s
9400000 0.59983 0.98379 0.96464 1.36538 0.06033 1405s
9500000 0.59866 0.97998 1.02304 1.41738 0.08489 1420s
9600000 0.60143 0.98261 1.03121 1.64063 0.07886 1435s
9700000 0.59556 0.97893 1.08978 1.67741 0.06265 1449s
9800000 0.60308 0.97924 0.99300 1.58854 0.04238 1463s
9900000 0.59519 0.98225 0.95414 1.50442 0.05576 1478s
10000000 0.60020 0.98077 1.07239 1.63621 0.15146 1493s
10100000 0.59632 0.98042 1.13797 1.44905 0.05043 1508s
10200000 0.60020 0.97758 0.94477 1.57465 0.07706 1522s
10300000 0.60008 0.97808 0.97498 1.45609 0.06221 1536s
10400000 0.59726 0.97844 1.04365 1.38966 0.08608 1551s
10500000 0.60523 0.97786 1.03585 1.55762 0.07548 1566s
10600000 0.59987 0.97943 1.09324 1.52445 0.03371 1580s
10700000 0.60024 0.98000 1.23122 1.83244 0.03558 1595s
10800000 0.60201 0.98225 0.97062 1.62985 0.13353 1610s
10900000 0.60019 0.98047 0.84090 1.44206 0.11279 1624s
11000000 0.59797 0.97917 0.97598 1.61297 0.13938 1639s
11100000 0.59402 0.98154 1.09894 1.82939 0.17314 1654s
11200000 0.59487 0.97954 1.12989 1.53371 0.15522 1669s
11300000 0.59688 0.97739 1.05354 1.82961 0.15233 1683s
11400000 0.59728 0.97574 1.02241 1.58832 0.12868 1697s
11500000 0.59833 0.97757 0.91997 1.39481 0.07050 1711s
11600000 0.59809 0.98182 1.08837 1.44003 0.05978 1725s
11700000 0.60230 0.97814 1.25139 1.58557 0.04595 1739s
11800000 0.59872 0.97970 1.03469 1.60674 0.08807 1753s
11900000 0.59754 0.98056 0.98758 1.38595 0.05333 1768s
12000000 0.60109 0.97978 0.99214 1.55911 0.10993 1782s
12100000 0.59795 0.97986 1.04810 1.21040 0.05596 1797s
12200000 0.59813 0.98095 0.88606 1.49341 0.09464 1811s
12300000 0.59708 0.97870 1.08072 1.54665 0.07477 1825s
12400000 0.59740 0.98204 0.95500 1.78033 0.18093 1839s
12500000 0.59716 0.97900 1.01772 1.68011 0.13457 1851s
12600000 0.59725 0.97888 1.03254 1.35439 0.04485 1865s
12700000 0.59855 0.97912 1.09179 1.68344 0.06752 1878s
12800000 0.59588 0.97920 0.91440 1.38062 0.02685 1892s
12900000 0.59776 0.97640 1.09557 1.18286 0.03839 1907s
13000000 0.59767 0.97925 0.91661 1.53514 0.06301 1923s
13100000 0.60046 0.97964 1.05172 1.36979 0.06695 1937s
13200000 0.59614 0.98042 0.86470 1.44775 0.05681 1952s
13300000 0.59861 0.97993 0.97742 1.38324 0.06040 1966s
13400000 0.60049 0.97988 0.95459 1.39959 0.12810 1981s
13500000 0.59936 0.97918 1.13492 1.28150 0.05202 1995s
13600000 0.59573 0.97956 0.77840 1.55701 0.11595 2008s
13700000 0.59720 0.98034 0.95842 1.19788 0.05783 2021s
13800000 0.59852 0.98214 0.90496 1.28339 0.04897 2035s
13900000 0.59748 0.97836 1.05840 1.40014 0.07553 2047s
14000000 0.59985 0.97954 0.97124 1.44942 0.04101 2062s
14100000 0.60059 0.98184 0.94727 1.45299 0.07518 2077s
14200000 0.60218 0.98097 0.98675 1.26272 0.05952 2092s
14300000 0.59908 0.97947 1.05133 1.37879 0.07096 2107s
14400000 0.60244 0.98010 0.98277 1.46777 0.04096 2120s
14500000 0.59481 0.97678 0.98673 1.37733 0.02837 2134s
14600000 0.59864 0.98131 0.94424 1.42549 0.04122 2147s
14700000 0.59999 0.97841 0.94421 1.37006 0.04775 2160s
14800000 0.59949 0.97924 0.99263 1.36099 0.07249 2173s
14900000 0.59588 0.97680 0.91790 1.37324 0.06446 2185s
15000000 0.59634 0.98018 0.97164 1.49234 0.11031 2196s
15100000 0.59630 0.97855 1.02143 1.36414 0.05028 2209s
15200000 0.59787 0.98057 0.97933 1.39338 0.06753 2222s
15300000 0.60322 0.97687 0.92610 1.53563 0.12816 2234s
15400000 0.59999 0.97906 1.09701 1.55360 0.07082 2245s
15500000 0.60350 0.97856 1.06037 1.62972 0.04818 2257s
15600000 0.60147 0.98264 1.04355 1.49823 0.10754 2268s
15700000 0.59982 0.97767 1.04619 1.53845 0.12506 2280s
15800000 0.59906 0.97818 0.89331 1.48292 0.08697 2292s
15900000 0.59840 0.97610 0.99728 1.60281 0.13276 2304s
16000000 0.59858 0.97774 1.00152 1.62959 0.17871 2315s
16100000 0.59952 0.98026 1.02557 1.81914 0.16403 2327s
16200000 0.60048 0.97899 1.01686 1.39866 0.04331 2339s
16300000 0.60202 0.98193 1.11079 1.33171 0.06666 2350s
16400000 0.59905 0.98001 1.10108 1.69423 0.05113 2362s
16500000 0.59990 0.97599 0.95674 1.48448 0.08326 2373s
16600000 0.59809 0.98081 0.92777 1.45848 0.03297 2385s
16700000 0.60061 0.97927 1.02651 1.46485 0.11771 2397s
16800000 0.60280 0.97663 1.11708 1.60814 0.12473 2408s
16900000 0.59932 0.98189 1.09271 1.46445 0.04333 2420s
17000000 0.59967 0.98007 1.03718 1.70859 0.08715 2432s
17100000 0.60244 0.98147 0.94220 1.48235 0.10643 2443s
17200000 0.59723 0.98000 1.07522 1.73558 0.17387 2455s
17300000 0.59712 0.97901 1.10478 1.47036 0.05802 2466s
17400000 0.59914 0.97839 0.85758 1.35899 0.05315 2477s
17500000 0.59771 0.98061 0.94587 1.36871 0.12875 2491s
17600000 0.59745 0.98037 1.11601 1.54735 0.09693 2506s
17700000 0.59902 0.97746 1.18990 1.75407 0.03648 2521s
17800000 0.59323 0.98041 1.03126 1.70110 0.08078 2536s
17900000 0.59822 0.97856 1.05456 1.44973 0.02391 2551s
18000000 0.60201 0.97982 0.98060 1.52553 0.04396 2565s
18100000 0.59744 0.98234 0.98574 1.46443 0.06802 2579s
18200000 0.60175 0.98105 0.96509 1.59219 0.12179 2589s
18300000 0.60002 0.98148 1.01479 1.37709 0.07101 2600s
18400000 0.59822 0.98125 0.97755 1.51080 0.09542 2610s
18500000 0.60047 0.97609 1.02773 1.49884 0.12660 2621s
18600000 0.59826 0.97876 1.01419 1.56337 0.12351 2631s
18700000 0.59851 0.98155 0.96369 1.34172 0.06035 2642s
18800000 0.59635 0.97712 0.96541 1.55079 0.16289 2652s
18900000 0.59859 0.97914 1.16263 1.61201 0.08185 2663s
19000000 0.59710 0.98198 0.85306 1.59359 0.13053 2674s
19100000 0.60219 0.98038 0.94033 1.18525 0.05895 2684s
19200000 0.59685 0.98106 1.04947 1.49170 0.06811 2695s
19300000 0.59729 0.97983 1.07640 1.33430 0.05653 2705s
19400000 0.59497 0.98066 1.04725 1.60912 0.08147 2716s
19500000 0.59926 0.98014 1.05242 1.55911 0.04984 2727s
19600000 0.59881 0.98146 1.06406 1.70539 0.04139 2737s
19700000 0.59675 0.98075 0.97200 1.46593 0.05670 2748s
19800000 0.59523 0.97878 1.00034 1.41952 0.05705 2758s
19900000 0.59769 0.98167 0.95914 1.44635 0.05346 2768s
