# GitHub version: commit 77b4, run at 2018-06-05T03:01:05.656287 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3300000 1.00000 1.00000 0.31147 0.44538 0.04856 477s
3400000 1.00000 1.00000 0.31087 0.45691 0.04848 490s
3500000 1.00000 1.00000 0.31165 0.45989 0.04577 506s
3600000 1.00000 1.00000 0.31539 0.46845 0.04500 520s
3700000 1.00000 1.00000 0.32926 0.47624 0.05130 536s
3800000 1.00000 1.00000 0.31268 0.46709 0.05024 549s
3900000 1.00000 1.00000 0.30910 0.47052 0.04435 563s
4000000 1.00000 1.00000 0.32340 0.46188 0.03815 576s
4100000 1.00000 1.00000 0.31680 0.48120 0.04855 589s
4200000 1.00000 1.00000 0.30623 0.45144 0.05048 602s
4300000 1.00000 1.00000 0.29902 0.44299 0.05381 617s
4400000 1.00000 1.00000 0.32904 0.48570 0.05132 631s
4500000 1.00000 1.00000 0.32852 0.47673 0.03817 646s
4600000 1.00000 1.00000 0.32183 0.46474 0.04441 660s
4700000 1.00000 1.00000 0.31515 0.44162 0.04524 676s
4800000 1.00000 1.00000 0.33325 0.48810 0.04726 689s
4900000 1.00000 1.00000 0.31425 0.47585 0.03432 704s
5000000 1.00000 1.00000 0.30376 0.44446 0.04219 717s
5100000 1.00000 1.00000 0.33408 0.45771 0.04329 731s
5200000 1.00000 1.00000 0.31292 0.49762 0.04990 745s
5300000 1.00000 1.00000 0.32954 0.47813 0.03818 759s
5400000 1.00000 1.00000 0.33949 0.46286 0.03472 772s
5500000 1.00000 1.00000 0.29615 0.46364 0.04497 786s
5600000 1.00000 1.00000 0.30952 0.44414 0.04718 800s
5700000 1.00000 1.00000 0.29958 0.44954 0.04660 814s
5800000 1.00000 1.00000 0.31532 0.44368 0.04326 828s
5900000 1.00000 1.00000 0.33209 0.45171 0.03687 843s
6000000 1.00000 1.00000 0.28767 0.45606 0.03783 858s
6100000 1.00000 1.00000 0.31170 0.45698 0.04506 871s
6200000 1.00000 1.00000 0.30038 0.43989 0.03137 884s
6300000 1.00000 1.00000 0.30360 0.44673 0.04465 896s
6400000 1.00000 1.00000 0.29283 0.42244 0.04054 910s
6500000 1.00000 1.00000 0.32422 0.45137 0.04625 923s
6600000 1.00000 1.00000 0.32816 0.47649 0.04211 936s
6700000 1.00000 1.00000 0.31245 0.48512 0.05049 949s
6800000 1.00000 1.00000 0.32489 0.45326 0.04575 962s
6900000 1.00000 1.00000 0.32472 0.46198 0.04724 977s
7000000 1.00000 1.00000 0.30366 0.44480 0.04079 991s
7100000 1.00000 1.00000 0.31262 0.47079 0.04984 1004s
7200000 1.00000 1.00000 0.29940 0.46955 0.05407 1018s
7300000 1.00000 1.00000 0.29707 0.42698 0.04548 1034s
7400000 1.00000 1.00000 0.33005 0.46334 0.05021 1048s
7500000 1.00000 1.00000 0.34707 0.49499 0.05522 1061s
7600000 1.00000 1.00000 0.29674 0.45871 0.04524 1074s
7700000 1.00000 1.00000 0.31163 0.43018 0.03636 1088s
7800000 1.00000 1.00000 0.31526 0.46512 0.04183 1101s
7900000 1.00000 1.00000 0.30634 0.45595 0.05208 1114s
8000000 1.00000 1.00000 0.32741 0.48055 0.05305 1128s
8100000 1.00000 1.00000 0.30161 0.47059 0.05187 1141s
8200000 1.00000 1.00000 0.31509 0.44324 0.03966 1155s
8300000 1.00000 1.00000 0.31020 0.45607 0.04965 1171s
8400000 1.00000 1.00000 0.30173 0.46407 0.04634 1187s
8500000 1.00000 1.00000 0.33434 0.47848 0.04714 1202s
8600000 1.00000 1.00000 0.29258 0.46602 0.04672 1218s
8700000 1.00000 1.00000 0.32372 0.44661 0.04246 1232s
8800000 1.00000 1.00000 0.31184 0.48028 0.04911 1245s
8900000 1.00000 1.00000 0.31405 0.47047 0.04550 1260s
9000000 1.00000 1.00000 0.28109 0.44367 0.04658 1274s
9100000 1.00000 1.00000 0.31448 0.45176 0.04762 1289s
9200000 1.00000 1.00000 0.29025 0.45831 0.05263 1302s
9300000 1.00000 1.00000 0.28470 0.41356 0.03706 1317s
9400000 1.00000 1.00000 0.32153 0.43256 0.04024 1331s
9500000 1.00000 1.00000 0.33508 0.47824 0.03703 1344s
9600000 1.00000 1.00000 0.31461 0.46145 0.04175 1356s
9700000 1.00000 1.00000 0.33396 0.48948 0.04223 1369s
9800000 1.00000 1.00000 0.30466 0.44915 0.04088 1382s
9900000 1.00000 1.00000 0.31855 0.48018 0.05143 1398s
10000000 1.00000 1.00000 0.31946 0.48130 0.04780 1414s
10100000 1.00000 1.00000 0.31332 0.45448 0.04430 1429s
10200000 1.00000 1.00000 0.34070 0.48655 0.04848 1445s
10300000 1.00000 1.00000 0.30758 0.48862 0.04857 1460s
10400000 1.00000 1.00000 0.32397 0.47477 0.04211 1473s
10500000 1.00000 1.00000 0.31436 0.47528 0.04566 1486s
10600000 1.00000 1.00000 0.33114 0.48223 0.04661 1499s
10700000 1.00000 1.00000 0.30002 0.48012 0.04854 1513s
10800000 1.00000 1.00000 0.29953 0.44011 0.04710 1526s
10900000 1.00000 1.00000 0.32127 0.44998 0.04460 1539s
11000000 1.00000 1.00000 0.29828 0.46179 0.04197 1553s
11100000 1.00000 1.00000 0.34563 0.47563 0.05099 1566s
11200000 1.00000 1.00000 0.27705 0.47507 0.04665 1579s
11300000 1.00000 1.00000 0.33680 0.44445 0.04836 1592s
11400000 1.00000 1.00000 0.33021 0.47976 0.04423 1605s
11500000 1.00000 1.00000 0.28077 0.45717 0.04890 1618s
11600000 1.00000 1.00000 0.32508 0.45013 0.04624 1631s
11700000 1.00000 1.00000 0.33775 0.50277 0.04516 1645s
11800000 1.00000 1.00000 0.32715 0.49589 0.04982 1660s
11900000 1.00000 1.00000 0.31071 0.47937 0.04956 1673s
12000000 1.00000 1.00000 0.33311 0.46421 0.04877 1688s
12100000 1.00000 1.00000 0.30341 0.47649 0.04682 1702s
12200000 1.00000 1.00000 0.30028 0.45034 0.04126 1716s
12300000 1.00000 1.00000 0.30660 0.45836 0.04754 1730s
12400000 1.00000 1.00000 0.31958 0.47995 0.04722 1744s
12500000 1.00000 1.00000 0.30563 0.47755 0.05502 1758s
12600000 1.00000 1.00000 0.29714 0.46249 0.04474 1772s
12700000 1.00000 1.00000 0.32056 0.46322 0.04350 1786s
12800000 1.00000 1.00000 0.31753 0.48052 0.04837 1801s
12900000 1.00000 1.00000 0.35325 0.46860 0.05076 1816s
13000000 1.00000 1.00000 0.32746 0.48401 0.04571 1830s
13100000 1.00000 1.00000 0.28615 0.47733 0.04977 1843s
13200000 1.00000 1.00000 0.31665 0.45379 0.04942 1857s
13300000 1.00000 1.00000 0.30771 0.46541 0.04974 1873s
13400000 1.00000 1.00000 0.30530 0.45160 0.04696 1888s
13500000 1.00000 1.00000 0.29303 0.44532 0.03968 1904s
13600000 1.00000 1.00000 0.32840 0.45003 0.04547 1920s
13700000 1.00000 1.00000 0.30139 0.44199 0.03689 1933s
13800000 1.00000 1.00000 0.31668 0.47992 0.04443 1946s
13900000 1.00000 1.00000 0.31242 0.46560 0.04815 1959s
14000000 1.00000 1.00000 0.33023 0.43834 0.04381 1972s
14100000 1.00000 1.00000 0.28119 0.44445 0.04613 1986s
14200000 1.00000 1.00000 0.30024 0.42750 0.03727 2000s
14300000 1.00000 1.00000 0.31343 0.44866 0.04065 2013s
14400000 1.00000 1.00000 0.32323 0.47134 0.04051 2028s
14500000 1.00000 1.00000 0.32052 0.46928 0.04267 2042s
14600000 1.00000 1.00000 0.31263 0.48505 0.04828 2056s
14700000 1.00000 1.00000 0.31934 0.46120 0.04817 2072s
14800000 1.00000 1.00000 0.30074 0.46119 0.04475 2085s
14900000 1.00000 1.00000 0.30784 0.46137 0.04314 2098s
15000000 1.00000 1.00000 0.30008 0.43742 0.04906 2112s
15100000 1.00000 1.00000 0.33602 0.47055 0.04256 2126s
15200000 1.00000 1.00000 0.30956 0.47844 0.04858 2141s
15300000 1.00000 1.00000 0.29771 0.42509 0.04463 2155s
15400000 1.00000 1.00000 0.32029 0.44837 0.03388 2169s
15500000 1.00000 1.00000 0.31684 0.47280 0.03559 2182s
15600000 1.00000 1.00000 0.28831 0.46240 0.04618 2195s
15700000 1.00000 1.00000 0.31937 0.46890 0.05464 2208s
15800000 1.00000 1.00000 0.29644 0.45562 0.05571 2223s
15900000 1.00000 1.00000 0.30500 0.45546 0.04731 2237s
16000000 1.00000 1.00000 0.32189 0.47137 0.05300 2250s
16100000 1.00000 1.00000 0.31843 0.47704 0.04202 2263s
16200000 1.00000 1.00000 0.31205 0.46902 0.03791 2277s
16300000 1.00000 1.00000 0.30535 0.45987 0.04622 2290s
16400000 1.00000 1.00000 0.28941 0.43290 0.03996 2302s
16500000 1.00000 1.00000 0.30289 0.43233 0.03884 2316s
16600000 1.00000 1.00000 0.31164 0.44564 0.04148 2329s
16700000 1.00000 1.00000 0.31522 0.44569 0.03997 2344s
16800000 1.00000 1.00000 0.30663 0.46708 0.04049 2357s
16900000 1.00000 1.00000 0.31473 0.46652 0.04168 2372s
17000000 1.00000 1.00000 0.30867 0.46945 0.05332 2388s
17100000 1.00000 1.00000 0.32037 0.47053 0.04310 2403s
17200000 1.00000 1.00000 0.30621 0.46216 0.04831 2419s
17300000 1.00000 1.00000 0.31550 0.48052 0.05010 2432s
17400000 1.00000 1.00000 0.32319 0.46573 0.04153 2445s
17500000 1.00000 1.00000 0.34218 0.49430 0.04712 2458s
17600000 1.00000 1.00000 0.29167 0.47046 0.04620 2471s
17700000 1.00000 1.00000 0.31360 0.45167 0.04564 2484s
17800000 1.00000 1.00000 0.32505 0.47703 0.05346 2498s
17900000 1.00000 1.00000 0.32013 0.46278 0.03869 2511s
18000000 1.00000 1.00000 0.28431 0.45024 0.04944 2526s
18100000 1.00000 1.00000 0.32024 0.46425 0.04779 2542s
18200000 1.00000 1.00000 0.30200 0.46105 0.04853 2557s
18300000 1.00000 1.00000 0.35046 0.47646 0.04408 2573s
18400000 1.00000 1.00000 0.29617 0.49294 0.04903 2588s
18500000 1.00000 1.00000 0.32111 0.46818 0.05342 2604s
18600000 1.00000 1.00000 0.29839 0.45441 0.05071 2617s
18700000 1.00000 1.00000 0.33037 0.45735 0.04328 2630s
18800000 1.00000 1.00000 0.30307 0.45385 0.04660 2642s
18900000 1.00000 1.00000 0.31674 0.45833 0.04179 2654s
19000000 1.00000 1.00000 0.33924 0.49638 0.05602 2667s
19100000 1.00000 1.00000 0.30780 0.47760 0.05810 2682s
19200000 1.00000 1.00000 0.31917 0.45730 0.04940 2696s
19300000 1.00000 1.00000 0.31284 0.46521 0.04875 2711s
19400000 1.00000 1.00000 0.33350 0.48151 0.05159 2724s
19500000 1.00000 1.00000 0.28961 0.43656 0.04278 2736s
19600000 1.00000 1.00000 0.31537 0.42857 0.03733 2749s
19700000 1.00000 1.00000 0.30048 0.44034 0.04799 2761s
19800000 1.00000 1.00000 0.31378 0.45993 0.05390 2774s
19900000 1.00000 1.00000 0.30345 0.44983 0.03705 2790s
