# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.921251 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000616
8400000 0.99806 0.99993 0.35235 0.47120 0.00905 1288s
8500000 0.99836 0.99993 0.34014 0.49597 0.01000 1303s
8600000 0.99850 0.99993 0.33152 0.47557 0.00975 1321s
8700000 0.99828 0.99993 0.32226 0.45787 0.00893 1336s
8800000 0.99843 0.99993 0.34276 0.46347 0.00796 1352s
8900000 0.99834 0.99993 0.33731 0.47785 0.00753 1367s
9000000 0.99839 0.99993 0.34011 0.47475 0.00969 1383s
9100000 0.99833 0.99993 0.33680 0.47333 0.00951 1398s
9200000 0.99845 0.99993 0.33931 0.47651 0.00993 1413s
9300000 0.99821 0.99993 0.32463 0.46524 0.00923 1428s
9400000 0.99829 0.99993 0.34029 0.47616 0.01054 1444s
9500000 0.99828 0.99993 0.33767 0.48460 0.00913 1459s
9600000 0.99863 0.99993 0.34535 0.48233 0.01100 1474s
9700000 0.99832 0.99993 0.32565 0.48672 0.00790 1489s
9800000 0.99849 0.99993 0.32760 0.45973 0.01152 1505s
9900000 0.99811 0.99993 0.32941 0.47294 0.01154 1520s
10000000 0.99837 0.99993 0.33202 0.47097 0.01031 1535s
10100000 0.99819 0.99993 0.33737 0.47803 0.01072 1551s
10200000 0.99825 0.99993 0.32655 0.46745 0.00887 1566s
10300000 0.99821 0.99993 0.33633 0.46999 0.00921 1581s
10400000 0.99819 0.99993 0.33148 0.47511 0.00923 1596s
10500000 0.99812 0.99993 0.34657 0.47200 0.00855 1612s
10600000 0.99806 0.99993 0.32818 0.46475 0.01066 1627s
10700000 0.99828 0.99993 0.33334 0.45325 0.01136 1642s
10800000 0.99841 0.99993 0.34081 0.47188 0.00990 1657s
10900000 0.99817 0.99993 0.33832 0.47993 0.00926 1673s
11000000 0.99850 0.99993 0.33533 0.48291 0.00954 1688s
11100000 0.99835 0.99993 0.33828 0.47090 0.01014 1703s
11200000 0.99832 0.99993 0.32845 0.46953 0.00816 1719s
11300000 0.99836 0.99993 0.33375 0.47073 0.00831 1734s
11400000 0.99833 0.99993 0.33904 0.47174 0.01067 1749s
11500000 0.99809 0.99993 0.35122 0.47321 0.00769 1764s
11600000 0.99840 0.99993 0.33458 0.48707 0.00952 1780s
11700000 0.99836 0.99993 0.33587 0.45659 0.00825 1795s
11800000 0.99833 0.99993 0.33333 0.47205 0.00877 1810s
11900000 0.99823 0.99993 0.33343 0.47229 0.01024 1825s
12000000 0.99838 0.99993 0.33382 0.47474 0.00868 1841s
12100000 0.99804 0.99993 0.33029 0.46428 0.00687 1856s
12200000 0.99817 0.99993 0.33721 0.47575 0.00889 1871s
12300000 0.99825 0.99993 0.33965 0.46319 0.00853 1887s
12400000 0.99824 0.99993 0.34617 0.46745 0.01152 1902s
12500000 0.99843 0.99993 0.33630 0.48289 0.01078 1917s
12600000 0.99838 0.99993 0.33456 0.47331 0.00809 1932s
12700000 0.99822 0.99993 0.33006 0.47084 0.00852 1948s
12800000 0.99840 0.99993 0.32279 0.46649 0.01024 1963s
12900000 0.99834 0.99993 0.32922 0.46059 0.01066 1978s
13000000 0.99831 0.99993 0.32463 0.45440 0.00997 1993s
13100000 0.99829 0.99993 0.33675 0.46973 0.01170 2009s
13200000 0.99827 0.99993 0.33911 0.48502 0.00880 2024s
13300000 0.99825 0.99993 0.34247 0.46977 0.00719 2039s
13400000 0.99848 0.99993 0.32323 0.47869 0.00862 2054s
13500000 0.99833 0.99993 0.33954 0.45973 0.00837 2070s
13600000 0.99845 0.99993 0.33071 0.47416 0.00907 2085s
13700000 0.99827 0.99993 0.33015 0.45868 0.00732 2100s
13800000 0.99831 0.99993 0.34105 0.48420 0.00994 2116s
13900000 0.99831 0.99993 0.34629 0.48877 0.00917 2131s
14000000 0.99844 0.99993 0.34128 0.47784 0.00823 2146s
14100000 0.99850 0.99993 0.33755 0.46816 0.00978 2161s
14200000 0.99832 0.99993 0.33793 0.47863 0.01048 2177s
14300000 0.99844 0.99993 0.33891 0.48013 0.01077 2192s
14400000 0.99850 0.99993 0.34299 0.48731 0.00967 2207s
14500000 0.99817 0.99993 0.34037 0.49294 0.00979 2222s
14600000 0.99833 0.99993 0.32856 0.46416 0.00758 2238s
14700000 0.99859 0.99993 0.33495 0.46352 0.00803 2253s
14800000 0.99807 0.99993 0.32999 0.46352 0.00893 2268s
14900000 0.99812 0.99993 0.34366 0.46624 0.00873 2284s
15000000 0.99831 0.99993 0.33013 0.48337 0.00952 2299s
15100000 0.99844 0.99993 0.34059 0.47363 0.00840 2314s
15200000 0.99854 0.99993 0.34060 0.48176 0.00833 2329s
15300000 0.99843 0.99993 0.32947 0.47799 0.01012 2345s
15400000 0.99830 0.99993 0.33305 0.46527 0.01021 2360s
15500000 0.99838 0.99993 0.32356 0.46441 0.00907 2375s
15600000 0.99808 0.99993 0.33267 0.45696 0.00842 2391s
15700000 0.99822 0.99993 0.33834 0.47710 0.00858 2406s
15800000 0.99825 0.99993 0.32997 0.47216 0.00950 2421s
15900000 0.99810 0.99993 0.33686 0.47370 0.00769 2436s
16000000 0.99855 0.99993 0.34508 0.46702 0.00728 2452s
16100000 0.99844 0.99993 0.34338 0.48234 0.00938 2467s
16200000 0.99833 0.99993 0.34712 0.48605 0.00852 2482s
16300000 0.99839 0.99993 0.32966 0.47103 0.01017 2497s
16400000 0.99837 0.99993 0.32435 0.46068 0.00924 2513s
16500000 0.99836 0.99993 0.32839 0.46392 0.00928 2528s
16600000 0.99851 0.99993 0.33196 0.45183 0.00829 2543s
16700000 0.99817 0.99993 0.33790 0.46029 0.00902 2558s
16800000 0.99827 0.99993 0.34700 0.48561 0.00917 2574s
16900000 0.99845 0.99993 0.33804 0.47802 0.01028 2589s
17000000 0.99828 0.99993 0.34031 0.47405 0.00964 2604s
17100000 0.99831 0.99993 0.33280 0.48113 0.01235 2620s
17200000 0.99821 0.99993 0.33745 0.48090 0.01113 2635s
17300000 0.99836 0.99993 0.34332 0.47285 0.00806 2650s
17400000 0.99823 0.99993 0.33577 0.47788 0.00929 2666s
17500000 0.99838 0.99993 0.33280 0.45603 0.00994 2681s
17600000 0.99812 0.99993 0.32701 0.47385 0.01003 2696s
17700000 0.99813 0.99993 0.34555 0.46187 0.00917 2711s
17800000 0.99851 0.99993 0.33703 0.47441 0.00745 2727s
17900000 0.99817 0.99993 0.33179 0.47012 0.00836 2742s
18000000 0.99829 0.99993 0.34861 0.47589 0.01084 2757s
18100000 0.99832 0.99993 0.34709 0.48527 0.00911 2773s
18200000 0.99842 0.99993 0.32171 0.48106 0.00997 2788s
18300000 0.99826 0.99993 0.33845 0.46163 0.01131 2803s
18400000 0.99826 0.99993 0.32907 0.47299 0.01087 2819s
18500000 0.99839 0.99993 0.34794 0.48298 0.01114 2834s
18600000 0.99817 0.99993 0.33261 0.47414 0.01133 2849s
18700000 0.99829 0.99993 0.33020 0.46718 0.00936 2864s
18800000 0.99853 0.99993 0.34095 0.46153 0.00754 2880s
18900000 0.99835 0.99993 0.33636 0.47105 0.00659 2895s
19000000 0.99830 0.99993 0.32267 0.46301 0.00824 2910s
19100000 0.99814 0.99993 0.34332 0.46105 0.00914 2925s
19200000 0.99825 0.99993 0.32962 0.47513 0.01000 2941s
19300000 0.99830 0.99993 0.33424 0.46938 0.00946 2956s
19400000 0.99819 0.99993 0.33301 0.46860 0.00743 2971s
19500000 0.99840 0.99993 0.33186 0.47330 0.00957 2987s
19600000 0.99819 0.99993 0.32931 0.46833 0.00980 3002s
19700000 0.99831 0.99993 0.33469 0.45789 0.00852 3017s
19800000 0.99838 0.99993 0.34757 0.47441 0.00822 3032s
19900000 0.99840 0.99993 0.33772 0.48031 0.00806 3048s
