# GitHub version: commit 77b4, run at 2018-06-05T05:32:26.494574 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.413915
9400000 0.62868 0.97068 1.39562 1.94928 0.04702 1390s
9500000 0.63006 0.97581 1.28210 2.00772 0.08932 1406s
9600000 0.63058 0.97496 1.33618 1.99435 0.07672 1421s
9700000 0.63294 0.97400 1.33115 1.91263 0.06891 1436s
9800000 0.62968 0.97274 1.42812 2.03611 0.09852 1452s
9900000 0.63122 0.97346 1.41005 2.20160 0.06866 1467s
10000000 0.63124 0.97281 1.41041 2.07683 0.03734 1483s
10100000 0.63244 0.97252 1.42391 2.01008 0.03989 1498s
10200000 0.63480 0.97464 1.53549 2.13504 0.04890 1513s
10300000 0.63431 0.97474 1.43516 2.17319 0.05655 1528s
10400000 0.63078 0.97602 1.48952 2.26078 0.10283 1543s
10500000 0.63029 0.97523 1.40002 2.12841 0.05625 1557s
10600000 0.63361 0.97171 1.41530 1.92192 0.04165 1571s
10700000 0.63114 0.97139 1.42191 1.99786 0.07862 1586s
10800000 0.62925 0.97196 1.33356 2.18971 0.12779 1601s
10900000 0.63030 0.97252 1.36424 2.12710 0.09595 1615s
11000000 0.63061 0.97181 1.36592 2.06596 0.04537 1630s
11100000 0.63161 0.97303 1.35598 1.93947 0.09317 1644s
11200000 0.63086 0.97200 1.48020 2.10820 0.04764 1658s
11300000 0.63064 0.97508 1.42094 2.07776 0.04391 1673s
11400000 0.62974 0.97600 1.34449 1.92879 0.06312 1688s
11500000 0.62888 0.97327 1.41095 2.02519 0.06403 1703s
11600000 0.63133 0.97423 1.35929 2.03361 0.07094 1718s
11700000 0.62809 0.97242 1.36948 1.96318 0.04983 1733s
11800000 0.62907 0.97184 1.46350 2.11562 0.04528 1748s
11900000 0.63041 0.97026 1.41510 2.19974 0.06821 1762s
12000000 0.63208 0.97298 1.30723 1.96796 0.07458 1777s
12100000 0.62747 0.97233 1.41436 2.02195 0.08301 1793s
12200000 0.63055 0.97445 1.51123 2.14409 0.08825 1807s
12300000 0.62990 0.97554 1.43962 2.17085 0.08159 1822s
12400000 0.62722 0.97348 1.45783 2.11934 0.08086 1837s
12500000 0.62854 0.97368 1.32851 2.11740 0.11971 1852s
12600000 0.62700 0.97404 1.33184 1.90240 0.03865 1867s
12700000 0.63265 0.97330 1.36169 1.93155 0.05209 1882s
12800000 0.63182 0.97248 1.37326 2.03196 0.05699 1897s
12900000 0.62835 0.97390 1.33875 1.85573 0.04252 1912s
13000000 0.62975 0.97283 1.39683 2.00917 0.06730 1928s
13100000 0.63056 0.97263 1.40213 2.11397 0.10474 1941s
13200000 0.62979 0.97564 1.36089 2.11559 0.10103 1956s
13300000 0.63076 0.97233 1.35197 2.05033 0.12592 1970s
13400000 0.62958 0.97568 1.35463 2.00506 0.09185 1984s
13500000 0.63246 0.97362 1.44499 1.98657 0.07194 1999s
13600000 0.62892 0.97391 1.44048 2.12500 0.06837 2013s
13700000 0.63100 0.97359 1.41595 2.34782 0.14051 2028s
13800000 0.62670 0.97342 1.37103 2.06813 0.09930 2042s
13900000 0.62742 0.97354 1.32762 1.97164 0.04685 2057s
14000000 0.63125 0.97529 1.40896 2.03277 0.08063 2070s
14100000 0.62675 0.97152 1.38993 1.96770 0.05106 2084s
14200000 0.63125 0.97267 1.35302 1.98302 0.02708 2099s
14300000 0.62875 0.97264 1.40299 1.91704 0.05571 2114s
14400000 0.62892 0.97163 1.30629 1.99463 0.04807 2128s
14500000 0.63060 0.97514 1.39435 1.90261 0.07416 2142s
14600000 0.63211 0.97190 1.47495 2.16309 0.09980 2155s
14700000 0.63303 0.97594 1.44064 2.06723 0.03446 2168s
14800000 0.63485 0.97402 1.46555 2.17973 0.07794 2182s
14900000 0.62875 0.97662 1.30394 2.05184 0.09530 2196s
15000000 0.63032 0.97457 1.36618 1.80954 0.05026 2211s
15100000 0.62886 0.97275 1.41058 2.03834 0.04749 2225s
15200000 0.63110 0.97322 1.46935 2.01956 0.06978 2239s
15300000 0.62904 0.97330 1.36743 2.09772 0.08721 2253s
15400000 0.63101 0.97636 1.41113 1.96377 0.06990 2267s
15500000 0.63049 0.96820 1.41919 1.95263 0.06480 2281s
15600000 0.63044 0.97108 1.34936 1.97473 0.07282 2295s
15700000 0.63254 0.97112 1.40308 2.00777 0.06936 2308s
15800000 0.63079 0.97253 1.41179 2.03068 0.06469 2321s
15900000 0.63398 0.97265 1.39609 1.92813 0.04101 2335s
16000000 0.63082 0.97498 1.43684 1.99232 0.05732 2350s
16100000 0.63003 0.97328 1.42518 2.05133 0.05835 2365s
16200000 0.63072 0.97159 1.41642 1.99645 0.04578 2380s
16300000 0.63357 0.97035 1.38289 1.98273 0.07138 2393s
16400000 0.63040 0.97647 1.37542 2.02389 0.07825 2405s
16500000 0.63158 0.97226 1.43372 2.06993 0.07226 2419s
16600000 0.63548 0.97493 1.40415 2.03632 0.03682 2432s
16700000 0.62893 0.97204 1.38479 1.98255 0.05891 2443s
16800000 0.63010 0.97349 1.38467 2.08105 0.06926 2458s
16900000 0.62697 0.97184 1.36636 1.97482 0.06187 2472s
17000000 0.62874 0.97084 1.35683 1.90299 0.04728 2487s
17100000 0.62758 0.97410 1.33404 1.88343 0.02851 2501s
17200000 0.63040 0.97138 1.41792 2.02627 0.07113 2513s
17300000 0.62868 0.97258 1.36740 2.17509 0.12062 2524s
17400000 0.63105 0.97245 1.33789 2.05567 0.11140 2535s
17500000 0.63215 0.97162 1.42475 1.95449 0.06030 2545s
17600000 0.63218 0.97482 1.51863 2.04512 0.05988 2556s
17700000 0.63405 0.97518 1.49975 2.13104 0.02218 2568s
17800000 0.62914 0.97243 1.33854 2.10114 0.07506 2580s
17900000 0.63346 0.97183 1.34546 1.83792 0.07490 2592s
18000000 0.63166 0.97156 1.25796 1.90684 0.03916 2604s
18100000 0.63374 0.97553 1.34819 1.91110 0.04745 2615s
18200000 0.63242 0.97130 1.36342 1.97414 0.06760 2626s
18300000 0.62973 0.97658 1.36590 1.99636 0.09390 2638s
18400000 0.63194 0.97182 1.43761 2.14415 0.09641 2651s
18500000 0.63175 0.97185 1.33681 2.06613 0.09409 2664s
18600000 0.62729 0.97371 1.44179 2.07365 0.04531 2677s
18700000 0.62963 0.97404 1.31395 1.94509 0.05753 2689s
18800000 0.63119 0.97499 1.38506 1.92780 0.07443 2700s
18900000 0.62791 0.97295 1.38646 1.90329 0.06516 2711s
19000000 0.62732 0.97385 1.36137 2.01269 0.10031 2721s
19100000 0.63006 0.97377 1.44032 2.06584 0.04035 2732s
19200000 0.62991 0.97631 1.42495 2.09921 0.06717 2742s
19300000 0.63012 0.97541 1.38486 2.18451 0.11283 2753s
19400000 0.62988 0.97312 1.44410 2.03647 0.08933 2764s
19500000 0.63044 0.97343 1.39407 1.99626 0.03618 2774s
19600000 0.63134 0.97477 1.34359 2.00556 0.03803 2785s
19700000 0.63160 0.97341 1.33952 1.99681 0.06719 2796s
19800000 0.62773 0.97627 1.37784 1.97497 0.08819 2806s
19900000 0.62994 0.97437 1.43485 2.12474 0.10033 2817s
