# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.399990 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.021783
18500000 0.90123 0.99925 0.00045 0.00016 0.00002 2864s
18600000 0.90175 0.99925 0.00043 0.00015 0.00001 2880s
18700000 0.89928 0.99925 0.00044 0.00014 0.00002 2895s
18800000 0.89997 0.99926 0.00044 0.00015 0.00001 2911s
18900000 0.90162 0.99925 0.00041 0.00016 0.00002 2926s
19000000 0.90040 0.99925 0.00043 0.00022 0.00002 2941s
19100000 0.90082 0.99924 0.00044 0.00014 0.00002 2957s
19200000 0.90095 0.99925 0.00043 0.00017 0.00002 2972s
19300000 0.89877 0.99925 0.00043 0.00014 0.00002 2987s
19400000 0.90061 0.99924 0.00041 0.00018 0.00002 3003s
19500000 0.89893 0.99924 0.00041 0.00016 0.00002 3018s
19600000 0.89940 0.99924 0.00044 0.00016 0.00002 3033s
19700000 0.90071 0.99923 0.00044 0.00013 0.00001 3049s
19800000 0.90072 0.99923 0.00045 0.00014 0.00001 3064s
19900000 0.90081 0.99924 0.00044 0.00016 0.00002 3079s
