# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.173575 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
6900000 1.00000 1.00000 0.45897 0.58796 0.01756 1178s
7000000 1.00000 1.00000 0.44765 0.67048 0.01584 1194s
7100000 1.00000 1.00000 0.40737 0.65040 0.02568 1212s
7200000 1.00000 1.00000 0.42318 0.55375 0.01928 1231s
7300000 1.00000 1.00000 0.40962 0.61968 0.01395 1248s
7400000 1.00000 1.00000 0.43113 0.63932 0.02738 1265s
7500000 1.00000 1.00000 0.44898 0.64293 0.02101 1283s
7600000 1.00000 1.00000 0.41116 0.60391 0.01764 1303s
7700000 1.00000 1.00000 0.43742 0.59484 0.02396 1321s
7800000 1.00000 1.00000 0.43531 0.63773 0.03086 1338s
7900000 1.00000 1.00000 0.44416 0.64586 0.02192 1354s
8000000 1.00000 1.00000 0.41516 0.58627 0.01623 1371s
8100000 1.00000 1.00000 0.42578 0.59470 0.01880 1389s
8200000 1.00000 1.00000 0.40318 0.56890 0.00804 1408s
8300000 1.00000 1.00000 0.40211 0.59361 0.02256 1425s
8400000 1.00000 1.00000 0.44327 0.60046 0.02297 1442s
8500000 1.00000 1.00000 0.42224 0.62081 0.01403 1460s
8600000 1.00000 1.00000 0.41600 0.59700 0.01784 1477s
8700000 1.00000 1.00000 0.43018 0.58712 0.01689 1493s
8800000 1.00000 1.00000 0.46107 0.62611 0.01629 1510s
8900000 1.00000 1.00000 0.42810 0.59628 0.01633 1527s
9000000 1.00000 1.00000 0.43380 0.61532 0.02228 1545s
9100000 1.00000 1.00000 0.42510 0.61531 0.02463 1562s
9200000 1.00000 1.00000 0.44836 0.60124 0.02259 1578s
9300000 1.00000 1.00000 0.38954 0.59494 0.01884 1597s
9400000 1.00000 1.00000 0.47097 0.62246 0.02114 1613s
9500000 1.00000 1.00000 0.42787 0.63057 0.03141 1629s
9600000 1.00000 1.00000 0.44968 0.62116 0.02467 1648s
9700000 1.00000 1.00000 0.42786 0.60968 0.02255 1668s
9800000 1.00000 1.00000 0.41203 0.61683 0.01918 1684s
9900000 1.00000 1.00000 0.40836 0.58312 0.02815 1702s
10000000 1.00000 1.00000 0.43745 0.64739 0.03207 1720s
10100000 1.00000 1.00000 0.41093 0.60695 0.01836 1738s
10200000 1.00000 1.00000 0.43099 0.58016 0.01698 1754s
10300000 1.00000 1.00000 0.41315 0.60442 0.02090 1770s
10400000 1.00000 1.00000 0.44265 0.65636 0.02175 1786s
10500000 1.00000 1.00000 0.44041 0.63837 0.02438 1802s
10600000 1.00000 1.00000 0.39460 0.58364 0.01713 1818s
10700000 1.00000 1.00000 0.41562 0.54878 0.01807 1834s
10800000 1.00000 1.00000 0.47709 0.64446 0.02388 1851s
10900000 1.00000 1.00000 0.43683 0.62431 0.01634 1869s
11000000 1.00000 1.00000 0.42962 0.58796 0.01606 1886s
11100000 1.00000 1.00000 0.42128 0.61448 0.02421 1904s
11200000 1.00000 1.00000 0.44317 0.61986 0.01060 1922s
11300000 1.00000 1.00000 0.44691 0.65730 0.03104 1939s
11400000 1.00000 1.00000 0.41922 0.64585 0.03214 1960s
11500000 1.00000 1.00000 0.43783 0.61894 0.02739 1978s
11600000 1.00000 1.00000 0.42018 0.63688 0.02619 1994s
11700000 1.00000 1.00000 0.42008 0.58753 0.01714 2010s
11800000 1.00000 1.00000 0.44533 0.60769 0.01380 2029s
11900000 1.00000 1.00000 0.42100 0.62010 0.02066 2046s
12000000 1.00000 1.00000 0.41966 0.62636 0.02234 2067s
12100000 1.00000 1.00000 0.40250 0.59861 0.01816 2088s
12200000 1.00000 1.00000 0.42381 0.59817 0.01554 2104s
12300000 1.00000 1.00000 0.41495 0.60912 0.01668 2120s
12400000 1.00000 1.00000 0.41631 0.58755 0.01202 2137s
12500000 1.00000 1.00000 0.42200 0.61643 0.02819 2153s
12600000 1.00000 1.00000 0.43723 0.60055 0.02391 2169s
12700000 1.00000 1.00000 0.40127 0.58134 0.01198 2185s
12800000 1.00000 1.00000 0.39891 0.56699 0.01795 2205s
12900000 1.00000 1.00000 0.44419 0.60403 0.01988 2224s
13000000 1.00000 1.00000 0.42269 0.60945 0.02391 2243s
13100000 1.00000 1.00000 0.43863 0.59108 0.01761 2260s
13200000 1.00000 1.00000 0.44430 0.62597 0.01237 2281s
13300000 1.00000 1.00000 0.42489 0.61951 0.01908 2298s
13400000 1.00000 1.00000 0.44212 0.64142 0.02127 2316s
13500000 1.00000 1.00000 0.41320 0.67308 0.02245 2336s
13600000 1.00000 1.00000 0.42392 0.58843 0.02771 2353s
13700000 1.00000 1.00000 0.40940 0.64284 0.02035 2369s
13800000 1.00000 1.00000 0.44007 0.61863 0.02101 2385s
13900000 1.00000 1.00000 0.42107 0.63934 0.02625 2401s
14000000 1.00000 1.00000 0.43841 0.63573 0.01913 2419s
14100000 1.00000 1.00000 0.43229 0.62288 0.02051 2437s
14200000 1.00000 1.00000 0.40205 0.58284 0.01381 2453s
14300000 1.00000 1.00000 0.45027 0.59424 0.01334 2470s
14400000 1.00000 1.00000 0.42913 0.58519 0.01652 2487s
14500000 1.00000 1.00000 0.42474 0.62401 0.01645 2505s
14600000 1.00000 1.00000 0.41266 0.63271 0.02350 2521s
14700000 1.00000 1.00000 0.41899 0.61661 0.02101 2537s
14800000 1.00000 1.00000 0.41877 0.59628 0.01645 2554s
14900000 1.00000 1.00000 0.43690 0.62410 0.02051 2571s
15000000 1.00000 1.00000 0.41864 0.59134 0.01929 2592s
15100000 1.00000 1.00000 0.45387 0.64881 0.02703 2610s
15200000 1.00000 1.00000 0.44633 0.68194 0.03000 2626s
15300000 1.00000 1.00000 0.43245 0.63860 0.02331 2646s
15400000 1.00000 1.00000 0.43459 0.59903 0.01972 2662s
15500000 1.00000 1.00000 0.43893 0.65316 0.01475 2678s
15600000 1.00000 1.00000 0.43232 0.61719 0.01932 2694s
15700000 1.00000 1.00000 0.38254 0.59659 0.01590 2710s
15800000 1.00000 1.00000 0.40802 0.58211 0.02034 2727s
15900000 1.00000 1.00000 0.44062 0.62129 0.02233 2743s
16000000 1.00000 1.00000 0.42978 0.63596 0.02291 2759s
16100000 1.00000 1.00000 0.43493 0.64646 0.01904 2776s
16200000 1.00000 1.00000 0.42001 0.60610 0.01712 2795s
16300000 1.00000 1.00000 0.40916 0.61084 0.01731 2813s
16400000 1.00000 1.00000 0.46281 0.61190 0.02181 2830s
16500000 1.00000 1.00000 0.42933 0.63308 0.01236 2847s
16600000 1.00000 1.00000 0.41931 0.59607 0.02229 2866s
16700000 1.00000 1.00000 0.41738 0.59997 0.02217 2883s
16800000 1.00000 1.00000 0.45881 0.62493 0.01417 2901s
16900000 1.00000 1.00000 0.43004 0.64659 0.01939 2920s
17000000 1.00000 1.00000 0.45039 0.62679 0.02303 2937s
17100000 1.00000 1.00000 0.39668 0.61644 0.01996 2953s
17200000 1.00000 1.00000 0.44828 0.58095 0.01938 2969s
17300000 1.00000 1.00000 0.43398 0.61200 0.01553 2987s
17400000 1.00000 1.00000 0.41676 0.64290 0.01415 3006s
17500000 1.00000 1.00000 0.42847 0.57561 0.01448 3025s
17600000 1.00000 1.00000 0.43959 0.64047 0.01306 3042s
17700000 1.00000 1.00000 0.39835 0.57850 0.02222 3062s
17800000 1.00000 1.00000 0.45076 0.62663 0.01854 3078s
17900000 1.00000 1.00000 0.41961 0.63466 0.01919 3094s
18000000 1.00000 1.00000 0.44256 0.62739 0.01606 3112s
18100000 1.00000 1.00000 0.44704 0.64007 0.02041 3129s
18200000 1.00000 1.00000 0.47114 0.66488 0.02353 3145s
18300000 1.00000 1.00000 0.40872 0.66347 0.01099 3161s
18400000 1.00000 1.00000 0.41254 0.60079 0.01978 3178s
18500000 1.00000 1.00000 0.46335 0.63304 0.01408 3194s
18600000 1.00000 1.00000 0.42718 0.63755 0.02254 3210s
18700000 1.00000 1.00000 0.44427 0.61588 0.02681 3225s
18800000 1.00000 1.00000 0.41664 0.62453 0.02347 3241s
18900000 1.00000 1.00000 0.45006 0.61582 0.01836 3257s
19000000 1.00000 1.00000 0.45513 0.65513 0.01865 3273s
19100000 1.00000 1.00000 0.43924 0.64835 0.02076 3288s
19200000 1.00000 1.00000 0.46422 0.63408 0.01485 3304s
19300000 1.00000 1.00000 0.44645 0.63939 0.01537 3319s
19400000 1.00000 1.00000 0.43145 0.61335 0.01505 3334s
19500000 1.00000 1.00000 0.41709 0.59226 0.01139 3349s
19600000 1.00000 1.00000 0.45461 0.60506 0.01502 3363s
19700000 1.00000 1.00000 0.41351 0.62399 0.01992 3377s
19800000 1.00000 1.00000 0.44370 0.61025 0.01970 3392s
19900000 1.00000 1.00000 0.43635 0.62756 0.01644 3403s
