# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.460170 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.419686
3300000 0.89825 0.99814 0.00325 0.00198 0.00019 524s
3400000 0.89734 0.99816 0.00306 0.00182 0.00022 539s
3500000 0.89788 0.99816 0.00336 0.00186 0.00009 555s
3600000 0.89613 0.99816 0.00310 0.00208 0.00011 571s
3700000 0.89878 0.99818 0.00300 0.00222 0.00021 587s
3800000 0.89817 0.99814 0.00339 0.00223 0.00019 603s
3900000 0.89851 0.99816 0.00350 0.00180 0.00008 619s
4000000 0.89855 0.99815 0.00321 0.00190 0.00025 635s
4100000 0.89754 0.99816 0.00320 0.00209 0.00020 651s
4200000 0.89950 0.99815 0.00312 0.00227 0.00029 667s
4300000 0.89895 0.99817 0.00265 0.00203 0.00022 682s
4400000 0.89714 0.99816 0.00267 0.00185 0.00024 698s
4500000 0.90069 0.99816 0.00273 0.00225 0.00020 714s
4600000 0.89888 0.99817 0.00263 0.00185 0.00019 730s
4700000 0.89795 0.99816 0.00332 0.00211 0.00023 746s
4800000 0.90065 0.99816 0.00299 0.00194 0.00024 762s
4900000 0.89735 0.99814 0.00261 0.00247 0.00021 778s
5000000 0.89856 0.99814 0.00319 0.00219 0.00013 794s
5100000 0.89689 0.99816 0.00338 0.00196 0.00019 809s
5200000 0.89712 0.99818 0.00278 0.00190 0.00011 825s
5300000 0.89877 0.99819 0.00228 0.00220 0.00029 841s
5400000 0.89872 0.99820 0.00256 0.00221 0.00031 857s
5500000 0.89861 0.99821 0.00277 0.00217 0.00025 872s
5600000 0.90077 0.99821 0.00305 0.00222 0.00017 888s
5700000 0.89860 0.99821 0.00312 0.00201 0.00025 904s
5800000 0.89758 0.99822 0.00283 0.00189 0.00023 920s
5900000 0.89992 0.99823 0.00308 0.00221 0.00013 936s
6000000 0.89800 0.99821 0.00312 0.00228 0.00019 952s
6100000 0.89795 0.99821 0.00360 0.00187 0.00020 967s
6200000 0.89892 0.99824 0.00285 0.00220 0.00018 983s
6300000 0.89834 0.99826 0.00300 0.00209 0.00018 999s
6400000 0.89793 0.99826 0.00277 0.00214 0.00022 1015s
6500000 0.90006 0.99830 0.00248 0.00266 0.00044 1031s
6600000 0.89955 0.99829 0.00315 0.00214 0.00018 1047s
6700000 0.89695 0.99827 0.00320 0.00212 0.00010 1063s
6800000 0.89733 0.99828 0.00246 0.00212 0.00016 1079s
6900000 0.89719 0.99828 0.00250 0.00184 0.00026 1094s
7000000 0.89969 0.99828 0.00280 0.00206 0.00023 1110s
7100000 0.90025 0.99827 0.00275 0.00213 0.00026 1126s
7200000 0.89766 0.99828 0.00279 0.00167 0.00018 1142s
7300000 0.89808 0.99827 0.00288 0.00208 0.00026 1158s
7400000 0.89864 0.99826 0.00316 0.00185 0.00027 1174s
7500000 0.89966 0.99824 0.00311 0.00190 0.00020 1189s
7600000 0.89799 0.99823 0.00327 0.00190 0.00019 1205s
7700000 0.89886 0.99824 0.00324 0.00190 0.00017 1221s
7800000 0.89963 0.99825 0.00288 0.00194 0.00010 1237s
7900000 0.89820 0.99826 0.00304 0.00209 0.00022 1253s
8000000 0.89946 0.99826 0.00341 0.00210 0.00031 1269s
8100000 0.89823 0.99828 0.00349 0.00218 0.00029 1284s
8200000 0.89936 0.99828 0.00385 0.00209 0.00016 1300s
8300000 0.89835 0.99829 0.00332 0.00206 0.00030 1316s
8400000 0.89720 0.99827 0.00317 0.00187 0.00022 1332s
8500000 0.89817 0.99828 0.00289 0.00228 0.00019 1348s
8600000 0.89891 0.99829 0.00316 0.00198 0.00024 1364s
8700000 0.89957 0.99827 0.00285 0.00259 0.00027 1380s
8800000 0.89794 0.99829 0.00284 0.00169 0.00013 1396s
8900000 0.89897 0.99828 0.00323 0.00184 0.00013 1412s
9000000 0.89827 0.99828 0.00319 0.00181 0.00016 1428s
9100000 0.89826 0.99827 0.00345 0.00206 0.00024 1443s
9200000 0.89828 0.99828 0.00291 0.00213 0.00017 1459s
9300000 0.89595 0.99830 0.00284 0.00236 0.00022 1475s
9400000 0.89781 0.99828 0.00279 0.00194 0.00012 1491s
9500000 0.89862 0.99829 0.00322 0.00229 0.00031 1507s
9600000 0.89779 0.99829 0.00320 0.00224 0.00033 1522s
9700000 0.89785 0.99830 0.00302 0.00182 0.00018 1538s
9800000 0.89895 0.99829 0.00266 0.00185 0.00015 1554s
9900000 0.89809 0.99832 0.00229 0.00183 0.00031 1570s
10000000 0.89737 0.99833 0.00257 0.00185 0.00025 1586s
10100000 0.89894 0.99833 0.00271 0.00196 0.00024 1602s
10200000 0.89870 0.99835 0.00273 0.00219 0.00021 1618s
10300000 0.89772 0.99836 0.00266 0.00206 0.00024 1634s
10400000 0.89941 0.99834 0.00293 0.00205 0.00033 1649s
10500000 0.89941 0.99834 0.00274 0.00228 0.00027 1665s
10600000 0.89862 0.99833 0.00247 0.00164 0.00012 1681s
10700000 0.89862 0.99837 0.00222 0.00232 0.00022 1697s
10800000 0.89896 0.99837 0.00209 0.00225 0.00016 1713s
10900000 0.89749 0.99836 0.00240 0.00174 0.00017 1729s
11000000 0.89907 0.99838 0.00265 0.00222 0.00015 1744s
11100000 0.89913 0.99838 0.00230 0.00140 0.00016 1760s
11200000 0.89853 0.99839 0.00235 0.00211 0.00023 1776s
11300000 0.89894 0.99839 0.00274 0.00202 0.00026 1792s
11400000 0.89876 0.99840 0.00293 0.00207 0.00032 1808s
11500000 0.89711 0.99839 0.00269 0.00225 0.00014 1824s
11600000 0.89828 0.99839 0.00296 0.00198 0.00013 1839s
11700000 0.89951 0.99841 0.00254 0.00187 0.00012 1855s
11800000 0.89690 0.99838 0.00282 0.00195 0.00016 1871s
11900000 0.89730 0.99839 0.00297 0.00164 0.00012 1887s
12000000 0.89662 0.99836 0.00304 0.00228 0.00021 1903s
12100000 0.89639 0.99835 0.00307 0.00211 0.00016 1919s
12200000 0.89951 0.99835 0.00318 0.00194 0.00019 1934s
12300000 0.89889 0.99837 0.00357 0.00187 0.00023 1950s
12400000 0.90001 0.99837 0.00369 0.00266 0.00022 1966s
12500000 0.89855 0.99839 0.00314 0.00200 0.00020 1982s
12600000 0.89872 0.99837 0.00313 0.00240 0.00009 1998s
12700000 0.89684 0.99837 0.00307 0.00218 0.00020 2014s
12800000 0.89831 0.99837 0.00279 0.00248 0.00022 2029s
12900000 0.89734 0.99837 0.00314 0.00175 0.00016 2045s
13000000 0.89902 0.99838 0.00315 0.00195 0.00015 2061s
13100000 0.89959 0.99839 0.00285 0.00228 0.00026 2077s
13200000 0.89991 0.99840 0.00257 0.00185 0.00020 2093s
13300000 0.89706 0.99840 0.00236 0.00212 0.00024 2109s
13400000 0.89660 0.99839 0.00266 0.00234 0.00023 2124s
13500000 0.89969 0.99839 0.00260 0.00207 0.00020 2140s
13600000 0.89931 0.99839 0.00261 0.00171 0.00018 2156s
13700000 0.89900 0.99840 0.00243 0.00234 0.00026 2172s
13800000 0.89728 0.99841 0.00280 0.00197 0.00017 2188s
13900000 0.89862 0.99841 0.00303 0.00173 0.00024 2204s
14000000 0.89783 0.99844 0.00297 0.00213 0.00027 2220s
14100000 0.89851 0.99843 0.00294 0.00167 0.00013 2235s
14200000 0.89847 0.99843 0.00307 0.00222 0.00031 2251s
14300000 0.89855 0.99842 0.00311 0.00166 0.00012 2267s
14400000 0.89714 0.99844 0.00302 0.00211 0.00020 2283s
14500000 0.89806 0.99843 0.00286 0.00200 0.00013 2299s
14600000 0.89860 0.99844 0.00284 0.00177 0.00019 2315s
14700000 0.89993 0.99843 0.00286 0.00216 0.00023 2330s
14800000 0.89738 0.99842 0.00274 0.00228 0.00017 2346s
14900000 0.89738 0.99840 0.00280 0.00182 0.00022 2362s
15000000 0.89977 0.99838 0.00272 0.00208 0.00015 2378s
15100000 0.89677 0.99836 0.00301 0.00172 0.00012 2394s
15200000 0.89981 0.99834 0.00310 0.00193 0.00016 2409s
15300000 0.89759 0.99837 0.00288 0.00194 0.00016 2425s
15400000 0.89799 0.99839 0.00239 0.00224 0.00018 2441s
15500000 0.89949 0.99839 0.00239 0.00214 0.00014 2457s
15600000 0.89813 0.99839 0.00288 0.00212 0.00022 2473s
15700000 0.89804 0.99837 0.00291 0.00156 0.00018 2489s
15800000 0.89948 0.99840 0.00284 0.00201 0.00017 2505s
15900000 0.89856 0.99839 0.00259 0.00215 0.00023 2521s
16000000 0.89898 0.99837 0.00249 0.00224 0.00031 2537s
16100000 0.89802 0.99837 0.00300 0.00223 0.00026 2553s
16200000 0.89863 0.99839 0.00260 0.00197 0.00021 2569s
16300000 0.89724 0.99838 0.00286 0.00201 0.00026 2585s
16400000 0.89943 0.99839 0.00283 0.00178 0.00017 2601s
16500000 0.89872 0.99839 0.00279 0.00182 0.00015 2616s
16600000 0.89724 0.99839 0.00285 0.00218 0.00026 2632s
16700000 0.89859 0.99837 0.00248 0.00167 0.00016 2648s
16800000 0.89737 0.99836 0.00256 0.00184 0.00025 2664s
16900000 0.89830 0.99837 0.00258 0.00227 0.00015 2680s
17000000 0.89748 0.99837 0.00324 0.00203 0.00019 2696s
17100000 0.89910 0.99834 0.00347 0.00186 0.00010 2712s
17200000 0.89855 0.99836 0.00360 0.00187 0.00022 2728s
17300000 0.89842 0.99840 0.00352 0.00176 0.00028 2744s
17400000 0.89891 0.99839 0.00299 0.00219 0.00028 2760s
17500000 0.89767 0.99839 0.00311 0.00225 0.00022 2776s
17600000 0.89709 0.99840 0.00318 0.00232 0.00013 2792s
17700000 0.89803 0.99841 0.00334 0.00223 0.00023 2808s
17800000 0.90066 0.99843 0.00332 0.00193 0.00020 2824s
17900000 0.89892 0.99843 0.00303 0.00182 0.00022 2840s
18000000 0.89843 0.99842 0.00311 0.00235 0.00031 2856s
18100000 0.89784 0.99842 0.00317 0.00216 0.00025 2872s
18200000 0.89740 0.99843 0.00332 0.00176 0.00008 2888s
18300000 0.89837 0.99846 0.00368 0.00197 0.00020 2904s
18400000 0.89836 0.99846 0.00307 0.00280 0.00025 2920s
18500000 0.89864 0.99844 0.00322 0.00224 0.00020 2936s
18600000 0.89850 0.99845 0.00328 0.00226 0.00018 2952s
18700000 0.89827 0.99846 0.00308 0.00195 0.00020 2968s
18800000 0.90032 0.99846 0.00298 0.00219 0.00017 2984s
18900000 0.89875 0.99848 0.00261 0.00168 0.00017 3000s
19000000 0.89922 0.99848 0.00270 0.00185 0.00015 3016s
19100000 0.89804 0.99849 0.00244 0.00190 0.00020 3032s
19200000 0.89976 0.99848 0.00242 0.00185 0.00010 3048s
19300000 0.89947 0.99846 0.00275 0.00220 0.00029 3064s
19400000 0.90007 0.99843 0.00299 0.00221 0.00018 3080s
19500000 0.89895 0.99841 0.00310 0.00240 0.00029 3096s
19600000 0.89948 0.99841 0.00321 0.00231 0.00023 3112s
19700000 0.89838 0.99841 0.00323 0.00214 0.00017 3128s
19800000 0.89753 0.99842 0.00330 0.00229 0.00039 3143s
19900000 0.89744 0.99844 0.00279 0.00209 0.00020 3158s
