# GitHub version: commit 77b4, run at 2018-06-05T04:43:08.964770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.965499
5800000 0.73705 1.00000 1.18299 1.67929 0.06950 873s
5900000 0.73779 1.00000 1.15595 1.67038 0.03748 888s
6000000 0.73995 1.00000 1.17355 1.66479 0.04866 904s
6100000 0.73884 1.00000 1.15298 1.72055 0.06810 919s
6200000 0.73794 1.00000 1.12610 1.62680 0.04159 934s
6300000 0.73996 1.00000 1.20375 1.61439 0.03778 949s
6400000 0.73787 1.00000 1.15996 1.75722 0.02783 964s
6500000 0.73863 1.00000 1.23236 1.76491 0.06410 979s
6600000 0.73699 1.00000 1.12504 1.69732 0.04559 994s
6700000 0.73959 1.00000 1.13404 1.69928 0.03775 1009s
6800000 0.73790 1.00000 1.12375 1.73657 0.05796 1024s
6900000 0.74041 1.00000 1.16195 1.55425 0.05254 1039s
7000000 0.73778 1.00000 1.17101 1.58616 0.02836 1054s
7100000 0.74179 1.00000 1.20416 1.74206 0.05677 1069s
7200000 0.73777 1.00000 1.23822 1.67377 0.02608 1084s
7300000 0.73816 1.00000 1.08864 1.64162 0.05531 1099s
7400000 0.73968 1.00000 1.14453 1.60734 0.07528 1115s
7500000 0.73858 1.00000 1.25979 1.74693 0.05284 1130s
7600000 0.74079 1.00000 1.11639 1.81509 0.05941 1145s
7700000 0.73703 1.00000 1.18023 1.63395 0.06029 1160s
7800000 0.73883 1.00000 1.18218 1.62586 0.04126 1175s
7900000 0.74084 1.00000 1.18479 1.71408 0.03031 1190s
8000000 0.74147 1.00000 1.12460 1.67359 0.04664 1205s
8100000 0.73809 1.00000 1.15838 1.69539 0.06300 1220s
8200000 0.73616 1.00000 1.20437 1.67302 0.06961 1234s
8300000 0.73997 1.00000 1.12004 1.63955 0.04760 1250s
8400000 0.73750 1.00000 1.18865 1.57564 0.04544 1265s
8500000 0.73873 1.00000 1.14529 1.75788 0.07461 1280s
8600000 0.73941 1.00000 1.19812 1.71342 0.07101 1296s
8700000 0.73908 1.00000 1.17841 1.67131 0.05172 1311s
8800000 0.73820 1.00000 1.17450 1.67840 0.05256 1325s
8900000 0.74010 1.00000 1.30884 1.68478 0.05488 1340s
9000000 0.73857 1.00000 1.14988 1.81804 0.05422 1355s
9100000 0.74121 1.00000 1.11314 1.60319 0.04937 1370s
9200000 0.74151 1.00000 1.09017 1.56428 0.04061 1385s
9300000 0.74002 1.00000 1.17678 1.54937 0.06323 1400s
9400000 0.73747 1.00000 1.16208 1.73402 0.06794 1416s
9500000 0.74355 1.00000 1.13924 1.63174 0.03140 1431s
9600000 0.73760 1.00000 1.09674 1.58620 0.05487 1446s
9700000 0.73948 1.00000 1.25650 1.61842 0.04801 1461s
9800000 0.73590 1.00000 1.27757 1.85227 0.05103 1476s
9900000 0.74009 1.00000 1.25799 1.74639 0.06284 1491s
10000000 0.74143 1.00000 1.20913 1.78810 0.10093 1506s
10100000 0.74125 1.00000 1.20690 1.75737 0.06706 1521s
10200000 0.73707 1.00000 1.20291 1.64875 0.04159 1537s
10300000 0.73858 1.00000 1.13967 1.70674 0.06041 1552s
10400000 0.74079 1.00000 1.05581 1.53302 0.05420 1567s
10500000 0.74065 1.00000 1.30721 1.77676 0.08443 1582s
10600000 0.73732 1.00000 1.07202 1.62676 0.07233 1597s
10700000 0.74052 1.00000 1.17669 1.59096 0.04098 1612s
10800000 0.73947 1.00000 1.21292 1.66047 0.05803 1627s
10900000 0.73947 1.00000 1.25763 1.79624 0.05534 1642s
11000000 0.74039 1.00000 1.18706 1.80946 0.06347 1658s
11100000 0.74059 1.00000 1.08941 1.59679 0.07044 1673s
11200000 0.73945 1.00000 1.19539 1.69637 0.05553 1688s
11300000 0.74136 1.00000 1.17749 1.77541 0.06300 1703s
11400000 0.73706 1.00000 1.23301 1.82672 0.06725 1718s
11500000 0.74286 1.00000 1.12713 1.81178 0.05937 1733s
11600000 0.73931 1.00000 1.06274 1.57431 0.06072 1748s
11700000 0.73951 1.00000 1.22010 1.66189 0.04313 1763s
11800000 0.74030 1.00000 1.25739 1.73875 0.05327 1778s
11900000 0.73766 1.00000 1.12789 1.80877 0.06261 1794s
12000000 0.74104 1.00000 1.21575 1.73668 0.10123 1809s
12100000 0.73958 1.00000 1.24802 1.75709 0.06947 1824s
12200000 0.73735 1.00000 1.23415 1.74721 0.07274 1840s
12300000 0.74004 1.00000 1.17149 1.70901 0.06784 1855s
12400000 0.73982 1.00000 1.19771 1.57526 0.05158 1870s
12500000 0.73955 1.00000 1.11906 1.57704 0.04994 1886s
12600000 0.74041 1.00000 1.26608 1.77832 0.08289 1901s
12700000 0.73980 1.00000 1.07302 1.54842 0.04851 1917s
12800000 0.74092 1.00000 1.13876 1.62559 0.06725 1932s
12900000 0.73973 1.00000 1.21578 1.61327 0.07614 1947s
13000000 0.73706 1.00000 1.13959 1.70315 0.07692 1963s
13100000 0.73982 1.00000 1.24608 1.81312 0.06469 1978s
13200000 0.73780 1.00000 1.16410 1.64484 0.03859 1994s
13300000 0.74180 1.00000 1.19481 1.74081 0.03803 2009s
13400000 0.73846 1.00000 1.27078 1.81500 0.05015 2024s
13500000 0.73921 1.00000 1.23923 1.75507 0.04285 2039s
13600000 0.73683 1.00000 1.15323 1.83535 0.06214 2054s
13700000 0.74118 1.00000 1.16164 1.71637 0.03263 2070s
13800000 0.73942 1.00000 1.07263 1.72657 0.05274 2085s
13900000 0.73808 1.00000 1.01183 1.47032 0.05855 2100s
14000000 0.73858 1.00000 1.18665 1.68975 0.08789 2115s
14100000 0.73785 1.00000 1.15680 1.82830 0.07560 2130s
14200000 0.74148 1.00000 1.16293 1.57464 0.03626 2145s
14300000 0.73690 1.00000 1.08696 1.63546 0.03197 2160s
14400000 0.74091 1.00000 1.35783 1.71807 0.04895 2175s
14500000 0.74036 1.00000 1.11925 1.68812 0.02121 2190s
14600000 0.73894 1.00000 1.14572 1.66584 0.04590 2205s
14700000 0.73795 1.00000 1.08199 1.74819 0.05659 2221s
14800000 0.73845 1.00000 1.03615 1.47071 0.04114 2236s
14900000 0.73926 1.00000 1.17743 1.54198 0.07071 2251s
15000000 0.73574 1.00000 1.23756 1.69265 0.04372 2266s
15100000 0.73879 1.00000 1.18595 1.60016 0.04898 2281s
15200000 0.73661 1.00000 1.18976 1.67302 0.03112 2296s
15300000 0.73846 1.00000 1.14529 1.68735 0.04699 2311s
15400000 0.73876 1.00000 1.14723 1.50235 0.04671 2326s
15500000 0.73677 1.00000 1.11765 1.72336 0.04695 2341s
15600000 0.73775 1.00000 1.14099 1.58151 0.06621 2356s
15700000 0.74012 1.00000 1.08349 1.67320 0.05822 2370s
15800000 0.73955 1.00000 1.07905 1.66734 0.02874 2385s
15900000 0.73656 1.00000 1.04123 1.44728 0.05303 2400s
16000000 0.73809 1.00000 1.12881 1.51713 0.04715 2415s
16100000 0.73878 1.00000 1.12025 1.60440 0.04974 2430s
16200000 0.73882 1.00000 1.14052 1.61400 0.04180 2446s
16300000 0.73756 1.00000 1.15198 1.65604 0.06106 2461s
16400000 0.74030 1.00000 1.10522 1.66393 0.11062 2476s
16500000 0.74007 1.00000 1.14990 1.60358 0.04017 2491s
16600000 0.73876 1.00000 1.18986 1.59481 0.04331 2505s
16700000 0.73920 1.00000 1.14526 1.79848 0.06441 2520s
16800000 0.73932 1.00000 1.19112 1.68196 0.05498 2535s
16900000 0.73903 1.00000 1.25299 1.81701 0.05265 2550s
17000000 0.73709 1.00000 1.14752 1.84642 0.04785 2565s
17100000 0.73761 1.00000 1.27363 1.75601 0.05151 2580s
17200000 0.73928 1.00000 1.18939 1.76242 0.06809 2595s
17300000 0.73761 1.00000 1.14569 1.76365 0.10673 2610s
17400000 0.74090 1.00000 1.22030 1.57607 0.06160 2625s
17500000 0.73799 1.00000 1.08802 1.69073 0.04017 2640s
17600000 0.73803 1.00000 1.16008 1.60922 0.06246 2656s
17700000 0.73944 1.00000 1.18617 1.73757 0.07084 2671s
17800000 0.73906 1.00000 1.11622 1.54952 0.05815 2686s
17900000 0.73806 1.00000 1.18760 1.68708 0.04397 2701s
18000000 0.73850 1.00000 1.14231 1.63557 0.04150 2716s
18100000 0.73984 1.00000 1.11751 1.66439 0.06285 2732s
18200000 0.73993 1.00000 1.20308 1.74548 0.08650 2747s
18300000 0.73996 1.00000 1.14663 1.59945 0.05175 2762s
18400000 0.73733 1.00000 1.20823 1.66561 0.04025 2777s
18500000 0.73850 1.00000 1.15786 1.58770 0.04777 2793s
18600000 0.74123 1.00000 1.16237 1.59261 0.04758 2808s
18700000 0.73916 1.00000 1.12817 1.57464 0.04039 2823s
18800000 0.74018 1.00000 1.09319 1.58778 0.05414 2838s
18900000 0.73794 1.00000 1.15847 1.73154 0.04010 2854s
19000000 0.74003 1.00000 1.17649 1.68867 0.03464 2869s
19100000 0.73919 1.00000 1.22954 1.65486 0.04140 2884s
19200000 0.73923 1.00000 1.26183 1.80844 0.03184 2899s
19300000 0.73775 1.00000 1.10553 1.78588 0.03741 2914s
19400000 0.73987 1.00000 1.23426 1.67365 0.04464 2929s
19500000 0.73686 1.00000 1.18497 1.69271 0.03887 2944s
19600000 0.74108 1.00000 1.20176 1.57746 0.04035 2959s
19700000 0.73730 1.00000 1.20470 1.76892 0.03891 2975s
19800000 0.74059 1.00000 1.11017 1.64725 0.04226 2990s
19900000 0.73682 1.00000 1.22193 1.67033 0.04259 3004s
