# GitHub version: commit 77b4, run at 2018-06-05T04:33:41.070837 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3900000 1.00000 1.00000 0.85429 1.21982 0.15475 596s
4000000 1.00000 1.00000 0.67453 1.19294 0.14892 610s
4100000 1.00000 1.00000 0.70589 0.97147 0.08435 625s
4200000 1.00000 1.00000 0.78412 1.05173 0.08282 640s
4300000 1.00000 1.00000 0.73692 1.16308 0.10164 657s
4400000 1.00000 1.00000 0.78764 1.11044 0.09391 671s
4500000 1.00000 1.00000 0.72150 1.19444 0.08810 686s
4600000 1.00000 1.00000 0.84656 1.13294 0.11912 701s
4700000 1.00000 1.00000 0.82485 1.12649 0.07076 715s
4800000 1.00000 1.00000 0.74624 1.17639 0.08541 730s
4900000 1.00000 1.00000 0.62787 0.91633 0.08647 745s
5000000 1.00000 1.00000 0.76026 1.06859 0.10623 760s
5100000 1.00000 1.00000 0.75994 1.12039 0.04439 774s
5200000 1.00000 1.00000 0.71366 1.09750 0.05792 789s
5300000 1.00000 1.00000 0.66283 1.04212 0.07204 804s
5400000 1.00000 1.00000 0.73607 1.10221 0.11583 818s
5500000 1.00000 1.00000 0.74462 1.08913 0.12932 833s
5600000 1.00000 1.00000 0.72764 1.07828 0.07810 847s
5700000 1.00000 1.00000 0.76718 1.01331 0.10130 862s
5800000 1.00000 1.00000 0.82075 1.19552 0.11901 877s
5900000 1.00000 1.00000 0.63351 1.10594 0.08059 891s
6000000 1.00000 1.00000 0.71631 1.09156 0.10210 906s
6100000 1.00000 1.00000 0.65450 0.90898 0.06296 921s
6200000 1.00000 1.00000 0.62463 0.98423 0.09801 935s
6300000 1.00000 1.00000 0.80944 1.04844 0.12656 950s
6400000 1.00000 1.00000 0.71303 1.12564 0.07219 965s
6500000 1.00000 1.00000 0.72550 1.04197 0.07984 979s
6600000 1.00000 1.00000 0.69319 0.85758 0.10516 994s
6700000 1.00000 1.00000 0.74087 1.03118 0.09501 1010s
6800000 1.00000 1.00000 0.80250 1.10144 0.08750 1025s
6900000 1.00000 1.00000 0.67828 1.11872 0.10318 1040s
7000000 1.00000 1.00000 0.64948 0.94093 0.10108 1054s
7100000 1.00000 1.00000 0.70845 1.11139 0.09272 1069s
7200000 1.00000 1.00000 0.77255 1.12878 0.11771 1084s
7300000 1.00000 1.00000 0.70865 1.00280 0.07189 1098s
7400000 1.00000 1.00000 0.72290 1.14518 0.09138 1113s
7500000 1.00000 1.00000 0.79058 1.03789 0.08647 1128s
7600000 1.00000 1.00000 0.79128 1.05541 0.06698 1142s
7700000 1.00000 1.00000 0.75106 1.12748 0.10545 1157s
7800000 1.00000 1.00000 0.70917 1.10350 0.08973 1172s
7900000 1.00000 1.00000 0.76386 1.06230 0.07348 1186s
8000000 1.00000 1.00000 0.92072 1.26496 0.06624 1201s
8100000 1.00000 1.00000 0.62011 0.96628 0.05629 1216s
8200000 1.00000 1.00000 0.79054 0.96992 0.05956 1231s
8300000 1.00000 1.00000 0.78396 1.18079 0.08887 1246s
8400000 1.00000 1.00000 0.62727 0.98505 0.07481 1263s
8500000 1.00000 1.00000 0.78768 1.09019 0.12581 1278s
8600000 1.00000 1.00000 0.79063 1.30442 0.13661 1293s
8700000 1.00000 1.00000 0.70279 1.08391 0.12655 1307s
8800000 1.00000 1.00000 0.77434 1.10271 0.08574 1322s
8900000 1.00000 1.00000 0.75460 1.07406 0.09511 1337s
9000000 1.00000 1.00000 0.69985 1.07293 0.08009 1352s
9100000 1.00000 1.00000 0.71047 1.00863 0.05987 1369s
9200000 1.00000 1.00000 0.71598 1.07143 0.10106 1384s
9300000 1.00000 1.00000 0.83666 1.15999 0.10715 1399s
9400000 1.00000 1.00000 0.74845 1.12090 0.09134 1414s
9500000 1.00000 1.00000 0.78898 1.09927 0.11800 1428s
9600000 1.00000 1.00000 0.75849 1.13523 0.08046 1443s
9700000 1.00000 1.00000 0.70826 1.17320 0.14323 1458s
9800000 1.00000 1.00000 0.76325 1.16245 0.08586 1473s
9900000 1.00000 1.00000 0.66516 1.19640 0.12862 1488s
10000000 1.00000 1.00000 0.73561 1.00855 0.10882 1503s
10100000 1.00000 1.00000 0.73649 1.18212 0.12477 1517s
10200000 1.00000 1.00000 0.79174 1.07256 0.07303 1532s
10300000 1.00000 1.00000 0.61514 1.10691 0.08399 1547s
10400000 1.00000 1.00000 0.79727 1.02291 0.09891 1562s
10500000 1.00000 1.00000 0.75102 1.08634 0.11751 1576s
10600000 1.00000 1.00000 0.68252 1.10055 0.10927 1591s
10700000 1.00000 1.00000 0.84681 1.21382 0.12997 1606s
10800000 1.00000 1.00000 0.66937 1.17162 0.11818 1621s
10900000 1.00000 1.00000 0.63233 1.06734 0.06574 1635s
11000000 1.00000 1.00000 0.70530 1.01159 0.10567 1650s
11100000 1.00000 1.00000 0.75860 1.15247 0.09868 1665s
11200000 1.00000 1.00000 0.66115 1.09934 0.11434 1679s
11300000 1.00000 1.00000 0.71292 0.95383 0.11357 1694s
11400000 1.00000 1.00000 0.73508 1.11409 0.10457 1709s
11500000 1.00000 1.00000 0.68628 1.10597 0.10797 1724s
11600000 1.00000 1.00000 0.72310 1.09801 0.11357 1738s
11700000 1.00000 1.00000 0.80700 1.19268 0.09489 1753s
11800000 1.00000 1.00000 0.72956 1.22141 0.11996 1768s
11900000 1.00000 1.00000 0.81149 1.19757 0.13651 1782s
12000000 1.00000 1.00000 0.70515 1.10974 0.09971 1797s
12100000 1.00000 1.00000 0.80727 1.15684 0.06095 1812s
12200000 1.00000 1.00000 0.71093 1.13793 0.07361 1827s
12300000 1.00000 1.00000 0.79205 1.12698 0.08012 1842s
12400000 1.00000 1.00000 0.80947 1.23951 0.10050 1858s
12500000 1.00000 1.00000 0.76496 1.08822 0.07278 1874s
12600000 1.00000 1.00000 0.74967 1.10000 0.09204 1889s
12700000 1.00000 1.00000 0.73285 1.14272 0.09715 1907s
12800000 1.00000 1.00000 0.70758 1.05718 0.11273 1922s
12900000 1.00000 1.00000 0.67316 0.97696 0.09245 1937s
13000000 1.00000 1.00000 0.63889 0.90633 0.10953 1952s
13100000 1.00000 1.00000 0.67726 0.94676 0.06933 1969s
13200000 1.00000 1.00000 0.73220 1.10845 0.08613 1984s
13300000 1.00000 1.00000 0.64988 1.10050 0.11964 1999s
13400000 1.00000 1.00000 0.63263 1.01633 0.10617 2016s
13500000 1.00000 1.00000 0.73503 1.03124 0.12198 2030s
13600000 1.00000 1.00000 0.73377 1.05233 0.10369 2045s
13700000 1.00000 1.00000 0.78630 1.14272 0.10904 2060s
13800000 1.00000 1.00000 0.72665 0.92116 0.07646 2075s
13900000 1.00000 1.00000 0.59550 1.09237 0.07518 2090s
14000000 1.00000 1.00000 0.72554 0.96342 0.09811 2105s
14100000 1.00000 1.00000 0.70315 0.98112 0.12120 2120s
14200000 1.00000 1.00000 0.68160 1.00307 0.06263 2134s
14300000 1.00000 1.00000 0.74765 1.03668 0.09286 2149s
14400000 1.00000 1.00000 0.72566 1.15176 0.09193 2164s
14500000 1.00000 1.00000 0.65640 1.01534 0.09095 2181s
14600000 1.00000 1.00000 0.72001 1.05284 0.09892 2200s
14700000 1.00000 1.00000 0.69786 1.12864 0.16098 2214s
14800000 1.00000 1.00000 0.82384 1.08266 0.15057 2229s
14900000 1.00000 1.00000 0.76053 1.07314 0.08305 2244s
15000000 1.00000 1.00000 0.66760 1.05484 0.11763 2258s
15100000 1.00000 1.00000 0.68767 0.92406 0.08387 2273s
15200000 1.00000 1.00000 0.80848 1.09219 0.06998 2288s
15300000 1.00000 1.00000 0.82456 1.19333 0.07602 2303s
15400000 1.00000 1.00000 0.77980 1.04850 0.09509 2317s
15500000 1.00000 1.00000 0.70623 1.19715 0.12635 2332s
15600000 1.00000 1.00000 0.67756 1.07821 0.14231 2346s
15700000 1.00000 1.00000 0.75944 1.09156 0.10661 2361s
15800000 1.00000 1.00000 0.76569 1.08031 0.07173 2376s
15900000 1.00000 1.00000 0.67815 1.00250 0.09381 2390s
16000000 1.00000 1.00000 0.75927 1.14465 0.13953 2405s
16100000 1.00000 1.00000 0.65678 1.08046 0.06593 2420s
16200000 1.00000 1.00000 0.70086 0.98241 0.09034 2435s
16300000 1.00000 1.00000 0.75006 1.17002 0.13523 2449s
16400000 1.00000 1.00000 0.71118 1.11434 0.16322 2464s
16500000 1.00000 1.00000 0.65174 1.08879 0.17211 2479s
16600000 1.00000 1.00000 0.67211 0.95291 0.08146 2494s
16700000 1.00000 1.00000 0.84271 1.05277 0.06977 2508s
16800000 1.00000 1.00000 0.81904 1.23380 0.11878 2523s
16900000 1.00000 1.00000 0.75701 1.15322 0.09249 2538s
17000000 1.00000 1.00000 0.69576 1.06665 0.10512 2553s
17100000 1.00000 1.00000 0.74041 1.12529 0.14106 2567s
17200000 1.00000 1.00000 0.70942 1.03985 0.09725 2582s
17300000 1.00000 1.00000 0.63698 0.96968 0.10777 2597s
17400000 1.00000 1.00000 0.67472 1.04932 0.10747 2611s
17500000 1.00000 1.00000 0.71270 0.93554 0.05852 2626s
17600000 1.00000 1.00000 0.69366 1.04709 0.15142 2641s
17700000 1.00000 1.00000 0.69844 1.06180 0.10717 2656s
17800000 1.00000 1.00000 0.67473 1.01763 0.08156 2670s
17900000 1.00000 1.00000 0.73494 1.05097 0.10049 2685s
18000000 1.00000 1.00000 0.82855 1.19589 0.12384 2700s
18100000 1.00000 1.00000 0.82585 1.19078 0.11813 2715s
18200000 1.00000 1.00000 0.63313 1.13069 0.15365 2730s
18300000 1.00000 1.00000 0.79647 1.07978 0.11135 2744s
18400000 1.00000 1.00000 0.72670 1.11102 0.12432 2759s
18500000 1.00000 1.00000 0.78557 0.96855 0.08434 2774s
18600000 1.00000 1.00000 0.77715 1.06696 0.09920 2789s
18700000 1.00000 1.00000 0.75348 1.15043 0.11247 2804s
18800000 1.00000 1.00000 0.61340 1.07623 0.10408 2819s
18900000 1.00000 1.00000 0.69622 0.96257 0.10153 2833s
19000000 1.00000 1.00000 0.73245 1.04314 0.09589 2848s
19100000 1.00000 1.00000 0.69354 1.09979 0.09955 2863s
19200000 1.00000 1.00000 0.71508 1.05695 0.09189 2878s
19300000 1.00000 1.00000 0.81037 1.17073 0.12174 2893s
19400000 1.00000 1.00000 0.75928 1.11530 0.13506 2907s
19500000 1.00000 1.00000 0.77688 1.14181 0.16326 2922s
19600000 1.00000 1.00000 0.64285 1.05004 0.11446 2937s
19700000 1.00000 1.00000 0.67493 1.01319 0.10785 2952s
19800000 1.00000 1.00000 0.76896 1.09749 0.06024 2966s
19900000 1.00000 1.00000 0.77137 1.07055 0.05664 2981s
