# GitHub version: commit 77b4, run at 2018-06-05T05:27:21.338444 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.000249
15800000 0.60256 0.97063 0.54976 0.91166 0.09829 2625s
15900000 0.60045 0.96821 0.62671 0.88760 0.09895 2641s
16000000 0.59816 0.97675 0.56554 0.90006 0.09968 2657s
16100000 0.59273 0.97621 0.62129 0.89861 0.09583 2673s
16200000 0.59694 0.97965 0.56688 0.89373 0.09284 2688s
16300000 0.59616 0.97713 0.58717 0.87589 0.08961 2704s
16400000 0.59448 0.96322 0.63655 0.91561 0.09001 2721s
16500000 0.59494 0.97649 0.61584 0.98157 0.11236 2737s
16600000 0.59934 0.98103 0.53114 0.88186 0.09368 2753s
16700000 0.59775 0.98020 0.56283 0.84907 0.09611 2769s
16800000 0.60534 0.97693 0.57273 0.85710 0.09591 2786s
16900000 0.60620 0.97956 0.62797 0.89057 0.11689 2801s
17000000 0.61265 0.97645 0.60037 0.94884 0.11083 2817s
17100000 0.61549 0.97693 0.56466 0.90514 0.10451 2833s
17200000 0.61323 0.97661 0.58737 0.92531 0.10506 2847s
17300000 0.61721 0.96981 0.59351 0.88502 0.09805 2862s
17400000 0.61308 0.97631 0.58080 0.90681 0.10396 2876s
17500000 0.61734 0.97442 0.56973 0.85556 0.09297 2890s
17600000 0.61783 0.97238 0.55142 0.83332 0.08591 2903s
17700000 0.61708 0.96792 0.58503 0.92444 0.11211 2917s
17800000 0.61577 0.97442 0.57907 0.88883 0.10180 2930s
17900000 0.61515 0.97530 0.58685 0.85395 0.08803 2943s
18000000 0.61380 0.96606 0.54092 0.86851 0.09105 2956s
18100000 0.61687 0.96498 0.58511 0.80032 0.10250 2968s
18200000 0.61296 0.97331 0.56492 0.91089 0.10585 2981s
18300000 0.61830 0.96570 0.62458 0.92464 0.09814 2995s
18400000 0.61726 0.97522 0.57300 0.89950 0.08813 3007s
18500000 0.61693 0.97403 0.59557 0.81176 0.07575 3020s
18600000 0.61433 0.97057 0.60928 0.88671 0.10451 3032s
18700000 0.61736 0.97268 0.58823 0.93631 0.11137 3045s
18800000 0.61465 0.97833 0.56878 0.88940 0.09656 3058s
18900000 0.61652 0.97658 0.57788 0.84652 0.07836 3071s
19000000 0.61428 0.97063 0.61797 0.86261 0.08734 3086s
19100000 0.61517 0.96646 0.62986 0.93245 0.08869 3097s
19200000 0.61514 0.97539 0.60011 0.92452 0.10662 3109s
19300000 0.61557 0.96966 0.56036 0.89667 0.10406 3120s
19400000 0.61431 0.96462 0.64004 0.89150 0.07641 3132s
19500000 0.61710 0.97311 0.59033 0.88885 0.07080 3144s
19600000 0.61502 0.96793 0.59578 0.90729 0.10339 3155s
19700000 0.60874 0.96109 0.60142 0.89196 0.07634 3167s
19800000 0.61024 0.97411 0.60426 0.88026 0.08668 3178s
19900000 0.61371 0.97404 0.61637 0.90430 0.10611 3189s
