# GitHub version: commit 77b4, run at 2018-06-05T05:38:54.134398 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.151321
5200000 0.56776 0.74034 0.25424 0.34188 0.05349 803s
5300000 0.56780 0.76579 0.28622 0.41698 0.03986 819s
5400000 0.56455 0.75135 0.24736 0.37142 0.04793 834s
5500000 0.56554 0.77333 0.26271 0.36878 0.03363 849s
5600000 0.56565 0.76585 0.25144 0.43630 0.07370 865s
5700000 0.56505 0.75903 0.26413 0.50893 0.10861 880s
5800000 0.56861 0.73428 0.27377 0.40171 0.04218 896s
5900000 0.56802 0.75667 0.24399 0.40920 0.06010 911s
6000000 0.56494 0.74042 0.27888 0.43692 0.06963 926s
6100000 0.56610 0.75841 0.25894 0.42887 0.05615 942s
6200000 0.56529 0.74998 0.25850 0.44075 0.06677 957s
6300000 0.56605 0.76234 0.25293 0.43826 0.06208 973s
6400000 0.56569 0.75835 0.25409 0.39270 0.04602 988s
6500000 0.56559 0.73584 0.28883 0.41112 0.06550 1004s
6600000 0.56841 0.77156 0.20173 0.44364 0.08142 1020s
6700000 0.56309 0.76568 0.27687 0.49404 0.09525 1035s
6800000 0.56504 0.76801 0.25568 0.36324 0.03364 1051s
6900000 0.56329 0.75716 0.29364 0.40507 0.04475 1066s
7000000 0.56150 0.74875 0.25634 0.47724 0.07823 1081s
7100000 0.56548 0.76420 0.24780 0.44760 0.07295 1097s
7200000 0.56265 0.76386 0.27577 0.47087 0.09198 1112s
7300000 0.56534 0.76890 0.27758 0.44387 0.07004 1128s
7400000 0.56359 0.76689 0.22937 0.38719 0.05634 1143s
7500000 0.56264 0.76523 0.26346 0.47233 0.09362 1159s
7600000 0.56569 0.76482 0.23309 0.39681 0.06098 1174s
7700000 0.56466 0.75704 0.26759 0.44025 0.07318 1189s
7800000 0.56575 0.75490 0.27766 0.41961 0.05841 1205s
7900000 0.56082 0.75350 0.28523 0.47445 0.09783 1220s
8000000 0.56179 0.76569 0.24464 0.48615 0.09903 1236s
8100000 0.56474 0.75763 0.27900 0.46610 0.08434 1251s
8200000 0.56671 0.74760 0.30382 0.51474 0.09210 1267s
8300000 0.56615 0.74387 0.25578 0.40589 0.05262 1282s
8400000 0.56863 0.73976 0.23448 0.44297 0.07276 1298s
8500000 0.56935 0.73651 0.30408 0.44579 0.08164 1313s
8600000 0.57419 0.71031 0.31792 0.50538 0.05125 1329s
