# GitHub version: commit 77b4, run at 2018-06-05T03:05:11.427869 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
9500000 1.00000 1.00000 0.62108 0.84616 0.02835 1053s
9600000 1.00000 1.00000 0.62689 0.81882 0.02044 1064s
9700000 1.00000 1.00000 0.60904 0.84881 0.02738 1074s
9800000 1.00000 1.00000 0.64428 0.84142 0.02298 1085s
9900000 1.00000 1.00000 0.67915 0.88265 0.03429 1096s
10000000 1.00000 1.00000 0.63803 0.93752 0.03182 1106s
10100000 1.00000 1.00000 0.61897 0.88520 0.02859 1117s
10200000 1.00000 1.00000 0.61695 0.85823 0.02333 1128s
10300000 1.00000 1.00000 0.59504 0.80366 0.02694 1139s
10400000 1.00000 1.00000 0.62911 0.84781 0.03192 1149s
10500000 1.00000 1.00000 0.61308 0.84771 0.03599 1160s
10600000 1.00000 1.00000 0.60614 0.82901 0.02276 1171s
10700000 1.00000 1.00000 0.62329 0.82904 0.02400 1182s
10800000 1.00000 1.00000 0.64174 0.89731 0.03367 1192s
10900000 1.00000 1.00000 0.61671 0.86139 0.03340 1203s
11000000 1.00000 1.00000 0.63299 0.86082 0.02556 1214s
11100000 1.00000 1.00000 0.63744 0.85136 0.02842 1225s
11200000 1.00000 1.00000 0.61840 0.85352 0.03035 1235s
11300000 1.00000 1.00000 0.66525 0.89527 0.03169 1246s
11400000 1.00000 1.00000 0.62987 0.88781 0.03357 1257s
11500000 1.00000 1.00000 0.64837 0.86522 0.02575 1268s
11600000 1.00000 1.00000 0.63717 0.88689 0.03041 1278s
11700000 1.00000 1.00000 0.62880 0.83513 0.03063 1289s
11800000 1.00000 1.00000 0.62894 0.83951 0.02843 1300s
11900000 1.00000 1.00000 0.62440 0.85357 0.02470 1310s
12000000 1.00000 1.00000 0.63039 0.86304 0.02779 1321s
12100000 1.00000 1.00000 0.62937 0.84244 0.03324 1332s
12200000 1.00000 1.00000 0.64910 0.88766 0.03370 1343s
12300000 1.00000 1.00000 0.64173 0.85272 0.02883 1353s
12400000 1.00000 1.00000 0.62416 0.88254 0.03094 1364s
12500000 1.00000 1.00000 0.63808 0.87630 0.03402 1375s
12600000 1.00000 1.00000 0.63033 0.86286 0.03191 1386s
12700000 1.00000 1.00000 0.63372 0.81781 0.02709 1396s
12800000 1.00000 1.00000 0.63597 0.84946 0.02503 1407s
12900000 1.00000 1.00000 0.62562 0.86362 0.03226 1418s
13000000 1.00000 1.00000 0.63090 0.82566 0.02401 1429s
13100000 1.00000 1.00000 0.59923 0.82688 0.02326 1439s
13200000 1.00000 1.00000 0.64175 0.83717 0.02547 1450s
13300000 1.00000 1.00000 0.64186 0.89942 0.02841 1461s
13400000 1.00000 1.00000 0.60380 0.82799 0.02638 1471s
13500000 1.00000 1.00000 0.66227 0.84851 0.03263 1482s
13600000 1.00000 1.00000 0.58128 0.86679 0.03032 1493s
13700000 1.00000 1.00000 0.60463 0.82533 0.02776 1504s
13800000 1.00000 1.00000 0.64758 0.86469 0.02984 1514s
13900000 1.00000 1.00000 0.59835 0.84800 0.02372 1525s
14000000 1.00000 1.00000 0.62021 0.82044 0.01977 1536s
14100000 1.00000 1.00000 0.60879 0.86434 0.03225 1547s
14200000 1.00000 1.00000 0.61645 0.85077 0.03611 1557s
14300000 1.00000 1.00000 0.65749 0.87062 0.02988 1568s
14400000 1.00000 1.00000 0.62520 0.85666 0.03773 1579s
14500000 1.00000 1.00000 0.61354 0.84948 0.02796 1590s
14600000 1.00000 1.00000 0.60716 0.84760 0.03791 1600s
14700000 1.00000 1.00000 0.65133 0.88431 0.03201 1611s
14800000 1.00000 1.00000 0.63281 0.83982 0.02633 1622s
14900000 1.00000 1.00000 0.61544 0.86550 0.03338 1633s
15000000 1.00000 1.00000 0.65450 0.84774 0.02850 1643s
15100000 1.00000 1.00000 0.63731 0.89070 0.03025 1654s
15200000 1.00000 1.00000 0.63193 0.88316 0.03454 1665s
15300000 1.00000 1.00000 0.61108 0.87073 0.02877 1676s
15400000 1.00000 1.00000 0.59583 0.81908 0.02786 1686s
15500000 1.00000 1.00000 0.62713 0.82294 0.02373 1697s
15600000 1.00000 1.00000 0.63423 0.87240 0.03170 1708s
15700000 1.00000 1.00000 0.61176 0.85157 0.02524 1719s
15800000 1.00000 1.00000 0.64211 0.84953 0.03188 1729s
15900000 1.00000 1.00000 0.61337 0.84397 0.03178 1740s
16000000 1.00000 1.00000 0.65391 0.85242 0.02230 1751s
16100000 1.00000 1.00000 0.62429 0.85831 0.02399 1762s
16200000 1.00000 1.00000 0.61867 0.83877 0.01783 1772s
16300000 1.00000 1.00000 0.61076 0.84102 0.02596 1783s
16400000 1.00000 1.00000 0.63346 0.85591 0.02878 1794s
16500000 1.00000 1.00000 0.61550 0.85761 0.02615 1805s
16600000 1.00000 1.00000 0.61308 0.85457 0.02157 1816s
16700000 1.00000 1.00000 0.63034 0.86078 0.03128 1826s
16800000 1.00000 1.00000 0.64212 0.85241 0.02311 1837s
16900000 1.00000 1.00000 0.61840 0.88828 0.02884 1848s
17000000 1.00000 1.00000 0.63346 0.87754 0.03373 1859s
17100000 1.00000 1.00000 0.64198 0.87218 0.02347 1870s
17200000 1.00000 1.00000 0.64685 0.86631 0.02248 1881s
17300000 1.00000 1.00000 0.59460 0.83835 0.02823 1892s
17400000 1.00000 1.00000 0.62797 0.80945 0.02037 1903s
17500000 1.00000 1.00000 0.62685 0.85892 0.02909 1914s
17600000 1.00000 1.00000 0.63825 0.86738 0.02574 1925s
17700000 1.00000 1.00000 0.65754 0.87394 0.02481 1936s
17800000 1.00000 1.00000 0.62955 0.88588 0.03097 1948s
17900000 1.00000 1.00000 0.61894 0.87245 0.02960 1959s
18000000 1.00000 1.00000 0.62306 0.85537 0.03819 1974s
18100000 1.00000 1.00000 0.61289 0.85251 0.03285 1989s
18200000 1.00000 1.00000 0.60438 0.85263 0.02615 2005s
18300000 1.00000 1.00000 0.61147 0.83993 0.02632 2020s
18400000 1.00000 1.00000 0.61084 0.83074 0.02875 2033s
18500000 1.00000 1.00000 0.63835 0.87077 0.02798 2048s
18600000 1.00000 1.00000 0.63317 0.85486 0.03136 2062s
18700000 1.00000 1.00000 0.64232 0.83858 0.02435 2077s
18800000 1.00000 1.00000 0.63921 0.86554 0.02884 2093s
18900000 1.00000 1.00000 0.60395 0.85818 0.02973 2108s
19000000 1.00000 1.00000 0.64514 0.89121 0.03118 2124s
19100000 1.00000 1.00000 0.63453 0.86560 0.03234 2140s
19200000 1.00000 1.00000 0.62857 0.85317 0.03283 2156s
19300000 1.00000 1.00000 0.67385 0.89675 0.03232 2173s
19400000 1.00000 1.00000 0.61726 0.89044 0.03570 2189s
19500000 1.00000 1.00000 0.63251 0.86940 0.03139 2204s
19600000 1.00000 1.00000 0.64670 0.86956 0.02626 2222s
19700000 1.00000 1.00000 0.60070 0.86821 0.02021 2238s
19800000 1.00000 1.00000 0.63286 0.83304 0.03172 2255s
19900000 1.00000 1.00000 0.63041 0.84414 0.03452 2270s
