# GitHub version: commit 77b4, run at 2018-06-05T03:49:24.544537 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.509062
7300000 0.60919 0.86607 0.02898 0.00761 0.00086 1199s
7400000 0.60797 0.86730 0.02815 0.00871 0.00116 1216s
7500000 0.60859 0.86876 0.02746 0.00766 0.00107 1232s
7600000 0.61668 0.86856 0.02670 0.00699 0.00083 1249s
7700000 0.61406 0.86970 0.02582 0.00718 0.00076 1265s
7800000 0.61243 0.86995 0.02489 0.00758 0.00090 1282s
7900000 0.61204 0.87052 0.02427 0.00749 0.00080 1298s
8000000 0.60675 0.87071 0.02354 0.00792 0.00098 1314s
8100000 0.60663 0.87271 0.02329 0.00800 0.00101 1330s
8200000 0.61681 0.87542 0.02244 0.00780 0.00097 1346s
8300000 0.61544 0.87525 0.02192 0.00676 0.00057 1362s
8400000 0.61668 0.87573 0.02154 0.00718 0.00083 1378s
8500000 0.61159 0.87681 0.02040 0.00699 0.00071 1392s
8600000 0.60938 0.87674 0.02054 0.00647 0.00061 1409s
8700000 0.60894 0.87776 0.01965 0.00684 0.00056 1425s
8800000 0.61226 0.88028 0.01803 0.00731 0.00079 1442s
8900000 0.61561 0.88190 0.01643 0.00691 0.00085 1458s
9000000 0.61951 0.88225 0.01616 0.00599 0.00069 1475s
9100000 0.61823 0.88171 0.01573 0.00607 0.00064 1491s
9200000 0.61421 0.88252 0.01478 0.00728 0.00071 1508s
9300000 0.61965 0.88413 0.01306 0.00721 0.00092 1525s
9400000 0.61030 0.88298 0.01313 0.00670 0.00062 1541s
9500000 0.60700 0.88338 0.01250 0.00656 0.00081 1558s
9600000 0.60562 0.88395 0.01220 0.00713 0.00070 1575s
9700000 0.61117 0.88460 0.01189 0.00621 0.00059 1592s
9800000 0.61111 0.88505 0.01167 0.00646 0.00071 1608s
9900000 0.60614 0.88494 0.01119 0.00703 0.00080 1625s
10000000 0.60868 0.88634 0.01110 0.00657 0.00076 1642s
10100000 0.61417 0.88648 0.01092 0.00646 0.00060 1658s
10200000 0.60445 0.88547 0.01132 0.00619 0.00067 1675s
10300000 0.61140 0.88764 0.01064 0.00660 0.00070 1692s
10400000 0.61667 0.88748 0.01103 0.00663 0.00064 1709s
10500000 0.61127 0.88628 0.01114 0.00695 0.00070 1726s
10600000 0.61502 0.88730 0.01123 0.00661 0.00053 1743s
10700000 0.61960 0.88859 0.01089 0.00639 0.00067 1760s
10800000 0.61770 0.88773 0.01109 0.00603 0.00063 1776s
10900000 0.60876 0.88561 0.01123 0.00621 0.00071 1793s
11000000 0.60723 0.88608 0.01131 0.00643 0.00060 1810s
11100000 0.60402 0.88714 0.01161 0.00635 0.00066 1827s
11200000 0.61004 0.88735 0.01163 0.00697 0.00050 1844s
11300000 0.61356 0.88794 0.01150 0.00626 0.00050 1860s
11400000 0.60784 0.88841 0.01121 0.00673 0.00072 1877s
11500000 0.61480 0.88918 0.01132 0.00639 0.00063 1893s
11600000 0.61430 0.88996 0.01095 0.00592 0.00065 1910s
11700000 0.61591 0.88948 0.01101 0.00644 0.00066 1926s
11800000 0.61359 0.89011 0.01163 0.00662 0.00067 1943s
11900000 0.61311 0.88904 0.01175 0.00650 0.00068 1959s
12000000 0.61134 0.89020 0.01168 0.00633 0.00067 1976s
12100000 0.60984 0.88889 0.01165 0.00619 0.00058 1993s
12200000 0.61571 0.88950 0.01145 0.00568 0.00053 2009s
12300000 0.61946 0.88976 0.01126 0.00567 0.00056 2025s
12400000 0.61278 0.88964 0.01111 0.00612 0.00072 2042s
12500000 0.61469 0.89013 0.01111 0.00617 0.00067 2058s
12600000 0.61874 0.89037 0.01065 0.00596 0.00063 2074s
12700000 0.61876 0.88957 0.01083 0.00601 0.00052 2091s
12800000 0.61840 0.88992 0.01101 0.00604 0.00050 2108s
12900000 0.61902 0.88955 0.01099 0.00633 0.00051 2124s
13000000 0.61117 0.88914 0.01111 0.00666 0.00060 2141s
13100000 0.61842 0.89023 0.01087 0.00657 0.00058 2158s
13200000 0.61562 0.89000 0.01118 0.00614 0.00065 2175s
13300000 0.62059 0.88971 0.01103 0.00653 0.00058 2191s
13400000 0.61864 0.88983 0.01112 0.00611 0.00054 2208s
13500000 0.61781 0.88942 0.01078 0.00578 0.00051 2224s
13600000 0.61736 0.89070 0.01084 0.00655 0.00068 2240s
13700000 0.61701 0.89047 0.01100 0.00643 0.00077 2257s
13800000 0.61247 0.88964 0.01112 0.00610 0.00068 2274s
13900000 0.61630 0.89046 0.01132 0.00602 0.00049 2291s
14000000 0.61746 0.89019 0.01114 0.00620 0.00063 2307s
14100000 0.61787 0.89065 0.01110 0.00689 0.00060 2324s
14200000 0.61369 0.89044 0.01153 0.00614 0.00068 2341s
14300000 0.61549 0.89057 0.01113 0.00608 0.00074 2358s
14400000 0.60904 0.88948 0.01095 0.00659 0.00060 2375s
14500000 0.61442 0.89039 0.01067 0.00618 0.00068 2392s
14600000 0.61271 0.89007 0.01067 0.00659 0.00069 2409s
14700000 0.61574 0.89092 0.01056 0.00621 0.00055 2425s
14800000 0.61656 0.89109 0.01047 0.00637 0.00055 2442s
14900000 0.61803 0.89032 0.01040 0.00606 0.00049 2459s
15000000 0.61625 0.89031 0.01051 0.00628 0.00075 2475s
15100000 0.61439 0.88866 0.01068 0.00576 0.00057 2492s
15200000 0.61854 0.89040 0.01082 0.00636 0.00073 2509s
15300000 0.62752 0.89091 0.01085 0.00581 0.00061 2525s
15400000 0.62053 0.89000 0.01089 0.00648 0.00064 2542s
15500000 0.61724 0.89035 0.01023 0.00644 0.00054 2559s
15600000 0.61331 0.89041 0.01044 0.00612 0.00048 2576s
15700000 0.61778 0.88962 0.01032 0.00628 0.00080 2592s
15800000 0.61426 0.88888 0.01027 0.00596 0.00062 2609s
15900000 0.61447 0.88992 0.01027 0.00609 0.00055 2626s
16000000 0.61816 0.88939 0.01009 0.00596 0.00063 2643s
16100000 0.61626 0.89017 0.00997 0.00582 0.00062 2660s
16200000 0.61264 0.89059 0.01006 0.00611 0.00062 2677s
16300000 0.61795 0.89044 0.01028 0.00602 0.00060 2693s
16400000 0.61852 0.89036 0.01051 0.00623 0.00051 2709s
16500000 0.61942 0.89046 0.01031 0.00611 0.00054 2725s
16600000 0.61604 0.89088 0.01052 0.00607 0.00066 2740s
16700000 0.61879 0.89038 0.01097 0.00581 0.00045 2756s
16800000 0.61808 0.89092 0.01127 0.00617 0.00061 2773s
16900000 0.61918 0.88984 0.01094 0.00654 0.00062 2790s
17000000 0.61371 0.89038 0.01059 0.00646 0.00053 2807s
17100000 0.61486 0.88991 0.01021 0.00613 0.00061 2823s
17200000 0.60537 0.88861 0.01085 0.00617 0.00061 2840s
17300000 0.60280 0.88996 0.01103 0.00659 0.00056 2857s
17400000 0.61332 0.89002 0.01062 0.00627 0.00054 2874s
17500000 0.61572 0.88971 0.01067 0.00647 0.00062 2891s
17600000 0.60978 0.88963 0.01081 0.00655 0.00059 2907s
17700000 0.61411 0.89030 0.01058 0.00634 0.00057 2924s
17800000 0.61827 0.89087 0.01048 0.00642 0.00059 2941s
17900000 0.61215 0.88974 0.01072 0.00593 0.00061 2958s
18000000 0.61584 0.89040 0.01066 0.00633 0.00067 2976s
18100000 0.61410 0.88994 0.01074 0.00642 0.00069 2993s
18200000 0.61051 0.88920 0.01093 0.00639 0.00056 3009s
18300000 0.60590 0.88757 0.01064 0.00649 0.00075 3026s
18400000 0.60300 0.88935 0.01018 0.00634 0.00070 3043s
18500000 0.61002 0.88967 0.01054 0.00583 0.00056 3060s
18600000 0.61445 0.89003 0.01038 0.00626 0.00054 3077s
18700000 0.61202 0.88975 0.01034 0.00641 0.00061 3094s
18800000 0.61166 0.88910 0.01087 0.00666 0.00064 3111s
18900000 0.59840 0.88872 0.01097 0.00643 0.00064 3128s
19000000 0.61156 0.89069 0.01079 0.00681 0.00067 3144s
19100000 0.61816 0.89146 0.01071 0.00616 0.00064 3161s
19200000 0.61022 0.89047 0.01062 0.00588 0.00058 3178s
19300000 0.60823 0.89013 0.01050 0.00617 0.00053 3195s
19400000 0.61248 0.88976 0.01102 0.00625 0.00060 3212s
19500000 0.61052 0.88914 0.01116 0.00715 0.00064 3229s
19600000 0.61718 0.89062 0.01103 0.00667 0.00073 3246s
19700000 0.61041 0.88954 0.01076 0.00658 0.00076 3263s
19800000 0.60783 0.88960 0.01077 0.00617 0.00051 3280s
19900000 0.61263 0.89109 0.01119 0.00656 0.00062 3296s
