# GitHub version: commit 77b4, run at 2018-06-05T04:45:06.721383 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.006905
8900000 0.96516 0.98241 1.71247 2.41887 0.04637 1377s
9000000 0.96560 0.98076 1.67459 2.43436 0.04940 1392s
9100000 0.96486 0.98387 1.67870 2.41392 0.04870 1408s
9200000 0.96529 0.98075 1.67198 2.38485 0.05201 1424s
9300000 0.96629 0.98058 1.68348 2.39570 0.05314 1440s
9400000 0.96633 0.98095 1.68669 2.39858 0.04791 1455s
9500000 0.96504 0.98013 1.69835 2.44801 0.04718 1471s
9600000 0.96671 0.98050 1.66177 2.38739 0.04374 1487s
9700000 0.96563 0.98095 1.67594 2.34121 0.04200 1503s
9800000 0.96461 0.98170 1.70238 2.39801 0.04262 1518s
9900000 0.96515 0.98418 1.68951 2.41335 0.04622 1534s
10000000 0.96562 0.97890 1.67740 2.38757 0.04075 1550s
10100000 0.96515 0.97920 1.67626 2.38330 0.04411 1565s
10200000 0.96415 0.98030 1.63487 2.36917 0.04947 1581s
10300000 0.96484 0.97645 1.67614 2.33451 0.04610 1597s
10400000 0.96520 0.98415 1.62727 2.34103 0.04368 1613s
10500000 0.96694 0.97639 1.70923 2.40200 0.04793 1628s
10600000 0.96664 0.98111 1.62880 2.37104 0.04654 1644s
10700000 0.96504 0.98530 1.66153 2.35789 0.05104 1659s
10800000 0.96614 0.98211 1.63689 2.37304 0.05222 1674s
10900000 0.96642 0.98374 1.67518 2.38681 0.05220 1690s
11000000 0.96506 0.98165 1.63503 2.40033 0.05122 1705s
11100000 0.96651 0.97656 1.63713 2.34096 0.04831 1721s
11200000 0.96705 0.98255 1.63228 2.36858 0.05420 1736s
11300000 0.96586 0.98235 1.67972 2.31067 0.04509 1752s
11400000 0.96472 0.98360 1.65756 2.36986 0.04575 1768s
11500000 0.96470 0.98355 1.67104 2.40844 0.05422 1783s
11600000 0.96526 0.98412 1.68871 2.41272 0.04454 1799s
11700000 0.96649 0.98183 1.62388 2.34736 0.04725 1814s
11800000 0.96654 0.98393 1.65761 2.37179 0.04674 1830s
11900000 0.96508 0.97734 1.69673 2.37335 0.04918 1845s
12000000 0.96530 0.98110 1.65707 2.41540 0.04909 1860s
12100000 0.96626 0.98374 1.65329 2.37419 0.04940 1876s
12200000 0.96455 0.98082 1.66730 2.39840 0.04765 1891s
12300000 0.96528 0.97910 1.67956 2.40133 0.04497 1907s
12400000 0.96592 0.98353 1.67027 2.37786 0.04343 1922s
12500000 0.96551 0.98404 1.68690 2.41786 0.04878 1937s
12600000 0.96486 0.97779 1.69499 2.38241 0.04686 1952s
12700000 0.96480 0.97749 1.65676 2.33362 0.04610 1967s
12800000 0.96470 0.97941 1.68222 2.35439 0.04156 1983s
12900000 0.96712 0.98160 1.67693 2.39342 0.04800 1998s
13000000 0.96552 0.98211 1.68874 2.43278 0.05078 2014s
13100000 0.96556 0.97921 1.67675 2.46317 0.04884 2029s
13200000 0.96611 0.98257 1.67397 2.39052 0.03570 2045s
13300000 0.96612 0.98111 1.64034 2.37973 0.04720 2060s
13400000 0.96676 0.97890 1.66924 2.35570 0.05056 2074s
13500000 0.96580 0.98288 1.69470 2.37910 0.05443 2090s
13600000 0.96507 0.97818 1.66296 2.37278 0.05431 2105s
13700000 0.96648 0.98314 1.69200 2.39625 0.06064 2120s
13800000 0.96661 0.97950 1.72154 2.41571 0.04996 2136s
13900000 0.96582 0.98260 1.62905 2.35208 0.04466 2151s
14000000 0.96605 0.98130 1.64481 2.35847 0.05732 2166s
14100000 0.96564 0.98130 1.66631 2.35365 0.04361 2181s
14200000 0.96619 0.97772 1.66754 2.34882 0.04844 2197s
14300000 0.96596 0.98010 1.63904 2.34058 0.04968 2212s
14400000 0.96508 0.98450 1.64183 2.33526 0.04403 2228s
14500000 0.96565 0.98446 1.68756 2.39564 0.04463 2243s
14600000 0.96544 0.98071 1.67643 2.36244 0.04864 2258s
14700000 0.96530 0.98036 1.59983 2.34549 0.04520 2274s
14800000 0.96439 0.98298 1.64788 2.31896 0.05161 2288s
14900000 0.96551 0.98162 1.60638 2.31462 0.05134 2303s
15000000 0.96481 0.98004 1.68618 2.32669 0.04547 2318s
15100000 0.96583 0.97780 1.68798 2.39200 0.04378 2333s
15200000 0.96438 0.98044 1.70544 2.44204 0.04445 2347s
15300000 0.96455 0.98195 1.67393 2.44655 0.04484 2363s
15400000 0.96575 0.97733 1.65570 2.39726 0.04608 2378s
15500000 0.96640 0.97860 1.67184 2.33888 0.04279 2394s
15600000 0.96412 0.97890 1.67073 2.37711 0.05738 2409s
15700000 0.96468 0.98276 1.67189 2.39137 0.05683 2424s
15800000 0.96635 0.98255 1.66726 2.39441 0.04757 2439s
15900000 0.96597 0.98352 1.74896 2.41759 0.05096 2455s
16000000 0.96656 0.98075 1.64927 2.39165 0.04630 2470s
16100000 0.96562 0.98107 1.68798 2.37394 0.04685 2486s
16200000 0.96565 0.98167 1.60967 2.35864 0.04859 2502s
16300000 0.96556 0.97844 1.70354 2.40899 0.05844 2517s
16400000 0.96555 0.97735 1.66835 2.43442 0.05513 2533s
16500000 0.96490 0.98202 1.66465 2.42173 0.04692 2548s
16600000 0.96525 0.97988 1.68536 2.39998 0.04531 2564s
16700000 0.96646 0.97973 1.64218 2.37141 0.04038 2580s
16800000 0.96608 0.98234 1.68827 2.38140 0.04287 2595s
16900000 0.96551 0.98329 1.68063 2.37645 0.04728 2611s
17000000 0.96611 0.98583 1.64928 2.40142 0.04644 2626s
17100000 0.96548 0.98099 1.69255 2.41584 0.03844 2642s
17200000 0.96537 0.98088 1.63275 2.37857 0.04690 2657s
17300000 0.96674 0.98191 1.62112 2.35480 0.04998 2673s
17400000 0.96543 0.98212 1.66326 2.33589 0.04736 2689s
17500000 0.96651 0.97457 1.68975 2.39969 0.03899 2704s
17600000 0.96441 0.98208 1.65426 2.42148 0.05171 2720s
17700000 0.96488 0.98080 1.62170 2.31664 0.04686 2735s
17800000 0.96562 0.98137 1.68673 2.35202 0.04450 2750s
17900000 0.96524 0.98136 1.66240 2.36278 0.04169 2765s
18000000 0.96536 0.97990 1.63290 2.32363 0.04668 2779s
18100000 0.96553 0.98091 1.63622 2.33327 0.04688 2794s
18200000 0.96536 0.98149 1.62561 2.33548 0.04374 2810s
18300000 0.96486 0.98494 1.71358 2.38141 0.04857 2826s
18400000 0.96554 0.97914 1.62980 2.37040 0.04673 2841s
18500000 0.96508 0.97979 1.64178 2.37449 0.05186 2856s
18600000 0.96689 0.98227 1.60719 2.27027 0.05128 2871s
18700000 0.96739 0.98290 1.64354 2.28765 0.05088 2887s
18800000 0.96586 0.97869 1.62381 2.34060 0.04198 2902s
18900000 0.96462 0.98006 1.73396 2.40459 0.05216 2917s
19000000 0.96482 0.98116 1.64847 2.42150 0.04735 2932s
19100000 0.96504 0.97956 1.66995 2.39130 0.04852 2948s
19200000 0.96507 0.98170 1.65771 2.38589 0.05225 2963s
19300000 0.96595 0.98022 1.60705 2.33318 0.04256 2979s
19400000 0.96680 0.98686 1.63808 2.30475 0.04351 2995s
19500000 0.96569 0.97924 1.65110 2.33686 0.04652 3011s
19600000 0.96538 0.98387 1.66188 2.37347 0.05269 3026s
19700000 0.96412 0.98329 1.67235 2.36673 0.04820 3042s
19800000 0.96494 0.97980 1.61706 2.34478 0.04746 3057s
19900000 0.96590 0.98210 1.63360 2.27763 0.04947 3073s
