# GitHub version: commit 77b4, run at 2018-06-05T05:22:54.667944 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.000039
5900000 0.55083 0.99824 0.11969 0.16466 0.03664 870s
6000000 0.55672 0.99776 0.16677 0.18442 0.02805 885s
6100000 0.55347 0.99776 0.08494 0.20152 0.02255 900s
6200000 0.55404 0.99791 0.13145 0.19492 0.02298 914s
6300000 0.55500 0.99787 0.12892 0.27182 0.05814 929s
6400000 0.55102 0.99828 0.11900 0.24245 0.04375 944s
6500000 0.55084 0.99745 0.13970 0.23204 0.02356 959s
6600000 0.55266 0.99772 0.12235 0.25375 0.03986 974s
6700000 0.55234 0.99793 0.13713 0.15106 0.01208 989s
6800000 0.55157 0.99772 0.10172 0.22121 0.03641 1003s
6900000 0.55226 0.99768 0.11488 0.20557 0.05512 1018s
7000000 0.55118 0.99828 0.11553 0.13438 0.00048 1032s
7100000 0.55279 0.99733 0.08866 0.10738 0.00944 1047s
7200000 0.55228 0.99742 0.12876 0.12876 0.01397 1062s
7300000 0.55312 0.99795 0.12097 0.17972 0.03091 1077s
7400000 0.55336 0.99778 0.13172 0.23202 0.03815 1092s
7500000 0.55539 0.99618 0.16946 0.24053 0.03085 1107s
7600000 0.55418 0.99788 0.18253 0.27072 0.04975 1122s
7700000 0.55157 0.99683 0.16967 0.29863 0.03090 1137s
7800000 0.55642 0.99613 0.15300 0.24034 0.03738 1152s
7900000 0.55551 0.99599 0.17951 0.29795 0.06315 1167s
8000000 0.55346 0.99726 0.15003 0.25703 0.00499 1182s
8100000 0.55609 0.99744 0.14990 0.20413 0.01989 1197s
8200000 0.55477 0.99727 0.11839 0.24763 0.04397 1212s
8300000 0.55189 0.99215 0.18365 0.22669 0.02832 1227s
8400000 0.55419 0.99380 0.16657 0.28166 0.02053 1242s
8500000 0.55649 0.99743 0.18694 0.25196 0.01037 1257s
8600000 0.55569 0.99650 0.16139 0.33400 0.06024 1271s
8700000 0.55426 0.99723 0.16473 0.27571 0.04003 1286s
8800000 0.55509 0.99704 0.17487 0.30253 0.03696 1301s
8900000 0.55276 0.99434 0.18378 0.24374 0.02463 1316s
9000000 0.55290 0.99726 0.14132 0.28160 0.03505 1331s
9100000 0.55387 0.99623 0.17364 0.28220 0.01942 1346s
9200000 0.55239 0.99437 0.19512 0.28099 0.02813 1361s
9300000 0.55704 0.99708 0.15952 0.25077 0.03106 1376s
9400000 0.55694 0.99341 0.17085 0.27047 0.03599 1390s
9500000 0.55640 0.99746 0.17804 0.31291 0.00426 1405s
9600000 0.55898 0.99276 0.18170 0.31853 0.01611 1419s
9700000 0.55471 0.99727 0.16044 0.28913 0.03987 1434s
9800000 0.55552 0.99749 0.16901 0.30224 0.04864 1449s
9900000 0.55284 0.99725 0.14081 0.21496 0.00522 1464s
10000000 0.55475 0.99727 0.15517 0.20586 0.01142 1480s
10100000 0.55352 0.99622 0.13560 0.19604 0.00633 1495s
10200000 0.55274 0.99748 0.14605 0.25367 0.02480 1510s
10300000 0.55557 0.99739 0.15615 0.26331 0.01645 1525s
10400000 0.55872 0.99750 0.16505 0.24964 0.02888 1540s
10500000 0.55573 0.99710 0.12355 0.17105 0.00606 1555s
10600000 0.55677 0.99716 0.10947 0.19645 0.03781 1570s
10700000 0.55249 0.99544 0.15584 0.22841 0.03956 1585s
10800000 0.55732 0.99478 0.17562 0.30740 0.02828 1601s
10900000 0.55677 0.99734 0.14767 0.22703 0.03504 1616s
11000000 0.55612 0.99760 0.17041 0.25195 0.02572 1631s
11100000 0.55971 0.99581 0.14333 0.24368 0.02295 1646s
11200000 0.56451 0.99689 0.47013 1.31326 0.38337 1661s
11300000 0.57005 0.99713 0.36796 0.75713 0.11860 1676s
11400000 0.57068 0.99528 0.43932 0.60617 0.05997 1690s
11500000 0.57068 0.99458 0.37612 0.71504 0.05496 1704s
11600000 0.56941 0.99591 0.44606 0.77103 0.16765 1718s
11700000 0.57274 0.99529 0.34873 0.60263 0.05989 1733s
11800000 0.56927 0.98976 0.42760 0.74733 0.12066 1748s
11900000 0.57038 0.99531 0.43957 0.76146 0.07887 1763s
12000000 0.57273 0.99746 0.40342 0.85087 0.16731 1777s
12100000 0.57225 0.99638 0.68651 0.84388 0.03676 1792s
12200000 0.56986 0.99596 0.44003 1.03759 0.16882 1807s
12300000 0.56806 0.99639 0.30824 0.64545 0.04641 1822s
12400000 0.56930 0.99709 0.27128 0.48382 0.07291 1837s
12500000 0.56781 0.99457 0.48478 0.54106 0.03266 1852s
12600000 0.57149 0.99837 0.50628 0.88236 0.05722 1866s
12700000 0.56816 0.99752 0.45773 0.56329 0.10198 1882s
12800000 0.56946 0.99764 0.55535 0.84662 0.05286 1897s
12900000 0.57003 0.99725 0.33576 0.75757 0.13752 1912s
13000000 0.56582 0.99720 0.30321 0.91764 0.24461 1925s
13100000 0.56385 0.99787 0.38784 0.82755 0.22792 1940s
13200000 0.56945 0.99650 0.41764 0.52841 0.06935 1955s
13300000 0.56982 0.99750 0.37561 0.47736 0.05863 1971s
13400000 0.56819 0.99840 0.41488 0.72198 0.05139 1986s
13500000 0.56993 0.99732 0.28016 0.54858 0.03324 2000s
13600000 0.57215 0.99947 0.37483 0.47682 0.01757 2015s
13700000 0.57130 0.99955 0.49323 0.69241 0.00165 2030s
13800000 0.57459 0.99975 0.38283 0.74731 0.06375 2045s
13900000 0.57082 0.99985 0.26909 0.45061 0.06650 2060s
14000000 0.57490 0.99987 0.32357 0.35527 0.03484 2074s
14100000 0.57116 0.99986 0.34232 0.63083 0.08479 2089s
14200000 0.57091 0.99987 0.25706 0.54926 0.07388 2103s
14300000 0.56956 0.99987 0.33479 0.48766 0.04197 2118s
14400000 0.57326 0.99986 0.34337 0.56731 0.01501 2132s
14500000 0.57255 0.99986 0.42308 0.42294 0.04929 2147s
14600000 0.57231 0.99986 0.47410 0.68338 0.06844 2160s
14700000 0.57266 0.99986 0.37757 0.65642 0.07090 2175s
14800000 0.57393 0.99985 0.41417 0.60446 0.00753 2190s
14900000 0.57046 0.99985 0.44814 0.77999 0.02589 2204s
15000000 0.57233 0.99985 0.27636 0.42231 0.00309 2218s
15100000 0.57262 0.99985 0.27803 0.26216 0.03824 2232s
15200000 0.56855 0.99985 0.45796 0.70798 0.12413 2247s
15300000 0.57393 0.99985 0.39947 0.51334 0.05053 2262s
15400000 0.57211 0.99985 0.36709 0.68057 0.00737 2277s
15500000 0.57541 0.99985 0.39812 0.69777 0.00694 2291s
15600000 0.57423 0.99985 0.20667 0.43456 0.09691 2305s
15700000 0.57337 0.99985 0.58110 0.83288 0.15823 2319s
15800000 0.57426 0.99986 0.41521 0.76966 0.07151 2334s
15900000 0.57302 0.99984 0.39134 0.70743 0.00371 2348s
16000000 0.56871 0.99983 0.45694 0.37039 0.04194 2362s
16100000 0.57277 0.99986 0.49054 0.74084 0.02741 2376s
16200000 0.57260 0.99986 0.39711 0.74640 0.09118 2391s
16300000 0.57145 0.99986 0.35818 0.64917 0.01833 2405s
16400000 0.57390 0.99984 0.31734 0.63323 0.06998 2421s
16500000 0.57147 0.99984 0.33362 0.48670 0.05304 2435s
16600000 0.57105 0.99982 0.31921 0.62923 0.08077 2450s
16700000 0.57216 0.99983 0.41398 0.61651 0.00026 2464s
16800000 0.57186 0.99984 0.25384 0.59576 0.06001 2479s
16900000 0.57027 0.99985 0.46379 0.63714 0.02250 2493s
17000000 0.57435 0.99985 0.36489 0.51520 0.01467 2508s
17100000 0.57376 0.99986 0.34826 0.52715 0.02664 2522s
17200000 0.57130 0.99985 0.42137 0.54840 0.01504 2538s
17300000 0.57717 0.99986 0.34528 0.62844 0.03081 2553s
17400000 0.57352 0.99987 0.39834 0.54154 0.06595 2567s
17500000 0.57698 0.99988 0.27809 0.48199 0.09431 2581s
17600000 0.57095 0.99988 0.37243 0.45904 0.07174 2593s
17700000 0.57257 0.99990 0.20794 0.45875 0.08597 2608s
17800000 0.57541 0.99990 0.29923 0.44270 0.07603 2623s
17900000 0.57597 0.99990 0.28746 0.44513 0.04887 2636s
18000000 0.57495 0.99989 0.37502 0.26790 0.01410 2649s
18100000 0.57489 0.99989 0.40524 0.59589 0.06427 2663s
18200000 0.57660 0.99989 0.41380 0.51452 0.01062 2676s
18300000 0.57267 0.99988 0.35119 0.52165 0.07026 2690s
18400000 0.58729 0.99984 0.47770 0.85004 0.20094 2703s
18500000 0.59274 0.99984 0.40083 0.68584 0.05513 2717s
18600000 0.59773 0.99984 0.36926 0.53848 0.09167 2731s
18700000 0.59709 0.99984 0.41779 0.57826 0.04283 2745s
18800000 0.59493 0.99985 0.33147 0.63928 0.07060 2758s
18900000 0.59549 0.99983 0.49999 0.63979 0.05300 2773s
19000000 0.59713 0.99983 0.45642 0.59676 0.07152 2787s
19100000 0.59454 0.99984 0.51228 0.81525 0.00437 2800s
19200000 0.59134 0.99984 0.39486 0.74978 0.08299 2814s
19300000 0.59281 0.99984 0.34295 0.56714 0.06921 2828s
19400000 0.59483 0.99984 0.30892 0.47793 0.01885 2842s
19500000 0.59644 0.99985 0.32006 0.42669 0.08301 2856s
19600000 0.59295 0.99984 0.51012 0.76028 0.13181 2869s
19700000 0.59372 0.99984 0.41476 0.74873 0.09560 2881s
19800000 0.59251 0.99983 0.51091 0.78066 0.06674 2894s
19900000 0.58884 0.99984 0.30047 0.73680 0.10277 2908s
