# GitHub version: commit 77b4, run at 2018-06-05T05:46:57.830346 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.022221
4800000 0.58001 0.61859 1.15320 1.66779 0.04631 719s
4900000 0.58149 0.61280 1.19066 1.68446 0.04396 733s
5000000 0.58097 0.62107 1.20980 1.73317 0.05521 748s
5100000 0.58125 0.61889 1.16375 1.71426 0.04443 763s
5200000 0.58205 0.62120 1.20704 1.70180 0.04005 777s
5300000 0.58009 0.61173 1.17839 1.70274 0.04427 791s
5400000 0.57991 0.62690 1.22280 1.75292 0.05023 806s
5500000 0.58020 0.61015 1.21530 1.76345 0.05050 820s
5600000 0.58104 0.61513 1.20401 1.75215 0.05719 834s
5700000 0.57898 0.61395 1.20650 1.71626 0.03714 848s
5800000 0.57834 0.61885 1.18861 1.73916 0.04710 862s
5900000 0.58072 0.63747 1.18559 1.70045 0.04630 876s
6000000 0.57523 0.64510 1.16690 1.67460 0.04270 890s
6100000 0.57345 0.65263 1.18840 1.63698 0.04827 905s
6200000 0.57726 0.66027 1.18627 1.71665 0.05435 919s
6300000 0.57665 0.65133 1.20472 1.72605 0.04470 934s
6400000 0.57759 0.65055 1.21045 1.74751 0.04958 948s
6500000 0.57490 0.65019 1.17787 1.72823 0.04747 963s
6600000 0.57481 0.66312 1.19418 1.69714 0.04954 977s
6700000 0.57855 0.66624 1.17645 1.68685 0.04113 992s
6800000 0.57681 0.68286 1.15089 1.67467 0.04185 1007s
6900000 0.57538 0.68829 1.17238 1.63280 0.03976 1021s
7000000 0.57469 0.68930 1.18089 1.68253 0.04500 1035s
7100000 0.57489 0.67859 1.20875 1.70902 0.04359 1050s
7200000 0.57637 0.68320 1.15934 1.69267 0.04285 1064s
7300000 0.57604 0.69602 1.19239 1.68991 0.04809 1078s
7400000 0.57181 0.69956 1.21307 1.72160 0.03920 1093s
7500000 0.57281 0.71552 1.16645 1.67184 0.04550 1108s
7600000 0.57443 0.71353 1.17102 1.66296 0.04803 1123s
7700000 0.57430 0.70652 1.17556 1.67969 0.04156 1138s
7800000 0.57237 0.71280 1.17108 1.69677 0.03609 1152s
7900000 0.57220 0.72495 1.13833 1.65263 0.04712 1167s
8000000 0.57085 0.71967 1.20762 1.70366 0.04954 1182s
8100000 0.57128 0.73119 1.20049 1.71210 0.04369 1197s
8200000 0.56934 0.73118 1.16062 1.68651 0.05052 1211s
8300000 0.57092 0.73885 1.14512 1.68487 0.04910 1225s
8400000 0.57128 0.73329 1.19336 1.66333 0.04881 1239s
8500000 0.57110 0.74548 1.15690 1.68890 0.05304 1253s
8600000 0.56616 0.76301 1.17973 1.64987 0.05118 1267s
8700000 0.56631 0.77000 1.20678 1.65338 0.03487 1281s
8800000 0.56571 0.77989 1.17787 1.68949 0.03908 1296s
8900000 0.56777 0.79459 1.16001 1.64923 0.04033 1311s
9000000 0.56708 0.80647 1.16455 1.68410 0.03659 1327s
9100000 0.56560 0.80234 1.19818 1.66060 0.03605 1342s
9200000 0.56284 0.81666 1.15419 1.66218 0.04558 1357s
9300000 0.56536 0.82663 1.13924 1.65681 0.03524 1373s
9400000 0.56281 0.84032 1.14798 1.61400 0.03605 1387s
9500000 0.56409 0.84017 1.15585 1.61919 0.03322 1401s
9600000 0.56178 0.83651 1.18757 1.62586 0.03165 1413s
9700000 0.56319 0.84822 1.16368 1.64141 0.03184 1426s
9800000 0.56007 0.86319 1.12015 1.62021 0.03049 1441s
9900000 0.56476 0.86522 1.15072 1.60110 0.03538 1456s
10000000 0.56516 0.86930 1.18247 1.63561 0.03775 1471s
10100000 0.56693 0.87645 1.16025 1.63371 0.04617 1486s
10200000 0.56373 0.88223 1.12930 1.57765 0.04294 1501s
10300000 0.56417 0.87464 1.15740 1.57422 0.02571 1516s
10400000 0.56676 0.87986 1.13061 1.59937 0.03780 1531s
10500000 0.56684 0.87894 1.17792 1.62430 0.02821 1546s
10600000 0.56268 0.87572 1.15875 1.68778 0.03844 1557s
10700000 0.56089 0.88604 1.14448 1.63688 0.04739 1571s
10800000 0.56204 0.87673 1.15724 1.66015 0.04638 1583s
10900000 0.56486 0.88067 1.11390 1.61083 0.04932 1595s
11000000 0.56532 0.88574 1.12749 1.61611 0.03608 1607s
11100000 0.56362 0.88088 1.12313 1.61973 0.04245 1618s
11200000 0.56575 0.88927 1.13830 1.60461 0.03749 1630s
11300000 0.56469 0.87426 1.17643 1.65505 0.04141 1642s
11400000 0.56407 0.87584 1.14808 1.63205 0.04050 1654s
11500000 0.56488 0.88139 1.14868 1.64141 0.03341 1665s
11600000 0.56409 0.87868 1.16300 1.61535 0.03233 1678s
11700000 0.56219 0.88285 1.12895 1.64370 0.04206 1690s
11800000 0.56216 0.87853 1.14317 1.57758 0.03459 1701s
11900000 0.56635 0.88674 1.13068 1.60624 0.03991 1711s
12000000 0.56440 0.88340 1.17712 1.60975 0.03828 1722s
12100000 0.56280 0.88053 1.13085 1.61662 0.03227 1734s
12200000 0.56309 0.87615 1.13771 1.63320 0.03694 1746s
12300000 0.56376 0.88014 1.11747 1.61589 0.04385 1759s
12400000 0.56342 0.88797 1.08392 1.56488 0.04461 1771s
12500000 0.56460 0.87959 1.15172 1.56469 0.04445 1785s
12600000 0.56363 0.87871 1.14993 1.62300 0.04406 1800s
12700000 0.56460 0.88011 1.15551 1.69914 0.05127 1815s
12800000 0.56499 0.88017 1.13638 1.59868 0.03494 1830s
12900000 0.56468 0.87746 1.12214 1.58787 0.03680 1844s
13000000 0.56608 0.88034 1.13750 1.61711 0.03403 1859s
13100000 0.56316 0.87895 1.13568 1.64894 0.04032 1874s
13200000 0.56300 0.88315 1.17989 1.63025 0.03879 1887s
13300000 0.56262 0.88048 1.16558 1.62369 0.02976 1898s
13400000 0.56322 0.88088 1.14117 1.62630 0.03793 1908s
13500000 0.56410 0.87924 1.15368 1.63534 0.03689 1920s
13600000 0.56683 0.87708 1.10283 1.61811 0.03652 1932s
13700000 0.56588 0.88090 1.14506 1.57905 0.03076 1945s
13800000 0.56470 0.88473 1.13440 1.60501 0.03222 1955s
13900000 0.56558 0.88182 1.16387 1.60124 0.03235 1966s
14000000 0.56595 0.87842 1.17352 1.67659 0.03843 1976s
14100000 0.56321 0.87938 1.18252 1.58383 0.02956 1987s
14200000 0.56636 0.88795 1.16598 1.61806 0.03377 1997s
14300000 0.56500 0.87831 1.18290 1.66013 0.04321 2008s
14400000 0.56249 0.87946 1.17599 1.61364 0.03630 2018s
14500000 0.56481 0.87615 1.15358 1.60967 0.02337 2029s
14600000 0.56549 0.87909 1.13260 1.63321 0.03566 2039s
14700000 0.56218 0.87942 1.10902 1.57814 0.03365 2050s
14800000 0.56490 0.88220 1.18013 1.63584 0.03845 2060s
14900000 0.56577 0.88018 1.17439 1.60383 0.03806 2070s
15000000 0.56532 0.87720 1.18050 1.66493 0.04127 2081s
15100000 0.56423 0.88264 1.11504 1.66200 0.05758 2090s
15200000 0.56537 0.88209 1.13712 1.64157 0.05250 2099s
15300000 0.56432 0.87812 1.17836 1.62556 0.03789 2108s
15400000 0.56314 0.87668 1.14460 1.66637 0.03883 2118s
15500000 0.56365 0.87786 1.16290 1.58561 0.03641 2127s
15600000 0.56597 0.87154 1.18414 1.65845 0.03962 2136s
15700000 0.56302 0.87954 1.16360 1.67439 0.04182 2145s
15800000 0.56561 0.88105 1.16381 1.63472 0.04334 2154s
15900000 0.56310 0.87951 1.16205 1.62787 0.04555 2163s
16000000 0.56470 0.88045 1.13217 1.63555 0.04470 2172s
16100000 0.56342 0.88014 1.13481 1.58383 0.02804 2181s
16200000 0.56255 0.88157 1.15721 1.57061 0.02616 2190s
16300000 0.56433 0.88761 1.12488 1.63960 0.03923 2199s
16400000 0.56394 0.87979 1.18184 1.66117 0.03846 2208s
16500000 0.56265 0.88468 1.15326 1.60000 0.03456 2217s
16600000 0.56376 0.87753 1.15483 1.61427 0.03216 2226s
16700000 0.56121 0.87444 1.16486 1.64029 0.03475 2235s
16800000 0.56573 0.88225 1.14093 1.63340 0.04203 2244s
16900000 0.56679 0.88220 1.13311 1.57456 0.03204 2254s
17000000 0.56516 0.87558 1.13394 1.61120 0.04365 2263s
17100000 0.56406 0.87468 1.16646 1.62846 0.03633 2272s
17200000 0.56447 0.88094 1.15625 1.60431 0.04270 2281s
17300000 0.56498 0.87952 1.14154 1.64324 0.04191 2290s
17400000 0.56195 0.88240 1.14791 1.62328 0.04491 2299s
17500000 0.56545 0.87770 1.16058 1.63226 0.04703 2308s
17600000 0.56252 0.88293 1.14853 1.63357 0.02615 2317s
17700000 0.56426 0.88014 1.18620 1.63105 0.03634 2326s
17800000 0.56365 0.88260 1.18232 1.70561 0.05157 2335s
17900000 0.56534 0.87898 1.11766 1.62801 0.03912 2344s
18000000 0.56292 0.87887 1.13304 1.56850 0.03977 2353s
18100000 0.56474 0.88316 1.13429 1.59614 0.03882 2362s
18200000 0.56322 0.88214 1.16059 1.63113 0.04265 2371s
18300000 0.56483 0.87718 1.13351 1.63734 0.04412 2380s
18400000 0.56494 0.87764 1.16246 1.65556 0.04031 2389s
18500000 0.56693 0.88191 1.15524 1.62619 0.04943 2398s
18600000 0.56574 0.88119 1.14370 1.63384 0.04017 2408s
18700000 0.56423 0.87624 1.16992 1.62014 0.03598 2417s
18800000 0.56704 0.88053 1.13479 1.59159 0.02688 2425s
18900000 0.56289 0.88188 1.13463 1.63560 0.03220 2434s
19000000 0.56485 0.88157 1.10581 1.58510 0.04092 2442s
19100000 0.56662 0.87659 1.16743 1.56711 0.03901 2451s
19200000 0.56304 0.88204 1.13662 1.66133 0.03169 2459s
19300000 0.56420 0.88560 1.11730 1.56285 0.03450 2468s
19400000 0.56190 0.88249 1.13041 1.57362 0.04734 2476s
19500000 0.56440 0.87847 1.16268 1.63682 0.03188 2485s
19600000 0.56615 0.88087 1.17063 1.63946 0.04070 2493s
19700000 0.56717 0.88143 1.13514 1.60395 0.03688 2502s
19800000 0.56249 0.88432 1.12680 1.60230 0.03444 2510s
19900000 0.56348 0.87953 1.13331 1.56858 0.03735 2519s
