# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.622245 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.181471
10000000 0.96633 0.98658 0.00355 0.00105 0.00003 1447s
10100000 0.96671 0.98658 0.00357 0.00104 0.00004 1461s
10200000 0.96580 0.98658 0.00357 0.00104 0.00003 1476s
10300000 0.96684 0.98657 0.00356 0.00108 0.00004 1491s
10400000 0.96616 0.98657 0.00359 0.00105 0.00003 1506s
10500000 0.96634 0.98657 0.00357 0.00108 0.00004 1521s
10600000 0.96570 0.98655 0.00357 0.00108 0.00003 1536s
10700000 0.96617 0.98655 0.00359 0.00107 0.00004 1550s
10800000 0.96622 0.98656 0.00355 0.00113 0.00004 1565s
10900000 0.96563 0.98656 0.00358 0.00104 0.00004 1579s
11000000 0.96579 0.98656 0.00359 0.00102 0.00004 1593s
11100000 0.96572 0.98656 0.00356 0.00106 0.00003 1608s
11200000 0.96590 0.98656 0.00360 0.00102 0.00004 1623s
11300000 0.96598 0.98656 0.00358 0.00111 0.00003 1637s
11400000 0.96635 0.98657 0.00358 0.00106 0.00003 1652s
11500000 0.96585 0.98658 0.00360 0.00108 0.00004 1667s
11600000 0.96619 0.98658 0.00359 0.00109 0.00004 1682s
11700000 0.96565 0.98658 0.00357 0.00104 0.00003 1697s
11800000 0.96542 0.98658 0.00359 0.00103 0.00003 1711s
11900000 0.96562 0.98658 0.00361 0.00103 0.00003 1726s
12000000 0.96482 0.98658 0.00359 0.00112 0.00003 1741s
12100000 0.96536 0.98657 0.00360 0.00105 0.00003 1753s
12200000 0.96577 0.98657 0.00364 0.00104 0.00003 1767s
12300000 0.96642 0.98658 0.00361 0.00112 0.00004 1781s
12400000 0.96565 0.98658 0.00368 0.00109 0.00004 1795s
12500000 0.96639 0.98657 0.00369 0.00104 0.00003 1809s
12600000 0.96548 0.98658 0.00366 0.00110 0.00003 1825s
12700000 0.96537 0.98657 0.00367 0.00105 0.00003 1839s
12800000 0.96569 0.98657 0.00365 0.00107 0.00003 1853s
12900000 0.96491 0.98656 0.00367 0.00107 0.00003 1868s
13000000 0.96645 0.98657 0.00373 0.00105 0.00003 1881s
13100000 0.96610 0.98656 0.00372 0.00100 0.00003 1895s
13200000 0.96669 0.98657 0.00374 0.00102 0.00003 1909s
13300000 0.96555 0.98658 0.00373 0.00106 0.00004 1923s
13400000 0.96570 0.98658 0.00369 0.00114 0.00004 1937s
13500000 0.96494 0.98659 0.00365 0.00108 0.00003 1952s
13600000 0.96612 0.98660 0.00365 0.00108 0.00003 1967s
13700000 0.96690 0.98660 0.00359 0.00106 0.00004 1982s
13800000 0.96612 0.98660 0.00362 0.00111 0.00004 1996s
13900000 0.96601 0.98660 0.00362 0.00107 0.00004 2011s
14000000 0.96535 0.98659 0.00360 0.00106 0.00004 2026s
14100000 0.96569 0.98659 0.00362 0.00102 0.00003 2040s
14200000 0.96566 0.98659 0.00359 0.00113 0.00004 2054s
14300000 0.96614 0.98659 0.00360 0.00108 0.00004 2069s
14400000 0.96667 0.98658 0.00359 0.00114 0.00004 2083s
14500000 0.96501 0.98658 0.00355 0.00116 0.00004 2098s
14600000 0.96566 0.98658 0.00356 0.00106 0.00004 2110s
14700000 0.96697 0.98658 0.00357 0.00108 0.00004 2122s
14800000 0.96625 0.98659 0.00355 0.00106 0.00004 2137s
14900000 0.96609 0.98659 0.00355 0.00104 0.00004 2152s
15000000 0.96580 0.98660 0.00357 0.00107 0.00003 2166s
15100000 0.96610 0.98660 0.00355 0.00109 0.00004 2180s
15200000 0.96746 0.98659 0.00350 0.00105 0.00004 2194s
15300000 0.96524 0.98660 0.00353 0.00107 0.00004 2207s
15400000 0.96653 0.98660 0.00351 0.00105 0.00004 2222s
15500000 0.96488 0.98659 0.00346 0.00109 0.00004 2237s
15600000 0.96673 0.98658 0.00348 0.00116 0.00003 2252s
15700000 0.96661 0.98659 0.00345 0.00102 0.00003 2266s
15800000 0.96652 0.98659 0.00344 0.00109 0.00003 2281s
15900000 0.96629 0.98658 0.00346 0.00108 0.00003 2296s
16000000 0.96629 0.98659 0.00342 0.00105 0.00004 2312s
16100000 0.96677 0.98658 0.00341 0.00101 0.00004 2326s
16200000 0.96594 0.98658 0.00340 0.00113 0.00004 2341s
16300000 0.96588 0.98657 0.00338 0.00105 0.00003 2356s
16400000 0.96553 0.98657 0.00341 0.00109 0.00003 2370s
16500000 0.96609 0.98658 0.00340 0.00105 0.00004 2385s
16600000 0.96480 0.98658 0.00342 0.00109 0.00004 2400s
16700000 0.96605 0.98658 0.00343 0.00107 0.00004 2415s
16800000 0.96722 0.98658 0.00347 0.00107 0.00004 2429s
16900000 0.96636 0.98658 0.00347 0.00113 0.00003 2444s
17000000 0.96483 0.98657 0.00348 0.00110 0.00004 2458s
17100000 0.96603 0.98658 0.00350 0.00111 0.00004 2472s
17200000 0.96543 0.98658 0.00348 0.00104 0.00003 2486s
17300000 0.96664 0.98659 0.00352 0.00104 0.00003 2499s
17400000 0.96686 0.98658 0.00347 0.00107 0.00004 2513s
17500000 0.96516 0.98658 0.00348 0.00107 0.00004 2528s
17600000 0.96601 0.98657 0.00354 0.00106 0.00004 2542s
17700000 0.96679 0.98657 0.00362 0.00104 0.00003 2557s
17800000 0.96559 0.98657 0.00361 0.00112 0.00003 2572s
17900000 0.96569 0.98658 0.00363 0.00105 0.00004 2587s
18000000 0.96575 0.98658 0.00360 0.00115 0.00004 2602s
18100000 0.96575 0.98658 0.00361 0.00105 0.00003 2617s
18200000 0.96635 0.98658 0.00359 0.00111 0.00004 2632s
18300000 0.96709 0.98658 0.00358 0.00108 0.00003 2647s
18400000 0.96525 0.98658 0.00355 0.00108 0.00003 2661s
18500000 0.96578 0.98659 0.00351 0.00104 0.00004 2676s
18600000 0.96559 0.98659 0.00346 0.00114 0.00004 2691s
18700000 0.96648 0.98659 0.00348 0.00105 0.00004 2706s
18800000 0.96607 0.98659 0.00345 0.00105 0.00003 2720s
18900000 0.96580 0.98659 0.00346 0.00104 0.00002 2735s
19000000 0.96633 0.98659 0.00342 0.00107 0.00004 2750s
19100000 0.96616 0.98659 0.00342 0.00105 0.00004 2764s
19200000 0.96585 0.98659 0.00342 0.00109 0.00004 2777s
19300000 0.96638 0.98659 0.00344 0.00104 0.00004 2792s
19400000 0.96734 0.98659 0.00345 0.00105 0.00003 2807s
19500000 0.96529 0.98660 0.00346 0.00108 0.00003 2821s
19600000 0.96609 0.98660 0.00343 0.00106 0.00004 2836s
19700000 0.96675 0.98659 0.00347 0.00108 0.00004 2851s
19800000 0.96611 0.98658 0.00351 0.00107 0.00003 2865s
19900000 0.96615 0.98659 0.00352 0.00109 0.00004 2879s
