# GitHub version: commit 77b4, run at 2018-06-05T04:37:43.395229 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000019
3100000 0.99451 0.99999 0.76540 1.16780 0.09563 463s
3200000 0.99464 1.00000 0.66413 0.99275 0.07787 478s
3300000 0.99451 1.00000 0.71008 0.97277 0.08919 492s
3400000 0.99478 1.00000 0.81670 1.13990 0.12718 507s
3500000 0.99471 1.00000 0.78474 1.30386 0.16833 521s
3600000 0.99383 1.00000 0.65967 1.06949 0.12688 536s
3700000 0.99356 1.00000 0.76775 1.07865 0.11840 551s
3800000 0.99428 1.00000 0.74631 1.06129 0.10089 565s
3900000 0.99411 1.00000 0.72086 0.98822 0.11258 580s
4000000 0.99478 1.00000 0.75932 1.09879 0.06761 598s
4100000 0.99511 1.00000 0.66351 1.15592 0.11900 614s
4200000 0.99437 1.00000 0.62046 1.00919 0.11443 630s
4300000 0.99431 1.00000 0.65345 0.94019 0.09261 647s
4400000 0.99421 1.00000 0.69980 1.01541 0.07837 662s
4500000 0.99463 1.00000 0.85254 1.22052 0.09981 677s
4600000 0.99482 1.00000 0.66578 1.14750 0.11349 693s
4700000 0.99460 1.00000 0.63907 0.93608 0.08844 709s
4800000 0.99485 1.00000 0.74741 1.00799 0.06841 728s
4900000 0.99487 1.00000 0.71254 1.11465 0.10447 745s
5000000 0.99439 1.00000 0.78162 1.17743 0.14365 761s
5100000 0.99354 1.00000 0.69845 1.07982 0.06625 776s
5200000 0.99412 0.99999 0.80693 0.94875 0.04501 791s
5300000 0.99381 1.00000 0.72434 1.09961 0.07088 806s
5400000 0.99488 1.00000 0.70350 1.08593 0.11764 821s
5500000 0.99433 1.00000 0.83851 1.14450 0.10634 836s
5600000 0.99408 1.00000 0.67959 1.10208 0.09787 851s
5700000 0.99418 1.00000 0.58737 0.78807 0.09607 866s
5800000 0.99458 1.00000 0.64518 0.87802 0.08940 881s
5900000 0.99475 1.00000 0.68840 1.00920 0.07421 896s
6000000 0.99453 1.00000 0.76233 1.08791 0.05508 911s
6100000 0.99423 1.00000 0.81179 1.25422 0.11944 930s
6200000 0.99418 1.00000 0.78690 1.21806 0.12875 944s
6300000 0.99426 1.00000 0.82061 1.24322 0.11292 959s
6400000 0.99462 0.99999 0.75991 1.03321 0.12767 974s
6500000 0.99438 1.00000 0.70581 1.04373 0.10444 988s
6600000 0.99443 1.00000 0.75695 1.06986 0.05019 1003s
6700000 0.99458 1.00000 0.65324 0.97986 0.08848 1018s
6800000 0.99419 1.00000 0.72076 0.96146 0.07802 1032s
6900000 0.99419 1.00000 0.66848 1.03400 0.11549 1047s
7000000 0.99416 0.99999 0.75275 1.11117 0.10515 1062s
7100000 0.99457 1.00000 0.76496 1.12360 0.09485 1076s
7200000 0.99448 1.00000 0.67257 1.06691 0.09342 1091s
7300000 0.99425 1.00000 0.68227 1.02405 0.10977 1106s
7400000 0.99462 0.99999 0.74127 1.00314 0.07924 1120s
7500000 0.99404 1.00000 0.72612 1.17362 0.10501 1135s
7600000 0.99391 1.00000 0.66078 1.04439 0.11243 1150s
7700000 0.99431 1.00000 0.76954 1.03241 0.08888 1164s
7800000 0.99475 1.00000 0.69093 1.10455 0.08768 1179s
7900000 0.99424 1.00000 0.76748 1.10926 0.08096 1194s
8000000 0.99463 1.00000 0.79852 1.10249 0.07335 1208s
8100000 0.99448 1.00000 0.73365 1.18020 0.10901 1223s
8200000 0.99442 1.00000 0.65794 1.09507 0.13833 1238s
8300000 0.99447 1.00000 0.73251 0.97889 0.14727 1252s
8400000 0.99457 1.00000 0.67763 1.10306 0.13103 1267s
8500000 0.99475 1.00000 0.76595 1.09795 0.14927 1282s
8600000 0.99429 1.00000 0.78132 1.24622 0.20230 1296s
8700000 0.99466 1.00000 0.72791 1.07737 0.08606 1311s
8800000 0.99481 1.00000 0.76734 1.05029 0.11282 1326s
8900000 0.99407 1.00000 0.79357 1.11702 0.08556 1340s
9000000 0.99467 1.00000 0.71828 1.13986 0.15677 1355s
9100000 0.99414 1.00000 0.73770 0.96545 0.09101 1370s
9200000 0.99429 0.99999 0.80222 1.15153 0.12963 1384s
9300000 0.99465 1.00000 0.59189 1.04202 0.07876 1400s
9400000 0.99428 1.00000 0.73243 1.00795 0.08546 1415s
9500000 0.99430 1.00000 0.72779 1.06998 0.15991 1429s
9600000 0.99440 0.99999 0.71221 1.09325 0.11767 1444s
9700000 0.99420 1.00000 0.83631 1.16701 0.12250 1458s
9800000 0.99439 1.00000 0.77508 1.20778 0.09036 1473s
9900000 0.99450 1.00000 0.62525 0.97275 0.06709 1488s
10000000 0.99386 1.00000 0.85697 1.15645 0.12326 1502s
10100000 0.99432 0.99989 0.74494 1.21350 0.09701 1517s
10200000 0.99414 1.00000 0.82050 1.18954 0.07484 1532s
10300000 0.99406 1.00000 0.70342 1.14941 0.07665 1547s
10400000 0.99436 1.00000 0.71973 1.06191 0.08021 1561s
10500000 0.99461 1.00000 0.71646 1.09195 0.11861 1576s
10600000 0.99454 0.99996 0.64884 1.08134 0.13293 1591s
10700000 0.99453 1.00000 0.68179 1.05768 0.09699 1605s
10800000 0.99453 0.99999 0.69485 0.92643 0.09098 1620s
10900000 0.99462 1.00000 0.62154 1.03718 0.10507 1635s
11000000 0.99438 1.00000 0.73182 0.99445 0.09467 1649s
11100000 0.99419 1.00000 0.68853 1.04501 0.11027 1664s
11200000 0.99412 1.00000 0.74340 1.04068 0.11815 1679s
11300000 0.99412 1.00000 0.77525 1.13798 0.10014 1694s
11400000 0.99471 1.00000 0.67747 1.10443 0.08962 1709s
11500000 0.99443 1.00000 0.65115 0.98687 0.08499 1724s
11600000 0.99396 1.00000 0.73689 1.12142 0.09949 1739s
11700000 0.99406 1.00000 0.81392 1.21968 0.16753 1753s
11800000 0.99423 1.00000 0.72907 1.16969 0.12376 1768s
11900000 0.99451 1.00000 0.71847 1.04183 0.09177 1782s
12000000 0.99395 1.00000 0.85593 1.14940 0.07839 1797s
12100000 0.99432 1.00000 0.70846 1.22199 0.07949 1812s
12200000 0.99426 1.00000 0.77590 1.12302 0.10346 1826s
12300000 0.99395 1.00000 0.76039 1.16245 0.13934 1841s
12400000 0.99434 1.00000 0.62225 1.03065 0.14405 1855s
12500000 0.99423 1.00000 0.68024 0.90790 0.13269 1870s
12600000 0.99460 1.00000 0.69502 1.09293 0.14760 1884s
12700000 0.99453 0.99999 0.62942 0.93237 0.09235 1899s
12800000 0.99424 1.00000 0.80936 1.01427 0.09430 1914s
12900000 0.99419 1.00000 0.61318 1.10473 0.07437 1928s
13000000 0.99446 1.00000 0.70957 1.03571 0.09956 1943s
13100000 0.99422 0.99999 0.67882 0.99178 0.09141 1958s
13200000 0.99389 1.00000 0.73459 1.08419 0.09973 1972s
13300000 0.99438 1.00000 0.90214 1.24793 0.13875 1987s
13400000 0.99436 1.00000 0.78996 1.38030 0.12372 2001s
13500000 0.99444 1.00000 0.65241 1.11765 0.05973 2016s
13600000 0.99441 1.00000 0.69600 1.00114 0.09749 2031s
13700000 0.99431 1.00000 0.75687 1.12022 0.10260 2045s
13800000 0.99361 1.00000 0.77475 1.01947 0.10730 2060s
13900000 0.99438 1.00000 0.67183 1.06991 0.09105 2074s
14000000 0.99449 0.99999 0.77484 0.96037 0.11074 2089s
14100000 0.99469 1.00000 0.58946 1.03977 0.13720 2104s
14200000 0.99381 0.99999 0.75346 0.88137 0.11142 2119s
14300000 0.99457 1.00000 0.69388 1.07082 0.07804 2133s
14400000 0.99445 1.00000 0.75823 1.02518 0.09058 2148s
14500000 0.99474 0.99999 0.83498 1.08917 0.09455 2163s
14600000 0.99398 1.00000 0.60902 1.06219 0.10656 2178s
14700000 0.99411 1.00000 0.67559 0.95739 0.13115 2193s
14800000 0.99408 0.99999 0.70497 1.01724 0.12417 2207s
14900000 0.99460 1.00000 0.70993 1.00557 0.10086 2222s
15000000 0.99451 1.00000 0.75714 1.01738 0.10865 2237s
15100000 0.99454 1.00000 0.66256 1.06954 0.11559 2252s
15200000 0.99421 1.00000 0.82905 1.14597 0.10114 2266s
15300000 0.99364 1.00000 0.74897 1.16798 0.12530 2281s
15400000 0.99445 1.00000 0.76364 1.12345 0.08642 2296s
15500000 0.99408 1.00000 0.80305 1.07786 0.09011 2311s
15600000 0.99432 1.00000 0.64223 1.04220 0.08385 2325s
15700000 0.99479 0.99999 0.71843 1.10488 0.14655 2340s
15800000 0.99397 1.00000 0.73134 1.09946 0.15830 2355s
15900000 0.99406 1.00000 0.69546 1.18444 0.18699 2369s
16000000 0.99420 1.00000 0.63923 1.13510 0.14977 2384s
16100000 0.99445 1.00000 0.78939 1.12050 0.14808 2399s
16200000 0.99425 1.00000 0.71953 1.07239 0.07412 2413s
16300000 0.99386 1.00000 0.70684 1.10990 0.09687 2428s
16400000 0.99432 1.00000 0.66802 1.08464 0.13797 2442s
16500000 0.99422 0.99999 0.65803 0.96272 0.09265 2457s
16600000 0.99460 1.00000 0.74264 1.04716 0.07700 2471s
16700000 0.99394 1.00000 0.67231 1.13980 0.11614 2486s
16800000 0.99418 0.99997 0.68812 1.13965 0.13245 2501s
16900000 0.99426 1.00000 0.68000 1.12328 0.09690 2515s
17000000 0.99463 1.00000 0.71706 1.04535 0.07917 2530s
17100000 0.99436 1.00000 0.74941 1.08979 0.09969 2544s
17200000 0.99418 1.00000 0.64519 1.08897 0.14315 2559s
17300000 0.99383 1.00000 0.79208 1.04752 0.10069 2574s
17400000 0.99448 1.00000 0.65991 1.14806 0.13533 2589s
17500000 0.99436 1.00000 0.71618 1.07033 0.11842 2605s
17600000 0.99407 1.00000 0.77852 0.94947 0.07291 2620s
17700000 0.99417 1.00000 0.64716 1.07890 0.09460 2635s
17800000 0.99493 1.00000 0.72706 1.03516 0.12233 2652s
17900000 0.99406 0.99999 0.76145 1.12884 0.11195 2667s
18000000 0.99444 1.00000 0.64034 1.10208 0.08905 2682s
18100000 0.99424 1.00000 0.68023 0.93671 0.09289 2697s
18200000 0.99373 1.00000 0.67802 0.97764 0.11721 2711s
18300000 0.99432 1.00000 0.64735 1.02416 0.13820 2726s
18400000 0.99420 1.00000 0.65382 0.96595 0.11007 2741s
18500000 0.99486 0.99999 0.82082 1.08436 0.10062 2756s
18600000 0.99437 1.00000 0.65598 1.11791 0.08036 2771s
18700000 0.99482 1.00000 0.69973 0.94999 0.09952 2786s
18800000 0.99444 1.00000 0.63160 1.02066 0.10753 2801s
18900000 0.99404 1.00000 0.78631 1.06326 0.17403 2816s
19000000 0.99428 1.00000 0.78831 1.29109 0.15118 2831s
19100000 0.99393 1.00000 0.81853 1.25824 0.12520 2845s
19200000 0.99438 1.00000 0.63657 1.12132 0.08612 2862s
19300000 0.99437 1.00000 0.83598 1.05177 0.11270 2877s
19400000 0.99434 1.00000 0.81879 1.29868 0.16462 2895s
19500000 0.99455 1.00000 0.70327 1.20773 0.12772 2910s
19600000 0.99396 1.00000 0.60507 0.91998 0.06334 2925s
19700000 0.99453 1.00000 0.63112 0.90944 0.10763 2940s
19800000 0.99398 1.00000 0.71911 1.07733 0.10677 2955s
19900000 0.99406 0.99999 0.70572 1.00877 0.11765 2970s
