# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.831264 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
9500000 1.00000 1.00000 0.32578 0.47501 0.00834 1551s
9600000 1.00000 1.00000 0.34480 0.47461 0.00834 1568s
9700000 1.00000 1.00000 0.34593 0.48503 0.00737 1584s
9800000 1.00000 1.00000 0.32930 0.46603 0.01220 1600s
9900000 1.00000 1.00000 0.33604 0.47323 0.01094 1617s
10000000 1.00000 1.00000 0.33385 0.46649 0.00770 1633s
10100000 1.00000 1.00000 0.32875 0.45610 0.00957 1649s
10200000 1.00000 1.00000 0.33369 0.46766 0.00948 1665s
10300000 1.00000 1.00000 0.32736 0.46683 0.00762 1682s
10400000 1.00000 1.00000 0.34287 0.46580 0.00946 1698s
10500000 1.00000 1.00000 0.33003 0.48060 0.01277 1714s
10600000 1.00000 1.00000 0.33870 0.47646 0.00960 1731s
10700000 1.00000 1.00000 0.33410 0.48016 0.00930 1747s
10800000 1.00000 1.00000 0.33437 0.47783 0.00759 1763s
10900000 1.00000 1.00000 0.33718 0.47365 0.00771 1780s
11000000 1.00000 1.00000 0.33380 0.46319 0.00696 1796s
11100000 1.00000 1.00000 0.33730 0.47428 0.00885 1812s
11200000 1.00000 1.00000 0.34581 0.48889 0.00983 1829s
11300000 1.00000 1.00000 0.34140 0.47181 0.00855 1845s
11400000 1.00000 1.00000 0.33771 0.48548 0.00816 1861s
11500000 1.00000 1.00000 0.33408 0.45735 0.00733 1878s
11600000 1.00000 1.00000 0.34293 0.46519 0.01015 1894s
11700000 1.00000 1.00000 0.33211 0.46576 0.01052 1910s
11800000 1.00000 1.00000 0.33727 0.46812 0.00871 1927s
11900000 1.00000 1.00000 0.33963 0.47235 0.00728 1943s
12000000 1.00000 1.00000 0.33589 0.46446 0.00824 1959s
12100000 1.00000 1.00000 0.33061 0.47280 0.00810 1976s
12200000 1.00000 1.00000 0.34447 0.46780 0.00875 1992s
12300000 1.00000 1.00000 0.34373 0.49568 0.01079 2008s
12400000 1.00000 1.00000 0.32643 0.47981 0.00764 2024s
12500000 1.00000 1.00000 0.34532 0.48689 0.00912 2041s
12600000 1.00000 1.00000 0.33185 0.48734 0.01141 2057s
12700000 1.00000 1.00000 0.33900 0.46080 0.01039 2073s
12800000 1.00000 1.00000 0.33978 0.47285 0.00954 2090s
12900000 1.00000 1.00000 0.33114 0.47298 0.01042 2106s
13000000 1.00000 1.00000 0.33734 0.45524 0.00945 2122s
13100000 1.00000 1.00000 0.33170 0.47280 0.00916 2139s
13200000 1.00000 1.00000 0.33988 0.47278 0.00981 2155s
13300000 1.00000 1.00000 0.32125 0.47003 0.00830 2171s
13400000 1.00000 1.00000 0.33945 0.45772 0.00907 2188s
13500000 1.00000 1.00000 0.33420 0.47130 0.00829 2204s
13600000 1.00000 1.00000 0.33947 0.48877 0.01189 2220s
13700000 1.00000 1.00000 0.33567 0.48504 0.01114 2237s
13800000 1.00000 1.00000 0.34407 0.47951 0.01004 2253s
13900000 1.00000 1.00000 0.32752 0.48147 0.00970 2269s
14000000 1.00000 1.00000 0.33320 0.46714 0.00767 2286s
14100000 1.00000 1.00000 0.32792 0.46811 0.00654 2302s
14200000 1.00000 1.00000 0.33223 0.46312 0.00809 2318s
14300000 1.00000 1.00000 0.33116 0.45643 0.00789 2335s
14400000 1.00000 1.00000 0.33642 0.46301 0.01079 2351s
14500000 1.00000 1.00000 0.33269 0.47003 0.00886 2367s
14600000 1.00000 1.00000 0.34559 0.47985 0.00897 2384s
14700000 1.00000 1.00000 0.33534 0.47738 0.00794 2400s
14800000 1.00000 1.00000 0.34122 0.47376 0.00915 2416s
14900000 1.00000 1.00000 0.33239 0.48545 0.00926 2432s
15000000 1.00000 1.00000 0.33391 0.45678 0.00881 2448s
15100000 1.00000 1.00000 0.34443 0.46525 0.00881 2464s
15200000 1.00000 1.00000 0.33993 0.47859 0.01119 2481s
15300000 1.00000 1.00000 0.33818 0.47559 0.00937 2497s
15400000 1.00000 1.00000 0.32052 0.46340 0.00999 2513s
15500000 1.00000 1.00000 0.35181 0.47237 0.00730 2529s
15600000 1.00000 1.00000 0.33209 0.47438 0.01081 2545s
15700000 1.00000 1.00000 0.33930 0.47943 0.01170 2562s
15800000 1.00000 1.00000 0.33471 0.48267 0.00754 2578s
15900000 1.00000 1.00000 0.34332 0.46981 0.00837 2594s
16000000 1.00000 1.00000 0.32998 0.47958 0.01011 2610s
16100000 1.00000 1.00000 0.33987 0.46453 0.01075 2626s
16200000 1.00000 1.00000 0.33059 0.47012 0.00965 2642s
16300000 1.00000 1.00000 0.33388 0.46473 0.00681 2659s
16400000 1.00000 1.00000 0.31648 0.45778 0.00840 2675s
16500000 1.00000 1.00000 0.34414 0.45154 0.00845 2691s
16600000 1.00000 1.00000 0.33552 0.47901 0.00934 2707s
16700000 1.00000 1.00000 0.33912 0.46961 0.00952 2723s
16800000 1.00000 1.00000 0.33831 0.47673 0.00880 2740s
16900000 1.00000 1.00000 0.32545 0.46971 0.01015 2756s
17000000 1.00000 1.00000 0.33893 0.46940 0.01014 2772s
17100000 1.00000 1.00000 0.34731 0.47172 0.00989 2788s
17200000 1.00000 1.00000 0.32958 0.48151 0.00933 2804s
17300000 1.00000 1.00000 0.33421 0.46743 0.00727 2820s
17400000 1.00000 1.00000 0.33833 0.46663 0.00682 2837s
17500000 1.00000 1.00000 0.34165 0.48093 0.00964 2853s
17600000 1.00000 1.00000 0.34731 0.49075 0.00969 2869s
17700000 1.00000 1.00000 0.32729 0.47092 0.00885 2885s
17800000 1.00000 1.00000 0.33345 0.45101 0.00980 2901s
17900000 1.00000 1.00000 0.34253 0.46872 0.01115 2918s
18000000 1.00000 1.00000 0.33145 0.48160 0.01174 2934s
18100000 1.00000 1.00000 0.33955 0.46368 0.01059 2950s
18200000 1.00000 1.00000 0.34696 0.48831 0.00862 2966s
18300000 1.00000 1.00000 0.32867 0.47205 0.01141 2982s
18400000 1.00000 1.00000 0.33531 0.47090 0.01039 2998s
18500000 1.00000 1.00000 0.33757 0.46322 0.00912 3015s
18600000 1.00000 1.00000 0.34140 0.47559 0.00977 3031s
18700000 1.00000 1.00000 0.33687 0.47410 0.01051 3047s
18800000 1.00000 1.00000 0.32233 0.45250 0.01060 3063s
18900000 1.00000 1.00000 0.31283 0.45123 0.00845 3079s
19000000 1.00000 1.00000 0.33402 0.44433 0.00758 3096s
19100000 1.00000 1.00000 0.33765 0.47425 0.00896 3112s
19200000 1.00000 1.00000 0.33025 0.46417 0.00951 3128s
19300000 1.00000 1.00000 0.32699 0.46429 0.01163 3144s
19400000 1.00000 1.00000 0.33303 0.45977 0.00854 3160s
19500000 1.00000 1.00000 0.33104 0.46398 0.00857 3174s
19600000 1.00000 1.00000 0.33104 0.45938 0.00916 3188s
19700000 1.00000 1.00000 0.33250 0.46228 0.00830 3202s
19800000 1.00000 1.00000 0.33219 0.47338 0.01152 3215s
19900000 1.00000 1.00000 0.32980 0.46049 0.00841 3227s
