# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.859391 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.506869
8700000 0.77221 0.99982 0.35461 0.28915 0.00446 1350s
8800000 0.77470 0.99982 0.34635 0.29385 0.00497 1365s
8900000 0.77459 0.99982 0.35764 0.30159 0.00650 1381s
9000000 0.77448 0.99981 0.35515 0.29036 0.00573 1396s
9100000 0.77283 0.99982 0.35534 0.28957 0.00425 1412s
9200000 0.77596 0.99982 0.35400 0.28736 0.00454 1427s
9300000 0.77432 0.99982 0.35000 0.28113 0.00528 1442s
9400000 0.77429 0.99982 0.35488 0.29417 0.00664 1458s
9500000 0.77615 0.99982 0.35640 0.29232 0.00481 1473s
9600000 0.77391 0.99982 0.36160 0.30334 0.00718 1489s
9700000 0.77467 0.99982 0.35772 0.30249 0.00703 1504s
9800000 0.77477 0.99982 0.36568 0.29788 0.00424 1520s
9900000 0.77601 0.99982 0.36779 0.31085 0.00818 1535s
10000000 0.77709 0.99982 0.36567 0.30660 0.00487 1551s
10100000 0.77514 0.99982 0.36318 0.29794 0.00704 1566s
10200000 0.77526 0.99982 0.35219 0.28349 0.00609 1581s
10300000 0.77366 0.99982 0.34362 0.29642 0.00701 1597s
10400000 0.77708 0.99982 0.34607 0.30978 0.00480 1613s
10500000 0.77465 0.99982 0.35382 0.28227 0.00663 1628s
10600000 0.77594 0.99982 0.36082 0.27755 0.00626 1643s
10700000 0.77665 0.99981 0.34928 0.29556 0.00470 1659s
10800000 0.77622 0.99982 0.34533 0.28736 0.00504 1674s
10900000 0.77426 0.99981 0.35344 0.30147 0.00504 1690s
11000000 0.77255 0.99981 0.33548 0.30097 0.00545 1705s
11100000 0.77523 0.99981 0.33925 0.28669 0.00423 1721s
11200000 0.77602 0.99980 0.34470 0.28632 0.00534 1736s
11300000 0.77394 0.99980 0.34039 0.29275 0.00644 1752s
11400000 0.77800 0.99981 0.33351 0.28813 0.00564 1767s
11500000 0.77547 0.99982 0.33935 0.27579 0.00625 1783s
11600000 0.77622 0.99981 0.33081 0.29893 0.00567 1798s
11700000 0.77607 0.99982 0.33941 0.28649 0.00426 1814s
11800000 0.77468 0.99983 0.33364 0.27724 0.00641 1829s
11900000 0.77770 0.99982 0.33492 0.28485 0.00473 1845s
12000000 0.77475 0.99982 0.34337 0.28855 0.00687 1860s
12100000 0.77310 0.99983 0.33923 0.29774 0.00772 1875s
12200000 0.77470 0.99982 0.35193 0.28645 0.00448 1891s
12300000 0.77510 0.99981 0.34787 0.30182 0.00638 1906s
12400000 0.77520 0.99981 0.34949 0.29671 0.00660 1922s
12500000 0.77472 0.99981 0.34488 0.28866 0.00510 1937s
12600000 0.77382 0.99981 0.34446 0.30968 0.00594 1953s
12700000 0.77505 0.99982 0.34617 0.29727 0.00590 1968s
12800000 0.77429 0.99982 0.33766 0.27670 0.00564 1984s
12900000 0.77455 0.99982 0.34319 0.28145 0.00418 1999s
13000000 0.77538 0.99982 0.35463 0.28177 0.00500 2015s
13100000 0.77620 0.99983 0.35844 0.31232 0.00543 2030s
13200000 0.77630 0.99982 0.36276 0.29406 0.00530 2046s
13300000 0.77475 0.99982 0.34165 0.30782 0.00559 2061s
13400000 0.77572 0.99982 0.35220 0.28980 0.00675 2077s
13500000 0.77431 0.99982 0.34669 0.30421 0.00572 2092s
13600000 0.77442 0.99982 0.33800 0.29324 0.00515 2108s
13700000 0.77558 0.99982 0.33728 0.30390 0.00456 2123s
13800000 0.77473 0.99982 0.32967 0.28446 0.00535 2139s
13900000 0.77605 0.99981 0.33594 0.28166 0.00504 2154s
14000000 0.77557 0.99982 0.33466 0.28337 0.00582 2170s
14100000 0.77298 0.99981 0.34688 0.29391 0.00415 2185s
14200000 0.77521 0.99982 0.34049 0.27790 0.00520 2201s
14300000 0.77678 0.99982 0.33723 0.28874 0.00587 2216s
14400000 0.77693 0.99982 0.32517 0.28792 0.00808 2232s
14500000 0.77450 0.99982 0.33346 0.28329 0.00736 2247s
14600000 0.77353 0.99982 0.34289 0.30589 0.00576 2263s
14700000 0.77668 0.99982 0.34223 0.30056 0.00805 2278s
14800000 0.77501 0.99982 0.34199 0.29277 0.00538 2294s
14900000 0.77553 0.99981 0.34141 0.29467 0.00471 2310s
15000000 0.77182 0.99981 0.35335 0.29531 0.00705 2326s
15100000 0.77281 0.99981 0.35060 0.28769 0.00687 2342s
15200000 0.77521 0.99981 0.34915 0.28518 0.00674 2358s
15300000 0.77722 0.99982 0.34474 0.30902 0.00557 2373s
15400000 0.77499 0.99981 0.33804 0.27633 0.00664 2389s
15500000 0.77742 0.99981 0.35433 0.29334 0.00587 2405s
15600000 0.77592 0.99982 0.35383 0.28949 0.00496 2421s
15700000 0.77755 0.99982 0.34453 0.29231 0.00702 2437s
15800000 0.77682 0.99982 0.34376 0.27687 0.00501 2453s
15900000 0.77468 0.99982 0.34857 0.29939 0.00472 2468s
16000000 0.77515 0.99982 0.35413 0.29388 0.00699 2484s
16100000 0.77442 0.99982 0.34872 0.28890 0.00429 2500s
16200000 0.77661 0.99982 0.34081 0.29234 0.00638 2516s
16300000 0.77375 0.99983 0.34074 0.29677 0.00778 2532s
16400000 0.77228 0.99982 0.35688 0.29954 0.00593 2548s
16500000 0.77349 0.99982 0.35582 0.29664 0.00762 2563s
16600000 0.77489 0.99981 0.35003 0.30290 0.00502 2579s
16700000 0.77453 0.99981 0.34220 0.29715 0.00655 2595s
16800000 0.77484 0.99982 0.34027 0.30265 0.00481 2611s
16900000 0.77515 0.99981 0.35391 0.28629 0.00433 2627s
17000000 0.77450 0.99981 0.34018 0.29004 0.00411 2643s
17100000 0.77339 0.99981 0.33591 0.28349 0.00421 2659s
17200000 0.77686 0.99982 0.32177 0.27090 0.00434 2675s
17300000 0.77555 0.99982 0.33370 0.28847 0.00680 2690s
17400000 0.77578 0.99982 0.34314 0.28855 0.00516 2706s
17500000 0.77604 0.99982 0.34416 0.30261 0.00512 2722s
17600000 0.77508 0.99983 0.35622 0.28901 0.00615 2738s
17700000 0.77514 0.99982 0.33906 0.28668 0.00432 2754s
17800000 0.77477 0.99982 0.34267 0.29527 0.00692 2770s
17900000 0.77356 0.99982 0.34037 0.29162 0.00729 2786s
18000000 0.77534 0.99982 0.34339 0.29645 0.00732 2802s
18100000 0.77363 0.99982 0.34327 0.28378 0.00496 2817s
18200000 0.77395 0.99982 0.34255 0.28934 0.00549 2833s
18300000 0.77350 0.99982 0.35697 0.28958 0.00701 2849s
18400000 0.77594 0.99981 0.35080 0.29627 0.00671 2865s
18500000 0.77686 0.99980 0.35733 0.29920 0.00394 2881s
18600000 0.77665 0.99981 0.35022 0.30155 0.00753 2897s
18700000 0.77414 0.99980 0.34379 0.29852 0.00515 2912s
18800000 0.77598 0.99981 0.34717 0.29994 0.00630 2928s
18900000 0.77428 0.99981 0.34940 0.28781 0.00648 2944s
19000000 0.77416 0.99981 0.34587 0.30391 0.00864 2960s
19100000 0.77461 0.99982 0.35597 0.29716 0.00689 2976s
19200000 0.77387 0.99981 0.34867 0.28482 0.00588 2991s
19300000 0.77465 0.99981 0.33813 0.29030 0.00579 3007s
19400000 0.77239 0.99981 0.34710 0.30358 0.00591 3023s
19500000 0.77414 0.99981 0.35964 0.29275 0.00532 3039s
19600000 0.77657 0.99982 0.35770 0.28747 0.00608 3055s
19700000 0.77634 0.99982 0.34333 0.28846 0.00657 3071s
19800000 0.77298 0.99981 0.35575 0.29615 0.00670 3087s
19900000 0.77761 0.99981 0.35851 0.28976 0.00449 3102s
