# GitHub version: commit 77b4, run at 2018-06-05T03:46:09.517800 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.127077
4900000 0.51819 0.94162 0.00789 0.00399 0.00039 842s
5000000 0.52285 0.94264 0.00760 0.00443 0.00054 859s
5100000 0.52902 0.94230 0.00768 0.00422 0.00042 876s
5200000 0.51720 0.94271 0.00766 0.00418 0.00037 892s
5300000 0.51971 0.94250 0.00760 0.00458 0.00043 909s
5400000 0.52136 0.94260 0.00770 0.00397 0.00045 926s
5500000 0.52353 0.94373 0.00811 0.00463 0.00046 942s
5600000 0.52468 0.94347 0.00816 0.00399 0.00035 959s
5700000 0.52066 0.94432 0.00837 0.00439 0.00050 975s
5800000 0.52737 0.94382 0.00850 0.00379 0.00038 992s
5900000 0.52006 0.94360 0.00859 0.00397 0.00048 1008s
6000000 0.51768 0.94296 0.00859 0.00434 0.00041 1025s
6100000 0.51246 0.94345 0.00877 0.00420 0.00038 1042s
6200000 0.52020 0.94381 0.00868 0.00462 0.00053 1058s
6300000 0.52364 0.94460 0.00897 0.00421 0.00048 1075s
6400000 0.52210 0.94471 0.00919 0.00417 0.00035 1091s
6500000 0.51979 0.94480 0.00909 0.00364 0.00040 1108s
6600000 0.52201 0.94447 0.00937 0.00429 0.00044 1124s
6700000 0.51229 0.94507 0.00897 0.00439 0.00037 1141s
6800000 0.52319 0.94522 0.00905 0.00418 0.00036 1157s
6900000 0.52447 0.94530 0.00941 0.00421 0.00041 1174s
7000000 0.51649 0.94547 0.00952 0.00482 0.00052 1191s
7100000 0.51157 0.94585 0.00943 0.00469 0.00050 1207s
7200000 0.50991 0.94611 0.00945 0.00421 0.00045 1224s
7300000 0.51943 0.94673 0.00850 0.00434 0.00054 1240s
7400000 0.52131 0.94647 0.00833 0.00384 0.00042 1257s
7500000 0.51786 0.94675 0.00840 0.00416 0.00040 1274s
7600000 0.51771 0.94707 0.00817 0.00409 0.00045 1290s
7700000 0.52111 0.94725 0.00808 0.00426 0.00044 1307s
7800000 0.52256 0.94693 0.00838 0.00414 0.00049 1323s
7900000 0.51969 0.94697 0.00801 0.00391 0.00037 1340s
8000000 0.52178 0.94668 0.00782 0.00413 0.00047 1357s
8100000 0.51844 0.94687 0.00724 0.00425 0.00045 1373s
8200000 0.51901 0.94738 0.00718 0.00409 0.00041 1390s
8300000 0.51837 0.94673 0.00721 0.00403 0.00042 1406s
8400000 0.51486 0.94719 0.00731 0.00395 0.00049 1423s
8500000 0.51337 0.94702 0.00728 0.00403 0.00041 1440s
8600000 0.51516 0.94753 0.00721 0.00399 0.00037 1456s
8700000 0.52340 0.94775 0.00715 0.00381 0.00036 1473s
8800000 0.51405 0.94777 0.00734 0.00407 0.00043 1490s
8900000 0.52324 0.94849 0.00722 0.00425 0.00036 1506s
9000000 0.52119 0.94823 0.00696 0.00394 0.00037 1523s
9100000 0.51927 0.94802 0.00703 0.00371 0.00041 1540s
9200000 0.51933 0.94844 0.00682 0.00390 0.00041 1556s
9300000 0.51664 0.94812 0.00696 0.00338 0.00037 1573s
9400000 0.51686 0.94811 0.00704 0.00372 0.00034 1589s
9500000 0.52534 0.94894 0.00705 0.00376 0.00041 1606s
9600000 0.52178 0.94912 0.00706 0.00412 0.00039 1623s
9700000 0.52072 0.94870 0.00690 0.00364 0.00025 1639s
9800000 0.51924 0.94925 0.00694 0.00406 0.00041 1656s
9900000 0.52261 0.94886 0.00677 0.00349 0.00030 1672s
10000000 0.51913 0.94895 0.00670 0.00369 0.00037 1689s
10100000 0.52785 0.94918 0.00688 0.00355 0.00030 1706s
10200000 0.52275 0.94901 0.00697 0.00389 0.00049 1722s
10300000 0.52105 0.94881 0.00675 0.00361 0.00032 1739s
10400000 0.52380 0.94922 0.00677 0.00378 0.00031 1755s
10500000 0.51953 0.94966 0.00651 0.00378 0.00035 1772s
10600000 0.52022 0.94940 0.00658 0.00364 0.00040 1789s
10700000 0.52827 0.94976 0.00671 0.00380 0.00037 1805s
10800000 0.52461 0.94981 0.00699 0.00395 0.00042 1822s
10900000 0.52867 0.94981 0.00699 0.00376 0.00047 1839s
11000000 0.51603 0.94989 0.00723 0.00356 0.00032 1855s
11100000 0.52430 0.94955 0.00744 0.00351 0.00037 1872s
11200000 0.51156 0.94987 0.00755 0.00410 0.00041 1888s
11300000 0.52692 0.95034 0.00723 0.00374 0.00040 1905s
11400000 0.51981 0.95001 0.00710 0.00399 0.00053 1922s
11500000 0.51582 0.95025 0.00712 0.00397 0.00029 1939s
11600000 0.51146 0.95056 0.00697 0.00417 0.00029 1956s
11700000 0.53223 0.95152 0.00696 0.00383 0.00046 1973s
11800000 0.53352 0.95055 0.00724 0.00323 0.00033 1992s
11900000 0.51327 0.95001 0.00725 0.00393 0.00040 2010s
12000000 0.52177 0.95029 0.00753 0.00394 0.00040 2028s
12100000 0.51347 0.95018 0.00758 0.00393 0.00033 2048s
12200000 0.51889 0.95000 0.00749 0.00338 0.00025 2067s
12300000 0.52143 0.95089 0.00732 0.00373 0.00040 2083s
12400000 0.51893 0.95051 0.00754 0.00380 0.00035 2100s
12500000 0.51872 0.95088 0.00743 0.00355 0.00031 2117s
12600000 0.52522 0.95119 0.00749 0.00366 0.00043 2133s
12700000 0.51756 0.95121 0.00754 0.00358 0.00038 2150s
12800000 0.52386 0.95087 0.00754 0.00354 0.00035 2166s
12900000 0.51778 0.95036 0.00779 0.00377 0.00037 2183s
13000000 0.50793 0.95068 0.00757 0.00345 0.00027 2200s
13100000 0.51678 0.95122 0.00751 0.00407 0.00051 2216s
13200000 0.52594 0.95066 0.00769 0.00368 0.00032 2233s
13300000 0.52170 0.95048 0.00768 0.00378 0.00029 2250s
13400000 0.52859 0.95097 0.00763 0.00388 0.00045 2267s
13500000 0.52502 0.95100 0.00734 0.00375 0.00028 2284s
13600000 0.52039 0.95149 0.00712 0.00381 0.00036 2301s
13700000 0.51830 0.95073 0.00701 0.00401 0.00045 2318s
13800000 0.51553 0.95117 0.00699 0.00317 0.00028 2337s
13900000 0.52500 0.95165 0.00689 0.00392 0.00038 2354s
14000000 0.52096 0.95113 0.00683 0.00377 0.00031 2371s
14100000 0.52164 0.95066 0.00710 0.00362 0.00032 2388s
14200000 0.51342 0.95075 0.00694 0.00407 0.00037 2404s
14300000 0.52524 0.95140 0.00692 0.00392 0.00037 2421s
14400000 0.51527 0.95080 0.00690 0.00372 0.00042 2438s
14500000 0.51421 0.95120 0.00704 0.00358 0.00027 2455s
14600000 0.52228 0.95156 0.00710 0.00389 0.00047 2472s
14700000 0.51563 0.95172 0.00689 0.00398 0.00045 2489s
14800000 0.51822 0.95216 0.00690 0.00412 0.00048 2506s
14900000 0.51582 0.95223 0.00670 0.00385 0.00033 2522s
15000000 0.51909 0.95225 0.00666 0.00379 0.00033 2539s
15100000 0.51768 0.95300 0.00663 0.00360 0.00033 2557s
15200000 0.52355 0.95268 0.00657 0.00378 0.00026 2574s
15300000 0.51905 0.95201 0.00649 0.00346 0.00033 2591s
15400000 0.51430 0.95218 0.00671 0.00383 0.00038 2608s
15500000 0.51840 0.95217 0.00686 0.00349 0.00026 2625s
15600000 0.51530 0.95269 0.00671 0.00408 0.00036 2642s
15700000 0.51398 0.95288 0.00670 0.00374 0.00033 2660s
15800000 0.52019 0.95252 0.00628 0.00373 0.00024 2677s
15900000 0.52121 0.95292 0.00618 0.00355 0.00031 2694s
16000000 0.52160 0.95296 0.00620 0.00331 0.00041 2710s
16100000 0.52714 0.95302 0.00654 0.00350 0.00035 2727s
16200000 0.52370 0.95367 0.00638 0.00378 0.00045 2743s
16300000 0.52130 0.95363 0.00654 0.00394 0.00042 2760s
16400000 0.52581 0.95394 0.00650 0.00387 0.00048 2778s
16500000 0.52520 0.95340 0.00657 0.00359 0.00042 2795s
16600000 0.51960 0.95300 0.00655 0.00338 0.00032 2811s
16700000 0.51872 0.95313 0.00653 0.00358 0.00037 2828s
16800000 0.51274 0.95297 0.00692 0.00354 0.00031 2845s
16900000 0.51821 0.95331 0.00720 0.00384 0.00043 2861s
17000000 0.52612 0.95323 0.00727 0.00381 0.00039 2879s
17100000 0.52027 0.95327 0.00718 0.00385 0.00035 2895s
17200000 0.52018 0.95374 0.00691 0.00384 0.00036 2912s
17300000 0.51490 0.95383 0.00694 0.00361 0.00032 2928s
17400000 0.51285 0.95427 0.00672 0.00396 0.00052 2945s
17500000 0.53161 0.95522 0.00688 0.00392 0.00058 2961s
17600000 0.51859 0.95491 0.00668 0.00332 0.00041 2978s
17700000 0.52085 0.95433 0.00688 0.00314 0.00029 2994s
17800000 0.51350 0.95425 0.00675 0.00317 0.00032 3011s
17900000 0.51904 0.95473 0.00654 0.00363 0.00040 3028s
18000000 0.51892 0.95439 0.00669 0.00380 0.00027 3045s
18100000 0.51882 0.95468 0.00661 0.00348 0.00033 3061s
18200000 0.52396 0.95482 0.00645 0.00365 0.00030 3078s
18300000 0.51668 0.95554 0.00642 0.00351 0.00027 3095s
18400000 0.51502 0.95502 0.00670 0.00350 0.00032 3114s
18500000 0.52387 0.95560 0.00706 0.00383 0.00041 3131s
18600000 0.52476 0.95566 0.00681 0.00380 0.00040 3148s
18700000 0.52090 0.95513 0.00691 0.00350 0.00039 3167s
18800000 0.52214 0.95500 0.00716 0.00379 0.00029 3184s
18900000 0.52235 0.95547 0.00720 0.00365 0.00036 3201s
19000000 0.51970 0.95479 0.00735 0.00342 0.00030 3218s
19100000 0.51864 0.95536 0.00735 0.00367 0.00044 3235s
19200000 0.52075 0.95523 0.00734 0.00330 0.00032 3253s
19300000 0.52361 0.95471 0.00735 0.00352 0.00028 3270s
19400000 0.52066 0.95494 0.00737 0.00373 0.00038 3287s
19500000 0.52082 0.95506 0.00732 0.00356 0.00032 3304s
19600000 0.51902 0.95481 0.00696 0.00351 0.00036 3321s
19700000 0.51749 0.95464 0.00699 0.00339 0.00039 3343s
19800000 0.50502 0.95454 0.00709 0.00330 0.00031 3360s
19900000 0.51502 0.95453 0.00731 0.00353 0.00031 3377s
