# GitHub version: commit 77b4, run at 2018-06-05T04:44:09.845116 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
8000000 1.00000 1.00000 1.74831 2.43465 0.05222 1271s
8100000 1.00000 1.00000 1.71244 2.42198 0.04549 1286s
8200000 1.00000 1.00000 1.57648 2.38107 0.04018 1302s
8300000 1.00000 1.00000 1.61223 2.23671 0.05254 1316s
8400000 1.00000 1.00000 1.60435 2.24603 0.04274 1332s
8500000 1.00000 1.00000 1.67259 2.32707 0.03274 1346s
8600000 1.00000 1.00000 1.73211 2.44150 0.05180 1361s
8700000 1.00000 1.00000 1.74325 2.54221 0.03910 1376s
8800000 1.00000 1.00000 1.75525 2.42335 0.04442 1391s
8900000 1.00000 1.00000 1.65804 2.47850 0.02520 1409s
9000000 1.00000 1.00000 1.61901 2.33976 0.03970 1424s
9100000 1.00000 1.00000 1.68448 2.30093 0.04573 1438s
9200000 1.00000 1.00000 1.70317 2.43893 0.06094 1453s
9300000 1.00000 1.00000 1.67125 2.32594 0.04104 1468s
9400000 1.00000 1.00000 1.67391 2.52879 0.05247 1483s
9500000 1.00000 1.00000 1.59985 2.43771 0.04946 1498s
9600000 1.00000 1.00000 1.74724 2.41133 0.03571 1513s
9700000 1.00000 1.00000 1.70690 2.39270 0.05909 1530s
9800000 1.00000 1.00000 1.87518 2.65947 0.04873 1547s
9900000 1.00000 1.00000 1.65517 2.57007 0.04386 1562s
10000000 1.00000 1.00000 1.72097 2.42473 0.04408 1580s
10100000 1.00000 1.00000 1.77985 2.49990 0.05063 1597s
10200000 1.00000 1.00000 1.74139 2.50067 0.04313 1614s
10300000 1.00000 1.00000 1.68535 2.46972 0.04035 1631s
10400000 1.00000 1.00000 1.72553 2.45765 0.03327 1646s
10500000 1.00000 1.00000 1.77982 2.49986 0.02407 1663s
10600000 1.00000 1.00000 1.70612 2.53778 0.03704 1677s
10700000 1.00000 1.00000 1.66238 2.46748 0.04679 1692s
10800000 1.00000 1.00000 1.74256 2.37843 0.06132 1709s
10900000 1.00000 1.00000 1.74586 2.44261 0.04001 1726s
11000000 1.00000 1.00000 1.60883 2.29981 0.03632 1741s
11100000 1.00000 1.00000 1.82285 2.35613 0.03287 1760s
11200000 1.00000 1.00000 1.61196 2.38830 0.03794 1775s
11300000 1.00000 1.00000 1.79857 2.47470 0.06660 1791s
11400000 1.00000 1.00000 1.68089 2.46241 0.03065 1810s
11500000 1.00000 1.00000 1.83377 2.54309 0.04833 1826s
11600000 1.00000 1.00000 1.75965 2.52229 0.04226 1842s
11700000 1.00000 1.00000 1.68162 2.45272 0.03946 1857s
11800000 1.00000 1.00000 1.71025 2.47318 0.06880 1872s
11900000 1.00000 1.00000 1.71370 2.62571 0.05400 1886s
12000000 1.00000 1.00000 1.67622 2.45102 0.05985 1901s
12100000 1.00000 1.00000 1.65084 2.18467 0.04316 1919s
12200000 1.00000 1.00000 1.70114 2.47686 0.04176 1936s
12300000 1.00000 1.00000 1.74615 2.48095 0.05498 1952s
12400000 1.00000 1.00000 1.72901 2.46944 0.04787 1967s
12500000 1.00000 1.00000 1.69942 2.34547 0.03320 1981s
12600000 1.00000 1.00000 1.67507 2.45791 0.06576 1996s
12700000 1.00000 1.00000 1.65235 2.34695 0.05532 2012s
12800000 1.00000 1.00000 1.58884 2.37724 0.04569 2029s
12900000 1.00000 1.00000 1.77713 2.37952 0.03363 2045s
13000000 1.00000 1.00000 1.72276 2.51410 0.03902 2062s
13100000 1.00000 1.00000 1.69151 2.51836 0.06469 2077s
13200000 1.00000 1.00000 1.64138 2.42357 0.04317 2093s
13300000 1.00000 1.00000 1.75874 2.39053 0.03856 2112s
13400000 1.00000 1.00000 1.77519 2.48655 0.04591 2128s
13500000 1.00000 1.00000 1.76291 2.44567 0.04560 2143s
13600000 1.00000 1.00000 1.62582 2.41984 0.06662 2159s
13700000 1.00000 1.00000 1.76350 2.34648 0.05500 2176s
13800000 1.00000 1.00000 1.79055 2.51264 0.04231 2192s
13900000 1.00000 1.00000 1.73929 2.51144 0.04631 2207s
14000000 1.00000 1.00000 1.74746 2.55898 0.04984 2223s
14100000 1.00000 1.00000 1.70408 2.46278 0.05435 2238s
14200000 1.00000 1.00000 1.73216 2.53281 0.05048 2253s
14300000 1.00000 1.00000 1.65489 2.51240 0.07547 2268s
14400000 1.00000 1.00000 1.71536 2.37836 0.06259 2286s
14500000 1.00000 1.00000 1.61043 2.39358 0.05528 2301s
14600000 1.00000 1.00000 1.71071 2.37500 0.05889 2316s
14700000 1.00000 1.00000 1.66769 2.42784 0.04658 2331s
14800000 1.00000 1.00000 1.76448 2.53127 0.04650 2349s
14900000 1.00000 1.00000 1.74985 2.58798 0.04627 2364s
15000000 1.00000 1.00000 1.66236 2.46530 0.05884 2378s
15100000 1.00000 1.00000 1.62419 2.38501 0.07134 2393s
15200000 1.00000 1.00000 1.79370 2.45609 0.07389 2408s
15300000 1.00000 1.00000 1.79901 2.52519 0.03485 2423s
15400000 1.00000 1.00000 1.65282 2.44059 0.02925 2438s
15500000 1.00000 1.00000 1.66393 2.40599 0.05833 2452s
15600000 1.00000 1.00000 1.67945 2.37656 0.03712 2467s
15700000 1.00000 1.00000 1.73452 2.42941 0.03101 2483s
15800000 1.00000 1.00000 1.60448 2.44425 0.05385 2498s
15900000 1.00000 1.00000 1.61853 2.32909 0.02943 2513s
16000000 1.00000 1.00000 1.79737 2.46888 0.04919 2528s
16100000 1.00000 1.00000 1.71403 2.50798 0.02676 2543s
16200000 1.00000 1.00000 1.68466 2.38667 0.06489 2558s
16300000 1.00000 1.00000 1.68897 2.42341 0.05216 2573s
16400000 1.00000 1.00000 1.59679 2.34311 0.04806 2587s
16500000 1.00000 1.00000 1.84970 2.47942 0.04181 2602s
16600000 1.00000 1.00000 1.73150 2.51952 0.04402 2618s
16700000 1.00000 1.00000 1.77011 2.50175 0.05681 2633s
16800000 1.00000 1.00000 1.85067 2.63594 0.06263 2648s
16900000 1.00000 1.00000 1.65811 2.55925 0.06055 2662s
17000000 1.00000 1.00000 1.74542 2.34139 0.04519 2677s
17100000 1.00000 1.00000 1.72114 2.52356 0.07310 2692s
17200000 1.00000 1.00000 1.69663 2.40148 0.04904 2707s
17300000 1.00000 1.00000 1.80671 2.58098 0.04509 2722s
17400000 1.00000 1.00000 1.73610 2.46739 0.05571 2737s
17500000 1.00000 1.00000 1.81061 2.56896 0.05234 2752s
17600000 1.00000 1.00000 1.72026 2.59283 0.05324 2767s
17700000 1.00000 1.00000 1.60793 2.39107 0.05943 2782s
17800000 1.00000 1.00000 1.61506 2.28970 0.03244 2796s
17900000 1.00000 1.00000 1.61475 2.29162 0.04681 2813s
18000000 1.00000 1.00000 1.74083 2.42645 0.05963 2828s
18100000 1.00000 1.00000 1.64583 2.41528 0.05698 2843s
18200000 1.00000 1.00000 1.78943 2.47114 0.03344 2858s
18300000 1.00000 1.00000 1.75327 2.48477 0.04618 2873s
18400000 1.00000 1.00000 1.67437 2.37914 0.04206 2888s
18500000 1.00000 1.00000 1.71716 2.44747 0.02773 2904s
18600000 1.00000 1.00000 1.71991 2.41352 0.04208 2920s
18700000 1.00000 1.00000 1.71238 2.49052 0.03935 2939s
18800000 1.00000 1.00000 1.74088 2.55931 0.04591 2955s
18900000 1.00000 1.00000 1.70813 2.47908 0.06269 2972s
19000000 1.00000 1.00000 1.77864 2.47357 0.05709 2989s
19100000 1.00000 1.00000 1.69495 2.54002 0.05727 3006s
19200000 1.00000 1.00000 1.60868 2.38692 0.05606 3023s
19300000 1.00000 1.00000 1.67351 2.30404 0.05336 3039s
19400000 1.00000 1.00000 1.73237 2.42348 0.04873 3054s
19500000 1.00000 1.00000 1.68472 2.38662 0.04346 3068s
19600000 1.00000 1.00000 1.74789 2.38402 0.04570 3086s
19700000 1.00000 1.00000 1.64639 2.42790 0.03723 3101s
19800000 1.00000 1.00000 1.71710 2.39614 0.04654 3116s
19900000 1.00000 1.00000 1.68630 2.48527 0.05222 3131s
