# GitHub version: commit 77b4, run at 2018-06-05T05:25:17.171362 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.622167
8200000 0.84005 0.95657 1.59920 2.26884 0.03123 1258s
8300000 0.84009 0.96308 1.65239 2.33384 0.05170 1274s
8400000 0.84107 0.96236 1.57071 2.34787 0.03424 1289s
8500000 0.84084 0.96115 1.61091 2.24551 0.05515 1306s
8600000 0.84141 0.95685 1.56417 2.21310 0.04539 1321s
8700000 0.84085 0.95892 1.58833 2.26633 0.05391 1336s
8800000 0.83996 0.96132 1.58845 2.32144 0.05538 1352s
8900000 0.84134 0.95597 1.62267 2.29496 0.06628 1367s
9000000 0.84248 0.96196 1.54978 2.22457 0.04470 1382s
9100000 0.84066 0.95895 1.58216 2.27536 0.04904 1397s
9200000 0.83862 0.96462 1.54935 2.22556 0.04801 1413s
9300000 0.83930 0.95997 1.58531 2.27150 0.04750 1428s
9400000 0.84061 0.96181 1.58519 2.26564 0.03792 1443s
9500000 0.83941 0.95978 1.59046 2.25269 0.04994 1459s
9600000 0.83833 0.95919 1.66456 2.35111 0.04836 1474s
9700000 0.84141 0.96236 1.55836 2.29024 0.04689 1489s
9800000 0.84051 0.96196 1.63389 2.32111 0.04576 1504s
9900000 0.84070 0.96114 1.53806 2.31504 0.05131 1520s
10000000 0.83911 0.95950 1.63043 2.28128 0.05299 1535s
10100000 0.83777 0.96292 1.59763 2.31994 0.05285 1550s
10200000 0.84070 0.96236 1.60898 2.26194 0.05176 1566s
10300000 0.84217 0.95855 1.55012 2.27698 0.04611 1581s
10400000 0.84013 0.96596 1.62561 2.26824 0.05520 1596s
10500000 0.84070 0.96541 1.55831 2.31231 0.06182 1611s
10600000 0.83892 0.96220 1.61625 2.27309 0.05138 1627s
10700000 0.84291 0.96545 1.56920 2.28994 0.03937 1642s
10800000 0.84129 0.95909 1.54160 2.20061 0.04602 1658s
10900000 0.84079 0.96102 1.57684 2.26150 0.05048 1673s
11000000 0.83840 0.95978 1.58337 2.26727 0.04329 1688s
11100000 0.84254 0.96353 1.55454 2.24379 0.04512 1704s
11200000 0.84016 0.96394 1.64166 2.29522 0.04841 1719s
11300000 0.83798 0.96138 1.69313 2.36383 0.04952 1735s
11400000 0.83819 0.96492 1.52956 2.32324 0.04812 1750s
11500000 0.83970 0.95968 1.59222 2.19107 0.04975 1766s
11600000 0.83981 0.96541 1.55981 2.26879 0.05794 1781s
11700000 0.83993 0.96440 1.57393 2.23175 0.05032 1796s
11800000 0.84095 0.96518 1.59700 2.30176 0.04752 1812s
11900000 0.83961 0.96139 1.62957 2.34550 0.05350 1827s
12000000 0.83938 0.96164 1.57019 2.32875 0.05051 1842s
12100000 0.83750 0.96501 1.54429 2.26252 0.04380 1857s
12200000 0.83963 0.96440 1.55783 2.17964 0.03672 1873s
12300000 0.83971 0.96209 1.59734 2.25189 0.03330 1888s
12400000 0.84204 0.96730 1.56268 2.25223 0.04467 1903s
12500000 0.83971 0.96516 1.58651 2.19992 0.04937 1918s
12600000 0.83948 0.95826 1.56958 2.24152 0.04666 1934s
12700000 0.83830 0.96048 1.64049 2.24677 0.05962 1949s
12800000 0.83767 0.96255 1.57702 2.32490 0.05295 1964s
12900000 0.83994 0.96202 1.62936 2.30729 0.05045 1979s
13000000 0.83818 0.96177 1.52324 2.26542 0.05260 1995s
13100000 0.83802 0.96352 1.55341 2.20931 0.05225 2010s
13200000 0.83977 0.96121 1.56531 2.19040 0.06402 2025s
13300000 0.83925 0.96483 1.66059 2.31452 0.04930 2040s
13400000 0.83904 0.96325 1.65169 2.35205 0.05280 2056s
13500000 0.84112 0.96193 1.57391 2.21068 0.04412 2071s
13600000 0.83979 0.96301 1.61016 2.28857 0.04192 2086s
13700000 0.83906 0.96322 1.55034 2.27185 0.04207 2102s
13800000 0.84174 0.95552 1.61776 2.24650 0.03201 2117s
13900000 0.83843 0.96416 1.62737 2.32064 0.05080 2132s
14000000 0.84011 0.96336 1.56457 2.28859 0.05032 2147s
14100000 0.83935 0.96198 1.54043 2.23332 0.03806 2163s
14200000 0.84235 0.96136 1.53954 2.21122 0.05296 2177s
14300000 0.83884 0.96476 1.53593 2.24024 0.04822 2191s
14400000 0.84044 0.96038 1.60959 2.26703 0.04561 2206s
14500000 0.84143 0.96151 1.62016 2.28066 0.04731 2220s
14600000 0.84248 0.96547 1.58291 2.28489 0.05422 2235s
14700000 0.83961 0.95723 1.60993 2.28831 0.06888 2250s
14800000 0.84070 0.95775 1.57594 2.27135 0.06485 2265s
14900000 0.84096 0.95768 1.53705 2.24332 0.04950 2280s
15000000 0.84325 0.96692 1.62406 2.27800 0.04902 2294s
15100000 0.83947 0.96138 1.59586 2.33380 0.05378 2309s
15200000 0.83935 0.96315 1.61323 2.26394 0.03886 2323s
15300000 0.84179 0.96928 1.59405 2.23611 0.04752 2338s
15400000 0.83794 0.96366 1.71918 2.38400 0.04872 2352s
15500000 0.83881 0.96287 1.60311 2.40625 0.04357 2366s
15600000 0.84028 0.96496 1.60410 2.31811 0.05829 2380s
15700000 0.84171 0.96141 1.60767 2.22575 0.05883 2395s
15800000 0.84039 0.96242 1.65564 2.35070 0.04115 2410s
15900000 0.83961 0.96168 1.62434 2.37811 0.04044 2424s
16000000 0.84105 0.96752 1.60185 2.28584 0.04218 2438s
16100000 0.83892 0.96642 1.55781 2.20954 0.04525 2453s
16200000 0.83876 0.96348 1.57526 2.25471 0.04316 2468s
16300000 0.84040 0.96045 1.59000 2.30573 0.05569 2483s
16400000 0.84061 0.96207 1.58890 2.30432 0.05608 2498s
16500000 0.83892 0.96106 1.60887 2.29769 0.03693 2513s
16600000 0.84187 0.96275 1.58647 2.25131 0.04251 2527s
16700000 0.84016 0.96580 1.57560 2.25746 0.04412 2542s
16800000 0.83889 0.96100 1.60823 2.27440 0.05774 2557s
16900000 0.84105 0.96320 1.58317 2.31374 0.05813 2571s
17000000 0.84116 0.96458 1.59844 2.30964 0.05356 2586s
17100000 0.84068 0.96248 1.64203 2.31302 0.04130 2600s
17200000 0.84153 0.95661 1.66197 2.33663 0.03977 2614s
17300000 0.84028 0.96395 1.57034 2.36086 0.04439 2629s
17400000 0.84188 0.96218 1.57690 2.20427 0.03785 2643s
17500000 0.84001 0.95595 1.59337 2.29040 0.04825 2658s
17600000 0.84001 0.96053 1.60618 2.32680 0.05307 2672s
17700000 0.84019 0.96599 1.61072 2.30207 0.03557 2687s
17800000 0.83893 0.96208 1.54931 2.24265 0.04753 2702s
17900000 0.83905 0.96596 1.59788 2.24493 0.04566 2716s
18000000 0.83966 0.95644 1.63831 2.32254 0.04469 2731s
18100000 0.83933 0.96068 1.64926 2.30666 0.04197 2745s
18200000 0.83905 0.96523 1.56254 2.30111 0.05087 2760s
18300000 0.83887 0.95853 1.61730 2.27388 0.04521 2775s
18400000 0.84032 0.96303 1.50926 2.19886 0.05133 2789s
18500000 0.84024 0.96215 1.64095 2.27408 0.04726 2804s
18600000 0.84020 0.96971 1.52338 2.28763 0.06002 2819s
18700000 0.84125 0.96333 1.56163 2.22321 0.05314 2834s
18800000 0.84050 0.96141 1.54764 2.21937 0.04765 2849s
18900000 0.84105 0.96412 1.62696 2.30628 0.05643 2864s
19000000 0.83663 0.96043 1.66167 2.36070 0.05499 2878s
19100000 0.83931 0.96218 1.63743 2.33105 0.04911 2893s
19200000 0.84157 0.95606 1.57257 2.30315 0.04871 2907s
19300000 0.84009 0.96653 1.60122 2.26481 0.05194 2922s
19400000 0.84123 0.96511 1.57031 2.20857 0.04750 2936s
19500000 0.83751 0.96008 1.56568 2.24270 0.04880 2950s
19600000 0.83803 0.96212 1.58381 2.20411 0.04981 2965s
19700000 0.84010 0.96335 1.56310 2.30320 0.04257 2981s
19800000 0.83916 0.95926 1.55366 2.28609 0.04791 2996s
19900000 0.83967 0.96149 1.52529 2.23617 0.05277 3009s
