# GitHub version: commit 77b4, run at 2018-06-05T03:04:13.395137 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.819968
3500000 0.60479 0.99869 0.29976 0.40967 0.03027 376s
3600000 0.60215 0.99872 0.33269 0.40711 0.03821 387s
3700000 0.60663 0.99868 0.32349 0.41582 0.02026 398s
3800000 0.60501 0.99875 0.31467 0.49171 0.01695 408s
3900000 0.60423 0.99879 0.23809 0.38117 0.05339 419s
4000000 0.60907 0.99877 0.25560 0.37205 0.06414 429s
4100000 0.60765 0.99884 0.26093 0.47639 0.04684 440s
4200000 0.60579 0.99874 0.33843 0.50984 0.05543 451s
4300000 0.60340 0.99869 0.32113 0.42604 0.05010 461s
4400000 0.60161 0.99863 0.29907 0.46998 0.02240 472s
4500000 0.60650 0.99863 0.27700 0.38185 0.01961 483s
4600000 0.60602 0.99876 0.36028 0.46041 0.07504 493s
4700000 0.60557 0.99872 0.28739 0.48619 0.02969 503s
4800000 0.60738 0.99875 0.20234 0.36223 0.04851 513s
4900000 0.60095 0.99861 0.25724 0.38908 0.03389 523s
5000000 0.60562 0.99880 0.29228 0.44297 0.03451 534s
5100000 0.60778 0.99872 0.28692 0.48949 0.06135 544s
5200000 0.60598 0.99870 0.28413 0.44847 0.09795 555s
5300000 0.60667 0.99875 0.31873 0.48460 0.04692 566s
5400000 0.59762 0.99874 0.36145 0.57156 0.03076 576s
5500000 0.60203 0.99877 0.25416 0.50779 0.05481 587s
5600000 0.60246 0.99869 0.27634 0.44396 0.05177 598s
5700000 0.60136 0.99863 0.35433 0.46895 0.04357 609s
5800000 0.59965 0.99881 0.23598 0.37298 0.00908 619s
5900000 0.61100 0.99873 0.29104 0.39537 0.03595 630s
6000000 0.60171 0.99877 0.31782 0.36212 0.05745 640s
6100000 0.60122 0.99871 0.36274 0.40707 0.04097 651s
6200000 0.60072 0.99874 0.29202 0.47278 0.03944 661s
6300000 0.60864 0.99880 0.33765 0.48944 0.04433 672s
6400000 0.60502 0.99874 0.30191 0.48393 0.07066 683s
6500000 0.61014 0.99871 0.26627 0.56113 0.09866 693s
6600000 0.60538 0.99876 0.27578 0.56069 0.13763 704s
6700000 0.60610 0.99866 0.25286 0.48881 0.09993 715s
6800000 0.60377 0.99876 0.21312 0.32094 0.00988 726s
6900000 0.60235 0.99869 0.35792 0.36028 0.01587 736s
7000000 0.60706 0.99871 0.35542 0.54821 0.07244 747s
7100000 0.60446 0.99876 0.30947 0.57790 0.04393 758s
7200000 0.60092 0.99867 0.35692 0.46931 0.02606 767s
7300000 0.61046 0.99871 0.30595 0.51709 0.04596 777s
7400000 0.60591 0.99881 0.28423 0.42182 0.04126 786s
7500000 0.60713 0.99883 0.26644 0.41290 0.06796 796s
7600000 0.60321 0.99882 0.31718 0.51529 0.02777 806s
7700000 0.60105 0.99867 0.26645 0.35122 0.03581 817s
7800000 0.59760 0.99869 0.31795 0.40899 0.04433 828s
7900000 0.60410 0.99871 0.33387 0.53645 0.05488 838s
8000000 0.60249 0.99872 0.34305 0.48368 0.03754 849s
8100000 0.60623 0.99873 0.20316 0.42330 0.03478 860s
8200000 0.60174 0.99870 0.43667 0.53940 0.01281 871s
8300000 0.60276 0.99870 0.35845 0.60866 0.01196 881s
8400000 0.60766 0.99866 0.34975 0.53371 0.02941 892s
8500000 0.60249 0.99867 0.31026 0.53410 0.02958 903s
8600000 0.60286 0.99871 0.36350 0.52962 0.05201 914s
8700000 0.60192 0.99869 0.34296 0.45005 0.03611 924s
8800000 0.60069 0.99861 0.25395 0.42850 0.01887 935s
8900000 0.60085 0.99867 0.29263 0.48110 0.08652 946s
9000000 0.60071 0.99876 0.25963 0.51315 0.08733 957s
9100000 0.60264 0.99876 0.39640 0.47545 0.00996 967s
9200000 0.60488 0.99873 0.21635 0.50880 0.03960 978s
9300000 0.59854 0.99857 0.37919 0.39852 0.03843 989s
9400000 0.60567 0.99876 0.37236 0.38081 0.02862 1000s
9500000 0.60293 0.99871 0.32323 0.50592 0.03184 1010s
9600000 0.60754 0.99865 0.30270 0.43259 0.03525 1021s
9700000 0.60167 0.99877 0.30314 0.43612 0.02538 1032s
9800000 0.60597 0.99873 0.37256 0.59224 0.05132 1043s
9900000 0.60649 0.99874 0.31475 0.44415 0.06206 1053s
10000000 0.60475 0.99868 0.39681 0.55146 0.03037 1064s
10100000 0.60113 0.99862 0.36888 0.36957 0.05707 1075s
10200000 0.59894 0.99872 0.33785 0.48726 0.03288 1085s
10300000 0.60925 0.99887 0.39731 0.65983 0.09186 1096s
10400000 0.60532 0.99872 0.33733 0.64445 0.07462 1107s
10500000 0.60293 0.99869 0.32606 0.50500 0.02325 1118s
10600000 0.60077 0.99863 0.24074 0.42929 0.04260 1128s
10700000 0.60143 0.99877 0.29239 0.38951 0.05248 1138s
10800000 0.60129 0.99873 0.26666 0.39478 0.02347 1149s
10900000 0.60309 0.99860 0.37644 0.59455 0.04952 1160s
11000000 0.60607 0.99872 0.19363 0.44380 0.05973 1171s
11100000 0.60665 0.99867 0.33255 0.45706 0.07091 1181s
11200000 0.60487 0.99870 0.27533 0.49905 0.06898 1192s
11300000 0.60314 0.99877 0.30366 0.44121 0.02400 1203s
11400000 0.61020 0.99869 0.26873 0.43735 0.02588 1214s
11500000 0.60926 0.99872 0.25952 0.38542 0.02079 1224s
11600000 0.59870 0.99869 0.37248 0.57699 0.01277 1235s
11700000 0.60493 0.99871 0.34280 0.52608 0.03306 1246s
11800000 0.60199 0.99874 0.25615 0.53633 0.07416 1257s
11900000 0.60765 0.99874 0.31764 0.49049 0.07994 1267s
12000000 0.60448 0.99877 0.32002 0.51535 0.03365 1278s
12100000 0.60494 0.99862 0.29559 0.37767 0.03472 1289s
12200000 0.60495 0.99871 0.39197 0.47764 0.02073 1299s
12300000 0.60511 0.99869 0.28747 0.59114 0.06636 1310s
12400000 0.60504 0.99871 0.31512 0.39885 0.06304 1320s
12500000 0.60405 0.99869 0.31713 0.54745 0.02226 1331s
12600000 0.60537 0.99871 0.35017 0.49351 0.06514 1342s
12700000 0.60287 0.99865 0.32593 0.54416 0.04497 1353s
12800000 0.60451 0.99877 0.20435 0.44528 0.00237 1363s
12900000 0.60290 0.99872 0.32085 0.36616 0.01975 1374s
13000000 0.60702 0.99871 0.26503 0.37995 0.02749 1385s
13100000 0.60880 0.99878 0.36266 0.48815 0.06165 1396s
13200000 0.60217 0.99869 0.46358 0.64530 0.04069 1406s
13300000 0.59937 0.99877 0.33063 0.57817 0.05669 1417s
13400000 0.60549 0.99884 0.29310 0.57615 0.06135 1427s
13500000 0.60482 0.99872 0.32308 0.34990 0.01596 1436s
13600000 0.60372 0.99867 0.32038 0.49409 0.08806 1446s
13700000 0.60139 0.99879 0.33931 0.47304 0.03146 1457s
13800000 0.60121 0.99873 0.33134 0.51608 0.01812 1468s
13900000 0.60455 0.99873 0.30515 0.52414 0.03079 1478s
14000000 0.60615 0.99863 0.27548 0.43691 0.05653 1489s
14100000 0.60163 0.99877 0.35480 0.51139 0.06824 1500s
14200000 0.60304 0.99862 0.31662 0.51339 0.05092 1510s
14300000 0.60783 0.99865 0.22279 0.35067 0.06360 1521s
14400000 0.60302 0.99864 0.37708 0.51770 0.07953 1532s
14500000 0.59756 0.99870 0.30842 0.44503 0.04077 1543s
14600000 0.60259 0.99874 0.41801 0.59409 0.03164 1553s
14700000 0.60395 0.99884 0.33039 0.60637 0.07278 1564s
14800000 0.60783 0.99875 0.33019 0.49569 0.07445 1575s
14900000 0.60001 0.99869 0.23622 0.33318 0.03925 1586s
15000000 0.60226 0.99882 0.26126 0.42471 0.07289 1596s
15100000 0.60729 0.99881 0.35632 0.46620 0.05117 1607s
15200000 0.60219 0.99865 0.28118 0.36490 0.01261 1617s
15300000 0.60667 0.99872 0.34599 0.37902 0.01857 1626s
15400000 0.60357 0.99874 0.28592 0.32472 0.01842 1637s
15500000 0.60421 0.99877 0.33429 0.38464 0.04437 1648s
15600000 0.60772 0.99867 0.27888 0.39697 0.04764 1658s
15700000 0.60546 0.99873 0.35204 0.33321 0.01717 1669s
15800000 0.60435 0.99874 0.36002 0.60932 0.03334 1680s
15900000 0.60490 0.99875 0.30626 0.52654 0.02032 1691s
16000000 0.60449 0.99866 0.25384 0.32244 0.04097 1701s
16100000 0.60434 0.99876 0.31529 0.44311 0.04247 1712s
16200000 0.60723 0.99866 0.33948 0.44609 0.02214 1723s
16300000 0.60155 0.99872 0.32032 0.43618 0.03485 1734s
16400000 0.61003 0.99876 0.24276 0.42254 0.03735 1744s
16500000 0.60659 0.99875 0.37407 0.46357 0.03295 1755s
16600000 0.60576 0.99878 0.35999 0.62295 0.04812 1766s
16700000 0.60599 0.99870 0.25086 0.46121 0.06618 1777s
16800000 0.60959 0.99876 0.37078 0.43491 0.05024 1787s
16900000 0.60381 0.99878 0.28903 0.43324 0.02613 1798s
17000000 0.60667 0.99884 0.21423 0.38579 0.05013 1809s
17100000 0.60373 0.99868 0.38269 0.47230 0.04591 1820s
17200000 0.59799 0.99873 0.22647 0.52744 0.09387 1830s
17300000 0.60535 0.99875 0.32906 0.51408 0.10338 1840s
17400000 0.59869 0.99867 0.26905 0.46571 0.03480 1851s
17500000 0.59993 0.99871 0.30734 0.41171 0.02307 1862s
17600000 0.60459 0.99885 0.33635 0.51266 0.04199 1873s
17700000 0.60660 0.99884 0.25096 0.36900 0.02046 1883s
17800000 0.60095 0.99874 0.31483 0.47328 0.07618 1893s
17900000 0.61009 0.99879 0.34726 0.55388 0.01418 1903s
18000000 0.60428 0.99884 0.31594 0.51210 0.03532 1913s
18100000 0.60495 0.99885 0.26706 0.46559 0.02392 1922s
18200000 0.59988 0.99873 0.31580 0.36624 0.04990 1932s
18300000 0.60889 0.99877 0.29552 0.46100 0.06873 1941s
18400000 0.60182 0.99863 0.30952 0.45923 0.03794 1951s
18500000 0.60042 0.99869 0.34780 0.42334 0.05482 1962s
18600000 0.60291 0.99866 0.29213 0.52742 0.03733 1972s
18700000 0.60827 0.99866 0.29050 0.43913 0.02275 1981s
18800000 0.60210 0.99868 0.39360 0.52031 0.04257 1991s
18900000 0.60069 0.99865 0.30393 0.56129 0.04139 2001s
19000000 0.60127 0.99874 0.26038 0.44128 0.05863 2010s
19100000 0.60817 0.99874 0.35036 0.57586 0.10631 2020s
19200000 0.60253 0.99871 0.21983 0.50180 0.09367 2029s
19300000 0.60421 0.99878 0.26621 0.38120 0.03616 2038s
19400000 0.60571 0.99877 0.33041 0.52064 0.01735 2047s
19500000 0.60806 0.99879 0.33598 0.48602 0.06174 2056s
19600000 0.60463 0.99876 0.27685 0.40924 0.00819 2065s
19700000 0.60075 0.99872 0.26145 0.33010 0.01633 2074s
19800000 0.60122 0.99865 0.32861 0.36671 0.03053 2083s
19900000 0.60236 0.99880 0.28432 0.41394 0.02252 2092s
