# GitHub version: commit 77b4, run at 2018-06-05T02:59:19.162864 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.013179
2900000 0.96179 0.05995 0.04654 0.02119 0.00114 441s
3000000 0.96241 0.06092 0.04640 0.02120 0.00107 454s
3100000 0.96236 0.06193 0.04632 0.02135 0.00120 469s
3200000 0.96185 0.06288 0.04661 0.02132 0.00116 484s
3300000 0.96267 0.06377 0.04696 0.02091 0.00106 500s
3400000 0.96289 0.06472 0.04741 0.02094 0.00105 517s
3500000 0.96131 0.06561 0.04741 0.02038 0.00105 531s
3600000 0.96161 0.06647 0.04752 0.02049 0.00099 548s
3700000 0.96362 0.06740 0.04761 0.02114 0.00102 562s
3800000 0.96472 0.06830 0.04719 0.02096 0.00101 577s
3900000 0.96392 0.06926 0.04694 0.02084 0.00105 592s
4000000 0.96382 0.07010 0.04713 0.02109 0.00106 606s
4100000 0.96498 0.07092 0.04726 0.02075 0.00099 621s
4200000 0.96505 0.07174 0.04743 0.02004 0.00092 637s
4300000 0.96520 0.07260 0.04753 0.02034 0.00094 651s
4400000 0.96505 0.07340 0.04764 0.02020 0.00099 665s
4500000 0.96501 0.07414 0.04809 0.01985 0.00088 679s
4600000 0.96540 0.07496 0.04817 0.02100 0.00096 696s
4700000 0.96697 0.07574 0.04818 0.02079 0.00094 712s
4800000 0.96549 0.07653 0.04843 0.02139 0.00094 728s
4900000 0.96567 0.07730 0.04822 0.01993 0.00087 744s
5000000 0.96587 0.07797 0.04893 0.01977 0.00088 761s
5100000 0.96543 0.07876 0.04883 0.02102 0.00099 775s
5200000 0.96572 0.07935 0.04818 0.02049 0.00092 790s
5300000 0.96682 0.08012 0.04842 0.02105 0.00101 807s
5400000 0.96636 0.08079 0.04850 0.02053 0.00091 823s
5500000 0.96597 0.08144 0.04850 0.02016 0.00086 837s
5600000 0.96588 0.08208 0.04968 0.02075 0.00079 850s
5700000 0.96558 0.08270 0.05033 0.01974 0.00080 864s
5800000 0.96605 0.08336 0.05034 0.01998 0.00086 878s
5900000 0.96666 0.08398 0.05096 0.02104 0.00095 893s
6000000 0.96688 0.08457 0.05111 0.01922 0.00081 907s
6100000 0.96605 0.08515 0.04999 0.02022 0.00085 923s
6200000 0.96701 0.08571 0.05035 0.01994 0.00086 939s
6300000 0.96642 0.08629 0.05027 0.01979 0.00088 955s
6400000 0.96616 0.08666 0.05086 0.01962 0.00081 971s
6500000 0.96667 0.08715 0.05159 0.02121 0.00079 986s
6600000 0.96602 0.08760 0.05130 0.01970 0.00077 1001s
6700000 0.96486 0.08820 0.05240 0.02084 0.00089 1016s
6800000 0.96495 0.08858 0.05225 0.01966 0.00098 1030s
6900000 0.96683 0.08900 0.05346 0.02114 0.00091 1044s
7000000 0.96652 0.08942 0.05289 0.01979 0.00081 1059s
7100000 0.96575 0.08991 0.05209 0.02059 0.00080 1073s
7200000 0.96560 0.09041 0.05195 0.01986 0.00094 1087s
7300000 0.96497 0.09082 0.05180 0.01982 0.00077 1100s
7400000 0.96562 0.09125 0.05170 0.02039 0.00076 1114s
7500000 0.96511 0.09159 0.05186 0.01989 0.00081 1128s
7600000 0.96551 0.09205 0.05312 0.02138 0.00089 1141s
7700000 0.96577 0.09236 0.05344 0.01923 0.00080 1156s
7800000 0.96649 0.09275 0.05367 0.02055 0.00086 1171s
7900000 0.96526 0.09301 0.05408 0.01978 0.00076 1184s
8000000 0.96610 0.09334 0.05418 0.01947 0.00081 1198s
8100000 0.96647 0.09371 0.05348 0.02006 0.00070 1213s
8200000 0.96689 0.09410 0.05466 0.01985 0.00078 1228s
8300000 0.96558 0.09448 0.05454 0.01907 0.00082 1243s
8400000 0.96558 0.09477 0.05465 0.01957 0.00079 1257s
8500000 0.96658 0.09512 0.05436 0.02042 0.00080 1270s
8600000 0.96585 0.09531 0.05474 0.01960 0.00069 1284s
8700000 0.96692 0.09550 0.05445 0.01946 0.00076 1298s
8800000 0.96590 0.09573 0.05556 0.01915 0.00073 1313s
8900000 0.96570 0.09593 0.05532 0.01940 0.00082 1328s
9000000 0.96603 0.09627 0.05541 0.01917 0.00080 1342s
9100000 0.96543 0.09648 0.05405 0.02071 0.00074 1356s
9200000 0.96699 0.09682 0.05419 0.02022 0.00071 1370s
9300000 0.96600 0.09720 0.05481 0.02030 0.00084 1383s
9400000 0.96603 0.09747 0.05408 0.02064 0.00085 1396s
9500000 0.96663 0.09769 0.05392 0.01876 0.00067 1411s
9600000 0.96614 0.09782 0.05451 0.01897 0.00078 1425s
9700000 0.96746 0.09801 0.05496 0.01987 0.00083 1439s
9800000 0.96579 0.09837 0.05482 0.02017 0.00078 1454s
9900000 0.96717 0.09865 0.05502 0.01950 0.00072 1469s
10000000 0.96737 0.09893 0.05429 0.02091 0.00098 1483s
10100000 0.96834 0.09908 0.05401 0.01977 0.00080 1497s
10200000 0.96655 0.09936 0.05502 0.01966 0.00083 1511s
10300000 0.96812 0.09958 0.05439 0.01955 0.00079 1525s
10400000 0.96773 0.09980 0.05432 0.02017 0.00081 1538s
10500000 0.96690 0.09996 0.05497 0.01995 0.00076 1552s
10600000 0.96763 0.10022 0.05528 0.02036 0.00094 1565s
10700000 0.96674 0.10043 0.05557 0.01907 0.00072 1579s
10800000 0.96786 0.10072 0.05455 0.02006 0.00076 1593s
10900000 0.96779 0.10093 0.05415 0.01956 0.00079 1608s
11000000 0.96759 0.10112 0.05399 0.02117 0.00101 1623s
11100000 0.96827 0.10137 0.05457 0.02040 0.00083 1639s
11200000 0.96685 0.10161 0.05503 0.01900 0.00073 1655s
11300000 0.96864 0.10178 0.05467 0.01961 0.00074 1669s
11400000 0.96864 0.10206 0.05461 0.01974 0.00074 1682s
11500000 0.96730 0.10240 0.05628 0.01979 0.00084 1696s
11600000 0.96841 0.10273 0.05715 0.02032 0.00087 1709s
11700000 0.96790 0.10295 0.05702 0.02017 0.00076 1723s
11800000 0.96743 0.10324 0.05798 0.02161 0.00112 1737s
11900000 0.96761 0.10335 0.05805 0.02047 0.00084 1751s
12000000 0.96609 0.10351 0.05819 0.01947 0.00079 1765s
12100000 0.96699 0.10366 0.05848 0.01936 0.00079 1779s
12200000 0.96805 0.10378 0.05847 0.01906 0.00068 1792s
12300000 0.96746 0.10404 0.05917 0.01988 0.00079 1807s
12400000 0.96780 0.10422 0.05840 0.01941 0.00074 1823s
12500000 0.96769 0.10432 0.05947 0.01901 0.00069 1836s
12600000 0.96786 0.10462 0.06014 0.01956 0.00080 1850s
12700000 0.96736 0.10480 0.06081 0.01979 0.00080 1864s
12800000 0.96827 0.10499 0.06028 0.01922 0.00077 1878s
12900000 0.96678 0.10505 0.06053 0.01830 0.00062 1894s
13000000 0.96794 0.10527 0.06056 0.01961 0.00079 1911s
13100000 0.96688 0.10538 0.06052 0.01960 0.00075 1927s
13200000 0.96745 0.10549 0.06006 0.01861 0.00068 1942s
13300000 0.96820 0.10569 0.06089 0.01977 0.00079 1956s
13400000 0.96805 0.10586 0.06084 0.01864 0.00063 1970s
13500000 0.96743 0.10595 0.06045 0.01919 0.00073 1984s
13600000 0.96765 0.10613 0.06066 0.01852 0.00070 2000s
13700000 0.96805 0.10631 0.06067 0.01937 0.00077 2016s
13800000 0.96777 0.10654 0.06059 0.01919 0.00086 2032s
13900000 0.96791 0.10664 0.06226 0.01949 0.00070 2045s
14000000 0.96798 0.10683 0.06160 0.01914 0.00075 2059s
14100000 0.96815 0.10695 0.06250 0.01878 0.00068 2075s
14200000 0.96797 0.10713 0.06205 0.01925 0.00073 2090s
14300000 0.96799 0.10729 0.05882 0.02224 0.00076 2105s
14400000 0.96725 0.10739 0.05751 0.01896 0.00065 2120s
14500000 0.96786 0.10753 0.05788 0.02011 0.00078 2134s
14600000 0.96768 0.10766 0.05693 0.02132 0.00093 2147s
14700000 0.96908 0.10769 0.05799 0.01939 0.00076 2162s
14800000 0.96801 0.10776 0.05792 0.01871 0.00074 2178s
14900000 0.96770 0.10802 0.05715 0.01859 0.00073 2193s
15000000 0.96896 0.10817 0.05658 0.01900 0.00077 2209s
15100000 0.96825 0.10837 0.05660 0.01943 0.00072 2225s
15200000 0.96779 0.10844 0.05671 0.01881 0.00071 2240s
15300000 0.96719 0.10871 0.05722 0.02060 0.00096 2254s
15400000 0.96964 0.10896 0.05597 0.01939 0.00082 2269s
15500000 0.96946 0.10917 0.05497 0.01861 0.00073 2284s
15600000 0.96837 0.10926 0.05593 0.01883 0.00072 2297s
15700000 0.96830 0.10946 0.05562 0.01837 0.00071 2311s
15800000 0.96816 0.10961 0.05584 0.01908 0.00079 2326s
15900000 0.96920 0.10986 0.05545 0.01901 0.00079 2343s
16000000 0.96846 0.11015 0.05589 0.01915 0.00083 2357s
16100000 0.96928 0.11039 0.05630 0.01892 0.00073 2374s
16200000 0.96898 0.11054 0.05709 0.01935 0.00081 2389s
16300000 0.96950 0.11075 0.05740 0.01977 0.00088 2403s
16400000 0.97099 0.11106 0.05692 0.01841 0.00076 2418s
16500000 0.96992 0.11126 0.05627 0.01915 0.00080 2433s
16600000 0.96957 0.11145 0.05627 0.01914 0.00077 2448s
16700000 0.96929 0.11160 0.05665 0.01876 0.00073 2465s
16800000 0.97087 0.11175 0.05651 0.01827 0.00070 2481s
16900000 0.97078 0.11207 0.05733 0.01922 0.00082 2497s
17000000 0.97041 0.11222 0.05748 0.01818 0.00071 2513s
17100000 0.97020 0.11257 0.05632 0.01871 0.00074 2528s
17200000 0.96947 0.11276 0.05652 0.01832 0.00070 2542s
17300000 0.96960 0.11312 0.05575 0.01832 0.00067 2556s
17400000 0.97051 0.11336 0.05607 0.01841 0.00070 2569s
17500000 0.96968 0.11365 0.05678 0.01903 0.00077 2584s
17600000 0.96984 0.11387 0.05724 0.01864 0.00075 2599s
17700000 0.97071 0.11410 0.05721 0.01795 0.00068 2614s
17800000 0.97106 0.11423 0.05734 0.01836 0.00076 2629s
17900000 0.97037 0.11451 0.05778 0.01854 0.00075 2645s
18000000 0.97083 0.11475 0.05729 0.01880 0.00072 2660s
18100000 0.97069 0.11509 0.05737 0.01879 0.00078 2674s
18200000 0.97135 0.11518 0.05734 0.01806 0.00066 2688s
18300000 0.97102 0.11545 0.05745 0.01812 0.00070 2701s
18400000 0.97208 0.11565 0.05812 0.01825 0.00074 2715s
18500000 0.97250 0.11579 0.05746 0.01866 0.00077 2729s
18600000 0.97217 0.11603 0.05665 0.01805 0.00071 2745s
18700000 0.97253 0.11617 0.05692 0.01824 0.00072 2760s
18800000 0.97185 0.11647 0.05495 0.01891 0.00079 2775s
18900000 0.97179 0.11674 0.05523 0.01785 0.00069 2790s
19000000 0.97279 0.11700 0.05464 0.01878 0.00080 2806s
19100000 0.97144 0.11722 0.05419 0.01907 0.00083 2822s
19200000 0.97310 0.11761 0.05406 0.01857 0.00072 2839s
19300000 0.97167 0.11792 0.05400 0.01843 0.00069 2854s
19400000 0.97170 0.11825 0.05384 0.01751 0.00068 2871s
19500000 0.97200 0.11850 0.05338 0.01798 0.00065 2887s
19600000 0.97156 0.11883 0.05383 0.01831 0.00067 2903s
19700000 0.97178 0.11913 0.05382 0.01820 0.00070 2917s
19800000 0.97244 0.11930 0.05361 0.01753 0.00063 2929s
19900000 0.97202 0.11954 0.05447 0.01794 0.00070 2940s
