# GitHub version: commit 77b4, run at 2018-06-05T04:44:04.455498 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.099188
15200000 0.95479 0.94773 1.24584 1.82491 0.05190 2318s
15300000 0.95494 0.95227 1.20619 1.79868 0.06639 2334s
15400000 0.95747 0.95311 1.30110 1.78581 0.07343 2349s
15500000 0.95605 0.95136 1.23185 1.84153 0.05754 2365s
15600000 0.95404 0.95200 1.25040 1.79659 0.06856 2381s
15700000 0.95554 0.95173 1.25641 1.82489 0.07333 2396s
15800000 0.95350 0.94961 1.21470 1.75451 0.06229 2412s
15900000 0.95448 0.95164 1.26636 1.77137 0.05958 2427s
16000000 0.95435 0.95240 1.22126 1.79759 0.05947 2443s
16100000 0.95418 0.95157 1.30968 1.83710 0.06117 2458s
16200000 0.95596 0.94646 1.32008 1.88607 0.04979 2474s
16300000 0.95438 0.95172 1.26652 1.85462 0.06078 2489s
16400000 0.95599 0.94716 1.27581 1.85455 0.05560 2505s
16500000 0.95510 0.95150 1.29101 1.87410 0.07272 2520s
16600000 0.95512 0.94884 1.31573 1.85440 0.04916 2536s
16700000 0.95627 0.95178 1.28272 1.87438 0.06183 2552s
16800000 0.95376 0.94881 1.33101 1.93098 0.06437 2567s
16900000 0.95456 0.94529 1.27257 1.89095 0.07126 2583s
17000000 0.95451 0.94994 1.35462 1.85473 0.06869 2598s
17100000 0.95474 0.95241 1.28541 1.88364 0.05678 2614s
17200000 0.95599 0.95727 1.27487 1.85286 0.07079 2629s
17300000 0.95552 0.95468 1.25154 1.82262 0.06836 2645s
17400000 0.95538 0.95125 1.28240 1.81962 0.07321 2660s
17500000 0.95412 0.94470 1.22667 1.78786 0.06090 2675s
17600000 0.95451 0.94806 1.27498 1.80192 0.07106 2691s
17700000 0.95350 0.94842 1.35777 1.87481 0.07106 2707s
17800000 0.95554 0.95264 1.27487 1.91542 0.07097 2722s
17900000 0.95496 0.94834 1.27485 1.85099 0.06846 2737s
18000000 0.95446 0.95081 1.23798 1.81463 0.06406 2752s
18100000 0.95554 0.94826 1.33198 1.84711 0.05206 2768s
18200000 0.95604 0.95243 1.26895 1.87582 0.06015 2783s
18300000 0.95500 0.94641 1.26559 1.78690 0.06100 2798s
18400000 0.95305 0.94825 1.28077 1.84464 0.05907 2814s
18500000 0.95374 0.94886 1.27724 1.83315 0.05789 2830s
18600000 0.95598 0.95416 1.26865 1.83877 0.05910 2845s
18700000 0.95541 0.94823 1.25171 1.81924 0.06173 2860s
18800000 0.95335 0.94290 1.37400 1.89080 0.06556 2875s
18900000 0.95463 0.95237 1.22965 1.89873 0.06425 2891s
19000000 0.95583 0.95351 1.23895 1.78590 0.06096 2906s
19100000 0.95259 0.94725 1.21833 1.73874 0.04936 2921s
19200000 0.95510 0.95159 1.25387 1.76130 0.05731 2936s
19300000 0.95444 0.95024 1.28145 1.86823 0.08556 2952s
19400000 0.95596 0.94874 1.26934 1.83102 0.08584 2967s
19500000 0.95353 0.95447 1.28534 1.82287 0.07686 2983s
19600000 0.95377 0.94505 1.32465 1.88951 0.06114 2999s
19700000 0.95491 0.94492 1.28113 1.88464 0.05780 3014s
19800000 0.95293 0.95656 1.25448 1.79210 0.05710 3030s
19900000 0.95545 0.95607 1.25964 1.79063 0.06355 3045s
