# GitHub version: commit 77b4, run at 2018-06-05T04:43:13.168786 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000452
8800000 0.96259 0.99987 1.39747 1.89895 0.07661 1322s
8900000 0.96201 0.99982 1.41978 2.04377 0.07224 1337s
9000000 0.96311 0.99990 1.33896 1.98623 0.06501 1352s
9100000 0.96211 0.99992 1.31940 1.88445 0.04456 1367s
9200000 0.96235 0.99984 1.27473 1.89090 0.05757 1382s
9300000 0.96156 0.99982 1.27463 1.93586 0.08119 1396s
9400000 0.96315 0.99991 1.29782 1.92282 0.04804 1411s
9500000 0.96249 0.99990 1.31395 1.89319 0.03262 1426s
9600000 0.96297 0.99991 1.50615 2.04407 0.06054 1441s
9700000 0.96265 0.99993 1.39511 2.08055 0.06452 1456s
9800000 0.96308 0.99991 1.32622 2.04214 0.07444 1471s
9900000 0.96270 0.99986 1.29257 1.85108 0.05407 1486s
10000000 0.96279 0.99990 1.26404 1.78981 0.04163 1501s
10100000 0.96190 0.99989 1.36132 1.86904 0.03403 1515s
10200000 0.96160 0.99987 1.33854 1.91373 0.05021 1530s
10300000 0.96232 0.99979 1.32996 1.94470 0.06070 1545s
10400000 0.96268 0.99990 1.27595 1.97422 0.08072 1560s
10500000 0.96166 0.99993 1.46876 1.98171 0.04547 1573s
10600000 0.96274 0.99986 1.32899 1.97040 0.03239 1589s
10700000 0.96245 0.99989 1.29058 1.86482 0.05436 1604s
10800000 0.96220 0.99988 1.21190 1.79587 0.05518 1619s
10900000 0.96308 0.99991 1.17826 1.67250 0.08126 1634s
11000000 0.96268 0.99992 1.27680 1.77779 0.04858 1649s
11100000 0.96280 0.99993 1.29125 1.79430 0.04549 1665s
11200000 0.96165 0.99992 1.29749 1.86086 0.04658 1680s
11300000 0.96322 0.99990 1.30069 1.89074 0.08047 1695s
11400000 0.96189 0.99991 1.34537 1.83061 0.07639 1709s
11500000 0.96161 0.99993 1.31541 1.93007 0.06816 1724s
11600000 0.96363 0.99992 1.20167 1.80278 0.08755 1739s
11700000 0.96354 0.99994 1.32169 1.81687 0.10128 1754s
11800000 0.96276 0.99992 1.38367 1.85073 0.06489 1769s
11900000 0.96407 0.99993 1.35541 1.90872 0.05298 1784s
12000000 0.96374 0.99990 1.42350 2.01116 0.04572 1798s
12100000 0.96235 0.99993 1.32885 1.99653 0.04837 1813s
12200000 0.96191 0.99990 1.33933 1.92173 0.06326 1828s
12300000 0.96386 0.99990 1.37708 2.08838 0.13212 1843s
12400000 0.96255 0.99987 1.37921 2.02550 0.08898 1858s
12500000 0.96266 0.99994 1.26199 1.89786 0.06872 1874s
12600000 0.96247 0.99992 1.37919 1.93758 0.06123 1889s
12700000 0.96165 0.99988 1.38435 1.91512 0.06026 1904s
12800000 0.96163 0.99981 1.36559 2.01483 0.07294 1919s
12900000 0.96248 0.99989 1.39430 2.04407 0.07470 1935s
13000000 0.96194 0.99988 1.29619 2.03015 0.08503 1950s
13100000 0.96258 0.99990 1.33536 1.90883 0.06719 1965s
13200000 0.96334 0.99991 1.25349 1.81457 0.06379 1980s
13300000 0.96354 0.99989 1.39374 1.88138 0.05399 1995s
13400000 0.96317 0.99981 1.23915 1.81481 0.06030 2011s
13500000 0.96316 0.99993 1.24881 1.77069 0.06502 2026s
13600000 0.96298 0.99993 1.29101 1.79062 0.05135 2041s
13700000 0.96243 0.99990 1.37762 1.83833 0.04990 2056s
13800000 0.96362 0.99991 1.38149 1.93647 0.03712 2072s
13900000 0.96326 0.99989 1.38596 2.02377 0.08169 2087s
14000000 0.96210 0.99992 1.33415 1.98686 0.09291 2102s
14100000 0.96304 0.99991 1.28733 1.86306 0.05755 2117s
14200000 0.96273 0.99984 1.31458 1.83186 0.03921 2133s
14300000 0.96383 0.99988 1.29359 1.83480 0.06010 2148s
14400000 0.96211 0.99983 1.33747 1.86590 0.05380 2163s
14500000 0.96283 0.99988 1.31989 1.87727 0.05181 2178s
14600000 0.96238 0.99991 1.32101 1.87079 0.06812 2194s
14700000 0.96186 0.99986 1.32779 1.95279 0.08114 2209s
14800000 0.96264 0.99990 1.26948 1.74372 0.04006 2224s
14900000 0.96475 0.99993 1.32501 1.95063 0.05994 2239s
15000000 0.96223 0.99993 1.24888 1.93819 0.06669 2254s
15100000 0.96217 0.99992 1.38131 1.95620 0.06887 2269s
15200000 0.96260 0.99992 1.25574 1.91037 0.07464 2284s
15300000 0.96409 0.99991 1.40577 2.05684 0.07263 2297s
15400000 0.96325 0.99991 1.33236 1.96755 0.05538 2311s
15500000 0.96231 0.99990 1.30139 1.86545 0.06806 2326s
15600000 0.96336 0.99984 1.28014 1.83873 0.06970 2341s
15700000 0.96421 0.99994 1.29661 1.86731 0.04688 2356s
15800000 0.96217 0.99991 1.17213 1.78917 0.06547 2371s
15900000 0.96277 0.99991 1.31244 1.86914 0.06240 2386s
16000000 0.96259 0.99991 1.27896 1.93080 0.10304 2400s
16100000 0.96307 0.99992 1.44218 1.94388 0.09148 2415s
16200000 0.96245 0.99992 1.21831 1.90665 0.07378 2430s
16300000 0.96194 0.99992 1.20689 1.73472 0.05925 2445s
16400000 0.96401 0.99985 1.37623 1.84286 0.06385 2460s
16500000 0.96250 0.99985 1.43642 2.05417 0.05008 2475s
16600000 0.96263 0.99992 1.28523 1.99387 0.05949 2490s
16700000 0.96338 0.99993 1.40308 1.85851 0.05412 2505s
16800000 0.96196 0.99990 1.37267 1.89629 0.06278 2519s
16900000 0.96203 0.99990 1.27782 1.98700 0.06160 2534s
17000000 0.96238 0.99984 1.32349 1.90393 0.03834 2549s
17100000 0.96299 0.99992 1.36491 1.90628 0.05764 2564s
17200000 0.96381 0.99993 1.21940 1.96383 0.07798 2579s
17300000 0.96224 0.99992 1.30988 1.82667 0.10157 2594s
17400000 0.96281 0.99992 1.31850 1.93602 0.06791 2609s
17500000 0.96273 0.99993 1.31614 1.84923 0.06205 2624s
17600000 0.96244 0.99988 1.30490 1.86377 0.05617 2639s
17700000 0.96242 0.99993 1.20347 1.74610 0.05919 2655s
17800000 0.96310 0.99993 1.34286 1.88547 0.04533 2670s
17900000 0.96371 0.99989 1.33361 1.99864 0.05332 2685s
18000000 0.96320 0.99993 1.25707 1.85962 0.05695 2700s
18100000 0.96302 0.99991 1.42304 1.94400 0.06025 2715s
18200000 0.96314 0.99991 1.22975 1.92998 0.08366 2730s
18300000 0.96368 0.99990 1.34885 1.88403 0.06835 2745s
18400000 0.96307 0.99988 1.25627 1.86832 0.09075 2760s
18500000 0.96344 0.99990 1.42239 1.92463 0.06230 2775s
18600000 0.96438 0.99991 1.27012 2.00194 0.06861 2790s
18700000 0.96326 0.99992 1.35994 1.90863 0.02434 2805s
18800000 0.96230 0.99992 1.46070 2.01113 0.06901 2820s
18900000 0.96253 0.99993 1.39827 2.00126 0.07962 2836s
19000000 0.96199 0.99989 1.31959 1.96667 0.07184 2851s
19100000 0.96281 0.99993 1.23421 1.85466 0.07592 2866s
19200000 0.96216 0.99990 1.42498 1.90253 0.06945 2881s
19300000 0.96325 0.99983 1.39529 2.02191 0.05351 2896s
19400000 0.96282 0.99990 1.38587 2.00596 0.08411 2911s
19500000 0.96233 0.99991 1.31954 1.97836 0.06324 2926s
19600000 0.96219 0.99992 1.38755 1.94709 0.03205 2941s
19700000 0.96320 0.99993 1.21076 1.91357 0.06024 2955s
19800000 0.96271 0.99993 1.29433 1.73690 0.05916 2971s
19900000 0.96345 0.99992 1.33927 1.95235 0.07544 2986s
