# GitHub version: commit 77b4, run at 2018-06-05T03:00:05.844034 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4100000 1.00000 1.00000 0.33292 0.49436 0.05583 647s
4200000 1.00000 1.00000 0.33228 0.47259 0.03650 662s
4300000 1.00000 1.00000 0.29465 0.45564 0.04814 678s
4400000 1.00000 1.00000 0.33201 0.47444 0.05270 694s
4500000 1.00000 1.00000 0.30982 0.44237 0.04570 710s
4600000 1.00000 1.00000 0.32659 0.47526 0.05284 725s
4700000 1.00000 1.00000 0.31270 0.46566 0.05025 740s
4800000 1.00000 1.00000 0.31561 0.48787 0.04568 755s
4900000 1.00000 1.00000 0.31329 0.44529 0.04584 771s
5000000 1.00000 1.00000 0.30658 0.44726 0.04581 787s
5100000 1.00000 1.00000 0.30174 0.45346 0.04391 802s
5200000 1.00000 1.00000 0.31488 0.47045 0.04413 818s
5300000 1.00000 1.00000 0.29924 0.42103 0.04039 833s
5400000 1.00000 1.00000 0.28314 0.43886 0.04497 848s
5500000 1.00000 1.00000 0.33746 0.46175 0.04796 864s
5600000 1.00000 1.00000 0.29434 0.46452 0.04594 878s
5700000 1.00000 1.00000 0.32236 0.44163 0.04199 894s
5800000 1.00000 1.00000 0.31679 0.49153 0.05366 909s
5900000 1.00000 1.00000 0.30697 0.46227 0.05069 925s
6000000 1.00000 1.00000 0.31438 0.46869 0.05172 942s
6100000 1.00000 1.00000 0.30464 0.43714 0.04409 959s
6200000 1.00000 1.00000 0.31064 0.44766 0.04529 976s
6300000 1.00000 1.00000 0.30684 0.45245 0.04612 993s
6400000 1.00000 1.00000 0.33395 0.47957 0.04428 1009s
6500000 1.00000 1.00000 0.30719 0.46771 0.04255 1026s
6600000 1.00000 1.00000 0.33402 0.47818 0.05069 1043s
6700000 1.00000 1.00000 0.31839 0.48423 0.04288 1060s
6800000 1.00000 1.00000 0.32182 0.48203 0.05509 1075s
6900000 1.00000 1.00000 0.32160 0.47042 0.04900 1089s
7000000 1.00000 1.00000 0.30576 0.47367 0.04636 1104s
7100000 1.00000 1.00000 0.31439 0.46458 0.04208 1118s
7200000 1.00000 1.00000 0.29270 0.44621 0.04644 1132s
7300000 1.00000 1.00000 0.34744 0.44411 0.04411 1147s
7400000 1.00000 1.00000 0.32555 0.47626 0.04025 1162s
7500000 1.00000 1.00000 0.31103 0.45258 0.04414 1177s
7600000 1.00000 1.00000 0.32165 0.46340 0.04910 1191s
7700000 1.00000 1.00000 0.32948 0.46830 0.04649 1207s
7800000 1.00000 1.00000 0.31204 0.48246 0.04287 1223s
7900000 1.00000 1.00000 0.31990 0.46625 0.04087 1240s
8000000 1.00000 1.00000 0.28145 0.44919 0.04675 1257s
8100000 1.00000 1.00000 0.31358 0.44050 0.04911 1272s
8200000 1.00000 1.00000 0.30981 0.46702 0.05223 1287s
8300000 1.00000 1.00000 0.31740 0.45689 0.04336 1301s
8400000 1.00000 1.00000 0.32090 0.46739 0.04607 1317s
8500000 1.00000 1.00000 0.32247 0.49641 0.04828 1332s
8600000 1.00000 1.00000 0.31086 0.47432 0.05259 1348s
8700000 1.00000 1.00000 0.30633 0.45302 0.04111 1364s
8800000 1.00000 1.00000 0.30735 0.45240 0.04274 1381s
8900000 1.00000 1.00000 0.31924 0.45247 0.04063 1396s
9000000 1.00000 1.00000 0.30327 0.47495 0.04855 1413s
9100000 1.00000 1.00000 0.31938 0.46481 0.04855 1430s
9200000 1.00000 1.00000 0.32389 0.45751 0.04190 1445s
9300000 1.00000 1.00000 0.33278 0.48685 0.05098 1460s
9400000 1.00000 1.00000 0.34730 0.47632 0.03315 1475s
9500000 1.00000 1.00000 0.30800 0.47084 0.04245 1489s
9600000 1.00000 1.00000 0.31811 0.45024 0.04736 1503s
9700000 1.00000 1.00000 0.35016 0.48623 0.04682 1518s
9800000 1.00000 1.00000 0.33094 0.52186 0.05128 1534s
9900000 1.00000 1.00000 0.30307 0.45728 0.04402 1548s
10000000 1.00000 1.00000 0.32595 0.46413 0.04963 1562s
10100000 1.00000 1.00000 0.32397 0.49143 0.04982 1578s
10200000 1.00000 1.00000 0.33947 0.49717 0.05510 1595s
10300000 1.00000 1.00000 0.35107 0.52093 0.04624 1612s
10400000 1.00000 1.00000 0.30077 0.49110 0.05033 1628s
10500000 1.00000 1.00000 0.29757 0.43089 0.03947 1643s
10600000 1.00000 1.00000 0.30336 0.44795 0.04608 1657s
10700000 1.00000 1.00000 0.33036 0.46004 0.05152 1671s
10800000 1.00000 1.00000 0.32367 0.47868 0.05097 1685s
10900000 1.00000 1.00000 0.28208 0.45261 0.05575 1699s
11000000 1.00000 1.00000 0.32602 0.44610 0.04999 1714s
11100000 1.00000 1.00000 0.30066 0.47780 0.04336 1729s
11200000 1.00000 1.00000 0.29971 0.44862 0.04728 1746s
11300000 1.00000 1.00000 0.34229 0.48294 0.05513 1762s
11400000 1.00000 1.00000 0.30280 0.48977 0.05112 1776s
11500000 1.00000 1.00000 0.33080 0.47018 0.05111 1791s
11600000 1.00000 1.00000 0.29174 0.45196 0.04214 1808s
11700000 1.00000 1.00000 0.29082 0.43651 0.04757 1823s
11800000 1.00000 1.00000 0.29803 0.44047 0.04392 1837s
11900000 1.00000 1.00000 0.31300 0.46555 0.04282 1852s
12000000 1.00000 1.00000 0.31102 0.46321 0.04273 1868s
12100000 1.00000 1.00000 0.32121 0.46774 0.05907 1883s
12200000 1.00000 1.00000 0.31697 0.47567 0.05830 1897s
12300000 1.00000 1.00000 0.31385 0.46842 0.05261 1912s
12400000 1.00000 1.00000 0.30376 0.46278 0.04934 1927s
12500000 1.00000 1.00000 0.28932 0.43835 0.04167 1942s
12600000 1.00000 1.00000 0.32390 0.45509 0.04729 1956s
12700000 1.00000 1.00000 0.32795 0.47385 0.04502 1970s
12800000 1.00000 1.00000 0.30082 0.47189 0.04260 1984s
12900000 1.00000 1.00000 0.32565 0.45789 0.04211 1999s
13000000 1.00000 1.00000 0.30974 0.44562 0.04372 2013s
13100000 1.00000 1.00000 0.32507 0.46374 0.05318 2027s
13200000 1.00000 1.00000 0.30166 0.46790 0.05070 2042s
13300000 1.00000 1.00000 0.28968 0.43955 0.04448 2057s
13400000 1.00000 1.00000 0.32123 0.46309 0.04771 2071s
13500000 1.00000 1.00000 0.32603 0.48758 0.05385 2088s
13600000 1.00000 1.00000 0.30971 0.44739 0.04142 2105s
13700000 1.00000 1.00000 0.30793 0.46927 0.04531 2120s
13800000 1.00000 1.00000 0.30341 0.46636 0.05235 2134s
13900000 1.00000 1.00000 0.31156 0.45072 0.04619 2149s
14000000 1.00000 1.00000 0.31428 0.45234 0.04714 2165s
14100000 1.00000 1.00000 0.31233 0.47659 0.05035 2182s
14200000 1.00000 1.00000 0.31339 0.47138 0.03896 2199s
14300000 1.00000 1.00000 0.31925 0.47636 0.03938 2216s
14400000 1.00000 1.00000 0.30331 0.45252 0.03979 2231s
14500000 1.00000 1.00000 0.34822 0.46188 0.04346 2245s
14600000 1.00000 1.00000 0.31283 0.48612 0.03960 2259s
14700000 1.00000 1.00000 0.30935 0.45115 0.04034 2274s
14800000 1.00000 1.00000 0.31210 0.44509 0.04129 2289s
14900000 1.00000 1.00000 0.28778 0.43958 0.04450 2306s
15000000 1.00000 1.00000 0.30780 0.45266 0.04283 2323s
15100000 1.00000 1.00000 0.32410 0.46700 0.04640 2340s
15200000 1.00000 1.00000 0.30796 0.46914 0.04504 2356s
15300000 1.00000 1.00000 0.32199 0.46017 0.05074 2373s
15400000 1.00000 1.00000 0.30354 0.44261 0.04897 2387s
15500000 1.00000 1.00000 0.30108 0.45595 0.04843 2402s
15600000 1.00000 1.00000 0.31594 0.47004 0.05047 2415s
15700000 1.00000 1.00000 0.31303 0.44435 0.03947 2430s
15800000 1.00000 1.00000 0.31497 0.45428 0.03957 2444s
15900000 1.00000 1.00000 0.34878 0.50652 0.05248 2458s
16000000 1.00000 1.00000 0.32193 0.49988 0.05066 2472s
16100000 1.00000 1.00000 0.35525 0.50060 0.05211 2486s
16200000 1.00000 1.00000 0.33379 0.51890 0.05634 2500s
16300000 1.00000 1.00000 0.29956 0.47200 0.05278 2514s
16400000 1.00000 1.00000 0.33763 0.46901 0.05063 2529s
16500000 1.00000 1.00000 0.29794 0.47643 0.04842 2543s
16600000 1.00000 1.00000 0.35222 0.49378 0.04806 2557s
16700000 1.00000 1.00000 0.31829 0.49623 0.04796 2571s
16800000 1.00000 1.00000 0.32045 0.46880 0.05000 2585s
16900000 1.00000 1.00000 0.31350 0.46799 0.04591 2601s
17000000 1.00000 1.00000 0.32261 0.46484 0.04954 2618s
17100000 1.00000 1.00000 0.32911 0.45315 0.04891 2635s
17200000 1.00000 1.00000 0.32194 0.46312 0.04413 2648s
17300000 1.00000 1.00000 0.32464 0.47735 0.05307 2662s
17400000 1.00000 1.00000 0.28798 0.46733 0.04739 2676s
17500000 1.00000 1.00000 0.30416 0.43487 0.04479 2692s
17600000 1.00000 1.00000 0.33269 0.46142 0.04607 2708s
17700000 1.00000 1.00000 0.32438 0.50206 0.05338 2725s
17800000 1.00000 1.00000 0.33073 0.46366 0.04506 2738s
17900000 1.00000 1.00000 0.31815 0.47986 0.04500 2752s
18000000 1.00000 1.00000 0.31065 0.46732 0.04924 2766s
18100000 1.00000 1.00000 0.29601 0.44449 0.04598 2780s
18200000 1.00000 1.00000 0.32156 0.46880 0.05292 2794s
18300000 1.00000 1.00000 0.31335 0.46832 0.04668 2808s
18400000 1.00000 1.00000 0.31401 0.46267 0.04048 2821s
18500000 1.00000 1.00000 0.31653 0.48297 0.04992 2834s
18600000 1.00000 1.00000 0.31664 0.48056 0.04435 2848s
18700000 1.00000 1.00000 0.29247 0.44431 0.04400 2861s
18800000 1.00000 1.00000 0.29942 0.43527 0.03967 2873s
18900000 1.00000 1.00000 0.28694 0.42965 0.04116 2885s
19000000 1.00000 1.00000 0.32266 0.44918 0.04844 2897s
19100000 1.00000 1.00000 0.27718 0.43599 0.04283 2909s
19200000 1.00000 1.00000 0.32292 0.44822 0.04267 2921s
19300000 1.00000 1.00000 0.32305 0.47268 0.04812 2932s
19400000 1.00000 1.00000 0.29774 0.46186 0.04185 2944s
19500000 1.00000 1.00000 0.32345 0.44905 0.04635 2956s
19600000 1.00000 1.00000 0.30575 0.45492 0.05202 2967s
19700000 1.00000 1.00000 0.29450 0.42768 0.03934 2979s
19800000 1.00000 1.00000 0.29196 0.44248 0.04739 2989s
19900000 1.00000 1.00000 0.31918 0.45029 0.04671 3000s
