# GitHub version: commit 77b4, run at 2018-06-05T04:44:24.585430 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000343
4800000 0.95887 0.99992 1.54383 2.30192 0.02684 703s
4900000 0.96038 0.99993 1.79472 2.43085 0.05317 718s
5000000 0.96224 0.99989 1.60333 2.36061 0.02437 733s
5100000 0.96033 0.99991 1.59457 2.27382 0.05391 748s
5200000 0.96183 0.99988 1.67707 2.27720 0.03513 763s
5300000 0.96127 0.99993 1.66330 2.41415 0.04262 778s
5400000 0.96107 0.99994 1.68541 2.35556 0.03260 792s
5500000 0.96105 0.99994 1.69438 2.49377 0.05127 807s
5600000 0.96088 0.99989 1.72620 2.46473 0.07855 822s
5700000 0.96240 0.99973 1.65964 2.47337 0.07393 836s
5800000 0.96307 0.99980 1.65631 2.41982 0.07923 851s
5900000 0.96238 0.99994 1.80240 2.49772 0.06677 865s
6000000 0.96211 0.99990 1.66689 2.36741 0.04050 880s
6100000 0.96254 0.99993 1.64360 2.35645 0.03891 894s
6200000 0.96346 0.99994 1.67325 2.35556 0.06064 909s
6300000 0.96218 0.99994 1.77563 2.40851 0.05702 924s
6400000 0.96170 0.99993 1.70573 2.52847 0.06193 938s
6500000 0.96274 0.99986 1.63072 2.41519 0.06213 953s
6600000 0.96241 0.99993 1.77141 2.51716 0.04518 968s
6700000 0.96317 0.99994 1.68349 2.54001 0.04581 982s
6800000 0.96373 0.99988 1.73130 2.47976 0.05266 997s
6900000 0.96321 0.99994 1.66760 2.41332 0.04359 1012s
7000000 0.96250 0.99993 1.62171 2.40662 0.06769 1027s
7100000 0.96346 0.99994 1.71617 2.39196 0.05528 1042s
7200000 0.96289 0.99994 1.69345 2.37757 0.04309 1057s
7300000 0.96234 0.99989 1.76124 2.52367 0.06760 1072s
7400000 0.96396 0.99986 1.72480 2.57304 0.06450 1086s
7500000 0.96381 0.99990 1.71299 2.48950 0.07127 1101s
7600000 0.96297 0.99994 1.60484 2.38457 0.03933 1116s
7700000 0.96309 0.99992 1.72414 2.40710 0.06182 1131s
7800000 0.96349 0.99994 1.70021 2.45534 0.05501 1147s
7900000 0.96312 0.99980 1.74879 2.38619 0.04032 1161s
8000000 0.96308 0.99993 1.85116 2.59573 0.03344 1176s
8100000 0.96293 0.99991 1.68595 2.51021 0.03514 1191s
8200000 0.96322 0.99993 1.64946 2.33550 0.03386 1205s
8300000 0.96350 0.99993 1.62189 2.44352 0.05664 1220s
8400000 0.96334 0.99994 1.61219 2.28913 0.05828 1235s
8500000 0.96513 0.99985 1.68210 2.42677 0.04621 1249s
8600000 0.96346 0.99993 1.72593 2.36154 0.06250 1267s
8700000 0.96346 0.99988 1.65066 2.39947 0.04917 1282s
8800000 0.96341 0.99993 1.74265 2.32675 0.05269 1296s
8900000 0.96410 0.99993 1.71608 2.51975 0.05230 1311s
9000000 0.96280 0.99983 1.73865 2.44935 0.06275 1325s
9100000 0.96330 0.99994 1.79215 2.54022 0.05740 1340s
9200000 0.96225 0.99992 1.69237 2.42962 0.04773 1355s
9300000 0.96457 0.99990 1.69712 2.43391 0.04591 1369s
9400000 0.96400 0.99982 1.64219 2.31960 0.03635 1384s
9500000 0.96329 0.99993 1.76829 2.40839 0.04727 1398s
9600000 0.96494 0.99992 1.65623 2.41184 0.04078 1413s
9700000 0.96427 0.99991 1.73148 2.51661 0.06005 1427s
9800000 0.96372 0.99994 1.66921 2.47382 0.05215 1442s
9900000 0.96516 0.99995 1.65214 2.37968 0.05545 1457s
10000000 0.96356 0.99993 1.65914 2.27602 0.06094 1472s
10100000 0.96361 0.99992 1.69499 2.41538 0.05920 1487s
10200000 0.96346 0.99992 1.71210 2.42064 0.04838 1502s
10300000 0.96429 0.99992 1.66676 2.36272 0.05409 1516s
10400000 0.96368 0.99993 1.69177 2.37232 0.04585 1531s
10500000 0.96338 0.99991 1.67999 2.46082 0.03760 1546s
10600000 0.96416 0.99993 1.63663 2.34754 0.05684 1561s
10700000 0.96446 0.99982 1.69381 2.47550 0.07059 1576s
10800000 0.96400 0.99981 1.69103 2.44599 0.05349 1590s
10900000 0.96402 0.99989 1.69555 2.51377 0.05219 1605s
11000000 0.96477 0.99990 1.73316 2.36780 0.04614 1619s
11100000 0.96411 0.99993 1.64470 2.47887 0.04531 1634s
11200000 0.96443 0.99994 1.63382 2.34097 0.04918 1648s
11300000 0.96403 0.99990 1.75735 2.32274 0.03415 1663s
11400000 0.96372 0.99994 1.67037 2.46514 0.06716 1677s
11500000 0.96444 0.99995 1.68432 2.41299 0.06260 1692s
11600000 0.96371 0.99993 1.70120 2.38011 0.04459 1706s
11700000 0.96362 0.99992 1.67467 2.40040 0.02603 1721s
11800000 0.96495 0.99991 1.68516 2.51833 0.05076 1736s
11900000 0.96557 0.99994 1.74880 2.32700 0.04409 1751s
12000000 0.96442 0.99994 1.67962 2.47799 0.04678 1765s
12100000 0.96378 0.99990 1.70854 2.42839 0.05994 1780s
12200000 0.96506 0.99986 1.73113 2.48667 0.05192 1794s
12300000 0.96507 0.99993 1.64246 2.52319 0.06107 1809s
12400000 0.96381 0.99993 1.66617 2.42384 0.06933 1823s
12500000 0.96355 0.99993 1.59173 2.31123 0.03321 1838s
12600000 0.96508 0.99993 1.75213 2.36904 0.03944 1852s
12700000 0.96393 0.99994 1.74381 2.56256 0.03022 1867s
12800000 0.96530 0.99993 1.72268 2.50292 0.05067 1881s
12900000 0.96473 0.99992 1.75966 2.57077 0.05376 1896s
13000000 0.96456 0.99991 1.72022 2.56696 0.06761 1910s
13100000 0.96507 0.99993 1.68227 2.55344 0.06561 1925s
13200000 0.96369 0.99990 1.69984 2.41185 0.03830 1940s
13300000 0.96422 0.99989 1.73172 2.33759 0.03326 1954s
13400000 0.96428 0.99994 1.71983 2.41986 0.04383 1968s
13500000 0.96539 0.99982 1.78479 2.50584 0.06101 1982s
13600000 0.96457 0.99992 1.73202 2.58588 0.05281 1997s
13700000 0.96473 0.99994 1.79110 2.45361 0.05359 2011s
13800000 0.96503 0.99994 1.77204 2.62432 0.05756 2026s
13900000 0.96538 0.99994 1.61760 2.45784 0.04935 2040s
14000000 0.96446 0.99992 1.70394 2.36406 0.02574 2055s
14100000 0.96497 0.99986 1.71087 2.48473 0.04625 2069s
14200000 0.96414 0.99995 1.75778 2.41260 0.03035 2084s
14300000 0.96432 0.99995 1.70009 2.43649 0.04140 2098s
14400000 0.96449 0.99989 1.71744 2.39773 0.03999 2112s
14500000 0.96479 0.99994 1.72922 2.48553 0.04847 2127s
14600000 0.96563 0.99988 1.58655 2.33818 0.04121 2141s
14700000 0.96572 0.99992 1.76265 2.44513 0.02623 2156s
14800000 0.96453 0.99994 1.73829 2.50778 0.04383 2170s
14900000 0.96450 0.99992 1.68884 2.44093 0.04860 2185s
15000000 0.96466 0.99994 1.78325 2.58664 0.04602 2199s
15100000 0.96390 0.99988 1.75726 2.48782 0.05624 2214s
15200000 0.96627 0.99993 1.71947 2.48270 0.04044 2228s
15300000 0.96454 0.99993 1.65406 2.27042 0.05358 2243s
15400000 0.96600 0.99993 1.77746 2.48673 0.05622 2257s
15500000 0.96605 0.99994 1.74927 2.48853 0.04747 2272s
15600000 0.96419 0.99994 1.65817 2.43311 0.05608 2286s
15700000 0.96390 0.99994 1.66144 2.43612 0.04547 2301s
15800000 0.96511 0.99990 1.64364 2.36216 0.05446 2315s
15900000 0.96532 0.99995 1.62938 2.31583 0.03341 2329s
16000000 0.96514 0.99991 1.61955 2.30087 0.06081 2343s
16100000 0.96526 0.99994 1.72549 2.32011 0.04118 2357s
16200000 0.96511 0.99994 1.70755 2.44612 0.03391 2372s
16300000 0.96575 0.99992 1.71714 2.56316 0.05209 2385s
16400000 0.96550 0.99995 1.82049 2.51221 0.03300 2399s
16500000 0.96483 0.99987 1.71591 2.57127 0.06081 2413s
16600000 0.96580 0.99992 1.76256 2.47220 0.04786 2427s
16700000 0.96444 0.99990 1.77550 2.55810 0.03783 2442s
16800000 0.96524 0.99995 1.60480 2.49596 0.04180 2456s
16900000 0.96545 0.99991 1.70314 2.43164 0.04055 2471s
17000000 0.96593 0.99994 1.66760 2.36356 0.04052 2486s
17100000 0.96457 0.99989 1.78212 2.45699 0.05519 2500s
17200000 0.96554 0.99993 1.75620 2.55713 0.06857 2515s
17300000 0.96572 0.99990 1.61167 2.48816 0.03447 2530s
17400000 0.96509 0.99991 1.73234 2.40936 0.04332 2544s
17500000 0.96444 0.99994 1.81058 2.58989 0.05766 2559s
17600000 0.96573 0.99993 1.61296 2.52399 0.03785 2573s
17700000 0.96488 0.99994 1.73998 2.36823 0.04407 2588s
17800000 0.96517 0.99992 1.80889 2.51879 0.05613 2602s
17900000 0.96422 0.99991 1.75106 2.41652 0.04244 2617s
18000000 0.96480 0.99993 1.76276 2.58630 0.05394 2631s
18100000 0.96470 0.99991 1.85819 2.60187 0.05374 2646s
18200000 0.96575 0.99989 1.88642 2.68496 0.03053 2661s
18300000 0.96487 0.99991 1.80479 2.60300 0.04792 2675s
18400000 0.96560 0.99993 1.70181 2.48149 0.06352 2690s
18500000 0.96564 0.99989 1.66123 2.41266 0.05785 2704s
18600000 0.96610 0.99994 1.72079 2.41587 0.06153 2719s
18700000 0.96633 0.99966 1.72173 2.48962 0.06107 2733s
18800000 0.96445 0.99986 1.61444 2.37085 0.04236 2748s
18900000 0.96486 0.99994 1.69262 2.31808 0.04186 2763s
19000000 0.96565 0.99974 1.60992 2.33728 0.05129 2777s
19100000 0.96477 0.99994 1.68091 2.35989 0.06437 2792s
19200000 0.96507 0.99992 1.76502 2.41424 0.04418 2806s
19300000 0.96512 0.99994 1.71343 2.55196 0.06829 2821s
19400000 0.96512 0.99995 1.57784 2.45146 0.03706 2835s
19500000 0.96597 0.99994 1.73963 2.34549 0.04010 2850s
19600000 0.96555 0.99994 1.60277 2.36522 0.04619 2864s
19700000 0.96457 0.99990 1.73215 2.36674 0.04268 2879s
19800000 0.96635 0.99990 1.76413 2.39366 0.05660 2894s
19900000 0.96411 0.99994 1.80809 2.59428 0.04256 2909s
