# GitHub version: commit 77b4, run at 2018-06-05T03:04:42.961855 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009275
4100000 0.89856 0.99822 0.31906 0.49427 0.06539 491s
4200000 0.89941 0.99822 0.32899 0.52984 0.05932 502s
4300000 0.90146 0.99828 0.29968 0.49818 0.06897 513s
4400000 0.89967 0.99822 0.32083 0.46850 0.06128 525s
4500000 0.89744 0.99824 0.27840 0.47958 0.06367 536s
4600000 0.89737 0.99824 0.31012 0.45215 0.05490 548s
4700000 0.89643 0.99825 0.29986 0.48783 0.06740 559s
4800000 0.89847 0.99821 0.31902 0.47839 0.06964 571s
4900000 0.89603 0.99820 0.30252 0.47383 0.05895 582s
5000000 0.90145 0.99823 0.31837 0.47382 0.05698 593s
5100000 0.90426 0.99829 0.30082 0.47850 0.06891 604s
5200000 0.90618 0.99820 0.32640 0.52563 0.07781 616s
5300000 0.90366 0.99831 0.31122 0.48751 0.06690 627s
5400000 0.89977 0.99820 0.35127 0.53499 0.07929 638s
5500000 0.90113 0.99825 0.31377 0.48982 0.06950 650s
5600000 0.90471 0.99824 0.30425 0.47502 0.05467 661s
5700000 0.90132 0.99826 0.29047 0.46497 0.06231 672s
5800000 0.90064 0.99824 0.34235 0.49406 0.07357 683s
5900000 0.89752 0.99817 0.31103 0.49281 0.06865 695s
6000000 0.89788 0.99823 0.30688 0.48344 0.06762 706s
6100000 0.89720 0.99824 0.31334 0.47672 0.05885 717s
6200000 0.89686 0.99824 0.31590 0.50022 0.07266 729s
6300000 0.89837 0.99829 0.30552 0.51654 0.08533 740s
6400000 0.89873 0.99832 0.31476 0.49472 0.07624 751s
6500000 0.89924 0.99827 0.29136 0.48355 0.06973 762s
6600000 0.89956 0.99823 0.31273 0.47796 0.07602 774s
6700000 0.89977 0.99824 0.30239 0.47953 0.06970 785s
6800000 0.90146 0.99825 0.30067 0.47024 0.07038 796s
6900000 0.89805 0.99827 0.30303 0.44728 0.05598 807s
7000000 0.89984 0.99825 0.29326 0.46844 0.07043 819s
7100000 0.90140 0.99820 0.28475 0.44266 0.05953 830s
7200000 0.89851 0.99822 0.33217 0.49488 0.07651 841s
7300000 0.90158 0.99827 0.27788 0.49061 0.06845 853s
7400000 0.90132 0.99828 0.30815 0.46729 0.06622 864s
7500000 0.89889 0.99824 0.30384 0.48121 0.05855 875s
7600000 0.89789 0.99828 0.29621 0.45465 0.05315 887s
7700000 0.89801 0.99822 0.33594 0.48165 0.06892 898s
7800000 0.90283 0.99828 0.29412 0.49076 0.07241 909s
7900000 0.90273 0.99826 0.30189 0.46089 0.06820 920s
8000000 0.89878 0.99818 0.33437 0.51822 0.07053 932s
8100000 0.89898 0.99828 0.29021 0.50440 0.06521 943s
8200000 0.90050 0.99821 0.30156 0.46437 0.06068 954s
8300000 0.89846 0.99819 0.29441 0.48933 0.07552 966s
8400000 0.90499 0.99825 0.27935 0.46392 0.06830 977s
8500000 0.90247 0.99828 0.29386 0.44149 0.06202 988s
8600000 0.90188 0.99828 0.30421 0.47610 0.07315 999s
8700000 0.90202 0.99828 0.31236 0.46818 0.06527 1011s
8800000 0.90128 0.99825 0.28691 0.46708 0.05494 1022s
8900000 0.90434 0.99825 0.28836 0.42428 0.05633 1033s
9000000 0.90271 0.99821 0.30289 0.44798 0.06636 1045s
9100000 0.90710 0.99825 0.31782 0.49535 0.07479 1056s
9200000 0.90319 0.99818 0.29364 0.47941 0.07132 1067s
9300000 0.90338 0.99823 0.29995 0.46959 0.07529 1078s
9400000 0.90372 0.99828 0.29540 0.46771 0.06321 1090s
9500000 0.90343 0.99828 0.29523 0.45099 0.05369 1101s
9600000 0.90380 0.99827 0.28609 0.43713 0.04584 1112s
9700000 0.90191 0.99827 0.29151 0.45830 0.05291 1124s
9800000 0.89863 0.99825 0.29495 0.45479 0.06378 1135s
9900000 0.90321 0.99821 0.32620 0.49421 0.07581 1146s
10000000 0.90108 0.99822 0.34061 0.50968 0.05735 1157s
10100000 0.90088 0.99829 0.29983 0.51745 0.06955 1169s
10200000 0.90006 0.99823 0.30945 0.46505 0.06012 1180s
10300000 0.90243 0.99826 0.30014 0.44677 0.06290 1191s
10400000 0.90076 0.99826 0.31255 0.50596 0.06589 1203s
10500000 0.89858 0.99821 0.31074 0.46349 0.05773 1214s
10600000 0.89667 0.99827 0.32001 0.47001 0.06215 1225s
10700000 0.89743 0.99830 0.31304 0.50657 0.07676 1236s
10800000 0.89731 0.99826 0.30721 0.47276 0.06048 1248s
10900000 0.89737 0.99822 0.34833 0.51258 0.06803 1259s
11000000 0.89868 0.99826 0.30331 0.50879 0.07385 1270s
11100000 0.89467 0.99819 0.30303 0.50740 0.07750 1282s
11200000 0.89759 0.99833 0.30410 0.47036 0.06501 1293s
11300000 0.89582 0.99823 0.30188 0.44730 0.05614 1304s
11400000 0.89798 0.99825 0.29048 0.47696 0.06980 1316s
11500000 0.89608 0.99828 0.30922 0.44208 0.05868 1327s
11600000 0.89550 0.99824 0.30089 0.44999 0.05800 1338s
11700000 0.89867 0.99825 0.29930 0.44882 0.05505 1349s
11800000 0.90117 0.99823 0.32041 0.47889 0.07223 1361s
11900000 0.90519 0.99821 0.34122 0.52256 0.06770 1372s
12000000 0.90237 0.99825 0.29859 0.48415 0.06041 1383s
12100000 0.90054 0.99828 0.28174 0.44147 0.05865 1395s
12200000 0.89925 0.99827 0.28258 0.43086 0.06523 1406s
12300000 0.89516 0.99829 0.30541 0.46768 0.07097 1417s
12400000 0.90155 0.99825 0.31535 0.47113 0.06272 1428s
12500000 0.89649 0.99826 0.30589 0.49523 0.07118 1440s
12600000 0.89866 0.99825 0.28743 0.44667 0.06712 1451s
12700000 0.90075 0.99831 0.31239 0.46841 0.06690 1462s
12800000 0.89933 0.99823 0.31055 0.48214 0.06713 1474s
12900000 0.89850 0.99832 0.32410 0.46156 0.05082 1485s
13000000 0.89686 0.99826 0.30545 0.47411 0.05397 1496s
13100000 0.89757 0.99831 0.32188 0.46990 0.06042 1507s
13200000 0.89791 0.99831 0.30950 0.50093 0.06610 1519s
13300000 0.89816 0.99833 0.30982 0.47258 0.06189 1530s
13400000 0.89709 0.99827 0.33133 0.47187 0.06433 1541s
13500000 0.89712 0.99833 0.28925 0.46141 0.06383 1553s
13600000 0.89563 0.99830 0.30991 0.47634 0.06900 1564s
13700000 0.89705 0.99828 0.32735 0.49108 0.07009 1575s
13800000 0.89537 0.99819 0.32273 0.50662 0.07010 1587s
13900000 0.89707 0.99829 0.32814 0.49156 0.07150 1598s
14000000 0.89537 0.99836 0.34303 0.49474 0.06027 1609s
14100000 0.89076 0.99822 0.32957 0.55252 0.07168 1620s
14200000 0.89566 0.99826 0.35181 0.51065 0.05484 1632s
14300000 0.89308 0.99830 0.31459 0.52358 0.07040 1643s
14400000 0.88938 0.99825 0.30977 0.45997 0.05998 1654s
14500000 0.89212 0.99825 0.29646 0.44304 0.05259 1666s
14600000 0.89417 0.99831 0.30165 0.45946 0.06103 1677s
14700000 0.89315 0.99833 0.33357 0.49743 0.06792 1688s
14800000 0.89038 0.99828 0.30090 0.50481 0.06952 1700s
14900000 0.89297 0.99831 0.28500 0.45054 0.05657 1711s
15000000 0.89088 0.99829 0.32115 0.45330 0.05266 1722s
15100000 0.89075 0.99829 0.29729 0.43622 0.05093 1734s
15200000 0.88907 0.99826 0.29960 0.48280 0.07013 1745s
15300000 0.89438 0.99832 0.29918 0.46660 0.06294 1756s
15400000 0.89212 0.99829 0.31011 0.46751 0.05816 1768s
15500000 0.89249 0.99832 0.30661 0.48926 0.06652 1779s
15600000 0.88996 0.99829 0.33443 0.46651 0.06822 1790s
15700000 0.89435 0.99831 0.29812 0.49870 0.06298 1801s
15800000 0.89418 0.99837 0.30541 0.45259 0.06460 1813s
15900000 0.89395 0.99828 0.31024 0.48436 0.06737 1824s
16000000 0.89572 0.99827 0.32780 0.49075 0.07018 1835s
16100000 0.89439 0.99831 0.30526 0.52448 0.07404 1847s
16200000 0.89646 0.99835 0.28963 0.47567 0.06537 1858s
16300000 0.89855 0.99829 0.32722 0.47578 0.05701 1869s
16400000 0.89586 0.99829 0.30501 0.48361 0.06128 1881s
16500000 0.89842 0.99834 0.33846 0.51032 0.07468 1892s
16600000 0.89581 0.99831 0.34629 0.52515 0.07640 1903s
16700000 0.89890 0.99832 0.29926 0.51150 0.08191 1914s
16800000 0.89805 0.99832 0.32908 0.49193 0.07096 1926s
16900000 0.90005 0.99833 0.30386 0.51168 0.06781 1937s
17000000 0.89829 0.99828 0.31547 0.46975 0.05957 1948s
17100000 0.89927 0.99826 0.30659 0.49146 0.06662 1960s
17200000 0.90030 0.99831 0.26952 0.45543 0.05862 1971s
17300000 0.90199 0.99824 0.29808 0.45574 0.06471 1982s
17400000 0.89936 0.99830 0.30189 0.48042 0.06282 1994s
17500000 0.90137 0.99830 0.29503 0.45039 0.06600 2006s
17600000 0.90451 0.99830 0.30049 0.47458 0.07102 2020s
17700000 0.90240 0.99822 0.28682 0.48543 0.08167 2034s
17800000 0.90262 0.99828 0.29724 0.46418 0.05929 2049s
17900000 0.90130 0.99833 0.29977 0.46817 0.06848 2064s
18000000 0.89732 0.99835 0.29698 0.45159 0.06476 2078s
18100000 0.89633 0.99830 0.29680 0.44716 0.05708 2094s
18200000 0.89786 0.99830 0.29829 0.44234 0.05465 2109s
18300000 0.89804 0.99830 0.33243 0.49395 0.07494 2125s
18400000 0.90010 0.99832 0.30621 0.46108 0.05696 2141s
18500000 0.89769 0.99835 0.28339 0.46505 0.07295 2160s
18600000 0.90250 0.99826 0.29982 0.43981 0.05879 2178s
18700000 0.90332 0.99832 0.32775 0.51412 0.08449 2194s
18800000 0.90149 0.99831 0.31627 0.52063 0.07266 2211s
18900000 0.90270 0.99834 0.29728 0.48272 0.07520 2227s
19000000 0.90091 0.99831 0.32927 0.49357 0.06111 2244s
19100000 0.90407 0.99833 0.31138 0.51174 0.07271 2260s
19200000 0.90425 0.99828 0.29182 0.45050 0.04771 2277s
19300000 0.90382 0.99832 0.30463 0.46122 0.06274 2293s
19400000 0.90373 0.99831 0.28305 0.46697 0.06109 2309s
19500000 0.90309 0.99837 0.29265 0.44900 0.06121 2327s
19600000 0.90288 0.99834 0.31920 0.48322 0.06444 2343s
19700000 0.90158 0.99828 0.29701 0.45838 0.06882 2359s
19800000 0.90395 0.99833 0.28690 0.45435 0.07215 2376s
19900000 0.90136 0.99825 0.31390 0.48957 0.08129 2392s
