# GitHub version: commit 77b4, run at 2018-06-05T03:01:12.737826 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000023
4300000 0.99970 1.00000 0.30461 0.44596 0.04502 670s
4400000 0.99985 1.00000 0.33025 0.47790 0.04943 686s
4500000 0.99979 1.00000 0.30457 0.46287 0.04389 700s
4600000 0.99982 1.00000 0.31625 0.46318 0.04195 715s
4700000 0.99982 1.00000 0.27783 0.44724 0.04756 732s
4800000 0.99978 1.00000 0.32074 0.43438 0.04585 748s
4900000 0.99986 1.00000 0.31347 0.48067 0.05262 764s
5000000 0.99979 1.00000 0.30629 0.44947 0.03727 778s
5100000 0.99980 1.00000 0.29764 0.43559 0.04212 792s
5200000 0.99979 1.00000 0.34727 0.47564 0.05128 807s
5300000 0.99988 1.00000 0.31297 0.47522 0.04400 822s
5400000 0.99983 1.00000 0.31714 0.46684 0.04036 836s
5500000 0.99985 1.00000 0.29435 0.43019 0.04898 851s
5600000 0.99982 1.00000 0.32634 0.45978 0.04089 866s
5700000 0.99982 1.00000 0.30923 0.45737 0.04207 880s
5800000 0.99983 1.00000 0.31343 0.46439 0.04335 895s
5900000 0.99985 1.00000 0.28861 0.43900 0.03292 909s
6000000 0.99981 1.00000 0.29860 0.41665 0.03632 925s
6100000 0.99973 1.00000 0.29306 0.42748 0.04703 941s
6200000 0.99986 1.00000 0.33012 0.45706 0.04471 956s
6300000 0.99977 1.00000 0.32482 0.47221 0.04433 970s
6400000 0.99981 1.00000 0.29470 0.46413 0.04516 985s
6500000 0.99983 1.00000 0.32931 0.46276 0.05149 1001s
6600000 0.99981 1.00000 0.32847 0.49463 0.04946 1018s
6700000 0.99983 1.00000 0.31229 0.46870 0.04453 1033s
6800000 0.99981 1.00000 0.32620 0.46526 0.04428 1047s
6900000 0.99979 1.00000 0.32828 0.47921 0.04501 1063s
7000000 0.99987 1.00000 0.31895 0.47398 0.04571 1079s
7100000 0.99988 1.00000 0.30060 0.46674 0.04536 1094s
7200000 0.99978 1.00000 0.31818 0.45070 0.04278 1109s
7300000 0.99978 1.00000 0.34308 0.45944 0.03824 1125s
7400000 0.99984 1.00000 0.32916 0.49412 0.04532 1141s
7500000 0.99976 1.00000 0.32025 0.47740 0.04524 1156s
7600000 0.99981 1.00000 0.30255 0.45246 0.04684 1171s
7700000 0.99986 1.00000 0.31437 0.45807 0.04934 1186s
7800000 0.99979 1.00000 0.31977 0.46389 0.04716 1201s
7900000 0.99984 1.00000 0.33316 0.47644 0.04610 1217s
8000000 0.99972 1.00000 0.31532 0.48148 0.04858 1232s
8100000 0.99981 1.00000 0.31268 0.47390 0.05210 1246s
8200000 0.99981 1.00000 0.30925 0.47093 0.04945 1261s
8300000 0.99986 1.00000 0.29273 0.45239 0.04638 1276s
8400000 0.99976 1.00000 0.32201 0.45159 0.04471 1290s
8500000 0.99976 1.00000 0.29565 0.45746 0.04626 1305s
8600000 0.99983 1.00000 0.31588 0.46630 0.04845 1320s
8700000 0.99980 1.00000 0.30775 0.47353 0.05269 1335s
8800000 0.99984 1.00000 0.29272 0.44724 0.04618 1351s
8900000 0.99986 1.00000 0.29981 0.46327 0.05450 1365s
9000000 0.99977 1.00000 0.33985 0.49538 0.05560 1381s
9100000 0.99978 1.00000 0.30122 0.49532 0.06308 1394s
9200000 0.99973 1.00000 0.31450 0.44106 0.05329 1410s
9300000 0.99978 1.00000 0.31402 0.46451 0.05041 1425s
9400000 0.99985 1.00000 0.29526 0.45819 0.05228 1440s
9500000 0.99980 1.00000 0.33814 0.46960 0.05174 1456s
9600000 0.99986 1.00000 0.33528 0.50052 0.05735 1472s
9700000 0.99981 1.00000 0.30854 0.47662 0.04718 1488s
9800000 0.99984 1.00000 0.30206 0.44002 0.04148 1504s
9900000 0.99974 1.00000 0.34275 0.48964 0.04412 1521s
10000000 0.99975 1.00000 0.30044 0.46785 0.04214 1536s
10100000 0.99983 1.00000 0.32427 0.46756 0.04525 1552s
10200000 0.99979 1.00000 0.30898 0.44714 0.03984 1566s
10300000 0.99975 1.00000 0.31369 0.45499 0.04613 1581s
10400000 0.99977 1.00000 0.28922 0.46327 0.04567 1597s
10500000 0.99981 1.00000 0.34851 0.46639 0.03978 1613s
10600000 0.99984 1.00000 0.30285 0.47939 0.04907 1629s
10700000 0.99977 1.00000 0.29393 0.43502 0.04703 1644s
10800000 0.99980 1.00000 0.30137 0.42007 0.03551 1659s
10900000 0.99985 1.00000 0.32574 0.45973 0.04098 1675s
11000000 0.99972 1.00000 0.32654 0.50242 0.05134 1691s
11100000 0.99980 1.00000 0.32858 0.50624 0.06338 1707s
11200000 0.99984 1.00000 0.31198 0.47334 0.05129 1724s
11300000 0.99976 1.00000 0.35006 0.44912 0.04380 1740s
11400000 0.99987 1.00000 0.33715 0.48872 0.05116 1757s
11500000 0.99978 1.00000 0.33322 0.49801 0.04888 1772s
11600000 0.99979 1.00000 0.32370 0.48902 0.05155 1786s
11700000 0.99979 1.00000 0.32739 0.49478 0.04638 1800s
11800000 0.99978 1.00000 0.28228 0.43219 0.04229 1814s
11900000 0.99989 1.00000 0.29107 0.43383 0.04372 1830s
12000000 0.99978 1.00000 0.30122 0.40439 0.04170 1845s
12100000 0.99983 1.00000 0.30275 0.46512 0.04175 1861s
12200000 0.99985 1.00000 0.30927 0.44310 0.03648 1877s
12300000 0.99989 1.00000 0.31271 0.47617 0.04799 1890s
12400000 0.99984 1.00000 0.32496 0.47608 0.04296 1904s
12500000 0.99984 1.00000 0.27570 0.45934 0.04630 1919s
12600000 0.99982 1.00000 0.30473 0.44801 0.04757 1935s
12700000 0.99983 1.00000 0.31031 0.46243 0.04924 1950s
12800000 0.99987 1.00000 0.33845 0.45163 0.04591 1967s
12900000 0.99985 1.00000 0.32044 0.48379 0.05335 1982s
13000000 0.99988 1.00000 0.31842 0.48222 0.05117 1998s
13100000 0.99980 1.00000 0.34042 0.49746 0.05542 2014s
13200000 0.99987 1.00000 0.30698 0.48524 0.05424 2029s
13300000 0.99981 1.00000 0.33936 0.48075 0.04083 2045s
13400000 0.99976 1.00000 0.33518 0.50580 0.04250 2059s
13500000 0.99973 1.00000 0.33742 0.49049 0.03996 2074s
13600000 0.99980 1.00000 0.33905 0.51085 0.04338 2090s
13700000 0.99981 1.00000 0.29403 0.45703 0.04248 2105s
13800000 0.99982 1.00000 0.31384 0.43782 0.04504 2119s
13900000 0.99982 1.00000 0.31198 0.46205 0.04627 2132s
14000000 0.99982 1.00000 0.30232 0.45021 0.03896 2145s
14100000 0.99981 1.00000 0.33060 0.47149 0.04390 2157s
14200000 0.99980 1.00000 0.31923 0.49673 0.04774 2173s
14300000 0.99982 1.00000 0.31092 0.45164 0.04174 2187s
14400000 0.99980 1.00000 0.29547 0.44156 0.04888 2202s
14500000 0.99974 1.00000 0.28941 0.41529 0.03697 2215s
14600000 0.99981 1.00000 0.30843 0.42961 0.03848 2229s
14700000 0.99972 1.00000 0.32893 0.49105 0.04572 2244s
14800000 0.99977 1.00000 0.29307 0.44978 0.05236 2258s
14900000 0.99984 1.00000 0.29236 0.42641 0.04132 2271s
15000000 0.99977 1.00000 0.30861 0.45519 0.04883 2287s
15100000 0.99989 1.00000 0.32897 0.46439 0.05101 2303s
15200000 0.99981 1.00000 0.32470 0.46791 0.04217 2319s
15300000 0.99980 1.00000 0.34234 0.49704 0.04102 2335s
15400000 0.99973 1.00000 0.32775 0.48901 0.04580 2350s
15500000 0.99977 1.00000 0.30821 0.45257 0.04122 2366s
15600000 0.99981 1.00000 0.33498 0.48046 0.05169 2381s
15700000 0.99976 1.00000 0.31534 0.48406 0.04925 2397s
15800000 0.99980 1.00000 0.28665 0.43499 0.04460 2412s
15900000 0.99984 1.00000 0.30954 0.44035 0.04958 2427s
16000000 0.99984 1.00000 0.31653 0.45671 0.04559 2442s
16100000 0.99986 1.00000 0.31527 0.47898 0.04717 2458s
16200000 0.99983 1.00000 0.31984 0.46827 0.04489 2474s
16300000 0.99982 1.00000 0.31824 0.46050 0.04713 2489s
16400000 0.99975 1.00000 0.31848 0.47314 0.04860 2505s
16500000 0.99981 1.00000 0.30045 0.47007 0.05453 2521s
16600000 0.99986 1.00000 0.28092 0.42979 0.04771 2537s
16700000 0.99980 1.00000 0.30436 0.44960 0.03777 2553s
16800000 0.99983 1.00000 0.29285 0.42254 0.03573 2567s
16900000 0.99982 1.00000 0.31530 0.43824 0.04772 2581s
17000000 0.99976 1.00000 0.31999 0.46946 0.04838 2596s
17100000 0.99984 1.00000 0.33036 0.47283 0.04502 2612s
17200000 0.99975 1.00000 0.30552 0.47026 0.04745 2627s
17300000 0.99985 1.00000 0.30099 0.43811 0.04106 2643s
17400000 0.99980 1.00000 0.33060 0.45279 0.04460 2658s
17500000 0.99985 1.00000 0.31279 0.47333 0.05408 2672s
17600000 0.99984 1.00000 0.29839 0.46338 0.04397 2687s
17700000 0.99978 1.00000 0.31450 0.44923 0.04177 2701s
17800000 0.99984 1.00000 0.32145 0.45211 0.04023 2717s
17900000 0.99981 1.00000 0.29203 0.43483 0.04662 2731s
18000000 0.99976 1.00000 0.31862 0.43992 0.04744 2744s
18100000 0.99987 1.00000 0.31384 0.46989 0.04743 2759s
18200000 0.99986 1.00000 0.32455 0.47383 0.04569 2775s
18300000 0.99978 1.00000 0.31388 0.48709 0.05197 2789s
18400000 0.99980 1.00000 0.32150 0.45613 0.05192 2802s
18500000 0.99983 1.00000 0.29672 0.46166 0.04559 2816s
18600000 0.99980 1.00000 0.31331 0.46186 0.04753 2830s
18700000 0.99981 1.00000 0.31237 0.46584 0.04096 2841s
18800000 0.99979 1.00000 0.31038 0.45062 0.04765 2853s
18900000 0.99983 1.00000 0.30106 0.46221 0.04786 2864s
19000000 0.99977 1.00000 0.31557 0.45444 0.04231 2876s
19100000 0.99984 1.00000 0.29338 0.46227 0.04965 2887s
19200000 0.99985 1.00000 0.33669 0.44888 0.04503 2898s
19300000 0.99986 1.00000 0.30252 0.47729 0.05207 2910s
19400000 0.99984 1.00000 0.32020 0.44257 0.04324 2920s
19500000 0.99984 1.00000 0.30136 0.44430 0.04511 2930s
19600000 0.99975 1.00000 0.31318 0.43404 0.03709 2940s
19700000 0.99973 1.00000 0.30554 0.44965 0.04240 2949s
19800000 0.99989 1.00000 0.29523 0.45187 0.04528 2959s
19900000 0.99990 1.00000 0.30946 0.43134 0.04370 2968s
