# GitHub version: commit 77b4, run at 2018-06-05T03:55:39.502087 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.895601
8000000 0.66104 0.73527 0.02576 0.01126 0.00099 1340s
8100000 0.66508 0.73631 0.02563 0.01124 0.00141 1357s
8200000 0.66268 0.73699 0.02678 0.01207 0.00176 1374s
8300000 0.65790 0.73919 0.02689 0.01053 0.00109 1390s
8400000 0.66233 0.73972 0.02736 0.01078 0.00121 1407s
8500000 0.65852 0.74055 0.02791 0.01087 0.00129 1424s
8600000 0.65776 0.74003 0.02870 0.01040 0.00129 1441s
8700000 0.65278 0.74097 0.02907 0.01063 0.00148 1458s
8800000 0.65362 0.74228 0.02930 0.01020 0.00128 1475s
8900000 0.66387 0.74362 0.02930 0.00958 0.00093 1492s
9000000 0.66196 0.74415 0.02892 0.00989 0.00110 1509s
9100000 0.65248 0.74386 0.02896 0.01088 0.00125 1526s
9200000 0.65478 0.74623 0.02816 0.00952 0.00115 1543s
9300000 0.66874 0.74711 0.02836 0.01017 0.00105 1560s
9400000 0.66766 0.74818 0.02792 0.01004 0.00115 1577s
9500000 0.66246 0.74872 0.02784 0.01009 0.00121 1593s
9600000 0.66334 0.74888 0.02680 0.00995 0.00099 1610s
9700000 0.65830 0.74997 0.02672 0.01011 0.00103 1627s
9800000 0.66276 0.75144 0.02636 0.00968 0.00099 1643s
9900000 0.66102 0.75084 0.02599 0.00959 0.00100 1660s
10000000 0.65811 0.75196 0.02580 0.00938 0.00091 1676s
10100000 0.66087 0.75151 0.02597 0.00955 0.00093 1693s
10200000 0.65882 0.75224 0.02565 0.01005 0.00102 1710s
10300000 0.65550 0.75193 0.02548 0.00906 0.00094 1726s
10400000 0.66556 0.75271 0.02543 0.00941 0.00088 1743s
10500000 0.66122 0.75312 0.02516 0.00980 0.00096 1759s
10600000 0.65855 0.75327 0.02559 0.00976 0.00092 1776s
10700000 0.65221 0.75358 0.02533 0.00983 0.00101 1793s
10800000 0.65632 0.75343 0.02490 0.00930 0.00091 1809s
10900000 0.65767 0.75370 0.02493 0.00935 0.00094 1826s
11000000 0.65012 0.75318 0.02502 0.00968 0.00088 1843s
11100000 0.65466 0.75317 0.02499 0.01036 0.00124 1860s
11200000 0.65187 0.75400 0.02502 0.00939 0.00090 1877s
11300000 0.65569 0.75373 0.02536 0.00941 0.00091 1893s
11400000 0.65240 0.75494 0.02495 0.00952 0.00108 1910s
11500000 0.65472 0.75558 0.02468 0.00932 0.00098 1927s
11600000 0.64907 0.75630 0.02478 0.00886 0.00090 1944s
11700000 0.65551 0.75899 0.02533 0.01048 0.00127 1960s
11800000 0.65743 0.75731 0.02543 0.00947 0.00095 1977s
11900000 0.64780 0.75894 0.02554 0.00961 0.00112 1994s
12000000 0.65352 0.76015 0.02620 0.00990 0.00118 2010s
12100000 0.65274 0.76153 0.02582 0.00970 0.00119 2027s
12200000 0.65647 0.76290 0.02616 0.00987 0.00107 2044s
12300000 0.65618 0.76308 0.02654 0.00917 0.00093 2061s
12400000 0.65614 0.76331 0.02585 0.00912 0.00094 2078s
12500000 0.65477 0.76462 0.02592 0.00958 0.00109 2094s
12600000 0.65089 0.76606 0.02492 0.00958 0.00097 2108s
12700000 0.65016 0.76701 0.02468 0.00920 0.00090 2125s
12800000 0.65649 0.76675 0.02449 0.00887 0.00088 2141s
12900000 0.65508 0.76603 0.02460 0.00891 0.00086 2157s
13000000 0.65361 0.76754 0.02471 0.00939 0.00097 2173s
13100000 0.65797 0.76897 0.02343 0.00938 0.00094 2188s
13200000 0.65711 0.76953 0.02402 0.00922 0.00104 2204s
13300000 0.65540 0.76874 0.02320 0.00936 0.00084 2220s
13400000 0.65506 0.76961 0.02276 0.01033 0.00131 2236s
13500000 0.65289 0.76935 0.02374 0.00948 0.00098 2252s
13600000 0.65271 0.76918 0.02367 0.00895 0.00091 2269s
13700000 0.64683 0.77104 0.02425 0.00945 0.00092 2286s
13800000 0.64441 0.77005 0.02446 0.01032 0.00104 2302s
13900000 0.64372 0.77029 0.02373 0.00872 0.00099 2319s
14000000 0.64525 0.77235 0.02390 0.00962 0.00111 2336s
14100000 0.65836 0.77367 0.02355 0.00884 0.00092 2352s
14200000 0.65770 0.77459 0.02376 0.00910 0.00101 2369s
14300000 0.65225 0.77360 0.02346 0.00923 0.00088 2386s
14400000 0.65064 0.77404 0.02334 0.00898 0.00094 2403s
14500000 0.65455 0.77433 0.02401 0.00925 0.00109 2419s
14600000 0.65087 0.77299 0.02391 0.00905 0.00091 2435s
14700000 0.64840 0.77296 0.02360 0.00874 0.00083 2451s
14800000 0.64249 0.77327 0.02382 0.00888 0.00095 2467s
14900000 0.65340 0.77550 0.02388 0.00936 0.00095 2484s
15000000 0.65990 0.77668 0.02476 0.00954 0.00093 2501s
15100000 0.65874 0.77525 0.02482 0.00914 0.00089 2517s
15200000 0.65482 0.77532 0.02464 0.00898 0.00088 2534s
15300000 0.65109 0.77508 0.02475 0.00911 0.00091 2551s
15400000 0.65355 0.77475 0.02481 0.00911 0.00097 2568s
15500000 0.64399 0.77488 0.02579 0.01015 0.00111 2584s
15600000 0.64942 0.77546 0.02569 0.00891 0.00091 2601s
15700000 0.64676 0.77709 0.02627 0.00878 0.00095 2618s
15800000 0.64643 0.77679 0.02619 0.00859 0.00090 2635s
15900000 0.64709 0.77672 0.02553 0.00937 0.00086 2651s
16000000 0.64925 0.77814 0.02571 0.00900 0.00091 2668s
16100000 0.64941 0.77913 0.02570 0.00905 0.00093 2684s
16200000 0.64730 0.77970 0.02667 0.00852 0.00084 2701s
16300000 0.65073 0.77971 0.02682 0.00955 0.00087 2718s
16400000 0.65142 0.77935 0.02627 0.00867 0.00085 2735s
16500000 0.64864 0.77949 0.02635 0.00909 0.00093 2751s
16600000 0.64150 0.78014 0.02504 0.00952 0.00092 2769s
16700000 0.64401 0.78101 0.02452 0.00919 0.00109 2786s
16800000 0.64574 0.78112 0.02465 0.00909 0.00087 2802s
16900000 0.64997 0.78226 0.02479 0.00880 0.00097 2819s
17000000 0.65321 0.78466 0.02541 0.00952 0.00110 2836s
17100000 0.64953 0.78521 0.02549 0.00893 0.00099 2851s
17200000 0.64814 0.78522 0.02627 0.00907 0.00104 2868s
17300000 0.64549 0.78544 0.02626 0.00857 0.00094 2885s
17400000 0.64773 0.78609 0.02642 0.00893 0.00101 2902s
17500000 0.64995 0.78763 0.02629 0.00954 0.00112 2918s
17600000 0.64356 0.78797 0.02615 0.00830 0.00097 2935s
17700000 0.64417 0.78848 0.02550 0.00890 0.00102 2952s
17800000 0.64299 0.78895 0.02464 0.00907 0.00104 2970s
17900000 0.63930 0.78983 0.02368 0.00864 0.00073 2987s
18000000 0.64440 0.79013 0.02383 0.00873 0.00091 3004s
18100000 0.64327 0.79122 0.02328 0.00851 0.00080 3021s
18200000 0.64528 0.79084 0.02302 0.00843 0.00102 3038s
18300000 0.64496 0.79301 0.02342 0.00923 0.00112 3056s
18400000 0.64476 0.79136 0.02310 0.00796 0.00086 3073s
18500000 0.63886 0.79149 0.02341 0.00837 0.00091 3090s
18600000 0.64233 0.79301 0.02357 0.00944 0.00109 3107s
18700000 0.64387 0.79473 0.02324 0.00854 0.00085 3124s
18800000 0.63992 0.79598 0.02374 0.00891 0.00101 3140s
18900000 0.64534 0.79868 0.02412 0.00868 0.00096 3157s
19000000 0.64715 0.79858 0.02409 0.00877 0.00092 3174s
19100000 0.64063 0.79967 0.02466 0.00935 0.00089 3190s
19200000 0.64287 0.80070 0.02450 0.00805 0.00090 3207s
19300000 0.64222 0.80200 0.02488 0.00865 0.00081 3224s
19400000 0.64354 0.80147 0.02479 0.00747 0.00071 3241s
19500000 0.64499 0.80197 0.02469 0.00801 0.00078 3258s
19600000 0.64319 0.80185 0.02435 0.00795 0.00079 3274s
19700000 0.64730 0.80248 0.02381 0.00864 0.00083 3291s
19800000 0.65007 0.80338 0.02351 0.00818 0.00082 3308s
19900000 0.64013 0.80160 0.02376 0.00789 0.00076 3325s
