# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.925235 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.514822
18700000 0.89891 0.98129 0.00770 0.00128 0.00006 2759s
18800000 0.89869 0.98143 0.00764 0.00138 0.00007 2773s
18900000 0.89976 0.98157 0.00756 0.00129 0.00006 2787s
19000000 0.90059 0.98172 0.00749 0.00122 0.00006 2801s
19100000 0.89895 0.98186 0.00749 0.00132 0.00007 2816s
19200000 0.89839 0.98200 0.00745 0.00122 0.00006 2832s
19300000 0.90018 0.98215 0.00744 0.00137 0.00008 2847s
19400000 0.89927 0.98229 0.00738 0.00125 0.00007 2862s
19500000 0.89843 0.98242 0.00734 0.00119 0.00006 2877s
19600000 0.89903 0.98253 0.00719 0.00134 0.00007 2892s
19700000 0.89952 0.98266 0.00708 0.00122 0.00006 2907s
19800000 0.90037 0.98278 0.00704 0.00120 0.00006 2922s
19900000 0.89867 0.98290 0.00696 0.00124 0.00006 2937s
