# GitHub version: commit 77b4, run at 2018-06-05T03:49:35.846268 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.748099
5200000 0.61572 0.79561 0.03113 0.01282 0.00048 830s
5300000 0.61144 0.79550 0.03124 0.01257 0.00038 846s
5400000 0.60532 0.79536 0.03095 0.01251 0.00039 863s
5500000 0.61155 0.79551 0.03074 0.01122 0.00036 879s
5600000 0.60879 0.79528 0.02996 0.01146 0.00041 895s
5700000 0.60747 0.79523 0.02998 0.01284 0.00042 912s
5800000 0.60769 0.79548 0.02955 0.01194 0.00041 928s
5900000 0.60961 0.79577 0.02926 0.01240 0.00050 945s
6000000 0.61158 0.79581 0.02992 0.01161 0.00037 961s
6100000 0.61472 0.79597 0.02934 0.01204 0.00033 978s
6200000 0.60424 0.79587 0.02970 0.01202 0.00040 994s
6300000 0.60298 0.79641 0.02956 0.01176 0.00047 1011s
6400000 0.60424 0.79610 0.02994 0.01134 0.00035 1027s
6500000 0.61219 0.79589 0.02984 0.01200 0.00032 1044s
6600000 0.60423 0.79572 0.03018 0.01179 0.00037 1060s
6700000 0.60713 0.79589 0.02948 0.01173 0.00042 1076s
6800000 0.61260 0.79590 0.02993 0.01109 0.00033 1092s
6900000 0.60747 0.79610 0.03152 0.01232 0.00064 1108s
7000000 0.60647 0.79611 0.03239 0.01210 0.00046 1124s
7100000 0.60745 0.79615 0.03130 0.01185 0.00032 1140s
7200000 0.60541 0.79613 0.03037 0.01227 0.00041 1156s
7300000 0.60837 0.79604 0.03089 0.01133 0.00039 1172s
7400000 0.60544 0.79625 0.03079 0.01184 0.00041 1188s
7500000 0.60583 0.79643 0.03085 0.01130 0.00044 1204s
7600000 0.61051 0.79664 0.03069 0.01190 0.00037 1220s
7700000 0.60889 0.79663 0.03076 0.01222 0.00047 1236s
7800000 0.60568 0.79689 0.03084 0.01182 0.00042 1252s
7900000 0.60795 0.79681 0.03057 0.01111 0.00043 1268s
8000000 0.61417 0.79676 0.03008 0.01082 0.00030 1284s
8100000 0.61288 0.79655 0.02938 0.01144 0.00045 1300s
8200000 0.60929 0.79655 0.02979 0.01168 0.00039 1315s
8300000 0.61428 0.79697 0.02989 0.01179 0.00037 1331s
8400000 0.60930 0.79701 0.02938 0.01229 0.00074 1347s
8500000 0.60791 0.79706 0.02888 0.01117 0.00041 1363s
8600000 0.60165 0.79701 0.02888 0.01142 0.00036 1379s
8700000 0.60618 0.79690 0.02878 0.01054 0.00038 1395s
8800000 0.60703 0.79716 0.02879 0.01093 0.00046 1411s
8900000 0.60489 0.79735 0.02842 0.01077 0.00043 1427s
9000000 0.61425 0.79750 0.02850 0.01134 0.00037 1443s
9100000 0.61457 0.79731 0.02911 0.01068 0.00032 1459s
9200000 0.60661 0.79716 0.02923 0.01042 0.00031 1475s
9300000 0.60477 0.79740 0.02913 0.01129 0.00042 1491s
9400000 0.60456 0.79743 0.02863 0.01054 0.00034 1506s
9500000 0.60930 0.79748 0.02840 0.01061 0.00034 1522s
9600000 0.60464 0.79733 0.02818 0.01159 0.00039 1538s
9700000 0.60207 0.79743 0.02830 0.01055 0.00036 1554s
9800000 0.60536 0.79743 0.02865 0.01037 0.00037 1570s
9900000 0.60968 0.79739 0.02892 0.01099 0.00045 1586s
10000000 0.61082 0.79750 0.02915 0.01112 0.00036 1602s
10100000 0.60879 0.79713 0.02813 0.01079 0.00037 1618s
10200000 0.60801 0.79708 0.02788 0.01010 0.00030 1633s
10300000 0.60285 0.79721 0.02768 0.01136 0.00039 1649s
10400000 0.60486 0.79744 0.02809 0.01047 0.00030 1666s
10500000 0.60858 0.79712 0.02789 0.01033 0.00034 1681s
10600000 0.60620 0.79748 0.02829 0.01091 0.00039 1697s
10700000 0.61111 0.79759 0.02869 0.01100 0.00041 1713s
10800000 0.60463 0.79749 0.02834 0.01035 0.00042 1729s
10900000 0.61037 0.79729 0.02846 0.01088 0.00032 1745s
11000000 0.60944 0.79753 0.02819 0.01069 0.00030 1761s
11100000 0.61114 0.79735 0.02829 0.00986 0.00029 1777s
11200000 0.60606 0.79728 0.02862 0.01092 0.00033 1793s
11300000 0.60170 0.79741 0.02802 0.01137 0.00038 1809s
11400000 0.60186 0.79747 0.02810 0.01115 0.00030 1825s
11500000 0.61045 0.79756 0.02763 0.01023 0.00031 1840s
11600000 0.61127 0.79759 0.02758 0.01120 0.00038 1856s
11700000 0.60918 0.79779 0.02755 0.01040 0.00035 1872s
11800000 0.60871 0.79768 0.02686 0.01039 0.00031 1888s
11900000 0.60815 0.79801 0.02815 0.01140 0.00036 1905s
12000000 0.60769 0.79794 0.02847 0.01031 0.00040 1921s
12100000 0.60330 0.79793 0.02878 0.01018 0.00033 1937s
12200000 0.60982 0.79801 0.02756 0.01138 0.00041 1953s
12300000 0.60933 0.79810 0.02786 0.01059 0.00043 1970s
12400000 0.61093 0.79827 0.02883 0.01121 0.00040 1986s
12500000 0.60485 0.79790 0.02961 0.01043 0.00037 2002s
12600000 0.60421 0.79823 0.02904 0.01031 0.00037 2019s
12700000 0.60804 0.79798 0.02801 0.01035 0.00032 2035s
12800000 0.60757 0.79813 0.02767 0.01151 0.00049 2051s
12900000 0.60584 0.79831 0.02741 0.01030 0.00030 2068s
13000000 0.60867 0.79807 0.02728 0.01040 0.00030 2084s
13100000 0.60677 0.79829 0.02704 0.01118 0.00041 2100s
13200000 0.60592 0.79841 0.02677 0.00955 0.00030 2117s
13300000 0.60195 0.79863 0.02687 0.00975 0.00033 2133s
13400000 0.60915 0.79879 0.02680 0.01053 0.00039 2149s
13500000 0.61196 0.79873 0.02692 0.01031 0.00028 2166s
13600000 0.60657 0.79878 0.02629 0.00927 0.00029 2182s
13700000 0.60749 0.79851 0.02576 0.00968 0.00033 2198s
13800000 0.60363 0.79891 0.02589 0.01044 0.00033 2215s
13900000 0.60723 0.79891 0.02647 0.01010 0.00035 2231s
14000000 0.60942 0.79911 0.02681 0.00915 0.00034 2247s
14100000 0.60992 0.79913 0.02675 0.00999 0.00033 2264s
14200000 0.61188 0.79926 0.02651 0.01002 0.00048 2280s
14300000 0.60976 0.79885 0.02647 0.00955 0.00028 2296s
14400000 0.60650 0.79884 0.02678 0.01065 0.00034 2313s
14500000 0.60649 0.79880 0.02649 0.01011 0.00036 2329s
14600000 0.60426 0.79940 0.02688 0.01057 0.00059 2345s
14700000 0.60950 0.79915 0.02669 0.00973 0.00055 2361s
14800000 0.60156 0.79896 0.02707 0.00986 0.00039 2377s
14900000 0.60500 0.79941 0.02652 0.00972 0.00049 2393s
15000000 0.60700 0.79968 0.02664 0.01037 0.00031 2409s
15100000 0.60685 0.79963 0.02683 0.00917 0.00030 2425s
15200000 0.60508 0.79941 0.02612 0.00942 0.00030 2441s
15300000 0.60102 0.79947 0.02638 0.00891 0.00030 2457s
15400000 0.60222 0.79916 0.02616 0.00946 0.00036 2474s
15500000 0.60360 0.79940 0.02525 0.00971 0.00028 2490s
15600000 0.60427 0.79940 0.02577 0.00897 0.00032 2506s
15700000 0.60845 0.79938 0.02555 0.00952 0.00039 2522s
15800000 0.60007 0.79943 0.02564 0.00908 0.00023 2539s
15900000 0.59924 0.79942 0.02495 0.00910 0.00030 2555s
16000000 0.60775 0.79960 0.02463 0.00913 0.00034 2571s
16100000 0.60374 0.79963 0.02375 0.00925 0.00027 2587s
16200000 0.61126 0.80015 0.02384 0.00951 0.00032 2604s
16300000 0.61233 0.80004 0.02336 0.00858 0.00028 2620s
16400000 0.60988 0.80021 0.02272 0.00853 0.00030 2634s
16500000 0.60633 0.80000 0.02301 0.00877 0.00027 2650s
16600000 0.60643 0.80023 0.02335 0.00820 0.00026 2666s
16700000 0.60361 0.79972 0.02275 0.00859 0.00034 2682s
16800000 0.60097 0.79989 0.02301 0.00882 0.00029 2698s
16900000 0.60410 0.80037 0.02297 0.00867 0.00030 2714s
17000000 0.60601 0.80014 0.02298 0.00895 0.00028 2730s
17100000 0.60434 0.80061 0.02191 0.00903 0.00033 2746s
17200000 0.60954 0.80056 0.02156 0.00920 0.00029 2762s
17300000 0.60965 0.80060 0.02085 0.00922 0.00030 2778s
17400000 0.60258 0.80038 0.02098 0.00848 0.00022 2794s
17500000 0.60664 0.80053 0.02166 0.00883 0.00028 2810s
17600000 0.60336 0.80049 0.02175 0.00887 0.00030 2826s
17700000 0.60285 0.80067 0.02106 0.00817 0.00025 2842s
17800000 0.60755 0.80041 0.02063 0.00818 0.00028 2858s
17900000 0.60445 0.80055 0.02150 0.00908 0.00040 2874s
18000000 0.60947 0.80058 0.02071 0.00879 0.00032 2891s
18100000 0.60865 0.80049 0.02129 0.00877 0.00024 2907s
18200000 0.60789 0.80083 0.02117 0.00953 0.00036 2923s
18300000 0.60628 0.80060 0.02096 0.00853 0.00026 2939s
18400000 0.60561 0.80058 0.02134 0.00889 0.00028 2955s
18500000 0.60497 0.80085 0.02138 0.00871 0.00025 2971s
18600000 0.60763 0.80084 0.02164 0.00857 0.00028 2987s
18700000 0.60621 0.80072 0.02202 0.00896 0.00032 3003s
18800000 0.61003 0.80076 0.02167 0.00896 0.00034 3019s
18900000 0.61089 0.80062 0.02152 0.00839 0.00030 3035s
19000000 0.60334 0.80044 0.02122 0.00880 0.00029 3051s
19100000 0.60566 0.80035 0.02134 0.00870 0.00021 3068s
19200000 0.60138 0.80000 0.02134 0.00823 0.00024 3084s
19300000 0.60459 0.80035 0.02182 0.00907 0.00037 3100s
19400000 0.60772 0.80043 0.02183 0.00899 0.00035 3116s
19500000 0.60657 0.80047 0.02156 0.00847 0.00032 3132s
19600000 0.60206 0.80024 0.02182 0.00856 0.00025 3148s
19700000 0.60760 0.80035 0.02227 0.00868 0.00029 3164s
19800000 0.60484 0.80045 0.02279 0.00847 0.00031 3180s
19900000 0.60863 0.80036 0.02230 0.00897 0.00029 3196s
