# GitHub version: commit 77b4, run at 2018-06-05T05:20:53.847993 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.907324
3400000 0.73955 0.99379 1.59176 2.27412 0.04882 524s
3500000 0.74138 0.99515 1.53462 2.21798 0.03561 540s
3600000 0.74138 0.99526 1.58775 2.24913 0.04250 556s
3700000 0.74289 0.99304 1.49040 2.14075 0.05101 572s
3800000 0.73936 0.99512 1.55632 2.20289 0.05810 587s
3900000 0.73939 0.99598 1.56193 2.23622 0.05051 603s
4000000 0.73841 0.99649 1.55211 2.23750 0.05172 619s
4100000 0.74181 0.99465 1.54753 2.20193 0.03803 635s
4200000 0.74233 0.99447 1.55619 2.24297 0.04798 651s
4300000 0.74159 0.99359 1.62844 2.23872 0.05244 666s
4400000 0.74290 0.99481 1.61723 2.23265 0.04141 682s
4500000 0.73855 0.99451 1.56881 2.25816 0.04888 698s
4600000 0.74063 0.99300 1.57013 2.25617 0.06800 713s
4700000 0.74182 0.99671 1.54425 2.26802 0.06002 729s
4800000 0.74221 0.99785 1.52899 2.19367 0.05220 745s
4900000 0.73926 0.99590 1.54679 2.17997 0.04967 760s
5000000 0.74405 0.99441 1.58755 2.32975 0.05101 776s
5100000 0.74228 0.99501 1.61644 2.30136 0.05098 791s
5200000 0.73969 0.99724 1.58008 2.23890 0.04959 807s
5300000 0.74507 0.99643 1.55711 2.23236 0.05409 823s
5400000 0.74383 0.99617 1.57620 2.23107 0.04676 838s
5500000 0.74370 0.99624 1.51704 2.18152 0.03991 853s
5600000 0.74303 0.99607 1.61496 2.21988 0.04121 869s
5700000 0.74355 0.99670 1.50255 2.21874 0.04991 885s
5800000 0.74489 0.99535 1.54816 2.24318 0.04395 900s
5900000 0.74043 0.99487 1.50004 2.21877 0.05629 915s
6000000 0.74539 0.99527 1.56733 2.18864 0.04592 930s
6100000 0.74521 0.99528 1.57260 2.20320 0.04867 946s
6200000 0.74512 0.99741 1.57970 2.18026 0.04680 961s
6300000 0.74157 0.99641 1.54886 2.23226 0.05373 977s
6400000 0.74411 0.99754 1.53225 2.20347 0.04890 993s
6500000 0.74476 0.99580 1.52780 2.21230 0.03447 1008s
6600000 0.74540 0.99671 1.61208 2.24641 0.03931 1024s
6700000 0.74592 0.99733 1.53372 2.25294 0.04291 1040s
6800000 0.74399 0.99641 1.59082 2.24183 0.03786 1055s
6900000 0.74462 0.99607 1.58312 2.29482 0.03334 1071s
7000000 0.74497 0.99649 1.56033 2.17543 0.03799 1087s
7100000 0.74706 0.99671 1.50779 2.15256 0.04990 1103s
7200000 0.74491 0.99822 1.58280 2.25365 0.05034 1119s
7300000 0.74857 0.99520 1.53803 2.17848 0.04396 1134s
7400000 0.74567 0.99618 1.57964 2.28295 0.05138 1150s
7500000 0.74663 0.99640 1.56144 2.28792 0.04371 1166s
7600000 0.74786 0.99631 1.56091 2.23568 0.05858 1182s
7700000 0.74859 0.99786 1.57911 2.22320 0.05143 1198s
7800000 0.74631 0.99643 1.59660 2.29498 0.04927 1214s
7900000 0.74824 0.99542 1.53465 2.21487 0.04449 1230s
8000000 0.75060 0.99697 1.51420 2.16050 0.04408 1246s
8100000 0.74795 0.99774 1.58121 2.23540 0.03989 1262s
8200000 0.75172 0.99701 1.58817 2.23869 0.03245 1278s
8300000 0.75141 0.99773 1.59278 2.31700 0.04962 1293s
8400000 0.75014 0.99678 1.54642 2.23261 0.04759 1309s
8500000 0.74956 0.99743 1.54522 2.17251 0.06144 1325s
8600000 0.75298 0.99810 1.56640 2.20836 0.04921 1341s
8700000 0.75480 0.99805 1.53592 2.23781 0.04252 1356s
8800000 0.75363 0.99876 1.54808 2.20299 0.04129 1372s
8900000 0.75372 0.99746 1.56691 2.22407 0.04047 1388s
9000000 0.75326 0.99733 1.52923 2.21464 0.03808 1403s
9100000 0.75319 0.99803 1.54701 2.20829 0.05623 1419s
9200000 0.75534 0.99852 1.54790 2.24676 0.04895 1435s
9300000 0.75332 0.99883 1.53629 2.22552 0.05105 1451s
9400000 0.75221 0.99837 1.58601 2.20227 0.04377 1466s
9500000 0.75656 0.99742 1.55161 2.26779 0.03866 1482s
9600000 0.75377 0.99804 1.56908 2.17766 0.04313 1498s
9700000 0.75801 0.99852 1.63946 2.24466 0.04508 1513s
9800000 0.75574 0.99826 1.56549 2.26225 0.04233 1529s
9900000 0.75433 0.99812 1.60848 2.26247 0.05242 1545s
10000000 0.75628 0.99819 1.57242 2.25071 0.05117 1560s
10100000 0.75474 0.99797 1.60758 2.30902 0.05081 1576s
10200000 0.75505 0.99809 1.61226 2.23944 0.04913 1591s
10300000 0.75428 0.99633 1.60722 2.27278 0.04995 1607s
10400000 0.75364 0.99836 1.59457 2.26747 0.04980 1623s
10500000 0.75590 0.99722 1.52370 2.20867 0.03040 1638s
10600000 0.75517 0.99911 1.54387 2.17487 0.04358 1654s
10700000 0.75534 0.99838 1.54877 2.26249 0.04811 1669s
10800000 0.75525 0.99872 1.58369 2.17858 0.04840 1685s
10900000 0.75726 0.99806 1.58957 2.27949 0.04915 1701s
11000000 0.75693 0.99824 1.56671 2.25696 0.05405 1716s
11100000 0.75781 0.99838 1.57109 2.20408 0.05037 1732s
11200000 0.75566 0.99827 1.56502 2.28057 0.04593 1747s
11300000 0.75620 0.99927 1.55964 2.22267 0.03586 1763s
11400000 0.76105 0.99945 1.55333 2.27929 0.04216 1778s
11500000 0.75394 0.99838 1.58173 2.24396 0.05087 1794s
11600000 0.75566 0.99733 1.59417 2.33180 0.04209 1809s
11700000 0.75857 0.99858 1.53602 2.24090 0.05133 1825s
11800000 0.75467 0.99753 1.61532 2.25186 0.05810 1840s
11900000 0.75800 0.99798 1.64505 2.38319 0.04722 1856s
12000000 0.75824 0.99956 1.57147 2.32210 0.04167 1872s
12100000 0.75659 0.99827 1.58862 2.28630 0.05456 1887s
12200000 0.75751 0.99848 1.56679 2.23071 0.05149 1903s
12300000 0.75784 0.99859 1.59263 2.26138 0.04737 1918s
12400000 0.75799 0.99845 1.54091 2.22231 0.04195 1934s
12500000 0.75584 0.99770 1.54417 2.20695 0.03815 1949s
12600000 0.75806 0.99798 1.58319 2.27570 0.03277 1964s
12700000 0.75835 0.99705 1.62860 2.25047 0.05216 1979s
12800000 0.75862 0.99783 1.52878 2.22712 0.04136 1995s
12900000 0.75669 0.99941 1.63804 2.23231 0.04729 2010s
13000000 0.75703 0.99845 1.48360 2.21320 0.04088 2026s
13100000 0.75774 0.99665 1.59546 2.18829 0.03536 2041s
13200000 0.75763 0.99691 1.63002 2.24991 0.04163 2056s
13300000 0.75511 0.99959 1.56284 2.23899 0.04408 2071s
13400000 0.75832 0.99686 1.57982 2.27458 0.04599 2087s
13500000 0.75678 0.99880 1.56533 2.23600 0.03417 2102s
13600000 0.75740 0.99851 1.50550 2.27915 0.04632 2118s
13700000 0.75999 0.99855 1.52063 2.15855 0.03760 2134s
13800000 0.75726 0.99604 1.56284 2.18295 0.04513 2149s
13900000 0.75842 0.99889 1.50529 2.17942 0.03782 2163s
14000000 0.75600 0.99820 1.64237 2.24741 0.04481 2178s
14100000 0.75845 0.99888 1.59223 2.34992 0.05780 2193s
14200000 0.75609 0.99718 1.62357 2.27899 0.03975 2208s
14300000 0.75408 0.99651 1.57145 2.27908 0.04371 2223s
14400000 0.75609 0.99681 1.56155 2.22910 0.04928 2238s
14500000 0.75755 0.99789 1.49786 2.17588 0.05548 2253s
14600000 0.75432 0.99851 1.57475 2.18609 0.05096 2268s
14700000 0.75666 0.99797 1.56036 2.28588 0.05050 2283s
14800000 0.75554 0.99880 1.56211 2.23840 0.05797 2298s
14900000 0.75677 0.99916 1.55237 2.18542 0.04383 2313s
15000000 0.75825 0.99867 1.51286 2.20801 0.04071 2327s
15100000 0.75638 0.99740 1.59560 2.20480 0.03487 2341s
15200000 0.75674 0.99714 1.52899 2.22529 0.04311 2355s
15300000 0.75649 0.99834 1.55892 2.21850 0.04501 2369s
15400000 0.75801 0.99870 1.56850 2.28064 0.03973 2384s
15500000 0.75737 0.99683 1.54847 2.21194 0.04561 2399s
15600000 0.75746 0.99789 1.69961 2.33934 0.05289 2414s
15700000 0.75876 0.99968 1.58708 2.30918 0.05540 2430s
15800000 0.75747 0.99792 1.58037 2.18781 0.04113 2444s
15900000 0.75710 0.99931 1.61037 2.26909 0.04670 2459s
16000000 0.75848 0.99845 1.54878 2.25247 0.04953 2474s
16100000 0.75619 0.99893 1.53424 2.16128 0.04660 2488s
16200000 0.75749 0.99945 1.56953 2.25473 0.04039 2504s
16300000 0.76024 0.99779 1.53438 2.22953 0.04301 2518s
16400000 0.75719 0.99834 1.53674 2.20587 0.04940 2534s
16500000 0.75707 0.99757 1.58768 2.26318 0.03797 2549s
16600000 0.75728 0.99739 1.54197 2.19005 0.03324 2565s
16700000 0.75764 0.99669 1.58019 2.24657 0.04779 2580s
16800000 0.75714 0.99932 1.58409 2.20931 0.04533 2594s
16900000 0.75622 0.99855 1.54016 2.22500 0.04815 2610s
17000000 0.75680 0.99800 1.58865 2.29016 0.05080 2624s
17100000 0.75770 0.99766 1.56122 2.22986 0.05294 2639s
17200000 0.75820 0.99909 1.51948 2.22878 0.05198 2654s
17300000 0.75639 0.99785 1.65367 2.26615 0.03444 2668s
17400000 0.75468 0.99925 1.56534 2.26157 0.03221 2683s
17500000 0.75745 0.99888 1.55158 2.22722 0.05019 2699s
17600000 0.75707 0.99851 1.58673 2.22188 0.03498 2715s
17700000 0.75627 0.99869 1.54240 2.23032 0.04496 2729s
17800000 0.75884 0.99918 1.50545 2.12129 0.03773 2745s
17900000 0.75559 0.99870 1.56745 2.20522 0.04386 2759s
18000000 0.75700 0.99847 1.60686 2.29351 0.04612 2774s
18100000 0.75599 0.99882 1.57355 2.25837 0.04169 2789s
18200000 0.75767 0.99866 1.61085 2.26886 0.04839 2803s
18300000 0.75709 0.99891 1.56322 2.25388 0.05248 2817s
18400000 0.75516 0.99750 1.57275 2.27896 0.04566 2830s
18500000 0.75534 0.99816 1.55312 2.23353 0.05685 2843s
18600000 0.75829 0.99726 1.56951 2.18314 0.05617 2857s
18700000 0.75975 0.99753 1.54571 2.23459 0.05354 2870s
18800000 0.75388 0.99890 1.62168 2.21301 0.05512 2884s
18900000 0.75794 0.99840 1.54527 2.25355 0.04188 2898s
19000000 0.75838 0.99933 1.54746 2.18221 0.04130 2912s
19100000 0.75964 0.99903 1.53854 2.17861 0.04412 2925s
19200000 0.75731 0.99818 1.58160 2.27074 0.04825 2940s
19300000 0.75735 0.99792 1.57448 2.20785 0.03653 2955s
19400000 0.76070 0.99908 1.56198 2.23645 0.03896 2970s
19500000 0.75645 0.99841 1.59956 2.21664 0.04865 2986s
19600000 0.75880 0.99828 1.56001 2.24626 0.04154 3000s
19700000 0.75788 0.99904 1.54865 2.22403 0.03544 3013s
19800000 0.75610 0.99765 1.56486 2.26149 0.04581 3025s
19900000 0.75793 0.99853 1.56761 2.27816 0.05698 3039s
