# GitHub version: commit 77b4, run at 2018-06-05T03:40:26.803368 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000312
9100000 0.99701 0.99995 0.71862 0.78384 0.01211 1101s
9200000 0.99687 0.99995 0.70804 0.76701 0.01688 1116s
9300000 0.99676 0.99995 0.73158 0.78618 0.01804 1132s
9400000 0.99691 0.99995 0.73339 0.79402 0.01536 1148s
9500000 0.99662 0.99995 0.71385 0.80079 0.01840 1164s
9600000 0.99725 0.99995 0.71230 0.81200 0.01623 1180s
9700000 0.99668 0.99995 0.72884 0.80582 0.01471 1196s
9800000 0.99673 0.99995 0.73689 0.81298 0.01574 1211s
9900000 0.99710 0.99995 0.68888 0.81280 0.01497 1227s
10000000 0.99708 0.99995 0.71004 0.77484 0.01693 1242s
10100000 0.99719 0.99995 0.70821 0.76038 0.01689 1258s
10200000 0.99682 0.99995 0.70202 0.76788 0.01539 1273s
10300000 0.99678 0.99995 0.75043 0.79794 0.01259 1289s
10400000 0.99744 0.99995 0.72093 0.80599 0.01668 1305s
10500000 0.99698 0.99995 0.73152 0.77706 0.01536 1320s
10600000 0.99687 0.99995 0.72010 0.79740 0.01535 1336s
10700000 0.99723 0.99995 0.72156 0.79393 0.01357 1352s
10800000 0.99701 0.99995 0.75290 0.80632 0.01801 1367s
10900000 0.99686 0.99995 0.73796 0.81431 0.01751 1382s
11000000 0.99679 0.99995 0.74975 0.79737 0.01316 1398s
11100000 0.99698 0.99995 0.72673 0.83354 0.01568 1414s
11200000 0.99695 0.99995 0.72532 0.80442 0.01680 1430s
11300000 0.99692 0.99995 0.69577 0.79040 0.01558 1445s
11400000 0.99712 0.99995 0.72009 0.78682 0.01597 1461s
11500000 0.99725 0.99995 0.72781 0.78949 0.01593 1477s
11600000 0.99709 0.99995 0.72355 0.80408 0.01455 1493s
11700000 0.99705 0.99995 0.72392 0.80556 0.01734 1508s
11800000 0.99689 0.99995 0.71254 0.79702 0.01609 1522s
11900000 0.99685 0.99995 0.71533 0.79022 0.01705 1538s
12000000 0.99673 0.99995 0.72126 0.78734 0.01525 1554s
12100000 0.99703 0.99995 0.72080 0.78952 0.01906 1569s
12200000 0.99677 0.99995 0.72471 0.78588 0.01656 1585s
12300000 0.99734 0.99995 0.73279 0.81266 0.02012 1601s
12400000 0.99694 0.99995 0.72464 0.78201 0.01436 1617s
12500000 0.99670 0.99995 0.72568 0.79774 0.01601 1633s
12600000 0.99673 0.99995 0.74213 0.80592 0.01696 1648s
12700000 0.99687 0.99995 0.73263 0.79318 0.01578 1664s
12800000 0.99688 0.99995 0.73969 0.78954 0.01461 1680s
12900000 0.99695 0.99995 0.73113 0.80689 0.01662 1694s
13000000 0.99730 0.99995 0.73041 0.81187 0.01610 1710s
13100000 0.99650 0.99995 0.72477 0.79581 0.01439 1725s
13200000 0.99678 0.99995 0.72135 0.79590 0.01810 1741s
13300000 0.99655 0.99995 0.72466 0.80173 0.01501 1756s
13400000 0.99666 0.99995 0.74121 0.79156 0.01819 1772s
13500000 0.99699 0.99995 0.71494 0.78355 0.01556 1787s
13600000 0.99664 0.99995 0.73943 0.79952 0.01551 1801s
13700000 0.99705 0.99995 0.70895 0.79574 0.01664 1816s
13800000 0.99678 0.99995 0.73862 0.78648 0.01525 1831s
13900000 0.99673 0.99995 0.71408 0.78716 0.01679 1846s
14000000 0.99707 0.99995 0.70899 0.78489 0.01562 1861s
14100000 0.99724 0.99995 0.70624 0.77279 0.01558 1876s
14200000 0.99706 0.99995 0.70591 0.77341 0.01760 1891s
14300000 0.99702 0.99995 0.72805 0.78928 0.01496 1906s
14400000 0.99661 0.99995 0.70897 0.82248 0.01903 1922s
14500000 0.99708 0.99995 0.74104 0.80128 0.01552 1938s
14600000 0.99668 0.99995 0.74647 0.82229 0.01944 1954s
14700000 0.99731 0.99995 0.70422 0.77133 0.01537 1969s
14800000 0.99710 0.99995 0.72820 0.80577 0.01959 1985s
14900000 0.99678 0.99995 0.73928 0.81764 0.01765 2001s
15000000 0.99688 0.99995 0.73274 0.76449 0.01526 2014s
15100000 0.99704 0.99995 0.71829 0.81753 0.01785 2029s
15200000 0.99725 0.99995 0.73226 0.81118 0.01553 2044s
15300000 0.99698 0.99995 0.73848 0.79835 0.01488 2057s
15400000 0.99712 0.99995 0.73762 0.83002 0.01537 2073s
15500000 0.99709 0.99995 0.71643 0.79576 0.01616 2089s
15600000 0.99668 0.99995 0.72378 0.79548 0.01423 2104s
15700000 0.99692 0.99995 0.71316 0.80568 0.01261 2120s
15800000 0.99707 0.99995 0.72752 0.78117 0.01686 2135s
15900000 0.99706 0.99995 0.71755 0.78676 0.01600 2151s
16000000 0.99723 0.99995 0.72624 0.77682 0.01185 2167s
16100000 0.99707 0.99995 0.75034 0.80252 0.01574 2182s
16200000 0.99747 0.99995 0.68944 0.79928 0.01479 2198s
16300000 0.99724 0.99995 0.70305 0.75989 0.01634 2214s
16400000 0.99684 0.99995 0.72646 0.77885 0.01470 2230s
16500000 0.99668 0.99995 0.71387 0.80043 0.01744 2245s
16600000 0.99696 0.99995 0.71751 0.80227 0.01677 2262s
16700000 0.99688 0.99995 0.70836 0.78301 0.01704 2277s
16800000 0.99703 0.99995 0.73019 0.79910 0.01516 2293s
16900000 0.99680 0.99995 0.72101 0.77797 0.01441 2309s
17000000 0.99721 0.99995 0.72985 0.80009 0.01499 2325s
17100000 0.99673 0.99995 0.73035 0.80690 0.01676 2340s
17200000 0.99735 0.99995 0.71219 0.77808 0.01512 2356s
17300000 0.99684 0.99995 0.71010 0.78874 0.01730 2372s
17400000 0.99710 0.99995 0.71387 0.77873 0.01724 2387s
17500000 0.99704 0.99995 0.73655 0.78347 0.01417 2403s
17600000 0.99693 0.99995 0.73463 0.83834 0.01551 2419s
17700000 0.99692 0.99995 0.73071 0.80984 0.01645 2434s
17800000 0.99686 0.99995 0.71100 0.78736 0.01537 2450s
17900000 0.99684 0.99995 0.75074 0.79774 0.01565 2466s
18000000 0.99696 0.99995 0.72817 0.81235 0.01484 2482s
18100000 0.99683 0.99995 0.71352 0.76300 0.01734 2497s
18200000 0.99714 0.99995 0.70056 0.78196 0.01639 2513s
18300000 0.99705 0.99995 0.70653 0.75564 0.01508 2529s
18400000 0.99701 0.99995 0.70361 0.76817 0.01454 2545s
18500000 0.99689 0.99995 0.71432 0.78549 0.01687 2560s
18600000 0.99710 0.99995 0.72580 0.77246 0.01990 2576s
18700000 0.99654 0.99995 0.77137 0.82413 0.01416 2592s
18800000 0.99672 0.99995 0.71250 0.79937 0.01673 2608s
18900000 0.99708 0.99995 0.75196 0.82939 0.01754 2623s
19000000 0.99721 0.99995 0.72138 0.81100 0.01568 2639s
19100000 0.99709 0.99995 0.70344 0.79146 0.01356 2655s
19200000 0.99703 0.99995 0.73042 0.79174 0.01453 2671s
19300000 0.99678 0.99995 0.72454 0.78862 0.01502 2686s
19400000 0.99669 0.99995 0.72764 0.80397 0.01739 2702s
19500000 0.99685 0.99995 0.70186 0.77920 0.01557 2717s
19600000 0.99677 0.99995 0.74441 0.76639 0.01504 2733s
19700000 0.99677 0.99995 0.71875 0.79493 0.01695 2750s
19800000 0.99691 0.99995 0.70713 0.82419 0.01556 2766s
19900000 0.99717 0.99995 0.69393 0.78376 0.01584 2782s
