# GitHub version: commit 77b4, run at 2018-06-05T04:34:09.983201 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
16100000 0.99891 1.00000 0.71142 1.06135 0.09106 2447s
16200000 0.99931 1.00000 0.69388 1.01733 0.10653 2462s
16300000 0.99924 1.00000 0.71283 1.06691 0.10861 2477s
16400000 0.99943 1.00000 0.69508 1.04936 0.09560 2493s
16500000 0.99917 1.00000 0.68247 1.03979 0.08955 2508s
16600000 0.99944 1.00000 0.69958 1.07261 0.11397 2523s
16700000 0.99927 1.00000 0.72520 1.07692 0.11774 2539s
16800000 0.99946 0.99894 0.71199 1.09418 0.09899 2554s
16900000 0.99927 1.00000 0.75589 1.10427 0.11880 2569s
17000000 0.99960 1.00000 0.71264 1.10555 0.12071 2584s
17100000 0.99944 1.00000 0.68716 1.03511 0.11545 2599s
17200000 0.99938 1.00000 0.67818 1.02775 0.12261 2614s
17300000 0.99925 0.99999 0.75624 1.05039 0.11020 2629s
17400000 0.99913 1.00000 0.75217 1.08322 0.10144 2645s
17500000 0.99912 1.00000 0.73581 1.08489 0.09991 2660s
17600000 0.99942 1.00000 0.66779 1.10375 0.10383 2675s
17700000 0.99911 1.00000 0.69860 1.01902 0.10640 2690s
17800000 0.99935 1.00000 0.78833 1.11895 0.11594 2705s
17900000 0.99938 1.00000 0.71313 1.08308 0.10605 2720s
18000000 0.99934 0.99999 0.71640 1.10120 0.12633 2735s
18100000 0.99935 1.00000 0.71011 1.04000 0.09993 2750s
18200000 0.99920 0.99904 0.68081 1.04704 0.08027 2766s
18300000 0.99915 1.00000 0.76630 1.09365 0.10777 2781s
18400000 0.99930 1.00000 0.75846 1.13237 0.10351 2796s
18500000 0.99921 1.00000 0.69044 1.08202 0.09960 2811s
18600000 0.99947 1.00000 0.73063 1.07295 0.12892 2826s
18700000 0.99923 0.99987 0.65492 1.04154 0.09793 2841s
18800000 0.99921 0.99934 0.70174 1.04551 0.11074 2856s
18900000 0.99935 1.00000 0.67794 1.00533 0.09867 2871s
19000000 0.99934 0.99872 0.76321 1.08877 0.11717 2887s
19100000 0.99928 1.00000 0.67521 1.06827 0.11038 2902s
19200000 0.99923 0.99995 0.75496 1.06808 0.11372 2917s
19300000 0.99928 1.00000 0.70890 1.12262 0.10936 2932s
19400000 0.99914 0.99999 0.74906 1.05874 0.10994 2947s
19500000 0.99940 1.00000 0.67553 1.05854 0.10537 2962s
19600000 0.99956 1.00000 0.66190 0.98179 0.09350 2977s
19700000 0.99934 1.00000 0.73097 1.07457 0.09603 2992s
19800000 0.99908 0.99764 0.73975 1.09446 0.11544 3007s
19900000 0.99943 0.99827 0.73912 1.14812 0.11503 3022s
