# GitHub version: commit 77b4, run at 2018-06-05T03:41:19.108181 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.942146
17200000 0.51600 0.99176 0.26548 0.28026 0.01513 2468s
17300000 0.51376 0.99221 0.24353 0.38896 0.01417 2484s
17400000 0.52019 0.99240 0.25837 0.38297 0.00706 2500s
17500000 0.52248 0.99239 0.24794 0.33488 0.01257 2516s
17600000 0.52078 0.99244 0.25160 0.35606 0.03234 2532s
17700000 0.51782 0.99215 0.28998 0.36215 0.02542 2548s
17800000 0.51562 0.99223 0.18868 0.37754 0.03696 2564s
17900000 0.52310 0.99261 0.28631 0.38443 0.03542 2580s
18000000 0.52475 0.99214 0.19636 0.37894 0.01747 2596s
18100000 0.52296 0.99278 0.22047 0.36063 0.04757 2610s
18200000 0.52840 0.99246 0.24672 0.39401 0.00643 2627s
18300000 0.52447 0.99240 0.29114 0.42968 0.06877 2643s
18400000 0.51719 0.99186 0.23307 0.42480 0.06772 2659s
18500000 0.51356 0.99218 0.30393 0.37463 0.04348 2675s
18600000 0.51671 0.99248 0.24600 0.41303 0.04799 2691s
18700000 0.51903 0.99268 0.32318 0.44499 0.05643 2707s
18800000 0.52412 0.99256 0.29668 0.48649 0.01531 2723s
18900000 0.52549 0.99273 0.22810 0.38404 0.07502 2739s
19000000 0.52066 0.99267 0.27768 0.42213 0.05432 2756s
19100000 0.51670 0.99254 0.19165 0.32564 0.00938 2772s
19200000 0.52052 0.99242 0.31084 0.34040 0.00957 2788s
19300000 0.52411 0.99252 0.26566 0.49810 0.06544 2804s
19400000 0.52024 0.99232 0.24049 0.43096 0.05778 2821s
19500000 0.52395 0.99278 0.27375 0.34812 0.01440 2837s
19600000 0.52041 0.99221 0.25881 0.42091 0.03143 2853s
19700000 0.51426 0.99234 0.30518 0.31624 0.04601 2869s
19800000 0.51479 0.99208 0.20481 0.42440 0.01043 2886s
19900000 0.51675 0.99283 0.23732 0.31454 0.03715 2902s
