# GitHub version: commit 77b4, run at 2018-06-05T04:35:48.262793 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4100000 0.99932 0.99978 1.30107 1.86547 0.06772 663s
4200000 0.99910 0.99993 1.24613 1.84126 0.06721 678s
4300000 0.99919 1.00000 1.26819 1.82336 0.07086 694s
4400000 0.99932 0.99955 1.28661 1.86000 0.06423 710s
4500000 0.99937 0.99998 1.25729 1.78714 0.05567 726s
4600000 0.99928 0.99998 1.33162 1.88005 0.06170 742s
4700000 0.99917 1.00000 1.28948 1.88510 0.05685 758s
4800000 0.99931 0.99998 1.25328 1.81897 0.06395 775s
4900000 0.99915 0.99999 1.32494 1.86052 0.06638 791s
5000000 0.99911 1.00000 1.24007 1.84529 0.06093 807s
5100000 0.99900 0.99997 1.27532 1.81180 0.05411 823s
5200000 0.99939 1.00000 1.32508 1.86055 0.06094 839s
5300000 0.99921 0.99987 1.27927 1.86954 0.06168 855s
5400000 0.99947 1.00000 1.25518 1.79554 0.05502 872s
5500000 0.99915 0.99992 1.27465 1.80164 0.05320 888s
5600000 0.99925 0.99975 1.27450 1.83596 0.05409 904s
5700000 0.99925 0.99999 1.20633 1.77389 0.05296 920s
5800000 0.99936 1.00000 1.25164 1.78958 0.05488 937s
5900000 0.99956 1.00000 1.26352 1.80381 0.05644 956s
6000000 0.99931 0.99989 1.28922 1.81933 0.05284 972s
6100000 0.99940 1.00000 1.29106 1.86953 0.06040 988s
6200000 0.99923 1.00000 1.30753 1.84823 0.05411 1003s
6300000 0.99953 0.99953 1.27716 1.84503 0.06124 1019s
6400000 0.99944 0.99999 1.26851 1.82348 0.06484 1035s
6500000 0.99924 1.00000 1.27597 1.81221 0.06391 1051s
6600000 0.99926 1.00000 1.26115 1.80398 0.05471 1066s
6700000 0.99927 1.00000 1.29340 1.83880 0.06535 1082s
6800000 0.99920 0.99957 1.28164 1.82257 0.06126 1098s
6900000 0.99921 0.99998 1.32356 1.87345 0.06687 1113s
7000000 0.99918 1.00000 1.27266 1.85236 0.05790 1129s
7100000 0.99934 1.00000 1.29653 1.86983 0.05273 1145s
7200000 0.99933 1.00000 1.25576 1.82953 0.05190 1162s
7300000 0.99926 1.00000 1.22850 1.79959 0.05730 1178s
7400000 0.99905 1.00000 1.37725 1.83712 0.05072 1194s
7500000 0.99920 0.99986 1.27506 1.91849 0.05962 1210s
7600000 0.99927 1.00000 1.26359 1.79744 0.04721 1226s
7700000 0.99919 0.99999 1.29989 1.88458 0.07214 1242s
7800000 0.99925 0.99999 1.31632 1.88125 0.07284 1258s
7900000 0.99924 0.99929 1.32804 1.92438 0.06519 1274s
8000000 0.99907 0.99986 1.32373 1.88875 0.06021 1290s
8100000 0.99939 1.00000 1.28207 1.86858 0.05265 1306s
8200000 0.99914 1.00000 1.26905 1.82929 0.05882 1322s
8300000 0.99954 1.00000 1.26279 1.80030 0.05789 1338s
8400000 0.99920 1.00000 1.22236 1.78665 0.06598 1354s
8500000 0.99942 1.00000 1.28119 1.84537 0.07187 1370s
8600000 0.99945 0.99999 1.28810 1.86679 0.05787 1385s
8700000 0.99930 0.99875 1.28184 1.87604 0.05440 1402s
8800000 0.99917 0.99989 1.25419 1.80378 0.05231 1418s
8900000 0.99903 0.99953 1.26901 1.80485 0.06287 1437s
9000000 0.99925 0.99944 1.30510 1.84883 0.05741 1453s
9100000 0.99919 1.00000 1.25910 1.83444 0.05909 1469s
9200000 0.99916 0.99999 1.30069 1.83916 0.05474 1487s
9300000 0.99920 0.99976 1.25485 1.82744 0.05620 1504s
9400000 0.99932 0.99995 1.25794 1.85358 0.06526 1520s
9500000 0.99923 0.99940 1.25286 1.79424 0.05648 1536s
9600000 0.99928 1.00000 1.24011 1.76613 0.05636 1552s
9700000 0.99925 1.00000 1.22208 1.79150 0.06484 1568s
9800000 0.99936 0.99998 1.25566 1.78348 0.06723 1584s
9900000 0.99923 0.99976 1.24417 1.83307 0.06050 1600s
10000000 0.99928 1.00000 1.23261 1.79541 0.06759 1616s
10100000 0.99930 1.00000 1.29382 1.84691 0.06255 1631s
10200000 0.99927 1.00000 1.27693 1.87625 0.05738 1647s
10300000 0.99918 0.99999 1.27605 1.81422 0.05410 1665s
10400000 0.99924 0.99999 1.28259 1.86520 0.06621 1683s
10500000 0.99933 1.00000 1.21874 1.80768 0.05411 1699s
10600000 0.99904 0.99934 1.30693 1.84165 0.05114 1715s
10700000 0.99916 0.99969 1.31353 1.86555 0.06212 1730s
10800000 0.99920 0.99996 1.32129 1.88398 0.07134 1746s
10900000 0.99916 1.00000 1.26575 1.86648 0.06039 1762s
11000000 0.99921 1.00000 1.25937 1.77363 0.05276 1778s
11100000 0.99937 1.00000 1.26826 1.83313 0.06394 1794s
11200000 0.99933 1.00000 1.29402 1.85846 0.07461 1810s
11300000 0.99932 1.00000 1.24750 1.84201 0.05759 1826s
11400000 0.99929 0.99948 1.24741 1.75849 0.06498 1842s
11500000 0.99946 1.00000 1.30141 1.81748 0.05810 1858s
11600000 0.99915 0.99910 1.23989 1.86170 0.05982 1874s
11700000 0.99921 1.00000 1.22510 1.76528 0.06311 1889s
11800000 0.99912 1.00000 1.23785 1.77998 0.05570 1907s
11900000 0.99921 1.00000 1.26489 1.80192 0.06598 1922s
12000000 0.99929 0.99963 1.30806 1.84444 0.06236 1938s
12100000 0.99927 1.00000 1.31258 1.87166 0.05790 1954s
12200000 0.99946 0.99961 1.28018 1.87400 0.06178 1970s
12300000 0.99930 1.00000 1.28240 1.83851 0.06391 1989s
12400000 0.99932 0.99986 1.27708 1.81542 0.06913 2007s
12500000 0.99902 0.99998 1.27492 1.83026 0.06451 2023s
12600000 0.99927 0.99942 1.25046 1.80963 0.06992 2039s
12700000 0.99927 0.99981 1.29544 1.83131 0.06654 2054s
12800000 0.99911 0.99995 1.30606 1.86198 0.05582 2070s
12900000 0.99904 1.00000 1.24136 1.81023 0.05656 2086s
13000000 0.99905 1.00000 1.26899 1.79860 0.06178 2102s
13100000 0.99920 0.99950 1.29821 1.84269 0.06453 2118s
13200000 0.99936 0.99999 1.25035 1.88344 0.05365 2134s
13300000 0.99927 0.99998 1.30470 1.85847 0.07162 2150s
13400000 0.99945 0.99999 1.27574 1.86155 0.06847 2166s
13500000 0.99944 0.99996 1.31759 1.89171 0.06671 2181s
13600000 0.99898 0.99999 1.28547 1.85554 0.06103 2197s
13700000 0.99922 0.99999 1.25763 1.80847 0.06027 2213s
13800000 0.99925 1.00000 1.26797 1.83102 0.06627 2229s
13900000 0.99932 1.00000 1.25940 1.82963 0.06123 2245s
14000000 0.99905 0.99997 1.34366 1.89424 0.07080 2260s
14100000 0.99924 1.00000 1.28571 1.89654 0.06561 2276s
14200000 0.99909 1.00000 1.19615 1.78619 0.05461 2292s
14300000 0.99878 0.99999 1.27480 1.74406 0.06204 2308s
14400000 0.99925 1.00000 1.24390 1.79085 0.07269 2324s
14500000 0.99920 1.00000 1.28081 1.83756 0.07250 2340s
14600000 0.99912 0.99986 1.31540 1.88420 0.07566 2355s
14700000 0.99911 0.99999 1.30415 1.89925 0.05560 2371s
14800000 0.99928 1.00000 1.24334 1.84840 0.05895 2387s
14900000 0.99923 1.00000 1.33191 1.84949 0.06342 2403s
15000000 0.99946 1.00000 1.30071 1.88722 0.06196 2419s
15100000 0.99936 0.99999 1.28192 1.84986 0.05888 2434s
15200000 0.99957 1.00000 1.27760 1.83003 0.05786 2450s
15300000 0.99950 1.00000 1.28167 1.87422 0.07821 2466s
15400000 0.99940 0.99998 1.29479 1.84066 0.06104 2482s
15500000 0.99946 1.00000 1.29324 1.86551 0.06136 2498s
15600000 0.99917 0.99995 1.25043 1.81515 0.05385 2514s
15700000 0.99918 0.99997 1.36685 1.88051 0.06593 2529s
15800000 0.99924 1.00000 1.30351 1.92720 0.07154 2545s
15900000 0.99933 0.99996 1.24421 1.87132 0.06932 2561s
16000000 0.99930 0.99984 1.27653 1.84616 0.05761 2578s
16100000 0.99903 0.99940 1.25423 1.78204 0.06936 2595s
16200000 0.99938 0.99945 1.28448 1.77436 0.05133 2611s
16300000 0.99903 0.99994 1.27196 1.84315 0.05877 2628s
16400000 0.99876 0.99988 1.34584 1.91314 0.05928 2644s
16500000 0.99955 1.00000 1.25677 1.86883 0.06303 2660s
16600000 0.99951 0.99925 1.25463 1.81508 0.05457 2676s
16700000 0.99911 0.99941 1.30449 1.87692 0.05789 2693s
16800000 0.99909 0.99988 1.29265 1.84334 0.05971 2709s
16900000 0.99917 0.99954 1.23826 1.82058 0.06436 2725s
17000000 0.99914 1.00000 1.26681 1.76600 0.05517 2741s
17100000 0.99915 0.99981 1.25553 1.82268 0.04586 2756s
17200000 0.99893 1.00000 1.29155 1.84794 0.05089 2772s
17300000 0.99911 0.99998 1.25080 1.80515 0.05761 2788s
17400000 0.99935 0.99945 1.26838 1.75977 0.05635 2804s
17500000 0.99957 0.99993 1.31970 1.86565 0.05940 2821s
17600000 0.99917 1.00000 1.28378 1.86545 0.06021 2837s
17700000 0.99926 0.99989 1.30529 1.85519 0.05246 2852s
17800000 0.99924 0.99999 1.23975 1.82447 0.05255 2868s
17900000 0.99934 0.99928 1.28943 1.86755 0.05460 2884s
18000000 0.99932 0.99915 1.29051 1.79522 0.05688 2900s
18100000 0.99908 0.99999 1.30576 1.86285 0.06873 2916s
18200000 0.99940 0.99999 1.35029 1.93245 0.06501 2932s
18300000 0.99918 0.99999 1.27932 1.86603 0.06191 2948s
18400000 0.99932 0.99995 1.25628 1.80182 0.05500 2964s
18500000 0.99926 0.99998 1.26386 1.83320 0.06434 2979s
18600000 0.99895 1.00000 1.24711 1.80465 0.06274 2995s
18700000 0.99938 0.99966 1.28093 1.84399 0.07176 3011s
18800000 0.99913 0.99988 1.28682 1.85238 0.07050 3027s
18900000 0.99912 1.00000 1.24005 1.81711 0.06150 3043s
19000000 0.99922 0.99980 1.30680 1.81690 0.05518 3058s
19100000 0.99938 0.99999 1.20986 1.81715 0.06682 3074s
19200000 0.99944 1.00000 1.28228 1.81738 0.06640 3090s
19300000 0.99930 1.00000 1.28619 1.83780 0.07254 3106s
19400000 0.99925 1.00000 1.34258 1.91730 0.06645 3122s
19500000 0.99923 1.00000 1.31870 1.90363 0.06769 3138s
19600000 0.99895 1.00000 1.27621 1.87347 0.06277 3154s
19700000 0.99921 1.00000 1.30429 1.85284 0.07605 3169s
19800000 0.99923 1.00000 1.18937 1.79509 0.06631 3185s
19900000 0.99932 1.00000 1.27452 1.76517 0.05835 3201s
