# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.757791 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.590783
7800000 0.90588 0.99428 0.23433 0.06540 0.00234 1166s
7900000 0.90533 0.99434 0.24400 0.06544 0.00087 1180s
8000000 0.90403 0.99440 0.25314 0.07445 0.00274 1195s
8100000 0.90585 0.99444 0.25209 0.06384 0.00104 1211s
8200000 0.90667 0.99446 0.24677 0.07055 0.00252 1226s
8300000 0.90680 0.99450 0.24635 0.06037 0.00103 1241s
8400000 0.90802 0.99449 0.24847 0.05797 0.00101 1257s
8500000 0.90718 0.99451 0.24739 0.06602 0.00125 1272s
8600000 0.90776 0.99452 0.24673 0.06394 0.00083 1287s
8700000 0.90892 0.99449 0.25682 0.06082 0.00192 1302s
8800000 0.90826 0.99446 0.25080 0.06166 0.00202 1317s
8900000 0.91009 0.99443 0.25274 0.06546 0.00174 1332s
9000000 0.90840 0.99438 0.26269 0.06304 0.00125 1347s
9100000 0.91214 0.99431 0.26442 0.05826 0.00146 1362s
9200000 0.91275 0.99425 0.27591 0.06904 0.00231 1378s
9300000 0.91347 0.99416 0.27489 0.06008 0.00096 1393s
9400000 0.91293 0.99407 0.27163 0.05671 0.00117 1408s
9500000 0.91495 0.99398 0.26238 0.06101 0.00234 1423s
9600000 0.91544 0.99393 0.26616 0.07937 0.00260 1436s
9700000 0.91867 0.99391 0.26511 0.06943 0.00266 1450s
9800000 0.91845 0.99389 0.25289 0.05493 0.00165 1465s
9900000 0.92074 0.99390 0.25011 0.05735 0.00069 1480s
10000000 0.92120 0.99393 0.25401 0.05365 0.00195 1494s
10100000 0.92253 0.99393 0.25582 0.06295 0.00187 1508s
10200000 0.92258 0.99392 0.25573 0.06044 0.00135 1523s
10300000 0.92268 0.99389 0.27087 0.06573 0.00087 1539s
10400000 0.92515 0.99381 0.28165 0.05498 0.00131 1553s
10500000 0.92305 0.99380 0.27846 0.04744 0.00063 1568s
10600000 0.92481 0.99373 0.27486 0.06159 0.00126 1582s
10700000 0.92769 0.99365 0.28458 0.06710 0.00144 1597s
10800000 0.92701 0.99353 0.27264 0.06612 0.00211 1612s
10900000 0.92932 0.99338 0.27751 0.06177 0.00042 1628s
11000000 0.93092 0.99321 0.28699 0.04850 0.00202 1642s
11100000 0.93233 0.99303 0.27499 0.06649 0.00141 1656s
11200000 0.93418 0.99289 0.27752 0.05783 0.00102 1670s
11300000 0.93865 0.99280 0.27619 0.05063 0.00131 1685s
11400000 0.93844 0.99280 0.27725 0.05118 0.00138 1700s
11500000 0.94134 0.99287 0.26645 0.04529 0.00248 1715s
11600000 0.94272 0.99301 0.25427 0.05504 0.00250 1731s
11700000 0.94543 0.99319 0.26380 0.06138 0.00144 1746s
11800000 0.94525 0.99336 0.25338 0.04483 0.00242 1761s
11900000 0.94590 0.99354 0.25202 0.04544 0.00206 1777s
12000000 0.94712 0.99371 0.24974 0.05773 0.00175 1792s
12100000 0.94688 0.99389 0.24677 0.03667 0.00244 1806s
12200000 0.94651 0.99404 0.23367 0.05407 0.00169 1821s
12300000 0.94738 0.99420 0.23500 0.04633 0.00142 1836s
12400000 0.94784 0.99435 0.23684 0.04262 0.00072 1851s
12500000 0.94792 0.99449 0.23629 0.06982 0.00237 1867s
12600000 0.94739 0.99463 0.23076 0.05007 0.00141 1882s
12700000 0.94770 0.99475 0.22080 0.05226 0.00167 1898s
12800000 0.94697 0.99487 0.22608 0.04289 0.00021 1912s
12900000 0.94704 0.99500 0.22864 0.04746 0.00086 1927s
13000000 0.94885 0.99510 0.22080 0.06529 0.00059 1941s
13100000 0.94732 0.99520 0.22538 0.06077 0.00020 1957s
13200000 0.94787 0.99529 0.22733 0.06512 0.00132 1972s
13300000 0.94899 0.99539 0.23250 0.05164 0.00013 1987s
13400000 0.94757 0.99547 0.24276 0.05845 0.00157 2002s
13500000 0.94889 0.99556 0.23351 0.06006 0.00130 2016s
13600000 0.94902 0.99564 0.23438 0.04866 0.00076 2030s
13700000 0.94854 0.99571 0.23084 0.03391 0.00072 2045s
13800000 0.94885 0.99579 0.23747 0.05099 0.00091 2061s
13900000 0.94777 0.99585 0.23900 0.04296 0.00121 2076s
14000000 0.94885 0.99592 0.23263 0.04726 0.00166 2091s
14100000 0.94830 0.99598 0.23782 0.04769 0.00102 2106s
14200000 0.94952 0.99604 0.22162 0.05714 0.00066 2122s
14300000 0.94819 0.99610 0.22231 0.03896 0.00062 2136s
14400000 0.94902 0.99615 0.21820 0.05825 0.00088 2151s
14500000 0.94946 0.99620 0.21749 0.04417 0.00097 2165s
14600000 0.95003 0.99625 0.21539 0.03771 0.00158 2181s
14700000 0.94787 0.99629 0.22357 0.06155 0.00132 2196s
14800000 0.94961 0.99634 0.21770 0.04520 0.00024 2210s
14900000 0.94876 0.99638 0.21828 0.05567 0.00049 2225s
15000000 0.94885 0.99642 0.21761 0.05563 0.00151 2239s
15100000 0.94950 0.99646 0.21781 0.05476 0.00046 2253s
15200000 0.94981 0.99650 0.21546 0.07670 0.00105 2268s
15300000 0.94952 0.99654 0.21752 0.05237 0.00141 2282s
15400000 0.94954 0.99658 0.21559 0.04636 0.00023 2296s
15500000 0.95012 0.99662 0.21356 0.07366 0.00035 2311s
15600000 0.94919 0.99664 0.21102 0.04624 0.00108 2327s
15700000 0.95036 0.99666 0.22396 0.05447 0.00099 2342s
15800000 0.94943 0.99669 0.21523 0.03428 0.00129 2357s
15900000 0.94858 0.99672 0.22598 0.05992 0.00080 2370s
16000000 0.94964 0.99674 0.21688 0.04640 0.00224 2385s
16100000 0.94838 0.99676 0.21779 0.04824 0.00057 2399s
16200000 0.94926 0.99678 0.22065 0.04817 0.00080 2413s
16300000 0.94885 0.99680 0.22102 0.05385 0.00104 2427s
16400000 0.94970 0.99682 0.22602 0.03604 0.00031 2441s
16500000 0.95058 0.99684 0.22207 0.05249 0.00158 2456s
16600000 0.94992 0.99685 0.21493 0.04450 0.00086 2471s
16700000 0.94793 0.99687 0.21671 0.05304 0.00055 2487s
16800000 0.94841 0.99689 0.21663 0.03152 0.00063 2502s
16900000 0.95000 0.99691 0.23064 0.04864 0.00067 2517s
17000000 0.95035 0.99692 0.23806 0.05851 0.00059 2531s
17100000 0.95065 0.99692 0.23317 0.05195 0.00039 2545s
17200000 0.95030 0.99693 0.23491 0.04845 0.00071 2560s
17300000 0.94901 0.99694 0.23597 0.05931 0.00063 2576s
17400000 0.94904 0.99694 0.23764 0.05430 0.00128 2591s
17500000 0.94974 0.99696 0.23152 0.05448 0.00058 2606s
17600000 0.94920 0.99696 0.23158 0.04548 0.00069 2620s
17700000 0.94935 0.99697 0.23720 0.04653 0.00037 2635s
17800000 0.95052 0.99698 0.23859 0.03548 0.00052 2651s
17900000 0.94957 0.99699 0.23377 0.04101 0.00037 2665s
18000000 0.94880 0.99700 0.22055 0.04631 0.00148 2679s
18100000 0.95095 0.99701 0.20375 0.04612 0.00128 2695s
18200000 0.94880 0.99701 0.19845 0.04681 0.00028 2709s
18300000 0.94989 0.99702 0.20996 0.05343 0.00057 2724s
18400000 0.94957 0.99702 0.20604 0.05213 0.00075 2739s
18500000 0.95091 0.99704 0.20358 0.04059 0.00146 2753s
18600000 0.95059 0.99705 0.20580 0.05781 0.00032 2767s
18700000 0.95000 0.99705 0.20958 0.03927 0.00051 2781s
18800000 0.94963 0.99706 0.20160 0.06207 0.00072 2795s
18900000 0.95041 0.99705 0.20784 0.05972 0.00062 2809s
19000000 0.95017 0.99706 0.19942 0.04877 0.00047 2823s
19100000 0.94932 0.99706 0.18963 0.06503 0.00094 2837s
19200000 0.94900 0.99707 0.20015 0.05582 0.00096 2852s
19300000 0.94946 0.99708 0.21230 0.06265 0.00103 2866s
19400000 0.94995 0.99708 0.22244 0.05005 0.00091 2882s
19500000 0.95098 0.99708 0.22384 0.04859 0.00048 2897s
19600000 0.94887 0.99708 0.22286 0.04228 0.00036 2912s
19700000 0.94905 0.99709 0.22499 0.04429 0.00044 2927s
19800000 0.94948 0.99710 0.23355 0.04042 0.00074 2941s
19900000 0.95061 0.99710 0.21971 0.05792 0.00045 2956s
