# GitHub version: commit 77b4, run at 2018-06-05T04:32:49.127220 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
5800000 0.99901 0.99971 1.29682 1.80228 0.06569 953s
5900000 0.99919 1.00000 1.27683 1.85032 0.05998 969s
6000000 0.99926 1.00000 1.25054 1.80579 0.06435 986s
6100000 0.99928 0.99958 1.29815 1.82137 0.06431 1002s
6200000 0.99925 1.00000 1.26448 1.83870 0.06334 1018s
6300000 0.99937 0.99983 1.32137 1.87194 0.06158 1035s
6400000 0.99905 1.00000 1.21453 1.84566 0.05778 1051s
6500000 0.99938 1.00000 1.31391 1.86198 0.06190 1067s
6600000 0.99905 1.00000 1.23884 1.84161 0.06270 1084s
6700000 0.99935 1.00000 1.25835 1.74932 0.05113 1100s
6800000 0.99913 1.00000 1.33406 1.85930 0.05086 1117s
6900000 0.99917 0.99994 1.27657 1.90445 0.06373 1134s
7000000 0.99906 0.99961 1.34647 1.91939 0.06617 1151s
7100000 0.99904 0.99990 1.33011 1.94586 0.06178 1167s
7200000 0.99928 1.00000 1.28792 1.88329 0.06887 1183s
7300000 0.99901 0.99950 1.28503 1.83760 0.07536 1200s
7400000 0.99905 0.99999 1.30553 1.88226 0.07103 1216s
7500000 0.99886 1.00000 1.37012 1.97397 0.05807 1232s
7600000 0.99904 0.99987 1.25038 1.91688 0.05201 1249s
7700000 0.99920 0.99996 1.28994 1.82154 0.05708 1265s
7800000 0.99930 0.99994 1.28964 1.85764 0.05699 1282s
7900000 0.99894 0.99997 1.23485 1.82885 0.06727 1298s
8000000 0.99929 0.99989 1.23281 1.77002 0.06774 1314s
8100000 0.99925 1.00000 1.25411 1.78245 0.05632 1330s
8200000 0.99934 0.99999 1.28754 1.83707 0.06045 1347s
8300000 0.99917 0.99891 1.29359 1.88100 0.07128 1363s
8400000 0.99918 0.99931 1.25698 1.81608 0.06671 1379s
8500000 0.99925 0.99986 1.23923 1.81861 0.05688 1395s
8600000 0.99925 0.99940 1.29340 1.81129 0.06996 1412s
8700000 0.99926 1.00000 1.33401 1.89376 0.06564 1428s
8800000 0.99914 1.00000 1.24439 1.85190 0.06469 1444s
8900000 0.99925 1.00000 1.35947 1.84324 0.05856 1460s
9000000 0.99939 0.99978 1.29085 1.91463 0.06414 1477s
9100000 0.99923 1.00000 1.32160 1.87038 0.05821 1493s
9200000 0.99927 1.00000 1.28750 1.85782 0.05202 1510s
9300000 0.99936 1.00000 1.30161 1.87726 0.05208 1526s
9400000 0.99938 1.00000 1.19530 1.79854 0.05875 1542s
9500000 0.99908 1.00000 1.27744 1.78941 0.06328 1558s
9600000 0.99919 1.00000 1.26625 1.81851 0.05814 1575s
9700000 0.99935 0.99996 1.25726 1.81537 0.06557 1591s
9800000 0.99909 0.99973 1.33321 1.85724 0.06183 1608s
9900000 0.99931 0.99999 1.32341 1.91967 0.06386 1624s
10000000 0.99919 1.00000 1.27807 1.92373 0.07084 1641s
10100000 0.99914 1.00000 1.23654 1.80960 0.05332 1657s
10200000 0.99941 0.99998 1.26766 1.84202 0.06483 1674s
10300000 0.99937 0.99997 1.28104 1.78626 0.05304 1690s
10400000 0.99873 0.99946 1.30599 1.85147 0.05857 1706s
10500000 0.99942 0.99997 1.33212 1.88054 0.06148 1722s
10600000 0.99921 1.00000 1.25952 1.84251 0.05975 1738s
10700000 0.99918 0.99944 1.30054 1.84128 0.06336 1754s
10800000 0.99924 0.99939 1.26721 1.85738 0.06007 1770s
10900000 0.99927 0.99998 1.23131 1.78702 0.06966 1786s
11000000 0.99924 0.99999 1.22182 1.77294 0.05910 1802s
11100000 0.99942 1.00000 1.26580 1.78849 0.06203 1817s
11200000 0.99916 0.99999 1.24733 1.80176 0.05166 1833s
11300000 0.99908 0.99996 1.33128 1.82588 0.04929 1850s
11400000 0.99916 1.00000 1.23621 1.85854 0.06568 1866s
11500000 0.99915 0.99998 1.27153 1.78967 0.05631 1882s
11600000 0.99934 1.00000 1.31974 1.84290 0.06044 1898s
11700000 0.99939 0.99999 1.28042 1.84931 0.07095 1914s
11800000 0.99907 0.99999 1.34866 1.89125 0.05540 1930s
11900000 0.99920 1.00000 1.23969 1.88670 0.06678 1946s
12000000 0.99927 1.00000 1.22952 1.78890 0.06613 1962s
12100000 0.99932 1.00000 1.23929 1.80554 0.05562 1978s
12200000 0.99929 1.00000 1.23250 1.76364 0.05281 1994s
12300000 0.99926 0.99999 1.33131 1.79663 0.05478 2010s
12400000 0.99905 0.99936 1.28242 1.88249 0.06552 2026s
12500000 0.99904 1.00000 1.27794 1.81925 0.06118 2042s
12600000 0.99897 0.99999 1.27424 1.85357 0.05929 2058s
12700000 0.99896 0.99910 1.24840 1.81146 0.05575 2074s
12800000 0.99908 1.00000 1.30459 1.82167 0.06186 2092s
12900000 0.99892 0.99923 1.25442 1.88928 0.05599 2108s
13000000 0.99926 1.00000 1.28933 1.83636 0.05516 2124s
13100000 0.99907 1.00000 1.31808 1.85459 0.06616 2140s
13200000 0.99907 1.00000 1.33301 1.91786 0.05684 2157s
13300000 0.99926 1.00000 1.28294 1.88644 0.05892 2175s
13400000 0.99937 1.00000 1.29287 1.82982 0.06158 2192s
13500000 0.99940 0.99951 1.32176 1.91113 0.05717 2208s
13600000 0.99920 1.00000 1.33337 1.93644 0.06718 2224s
13700000 0.99931 0.99971 1.30812 1.92586 0.06011 2240s
13800000 0.99924 0.99996 1.29430 1.84538 0.06057 2256s
13900000 0.99923 0.99899 1.31049 1.85524 0.07440 2271s
14000000 0.99887 0.99947 1.24053 1.83836 0.07417 2287s
14100000 0.99920 0.99956 1.26849 1.80888 0.07326 2303s
14200000 0.99945 1.00000 1.29690 1.84015 0.06494 2320s
14300000 0.99947 1.00000 1.29306 1.89468 0.06735 2336s
14400000 0.99927 1.00000 1.27415 1.85458 0.06679 2352s
14500000 0.99927 1.00000 1.28993 1.84409 0.05554 2369s
14600000 0.99926 1.00000 1.25772 1.83224 0.04989 2385s
14700000 0.99930 1.00000 1.29364 1.78403 0.05261 2402s
14800000 0.99923 0.99980 1.22482 1.79188 0.05430 2418s
14900000 0.99929 0.99991 1.31311 1.84764 0.06211 2434s
15000000 0.99921 0.99999 1.22998 1.85497 0.06619 2451s
15100000 0.99908 1.00000 1.25837 1.81001 0.05397 2467s
15200000 0.99952 0.99999 1.27402 1.82028 0.06366 2483s
15300000 0.99941 1.00000 1.31169 1.85949 0.05705 2500s
15400000 0.99920 0.99949 1.22679 1.81723 0.05000 2516s
15500000 0.99921 1.00000 1.33308 1.83825 0.06003 2532s
15600000 0.99923 0.99961 1.21925 1.85260 0.06376 2549s
15700000 0.99928 0.99984 1.22758 1.71775 0.05522 2565s
15800000 0.99929 0.99896 1.20230 1.69618 0.05625 2581s
15900000 0.99931 1.00000 1.24642 1.75264 0.06112 2598s
16000000 0.99945 1.00000 1.23717 1.78023 0.05726 2614s
16100000 0.99933 0.99998 1.28410 1.80875 0.06233 2631s
16200000 0.99920 1.00000 1.29701 1.83675 0.06124 2647s
16300000 0.99926 1.00000 1.26622 1.85541 0.05835 2663s
16400000 0.99946 0.99999 1.25418 1.80261 0.06382 2680s
16500000 0.99937 1.00000 1.22190 1.79710 0.05957 2696s
16600000 0.99922 1.00000 1.29406 1.82074 0.06456 2712s
16700000 0.99918 1.00000 1.25602 1.77729 0.05973 2729s
16800000 0.99950 1.00000 1.27050 1.78354 0.06931 2745s
16900000 0.99906 1.00000 1.28889 1.85754 0.06071 2762s
17000000 0.99917 0.99991 1.34668 1.90557 0.06330 2779s
17100000 0.99931 0.99990 1.36359 1.95147 0.05970 2795s
17200000 0.99939 1.00000 1.31442 1.94774 0.07461 2812s
17300000 0.99933 1.00000 1.24239 1.81814 0.06464 2828s
17400000 0.99923 0.99999 1.28278 1.79878 0.05616 2843s
17500000 0.99925 1.00000 1.29434 1.82898 0.05796 2859s
17600000 0.99931 1.00000 1.30258 1.90263 0.05953 2875s
17700000 0.99940 1.00000 1.27203 1.82918 0.05003 2892s
17800000 0.99921 1.00000 1.25653 1.81255 0.05841 2908s
17900000 0.99917 0.99977 1.33456 1.87241 0.05274 2924s
18000000 0.99931 0.99997 1.25496 1.82840 0.05247 2941s
18100000 0.99914 0.99998 1.40300 1.91216 0.05829 2957s
18200000 0.99914 0.99996 1.27710 1.93323 0.06412 2973s
18300000 0.99929 1.00000 1.29008 1.84951 0.05425 2990s
18400000 0.99941 1.00000 1.28282 1.84826 0.06525 3007s
18500000 0.99926 1.00000 1.29041 1.85999 0.05567 3023s
18600000 0.99921 0.99998 1.25171 1.85311 0.07192 3039s
18700000 0.99919 1.00000 1.26018 1.80418 0.06167 3057s
18800000 0.99895 1.00000 1.26066 1.82766 0.05778 3073s
18900000 0.99927 1.00000 1.27284 1.80095 0.05334 3090s
19000000 0.99909 0.99975 1.21000 1.77627 0.06136 3106s
19100000 0.99939 1.00000 1.26960 1.84072 0.06514 3122s
19200000 0.99912 1.00000 1.27964 1.82707 0.06090 3139s
19300000 0.99933 1.00000 1.27641 1.85899 0.07386 3155s
19400000 0.99927 0.99952 1.29565 1.89584 0.06476 3172s
19500000 0.99914 1.00000 1.21664 1.82893 0.07359 3188s
19600000 0.99929 1.00000 1.28987 1.78394 0.05517 3204s
19700000 0.99918 0.99997 1.27631 1.83565 0.05741 3221s
19800000 0.99932 0.99906 1.26948 1.84165 0.06276 3237s
19900000 0.99918 1.00000 1.30488 1.86619 0.05630 3254s
