# GitHub version: commit 77b4, run at 2018-06-05T03:01:50.642101 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4100000 1.00000 1.00000 0.72534 0.80643 0.01632 506s
4200000 1.00000 1.00000 0.76920 0.79741 0.01407 517s
4300000 1.00000 1.00000 0.71417 0.80105 0.01651 529s
4400000 1.00000 1.00000 0.73667 0.79107 0.01743 540s
4500000 1.00000 1.00000 0.76729 0.80469 0.01846 551s
4600000 1.00000 1.00000 0.73143 0.81383 0.01554 563s
4700000 1.00000 1.00000 0.73809 0.81640 0.01769 574s
4800000 1.00000 1.00000 0.72938 0.79467 0.01683 586s
4900000 1.00000 1.00000 0.75180 0.78897 0.01423 597s
5000000 1.00000 1.00000 0.74653 0.79528 0.01551 609s
5100000 1.00000 1.00000 0.75427 0.84082 0.01591 620s
5200000 1.00000 1.00000 0.73529 0.80639 0.01795 632s
5300000 1.00000 1.00000 0.74791 0.80928 0.01593 643s
5400000 1.00000 1.00000 0.75497 0.80539 0.01705 654s
5500000 1.00000 1.00000 0.73840 0.79966 0.01550 666s
5600000 1.00000 1.00000 0.74819 0.79017 0.01406 677s
5700000 1.00000 1.00000 0.72285 0.79988 0.01535 689s
5800000 1.00000 1.00000 0.74120 0.80651 0.01371 700s
5900000 1.00000 1.00000 0.73403 0.81311 0.01542 712s
6000000 1.00000 1.00000 0.73187 0.80655 0.01407 723s
6100000 1.00000 1.00000 0.71074 0.78152 0.01537 734s
6200000 1.00000 1.00000 0.73531 0.80186 0.01453 746s
6300000 1.00000 1.00000 0.72377 0.80081 0.01699 757s
6400000 1.00000 1.00000 0.72577 0.80606 0.01656 769s
6500000 1.00000 1.00000 0.77092 0.83313 0.01430 780s
6600000 1.00000 1.00000 0.73572 0.82249 0.01149 792s
6700000 1.00000 1.00000 0.71719 0.77201 0.01479 803s
6800000 1.00000 1.00000 0.73474 0.79227 0.01705 814s
6900000 1.00000 1.00000 0.70839 0.79724 0.01462 826s
7000000 1.00000 1.00000 0.72416 0.78433 0.01538 837s
7100000 1.00000 1.00000 0.73894 0.77266 0.01187 849s
7200000 1.00000 1.00000 0.74928 0.80180 0.01572 860s
7300000 1.00000 1.00000 0.74813 0.81153 0.01713 871s
7400000 1.00000 1.00000 0.75793 0.79241 0.01970 883s
7500000 1.00000 1.00000 0.74615 0.81029 0.01576 894s
7600000 1.00000 1.00000 0.73197 0.79870 0.01806 906s
7700000 1.00000 1.00000 0.72462 0.79248 0.01683 917s
7800000 1.00000 1.00000 0.71077 0.78018 0.01247 929s
7900000 1.00000 1.00000 0.71592 0.79468 0.01689 940s
8000000 1.00000 1.00000 0.72795 0.79625 0.01558 951s
8100000 1.00000 1.00000 0.73525 0.80848 0.01551 963s
8200000 1.00000 1.00000 0.74962 0.84212 0.01684 974s
8300000 1.00000 1.00000 0.75912 0.82132 0.01483 986s
8400000 1.00000 1.00000 0.73198 0.82645 0.01561 997s
8500000 1.00000 1.00000 0.71857 0.77209 0.01654 1009s
8600000 1.00000 1.00000 0.75026 0.81129 0.01417 1021s
8700000 1.00000 1.00000 0.73716 0.82421 0.01444 1032s
8800000 1.00000 1.00000 0.71010 0.77246 0.01585 1044s
8900000 1.00000 1.00000 0.71938 0.78676 0.01503 1056s
9000000 1.00000 1.00000 0.74261 0.79381 0.01569 1067s
9100000 1.00000 1.00000 0.72407 0.79897 0.01741 1079s
9200000 1.00000 1.00000 0.71880 0.78921 0.01560 1090s
9300000 1.00000 1.00000 0.73942 0.79939 0.01336 1101s
9400000 1.00000 1.00000 0.74460 0.82659 0.01522 1113s
9500000 1.00000 1.00000 0.74593 0.81418 0.01717 1124s
9600000 1.00000 1.00000 0.74093 0.80724 0.01650 1136s
9700000 1.00000 1.00000 0.73051 0.78076 0.01592 1147s
9800000 1.00000 1.00000 0.77105 0.83279 0.01653 1158s
9900000 1.00000 1.00000 0.72974 0.82389 0.01622 1170s
10000000 1.00000 1.00000 0.73654 0.78964 0.01958 1181s
10100000 1.00000 1.00000 0.74354 0.81480 0.01834 1193s
10200000 1.00000 1.00000 0.71520 0.80871 0.01687 1204s
10300000 1.00000 1.00000 0.73433 0.81804 0.01573 1215s
10400000 1.00000 1.00000 0.72485 0.79260 0.01403 1227s
10500000 1.00000 1.00000 0.70460 0.78326 0.01523 1238s
10600000 1.00000 1.00000 0.72047 0.77887 0.01573 1250s
10700000 1.00000 1.00000 0.72700 0.79541 0.01428 1261s
10800000 1.00000 1.00000 0.73692 0.80088 0.01276 1272s
10900000 1.00000 1.00000 0.70263 0.77674 0.01509 1284s
11000000 1.00000 1.00000 0.73542 0.80925 0.01745 1295s
11100000 1.00000 1.00000 0.72482 0.78710 0.01807 1307s
11200000 1.00000 1.00000 0.73892 0.79485 0.01486 1318s
11300000 1.00000 1.00000 0.74107 0.79996 0.01730 1330s
11400000 1.00000 1.00000 0.71971 0.76088 0.01310 1341s
11500000 1.00000 1.00000 0.74123 0.78864 0.01547 1352s
11600000 1.00000 1.00000 0.72371 0.80274 0.01568 1364s
11700000 1.00000 1.00000 0.73771 0.79328 0.01446 1375s
11800000 1.00000 1.00000 0.75675 0.81569 0.01550 1386s
11900000 1.00000 1.00000 0.73699 0.81009 0.01773 1398s
12000000 1.00000 1.00000 0.72615 0.78897 0.01663 1409s
12100000 1.00000 1.00000 0.73952 0.80101 0.01469 1421s
12200000 1.00000 1.00000 0.74667 0.83749 0.01502 1432s
12300000 1.00000 1.00000 0.73117 0.81483 0.01613 1444s
12400000 1.00000 1.00000 0.70381 0.77989 0.01382 1455s
12500000 1.00000 1.00000 0.71892 0.78279 0.01499 1467s
12600000 1.00000 1.00000 0.71962 0.79388 0.01543 1479s
12700000 1.00000 1.00000 0.75865 0.78832 0.01806 1491s
12800000 1.00000 1.00000 0.74773 0.84353 0.01644 1502s
12900000 1.00000 1.00000 0.73861 0.81549 0.02036 1513s
13000000 1.00000 1.00000 0.71642 0.80845 0.01642 1525s
13100000 1.00000 1.00000 0.70692 0.79873 0.01525 1536s
13200000 1.00000 1.00000 0.72312 0.79004 0.01610 1548s
13300000 1.00000 1.00000 0.73196 0.79272 0.01605 1559s
13400000 1.00000 1.00000 0.70834 0.78705 0.01400 1570s
13500000 1.00000 1.00000 0.71822 0.78784 0.01770 1582s
13600000 1.00000 1.00000 0.74362 0.81620 0.01831 1593s
13700000 1.00000 1.00000 0.72985 0.78882 0.01414 1605s
13800000 1.00000 1.00000 0.72444 0.81986 0.01619 1616s
13900000 1.00000 1.00000 0.73560 0.79257 0.01698 1628s
14000000 1.00000 1.00000 0.70435 0.80506 0.01837 1639s
14100000 1.00000 1.00000 0.72248 0.79176 0.01585 1650s
14200000 1.00000 1.00000 0.72410 0.79527 0.01401 1662s
14300000 1.00000 1.00000 0.72598 0.78195 0.01834 1673s
14400000 1.00000 1.00000 0.73300 0.80267 0.01233 1685s
14500000 1.00000 1.00000 0.73720 0.80515 0.01538 1696s
14600000 1.00000 1.00000 0.72512 0.77447 0.01472 1708s
14700000 1.00000 1.00000 0.72322 0.80806 0.01778 1719s
14800000 1.00000 1.00000 0.70223 0.76615 0.01526 1730s
14900000 1.00000 1.00000 0.71564 0.79118 0.01991 1742s
15000000 1.00000 1.00000 0.73370 0.79586 0.01689 1753s
15100000 1.00000 1.00000 0.72069 0.78800 0.01447 1765s
15200000 1.00000 1.00000 0.72021 0.78170 0.01353 1776s
15300000 1.00000 1.00000 0.73618 0.81424 0.01507 1787s
15400000 1.00000 1.00000 0.72800 0.79047 0.01587 1799s
15500000 1.00000 1.00000 0.74432 0.81040 0.01650 1810s
15600000 1.00000 1.00000 0.73904 0.78965 0.01514 1822s
15700000 1.00000 1.00000 0.72817 0.79140 0.01710 1833s
15800000 1.00000 1.00000 0.71480 0.79793 0.01613 1845s
15900000 1.00000 1.00000 0.72560 0.78841 0.01693 1856s
16000000 1.00000 1.00000 0.75107 0.81866 0.01834 1867s
16100000 1.00000 1.00000 0.75558 0.80065 0.01466 1879s
16200000 1.00000 1.00000 0.71724 0.80491 0.01623 1890s
16300000 1.00000 1.00000 0.73368 0.79838 0.01547 1902s
16400000 1.00000 1.00000 0.73221 0.78732 0.01655 1913s
16500000 1.00000 1.00000 0.73299 0.78533 0.01480 1924s
16600000 1.00000 1.00000 0.74599 0.79131 0.01344 1936s
16700000 1.00000 1.00000 0.73434 0.79024 0.01597 1947s
16800000 1.00000 1.00000 0.73383 0.80013 0.01295 1959s
16900000 1.00000 1.00000 0.72900 0.79596 0.01636 1970s
17000000 1.00000 1.00000 0.73260 0.81514 0.01721 1982s
17100000 1.00000 1.00000 0.74124 0.82008 0.01454 1993s
17200000 1.00000 1.00000 0.73816 0.78010 0.01527 2005s
17300000 1.00000 1.00000 0.73333 0.80410 0.01897 2016s
17400000 1.00000 1.00000 0.74034 0.80374 0.01803 2027s
17500000 1.00000 1.00000 0.75100 0.82662 0.01592 2039s
17600000 1.00000 1.00000 0.74276 0.80266 0.01740 2050s
17700000 1.00000 1.00000 0.72876 0.82768 0.01682 2062s
17800000 1.00000 1.00000 0.72834 0.79638 0.01625 2073s
17900000 1.00000 1.00000 0.71393 0.76400 0.01300 2085s
18000000 1.00000 1.00000 0.73194 0.77839 0.01368 2096s
18100000 1.00000 1.00000 0.72854 0.80042 0.01494 2108s
18200000 1.00000 1.00000 0.72077 0.79825 0.01352 2119s
18300000 1.00000 1.00000 0.72504 0.77384 0.01479 2130s
18400000 1.00000 1.00000 0.75139 0.81723 0.01593 2142s
18500000 1.00000 1.00000 0.74270 0.80276 0.01554 2153s
18600000 1.00000 1.00000 0.74557 0.81319 0.01751 2165s
18700000 1.00000 1.00000 0.72950 0.81114 0.01620 2176s
18800000 1.00000 1.00000 0.73545 0.79855 0.01618 2188s
18900000 1.00000 1.00000 0.72067 0.79097 0.01481 2199s
19000000 1.00000 1.00000 0.73996 0.81273 0.01554 2211s
19100000 1.00000 1.00000 0.76254 0.85029 0.01322 2222s
19200000 1.00000 1.00000 0.72434 0.80258 0.01155 2233s
19300000 1.00000 1.00000 0.76987 0.80633 0.01972 2244s
19400000 1.00000 1.00000 0.76926 0.82667 0.01659 2256s
19500000 1.00000 1.00000 0.73098 0.81799 0.01597 2267s
19600000 1.00000 1.00000 0.73205 0.80310 0.01425 2278s
19700000 1.00000 1.00000 0.71401 0.79261 0.01575 2288s
19800000 1.00000 1.00000 0.68945 0.79418 0.01610 2299s
19900000 1.00000 1.00000 0.70458 0.76613 0.01597 2309s
