# GitHub version: commit 77b4, run at 2018-06-05T04:45:59.848714 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.209531
8500000 0.91124 0.99478 0.73173 1.07529 0.12402 1325s
8600000 0.91192 0.99308 0.75854 1.11171 0.10204 1341s
8700000 0.91026 0.99715 0.79041 1.20126 0.11822 1357s
8800000 0.91023 0.99592 0.73249 1.15468 0.10658 1373s
8900000 0.90990 0.99803 0.67507 1.03013 0.11030 1389s
9000000 0.90906 0.99409 0.73710 1.07393 0.10847 1405s
9100000 0.91053 0.99672 0.75728 1.05238 0.08668 1420s
9200000 0.90889 0.99592 0.69993 1.06455 0.11397 1436s
9300000 0.90975 0.99497 0.75768 1.04312 0.09100 1451s
9400000 0.90851 0.99944 0.71784 1.04397 0.10087 1467s
9500000 0.90870 0.99807 0.64906 1.03018 0.13113 1482s
9600000 0.90869 0.99510 0.62513 0.92958 0.11090 1498s
9700000 0.90894 0.99598 0.71623 1.07538 0.12138 1513s
9800000 0.91068 0.99535 0.68266 1.05996 0.10854 1529s
9900000 0.90776 0.99877 0.71524 1.02557 0.12151 1545s
10000000 0.90651 0.99797 0.62330 0.94032 0.11620 1560s
10100000 0.90879 0.99561 0.70920 1.03617 0.10858 1576s
10200000 0.90994 0.99201 0.67081 1.05512 0.09411 1591s
10300000 0.90772 0.99657 0.66144 1.05831 0.11274 1606s
10400000 0.91082 0.99802 0.74672 1.02380 0.12053 1622s
10500000 0.91236 0.99549 0.68892 1.09046 0.13310 1637s
10600000 0.90862 0.99829 0.70662 1.10864 0.13018 1651s
10700000 0.90905 0.99851 0.68170 1.09935 0.10083 1667s
10800000 0.90989 0.99556 0.70027 1.01233 0.07128 1682s
10900000 0.91015 0.99744 0.73039 1.09633 0.10113 1698s
11000000 0.91066 0.99388 0.71858 1.11634 0.12951 1713s
11100000 0.91338 0.99787 0.69981 1.08180 0.10214 1729s
11200000 0.91165 0.99459 0.70005 0.99382 0.09175 1744s
11300000 0.91133 0.99848 0.66822 0.99330 0.10220 1760s
11400000 0.90766 0.99837 0.71426 0.97059 0.06973 1775s
11500000 0.91043 0.99496 0.69272 1.08901 0.11585 1791s
11600000 0.90748 0.99946 0.66478 1.02153 0.12123 1806s
11700000 0.90524 0.99338 0.76537 1.06956 0.10932 1822s
11800000 0.90794 0.99927 0.61758 1.02107 0.10618 1837s
11900000 0.90913 0.99856 0.72497 1.02201 0.08488 1853s
12000000 0.91001 0.99712 0.70659 1.02657 0.09741 1868s
12100000 0.91068 0.99921 0.68849 1.00430 0.10867 1884s
12200000 0.90909 0.99839 0.74809 1.07524 0.09723 1899s
12300000 0.90903 0.99525 0.69339 1.09180 0.11282 1915s
12400000 0.90967 0.99744 0.64051 1.02774 0.11419 1930s
12500000 0.90922 0.99396 0.64739 0.98920 0.10845 1946s
12600000 0.91116 0.99824 0.69010 1.00857 0.10107 1961s
12700000 0.91311 0.99130 0.69327 1.01855 0.10876 1977s
12800000 0.91207 0.99705 0.76462 1.04198 0.11036 1992s
12900000 0.91351 0.99892 0.67171 1.11884 0.12083 2008s
13000000 0.91118 0.99731 0.72790 1.06869 0.12066 2023s
13100000 0.91165 0.99480 0.69292 1.14729 0.11952 2039s
13200000 0.91458 0.99517 0.76511 1.07617 0.13371 2055s
13300000 0.91342 0.99275 0.74259 1.17515 0.09129 2070s
13400000 0.91019 0.99835 0.70780 1.07441 0.10789 2086s
13500000 0.91026 0.99300 0.67125 1.02342 0.11478 2101s
13600000 0.91096 0.99474 0.75999 1.12661 0.09127 2117s
13700000 0.91122 0.99573 0.74897 1.16324 0.10624 2132s
13800000 0.90889 0.99659 0.72110 1.08629 0.12254 2147s
13900000 0.91277 0.99629 0.70357 1.02896 0.10766 2162s
14000000 0.91325 0.99713 0.79341 1.13058 0.08349 2177s
14100000 0.91133 0.99609 0.72074 1.15904 0.11247 2193s
14200000 0.90856 0.99747 0.78240 1.15340 0.09140 2208s
14300000 0.90827 0.99755 0.66731 1.01951 0.09400 2223s
14400000 0.90926 0.99519 0.70643 1.06090 0.11387 2239s
14500000 0.90953 0.99500 0.74812 1.09287 0.12551 2254s
14600000 0.91212 0.99852 0.68091 1.02484 0.09917 2269s
14700000 0.91016 0.99535 0.63193 0.97536 0.09661 2285s
14800000 0.90755 0.99729 0.64413 0.92822 0.09873 2301s
14900000 0.90942 0.99881 0.73196 1.05002 0.11864 2316s
15000000 0.91042 0.99426 0.67381 1.07317 0.10987 2332s
15100000 0.90948 0.99743 0.69666 1.02523 0.09350 2348s
15200000 0.90948 0.99528 0.68937 1.07063 0.11048 2364s
15300000 0.90862 0.99606 0.73206 1.04877 0.12826 2379s
15400000 0.90628 0.99359 0.74297 1.08778 0.10326 2395s
15500000 0.90678 0.99880 0.75033 1.15494 0.10695 2410s
15600000 0.90944 0.99729 0.65620 1.04215 0.08206 2426s
15700000 0.90985 0.99681 0.71447 1.02013 0.11295 2442s
15800000 0.90772 0.99850 0.69634 1.11360 0.14582 2457s
15900000 0.90889 0.99836 0.72364 1.08917 0.12371 2473s
16000000 0.90878 0.99657 0.67476 1.03419 0.11031 2488s
16100000 0.91000 0.99767 0.69638 1.02307 0.11253 2504s
16200000 0.90731 0.99777 0.65233 0.98918 0.09677 2519s
16300000 0.90879 0.99716 0.71551 1.05388 0.07790 2535s
16400000 0.90730 0.99687 0.71596 0.99775 0.10029 2550s
16500000 0.90899 0.99643 0.69317 1.05466 0.11282 2566s
16600000 0.90691 0.99833 0.71312 1.08167 0.10871 2582s
16700000 0.90779 0.99386 0.68398 1.09404 0.09620 2597s
16800000 0.90685 0.99893 0.72599 1.08553 0.08421 2613s
16900000 0.90838 0.99810 0.73193 1.10161 0.10137 2628s
17000000 0.90715 0.99658 0.67766 1.03198 0.10986 2644s
17100000 0.90848 0.99278 0.79075 1.06049 0.10772 2659s
17200000 0.90703 0.99421 0.74517 1.12014 0.12721 2675s
17300000 0.90741 0.99887 0.70920 1.07530 0.11071 2690s
17400000 0.91085 0.99627 0.70130 1.05803 0.10911 2706s
17500000 0.90784 0.99550 0.69870 1.06364 0.12129 2721s
17600000 0.90869 0.99414 0.68754 1.08369 0.13459 2737s
17700000 0.90804 0.99626 0.74381 1.02886 0.10274 2753s
17800000 0.91039 0.99501 0.76130 1.10845 0.08497 2768s
17900000 0.90993 0.98781 0.66029 1.06035 0.12352 2783s
18000000 0.91022 0.99624 0.73070 1.05092 0.08938 2799s
18100000 0.91084 0.99691 0.72214 1.04519 0.09396 2815s
18200000 0.90728 0.99685 0.72292 1.09874 0.11517 2830s
18300000 0.90856 0.99826 0.78886 1.11502 0.12562 2846s
18400000 0.90911 0.99485 0.77983 1.15488 0.09008 2861s
18500000 0.90881 0.99290 0.67120 1.07064 0.11426 2877s
18600000 0.91005 0.99692 0.67484 1.00873 0.09715 2892s
18700000 0.90786 0.99671 0.65200 1.02589 0.09399 2907s
18800000 0.90991 0.99439 0.70741 1.08230 0.12629 2923s
18900000 0.90886 0.99659 0.67564 1.02021 0.10980 2939s
19000000 0.90910 0.99271 0.63781 0.97775 0.09898 2954s
19100000 0.90700 0.99876 0.72853 1.00798 0.11792 2970s
19200000 0.90722 0.99618 0.74717 1.13524 0.11497 2985s
19300000 0.90682 0.99651 0.64899 0.99810 0.10330 3001s
19400000 0.90927 0.99876 0.72430 1.05160 0.11914 3017s
19500000 0.90773 0.99864 0.68706 1.01079 0.09723 3032s
19600000 0.90771 0.99514 0.76568 1.08670 0.11453 3048s
19700000 0.90916 0.99836 0.71112 1.08355 0.09241 3063s
19800000 0.90683 0.99431 0.74379 0.99541 0.09414 3079s
19900000 0.90557 0.99087 0.69515 1.03465 0.08534 3094s
