# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.677239 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.093212
13800000 0.93501 0.99931 0.81186 0.63701 0.00489 2169s
13900000 0.93395 0.99931 0.74761 0.58295 0.00308 2185s
14000000 0.93638 0.99931 0.87650 0.52679 0.02168 2200s
14100000 0.93638 0.99931 0.72854 0.52837 0.02981 2216s
14200000 0.93496 0.99931 0.88249 0.53117 0.01197 2232s
14300000 0.93687 0.99931 0.89204 0.62247 0.02478 2247s
14400000 0.93596 0.99930 0.97590 0.52058 0.01005 2263s
14500000 0.93658 0.99929 0.92547 0.47763 0.00181 2279s
14600000 0.93536 0.99929 0.96648 0.60795 0.01312 2294s
14700000 0.93458 0.99931 0.85393 0.54604 0.01832 2310s
14800000 0.93553 0.99931 0.83102 0.50212 0.02210 2326s
14900000 0.93628 0.99931 0.63793 0.61165 0.00134 2341s
15000000 0.93606 0.99931 0.68977 0.55177 0.00571 2357s
15100000 0.93504 0.99932 0.58686 0.43831 0.02141 2373s
15200000 0.93419 0.99931 0.71877 0.60100 0.00191 2388s
15300000 0.93586 0.99931 0.78616 0.39281 0.01620 2404s
15400000 0.93474 0.99931 0.68986 0.74626 0.03529 2419s
15500000 0.93624 0.99930 0.70723 0.55370 0.01169 2435s
15600000 0.93383 0.99930 0.65684 0.59372 0.03159 2451s
15700000 0.93544 0.99930 0.73696 0.56393 0.01083 2466s
15800000 0.93404 0.99930 0.84467 0.59708 0.00201 2482s
15900000 0.93501 0.99930 0.77222 0.58399 0.03342 2498s
16000000 0.93513 0.99930 0.63387 0.64018 0.01708 2513s
16100000 0.93614 0.99929 0.66076 0.43161 0.01185 2529s
16200000 0.93541 0.99929 0.72300 0.49680 0.02250 2545s
16300000 0.93578 0.99929 0.57753 0.72964 0.02710 2560s
16400000 0.93543 0.99928 0.60659 0.59946 0.01467 2576s
16500000 0.93598 0.99928 0.68756 0.54872 0.02700 2592s
16600000 0.93599 0.99929 0.62977 0.73677 0.02046 2607s
16700000 0.93580 0.99928 0.71683 0.60175 0.01530 2623s
16800000 0.93488 0.99928 0.83722 0.46500 0.01031 2639s
16900000 0.93508 0.99928 0.81793 0.60852 0.00956 2654s
17000000 0.93445 0.99928 0.74524 0.52066 0.02411 2670s
17100000 0.93559 0.99929 0.76815 0.47636 0.01593 2686s
17200000 0.93550 0.99929 0.79406 0.55523 0.00599 2702s
17300000 0.93650 0.99929 0.61934 0.77068 0.04306 2717s
17400000 0.93549 0.99929 0.60354 0.47650 0.00419 2733s
17500000 0.93603 0.99929 0.67920 0.56954 0.03394 2749s
17600000 0.93464 0.99929 0.68200 0.49121 0.03061 2764s
17700000 0.93506 0.99929 0.74425 0.43519 0.00745 2780s
17800000 0.93566 0.99930 0.65802 0.52594 0.00992 2795s
17900000 0.93514 0.99930 0.63922 0.51210 0.00109 2811s
18000000 0.93469 0.99930 0.74860 0.52388 0.00022 2827s
18100000 0.93565 0.99930 0.71313 0.50392 0.01320 2843s
18200000 0.93476 0.99930 0.77767 0.62151 0.01742 2858s
18300000 0.93581 0.99930 0.72795 0.49114 0.01099 2874s
18400000 0.93560 0.99930 0.84053 0.52032 0.00166 2890s
18500000 0.93587 0.99929 0.80587 0.54859 0.04164 2905s
18600000 0.93576 0.99929 0.94647 0.42975 0.00348 2921s
18700000 0.93815 0.99929 0.82916 0.55741 0.00759 2937s
18800000 0.93461 0.99930 0.62827 0.66479 0.01826 2952s
18900000 0.93448 0.99930 0.61201 0.56333 0.01664 2968s
19000000 0.93533 0.99930 0.69816 0.43704 0.01734 2984s
19100000 0.93653 0.99929 0.75654 0.53720 0.00804 2999s
19200000 0.93648 0.99929 0.70045 0.47216 0.00265 3015s
19300000 0.93412 0.99929 0.71886 0.56383 0.01689 3031s
19400000 0.93437 0.99930 0.65217 0.63183 0.01755 3046s
19500000 0.93550 0.99930 0.58996 0.63054 0.05010 3062s
19600000 0.93530 0.99930 0.58414 0.54547 0.03935 3078s
19700000 0.93620 0.99930 0.69334 0.54101 0.02366 3094s
19800000 0.93753 0.99929 0.68147 0.38869 0.02445 3111s
19900000 0.93524 0.99929 0.79606 0.50282 0.01763 3127s
