# GitHub version: commit 77b4, run at 2018-06-05T03:02:21.060511 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.445535
3800000 0.82467 0.99841 0.61742 0.86370 0.04204 457s
3900000 0.82484 0.99833 0.62656 0.86221 0.03774 468s
4000000 0.82502 0.99838 0.60452 0.80506 0.04040 479s
4100000 0.82507 0.99837 0.60367 0.82778 0.02799 490s
4200000 0.82835 0.99842 0.61064 0.82992 0.04026 501s
4300000 0.83084 0.99841 0.61501 0.81169 0.02376 513s
4400000 0.83008 0.99850 0.63388 0.84723 0.03323 524s
4500000 0.83114 0.99850 0.61980 0.86631 0.03195 535s
4600000 0.83185 0.99844 0.61896 0.86785 0.03777 546s
4700000 0.83828 0.99842 0.60080 0.83605 0.04080 557s
4800000 0.83356 0.99840 0.62437 0.82752 0.03876 569s
4900000 0.83794 0.99836 0.60762 0.83452 0.03746 580s
5000000 0.83992 0.99838 0.63961 0.87015 0.03739 591s
5100000 0.84229 0.99846 0.59004 0.83034 0.04592 602s
5200000 0.84278 0.99842 0.58247 0.80752 0.03442 613s
5300000 0.84187 0.99850 0.59496 0.79918 0.03216 624s
5400000 0.84102 0.99844 0.63724 0.84607 0.03755 636s
5500000 0.84541 0.99853 0.60068 0.80571 0.02690 647s
5600000 0.84040 0.99845 0.60747 0.78261 0.01950 658s
5700000 0.84175 0.99847 0.62383 0.84742 0.03858 669s
5800000 0.84049 0.99850 0.58796 0.83307 0.04280 680s
5900000 0.84022 0.99850 0.62334 0.83576 0.03117 692s
6000000 0.84435 0.99850 0.60666 0.82975 0.03478 703s
6100000 0.84452 0.99849 0.57685 0.81928 0.04463 714s
6200000 0.84457 0.99849 0.62456 0.83142 0.02840 725s
6300000 0.84856 0.99851 0.60885 0.86919 0.04452 736s
6400000 0.84498 0.99853 0.58236 0.81664 0.03572 747s
6500000 0.84567 0.99853 0.60846 0.85580 0.04675 759s
6600000 0.84735 0.99855 0.63537 0.84112 0.04233 770s
6700000 0.84836 0.99853 0.56618 0.80826 0.04482 781s
6800000 0.85003 0.99848 0.61748 0.78921 0.03818 792s
6900000 0.84622 0.99850 0.60538 0.88087 0.05125 803s
7000000 0.84956 0.99855 0.54802 0.79090 0.03845 814s
7100000 0.85116 0.99848 0.56005 0.76047 0.03654 826s
7200000 0.85162 0.99849 0.60217 0.78954 0.03985 837s
7300000 0.85169 0.99847 0.59460 0.84982 0.05096 848s
7400000 0.84742 0.99848 0.61320 0.83858 0.03202 859s
7500000 0.85123 0.99850 0.54371 0.78474 0.04319 870s
7600000 0.85267 0.99852 0.58625 0.78236 0.03308 882s
7700000 0.85347 0.99856 0.57222 0.81288 0.03825 893s
7800000 0.85673 0.99855 0.62127 0.83019 0.03959 904s
7900000 0.85455 0.99854 0.59217 0.83204 0.03813 915s
8000000 0.85388 0.99854 0.65140 0.85064 0.02853 926s
8100000 0.85496 0.99856 0.62110 0.87270 0.02798 937s
8200000 0.85640 0.99853 0.60341 0.84364 0.04126 949s
8300000 0.85089 0.99848 0.61357 0.83520 0.04080 960s
8400000 0.85049 0.99847 0.59984 0.83582 0.04568 971s
8500000 0.85045 0.99846 0.63721 0.83216 0.04436 982s
8600000 0.84987 0.99845 0.62865 0.84967 0.03715 993s
8700000 0.85054 0.99848 0.58769 0.85349 0.03481 1005s
8800000 0.85147 0.99849 0.58016 0.77682 0.03806 1016s
8900000 0.85301 0.99847 0.58200 0.77398 0.03074 1027s
9000000 0.85575 0.99850 0.59157 0.80372 0.02904 1038s
9100000 0.85536 0.99847 0.60950 0.83414 0.03258 1049s
9200000 0.85504 0.99845 0.59942 0.83622 0.03813 1060s
9300000 0.85276 0.99846 0.57495 0.80479 0.04390 1072s
9400000 0.85267 0.99849 0.55713 0.73670 0.03366 1083s
9500000 0.85710 0.99851 0.58843 0.77485 0.03751 1094s
9600000 0.85876 0.99858 0.63815 0.81874 0.03356 1105s
9700000 0.85747 0.99853 0.58271 0.84717 0.04222 1116s
9800000 0.85733 0.99850 0.58177 0.79588 0.03325 1127s
9900000 0.86001 0.99851 0.60801 0.80983 0.03753 1139s
10000000 0.85565 0.99851 0.60973 0.80577 0.03690 1150s
10100000 0.86214 0.99858 0.56083 0.81850 0.03645 1161s
10200000 0.85835 0.99847 0.58179 0.78442 0.03769 1172s
10300000 0.85894 0.99844 0.58658 0.81721 0.03994 1183s
10400000 0.85675 0.99851 0.58744 0.77129 0.02775 1194s
10500000 0.86087 0.99846 0.61607 0.82749 0.03048 1206s
10600000 0.86186 0.99847 0.55097 0.77715 0.02448 1217s
10700000 0.86251 0.99846 0.60465 0.80672 0.03754 1228s
10800000 0.85830 0.99844 0.58937 0.79403 0.02977 1239s
10900000 0.85823 0.99843 0.60895 0.82168 0.03813 1250s
11000000 0.85832 0.99844 0.57103 0.79602 0.03478 1261s
11100000 0.86000 0.99849 0.57499 0.75812 0.02990 1273s
11200000 0.85817 0.99855 0.58061 0.77889 0.02988 1284s
11300000 0.85960 0.99854 0.54900 0.77138 0.03706 1295s
11400000 0.85780 0.99853 0.60530 0.76169 0.02862 1306s
11500000 0.85903 0.99857 0.57102 0.79528 0.04624 1317s
11600000 0.86149 0.99855 0.60197 0.81218 0.03833 1328s
11700000 0.86613 0.99863 0.56477 0.81232 0.04157 1340s
11800000 0.86124 0.99856 0.56984 0.75580 0.03436 1351s
11900000 0.86029 0.99854 0.57361 0.81896 0.04717 1362s
12000000 0.85973 0.99856 0.57892 0.81767 0.03702 1373s
12100000 0.86060 0.99858 0.60007 0.78950 0.04394 1384s
12200000 0.85957 0.99854 0.56345 0.79716 0.02986 1396s
12300000 0.86082 0.99852 0.58142 0.73696 0.03198 1407s
12400000 0.85920 0.99855 0.60775 0.82955 0.03955 1418s
12500000 0.86032 0.99848 0.59757 0.82299 0.03434 1430s
12600000 0.85987 0.99848 0.62892 0.83089 0.03437 1441s
12700000 0.86362 0.99852 0.60143 0.87695 0.04208 1452s
12800000 0.86037 0.99845 0.59738 0.82499 0.04051 1463s
12900000 0.86110 0.99854 0.58119 0.79320 0.03815 1474s
13000000 0.85787 0.99850 0.57965 0.80482 0.03896 1485s
13100000 0.85834 0.99844 0.57878 0.79691 0.02775 1497s
13200000 0.86200 0.99852 0.60077 0.82703 0.03471 1508s
13300000 0.85694 0.99840 0.60298 0.80112 0.03682 1519s
13400000 0.85762 0.99851 0.58004 0.81623 0.03649 1530s
13500000 0.85777 0.99853 0.59024 0.80798 0.03101 1541s
13600000 0.85950 0.99850 0.58918 0.81516 0.05643 1553s
13700000 0.85683 0.99847 0.59858 0.81755 0.03485 1564s
13800000 0.86395 0.99849 0.58048 0.80524 0.03321 1575s
13900000 0.86090 0.99855 0.56497 0.77363 0.03557 1586s
14000000 0.86140 0.99856 0.55440 0.75873 0.03181 1597s
14100000 0.86257 0.99852 0.58208 0.79704 0.04335 1609s
14200000 0.86144 0.99853 0.58691 0.80191 0.04573 1620s
14300000 0.86226 0.99852 0.61055 0.80007 0.03210 1631s
14400000 0.86252 0.99855 0.58259 0.84744 0.05040 1642s
14500000 0.85962 0.99854 0.53813 0.77492 0.04107 1653s
14600000 0.86125 0.99842 0.61563 0.78321 0.03598 1665s
14700000 0.85755 0.99846 0.60580 0.84529 0.02815 1676s
14800000 0.85720 0.99848 0.58871 0.79441 0.03168 1687s
14900000 0.85951 0.99853 0.55110 0.78001 0.02796 1698s
15000000 0.86146 0.99855 0.58837 0.78864 0.03677 1709s
15100000 0.86108 0.99857 0.57169 0.80244 0.03424 1721s
15200000 0.85853 0.99852 0.58662 0.78753 0.03831 1732s
15300000 0.86112 0.99851 0.58897 0.83153 0.04055 1743s
15400000 0.85917 0.99851 0.58816 0.80602 0.04305 1754s
15500000 0.85887 0.99846 0.60477 0.80372 0.04106 1766s
15600000 0.85850 0.99847 0.57757 0.80712 0.03062 1777s
15700000 0.85641 0.99852 0.59799 0.78519 0.03814 1788s
15800000 0.85705 0.99853 0.60632 0.84937 0.04700 1799s
15900000 0.85887 0.99855 0.56443 0.80266 0.03660 1810s
16000000 0.86468 0.99854 0.59596 0.76499 0.03278 1822s
16100000 0.86063 0.99853 0.57469 0.80615 0.04134 1833s
16200000 0.86009 0.99859 0.58401 0.79058 0.02847 1844s
16300000 0.85933 0.99856 0.58331 0.78254 0.02463 1855s
16400000 0.85896 0.99845 0.61066 0.79434 0.03326 1866s
16500000 0.85743 0.99849 0.60364 0.83218 0.03851 1877s
16600000 0.85674 0.99843 0.60064 0.86388 0.04204 1889s
16700000 0.85651 0.99843 0.59705 0.81398 0.03006 1900s
16800000 0.85694 0.99840 0.59762 0.80344 0.04153 1911s
16900000 0.85724 0.99840 0.60027 0.82836 0.04780 1922s
17000000 0.85597 0.99844 0.58337 0.79616 0.03357 1934s
17100000 0.85878 0.99847 0.61119 0.79392 0.02951 1945s
17200000 0.85882 0.99843 0.59121 0.80924 0.04720 1956s
17300000 0.85607 0.99850 0.59662 0.82896 0.04283 1967s
17400000 0.85845 0.99854 0.60957 0.83553 0.03882 1978s
17500000 0.85717 0.99842 0.60772 0.79654 0.04062 1990s
17600000 0.85587 0.99844 0.59369 0.82489 0.04004 2001s
17700000 0.86087 0.99856 0.57891 0.81922 0.02970 2012s
17800000 0.86005 0.99851 0.61446 0.79919 0.04647 2023s
17900000 0.86126 0.99850 0.56938 0.79874 0.03020 2035s
18000000 0.86329 0.99851 0.57834 0.80207 0.03692 2046s
18100000 0.85756 0.99849 0.60509 0.76554 0.02702 2057s
18200000 0.85714 0.99845 0.58430 0.77941 0.02394 2068s
18300000 0.85935 0.99857 0.55143 0.74765 0.02820 2079s
18400000 0.86165 0.99853 0.59191 0.77156 0.04067 2091s
18500000 0.85851 0.99842 0.59153 0.79646 0.03143 2102s
18600000 0.85705 0.99855 0.54538 0.81825 0.05047 2113s
18700000 0.86237 0.99848 0.59499 0.77517 0.03357 2124s
18800000 0.86164 0.99846 0.57616 0.81343 0.04095 2135s
18900000 0.86040 0.99853 0.56588 0.78231 0.03929 2147s
19000000 0.86187 0.99855 0.53978 0.75946 0.03604 2158s
19100000 0.86057 0.99855 0.56176 0.71659 0.02427 2169s
19200000 0.85860 0.99860 0.57274 0.78889 0.04164 2180s
19300000 0.86510 0.99847 0.60875 0.78377 0.03030 2191s
19400000 0.86125 0.99854 0.57260 0.79395 0.03322 2202s
19500000 0.86172 0.99853 0.56091 0.78214 0.04288 2213s
19600000 0.86217 0.99853 0.55877 0.76310 0.04392 2225s
19700000 0.86402 0.99862 0.57773 0.78941 0.03740 2236s
19800000 0.86356 0.99850 0.59371 0.82640 0.04316 2246s
19900000 0.85916 0.99842 0.58568 0.81342 0.03734 2256s
