# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.951359 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.933873
3300000 0.77096 0.99744 0.47043 0.40931 0.00742 525s
3400000 0.76921 0.99745 0.46421 0.40943 0.00444 542s
3500000 0.77128 0.99746 0.43855 0.39987 0.00729 558s
3600000 0.77174 0.99746 0.45336 0.40043 0.00912 574s
3700000 0.77025 0.99746 0.44053 0.41840 0.00934 590s
3800000 0.77119 0.99746 0.44260 0.41046 0.00640 606s
3900000 0.77362 0.99747 0.46528 0.41515 0.00792 622s
4000000 0.77178 0.99746 0.46697 0.43158 0.00688 638s
4100000 0.77141 0.99746 0.46149 0.40978 0.01247 654s
4200000 0.76933 0.99746 0.46992 0.41226 0.00761 670s
4300000 0.76936 0.99747 0.45650 0.41617 0.00667 687s
4400000 0.76925 0.99745 0.46526 0.41154 0.00802 703s
4500000 0.77120 0.99746 0.45493 0.40830 0.00812 719s
4600000 0.76979 0.99747 0.44389 0.41552 0.00515 735s
4700000 0.77237 0.99748 0.44486 0.40768 0.01165 751s
4800000 0.77170 0.99748 0.46040 0.42414 0.00915 767s
4900000 0.77115 0.99749 0.43470 0.42905 0.00734 783s
5000000 0.77104 0.99749 0.44519 0.40884 0.00684 799s
5100000 0.77145 0.99749 0.46330 0.42106 0.00635 816s
5200000 0.77210 0.99748 0.48130 0.39995 0.00887 832s
5300000 0.77395 0.99749 0.45580 0.40413 0.00749 848s
5400000 0.77083 0.99749 0.44436 0.37101 0.00643 864s
5500000 0.77258 0.99748 0.44760 0.41051 0.00638 880s
5600000 0.77299 0.99748 0.45243 0.40658 0.00772 896s
5700000 0.77125 0.99749 0.45726 0.40616 0.01212 912s
5800000 0.77335 0.99750 0.45865 0.39721 0.01171 928s
5900000 0.76993 0.99750 0.43465 0.40662 0.00559 944s
6000000 0.77151 0.99749 0.45331 0.39795 0.00554 960s
6100000 0.77508 0.99751 0.43414 0.40890 0.00854 976s
6200000 0.77130 0.99750 0.44972 0.40240 0.00695 992s
6300000 0.77078 0.99750 0.48384 0.40968 0.00691 1008s
6400000 0.77330 0.99750 0.46425 0.41184 0.00821 1025s
6500000 0.76985 0.99750 0.46181 0.42096 0.00858 1041s
6600000 0.77396 0.99750 0.47439 0.41093 0.00940 1057s
6700000 0.77056 0.99750 0.47574 0.41874 0.00588 1073s
6800000 0.76866 0.99750 0.45753 0.41222 0.00802 1089s
6900000 0.77196 0.99750 0.44729 0.40742 0.01344 1105s
7000000 0.77213 0.99750 0.44753 0.38710 0.00711 1121s
7100000 0.77256 0.99751 0.44848 0.41795 0.00901 1137s
7200000 0.77298 0.99751 0.47294 0.40536 0.00977 1153s
7300000 0.77002 0.99751 0.47002 0.41380 0.00885 1169s
7400000 0.77414 0.99752 0.44901 0.42644 0.00887 1185s
7500000 0.77060 0.99751 0.47994 0.39580 0.00832 1200s
7600000 0.77254 0.99752 0.48746 0.41270 0.00624 1216s
7700000 0.77120 0.99752 0.49701 0.41734 0.00555 1232s
7800000 0.77372 0.99752 0.48198 0.38162 0.00726 1248s
7900000 0.77143 0.99752 0.46874 0.41477 0.00740 1264s
8000000 0.77388 0.99752 0.45237 0.41602 0.00673 1280s
8100000 0.77287 0.99752 0.44444 0.40551 0.00984 1296s
8200000 0.77072 0.99752 0.45552 0.40955 0.00460 1312s
8300000 0.77236 0.99753 0.45690 0.41780 0.00683 1328s
8400000 0.77609 0.99752 0.45133 0.38875 0.00953 1344s
8500000 0.77071 0.99752 0.45127 0.41098 0.00995 1360s
8600000 0.77318 0.99753 0.45438 0.40489 0.00679 1380s
8700000 0.77363 0.99754 0.45757 0.42114 0.00696 1396s
8800000 0.77163 0.99752 0.46915 0.40321 0.00884 1412s
8900000 0.77162 0.99753 0.46271 0.40065 0.00436 1428s
9000000 0.77310 0.99754 0.46510 0.41607 0.00710 1444s
9100000 0.77284 0.99753 0.46570 0.39779 0.01105 1459s
9200000 0.77252 0.99753 0.42986 0.38904 0.00993 1475s
9300000 0.77197 0.99753 0.43770 0.39980 0.01198 1491s
9400000 0.77315 0.99752 0.46349 0.39662 0.00837 1507s
9500000 0.77449 0.99754 0.44846 0.41327 0.00622 1523s
9600000 0.77246 0.99753 0.44786 0.37813 0.00674 1539s
9700000 0.77385 0.99752 0.45651 0.41011 0.00725 1555s
9800000 0.76962 0.99753 0.44201 0.40222 0.00859 1571s
9900000 0.77107 0.99753 0.45513 0.39180 0.00882 1587s
10000000 0.77513 0.99754 0.42611 0.42231 0.00972 1603s
10100000 0.77156 0.99754 0.43546 0.41203 0.01347 1619s
10200000 0.77331 0.99753 0.44057 0.41310 0.01106 1635s
10300000 0.77148 0.99754 0.45070 0.40810 0.00772 1651s
10400000 0.77205 0.99753 0.45387 0.40122 0.00791 1667s
10500000 0.77536 0.99754 0.44957 0.41777 0.00876 1683s
10600000 0.77185 0.99754 0.46062 0.41652 0.01385 1699s
10700000 0.77109 0.99754 0.44994 0.43883 0.00923 1715s
10800000 0.77303 0.99754 0.45285 0.42082 0.01353 1731s
10900000 0.77213 0.99754 0.46984 0.41995 0.01162 1747s
11000000 0.77144 0.99754 0.47429 0.41211 0.00916 1763s
11100000 0.77249 0.99754 0.45226 0.40494 0.00774 1779s
11200000 0.77144 0.99754 0.44838 0.42766 0.00727 1795s
11300000 0.77071 0.99754 0.43282 0.39180 0.00800 1810s
11400000 0.77173 0.99753 0.45727 0.40787 0.00698 1826s
11500000 0.77333 0.99754 0.45326 0.41243 0.00950 1842s
11600000 0.77387 0.99756 0.43477 0.40904 0.00718 1858s
11700000 0.77609 0.99755 0.47076 0.42950 0.00478 1874s
11800000 0.77427 0.99755 0.47511 0.42671 0.01233 1890s
11900000 0.77465 0.99755 0.45809 0.41205 0.01227 1906s
12000000 0.77212 0.99755 0.44493 0.42438 0.00913 1922s
12100000 0.77290 0.99755 0.46792 0.40257 0.00981 1938s
12200000 0.77340 0.99756 0.47977 0.41744 0.00467 1954s
12300000 0.77397 0.99754 0.49947 0.41480 0.00997 1970s
12400000 0.77293 0.99755 0.49287 0.41050 0.00761 1986s
12500000 0.77263 0.99755 0.51283 0.41260 0.00778 2002s
12600000 0.77417 0.99756 0.43556 0.43555 0.00730 2018s
12700000 0.77333 0.99756 0.46902 0.41715 0.01039 2034s
12800000 0.77393 0.99756 0.46022 0.43086 0.00831 2050s
12900000 0.77214 0.99756 0.44314 0.40588 0.00680 2066s
13000000 0.77472 0.99757 0.46520 0.40789 0.01022 2082s
13100000 0.77318 0.99756 0.48867 0.39882 0.00683 2098s
13200000 0.77283 0.99757 0.47907 0.42451 0.00971 2114s
13300000 0.77023 0.99758 0.44853 0.38129 0.00820 2129s
13400000 0.77299 0.99757 0.45054 0.41662 0.00757 2145s
13500000 0.77522 0.99757 0.45564 0.41236 0.01564 2161s
13600000 0.77357 0.99756 0.48702 0.42437 0.01207 2177s
13700000 0.77325 0.99757 0.45458 0.42347 0.01049 2193s
13800000 0.77364 0.99757 0.46542 0.40896 0.00723 2209s
13900000 0.77489 0.99757 0.44505 0.42346 0.01029 2225s
14000000 0.77639 0.99757 0.46728 0.39756 0.00687 2241s
14100000 0.77453 0.99757 0.46077 0.40346 0.00679 2257s
14200000 0.77356 0.99757 0.45665 0.43687 0.00941 2273s
14300000 0.77430 0.99758 0.45717 0.40563 0.00830 2289s
14400000 0.77400 0.99758 0.45246 0.41065 0.01327 2305s
14500000 0.77459 0.99758 0.43869 0.41060 0.00964 2321s
14600000 0.77308 0.99758 0.43027 0.39016 0.00824 2337s
14700000 0.77304 0.99759 0.43258 0.41835 0.00627 2353s
14800000 0.77398 0.99759 0.44291 0.42095 0.00967 2369s
14900000 0.77260 0.99758 0.46800 0.41075 0.00825 2384s
15000000 0.77184 0.99758 0.45067 0.40613 0.00887 2401s
15100000 0.77264 0.99758 0.44526 0.41330 0.00629 2417s
15200000 0.77355 0.99758 0.44676 0.42091 0.00758 2433s
15300000 0.77521 0.99757 0.47379 0.42067 0.00855 2449s
15400000 0.77461 0.99758 0.42246 0.42870 0.00916 2465s
15500000 0.77373 0.99758 0.43825 0.43542 0.00895 2481s
15600000 0.77253 0.99758 0.45184 0.39278 0.00972 2496s
15700000 0.77111 0.99759 0.43823 0.39951 0.01144 2512s
15800000 0.77235 0.99759 0.46306 0.40696 0.00749 2528s
15900000 0.77281 0.99759 0.45641 0.42165 0.00642 2544s
16000000 0.77458 0.99758 0.47279 0.38462 0.00707 2560s
16100000 0.77175 0.99759 0.44385 0.44714 0.00879 2576s
16200000 0.77352 0.99761 0.43639 0.39608 0.00919 2592s
16300000 0.77226 0.99760 0.45306 0.40862 0.00994 2608s
16400000 0.77377 0.99759 0.44659 0.41147 0.00979 2624s
16500000 0.77249 0.99760 0.42737 0.42015 0.00967 2639s
16600000 0.77297 0.99759 0.47150 0.39909 0.00750 2655s
16700000 0.77415 0.99760 0.47239 0.43070 0.00798 2671s
16800000 0.77158 0.99760 0.45305 0.41816 0.00831 2687s
16900000 0.77484 0.99760 0.45943 0.44919 0.00893 2703s
17000000 0.77211 0.99759 0.46341 0.41181 0.00482 2719s
17100000 0.77152 0.99759 0.46130 0.40234 0.00975 2735s
17200000 0.77226 0.99759 0.45962 0.42699 0.00561 2751s
17300000 0.77330 0.99759 0.44367 0.39995 0.00904 2767s
17400000 0.77623 0.99759 0.44469 0.40744 0.00801 2783s
17500000 0.77296 0.99759 0.44004 0.40689 0.00835 2799s
17600000 0.77569 0.99760 0.44939 0.39747 0.00887 2814s
17700000 0.77283 0.99761 0.46741 0.40564 0.00517 2830s
17800000 0.77512 0.99761 0.43967 0.41050 0.00881 2846s
17900000 0.77167 0.99761 0.45160 0.40961 0.00688 2862s
18000000 0.77493 0.99761 0.46516 0.41904 0.00804 2878s
18100000 0.77432 0.99762 0.46448 0.42865 0.00820 2894s
18200000 0.77568 0.99760 0.47440 0.38834 0.00649 2910s
18300000 0.77621 0.99761 0.46637 0.40850 0.00794 2926s
18400000 0.77208 0.99760 0.50120 0.40750 0.00722 2941s
18500000 0.77444 0.99761 0.46288 0.42196 0.00619 2957s
18600000 0.77285 0.99761 0.45554 0.44203 0.01051 2973s
18700000 0.77405 0.99762 0.44293 0.39666 0.00894 2989s
18800000 0.77336 0.99762 0.44398 0.40180 0.00744 3005s
18900000 0.77497 0.99762 0.44559 0.40743 0.00731 3021s
19000000 0.77170 0.99762 0.45371 0.40762 0.00749 3037s
19100000 0.77401 0.99762 0.47243 0.43067 0.00821 3053s
19200000 0.77439 0.99762 0.48212 0.38897 0.01072 3069s
19300000 0.77189 0.99762 0.44393 0.39331 0.00674 3084s
19400000 0.77482 0.99762 0.44183 0.41434 0.00778 3100s
19500000 0.77597 0.99762 0.46105 0.39831 0.00566 3116s
19600000 0.77460 0.99762 0.45731 0.42637 0.00837 3132s
19700000 0.77475 0.99763 0.43464 0.41916 0.01136 3147s
19800000 0.77632 0.99762 0.44573 0.40361 0.00597 3162s
19900000 0.77349 0.99762 0.46638 0.42703 0.00901 3175s
