# GitHub version: commit 77b4, run at 2018-06-05T05:34:03.321876 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.574509
4900000 0.62436 0.50997 0.30659 0.52629 0.09136 774s
5000000 0.62833 0.49733 0.32384 0.50618 0.08194 790s
5100000 0.63056 0.49008 0.28978 0.51109 0.08190 806s
5200000 0.62636 0.50097 0.32473 0.50814 0.07990 822s
5300000 0.63055 0.49538 0.33468 0.50611 0.06377 837s
5400000 0.62600 0.49629 0.32282 0.51336 0.04606 853s
5500000 0.62603 0.50631 0.32171 0.49862 0.07831 869s
5600000 0.62078 0.50892 0.33212 0.49398 0.04666 885s
5700000 0.62565 0.50930 0.31732 0.50186 0.05630 900s
5800000 0.62215 0.51205 0.32947 0.49488 0.06501 916s
5900000 0.62000 0.51237 0.30489 0.50399 0.07637 932s
6000000 0.62481 0.50939 0.30512 0.47419 0.06236 947s
6100000 0.62716 0.49597 0.33896 0.48500 0.05891 963s
6200000 0.62234 0.50426 0.31887 0.50400 0.06563 979s
6300000 0.62185 0.50124 0.33887 0.50024 0.05972 995s
6400000 0.62035 0.51631 0.33409 0.51356 0.07962 1011s
6500000 0.62112 0.49837 0.34949 0.51318 0.06436 1027s
6600000 0.62589 0.52573 0.32252 0.50680 0.05959 1043s
6700000 0.62015 0.52651 0.33095 0.49009 0.05725 1059s
6800000 0.62294 0.52147 0.33792 0.47557 0.05385 1075s
6900000 0.62426 0.49965 0.33710 0.50547 0.05772 1092s
7000000 0.62581 0.50064 0.32469 0.53036 0.07861 1108s
7100000 0.62553 0.48522 0.32687 0.48931 0.05419 1124s
7200000 0.62760 0.50220 0.31992 0.54550 0.06863 1140s
7300000 0.62831 0.48592 0.31781 0.50442 0.06125 1156s
7400000 0.62784 0.48780 0.32079 0.47017 0.06133 1173s
7500000 0.62918 0.48933 0.32674 0.50533 0.07425 1189s
7600000 0.62725 0.48165 0.34328 0.50918 0.06708 1205s
7700000 0.63063 0.49595 0.34349 0.52944 0.06265 1221s
7800000 0.62566 0.46872 0.33023 0.51385 0.04825 1237s
7900000 0.62836 0.50072 0.32801 0.55515 0.09786 1254s
8000000 0.62462 0.48578 0.31177 0.53227 0.08175 1270s
8100000 0.63225 0.49783 0.30375 0.52954 0.09211 1286s
8200000 0.62944 0.47892 0.31512 0.44174 0.05321 1302s
8300000 0.63408 0.50326 0.32994 0.52641 0.07923 1318s
8400000 0.62846 0.49362 0.35494 0.55630 0.08333 1334s
8500000 0.62739 0.48576 0.33810 0.51145 0.07163 1350s
8600000 0.62674 0.48443 0.33027 0.51164 0.05916 1366s
8700000 0.63289 0.46968 0.34539 0.50185 0.05918 1382s
8800000 0.63034 0.48089 0.30440 0.46637 0.04820 1398s
8900000 0.62858 0.49075 0.33163 0.45824 0.05257 1414s
9000000 0.62974 0.48427 0.34030 0.49960 0.06841 1430s
9100000 0.62630 0.47526 0.35457 0.52314 0.04523 1446s
9200000 0.62563 0.48783 0.31721 0.54898 0.06844 1462s
9300000 0.62929 0.47269 0.32665 0.51489 0.06364 1478s
9400000 0.62891 0.50008 0.31358 0.46618 0.05439 1494s
9500000 0.62646 0.49776 0.32682 0.49287 0.06920 1510s
9600000 0.63181 0.47244 0.35510 0.52702 0.05875 1526s
9700000 0.63003 0.46663 0.34328 0.49765 0.06198 1542s
9800000 0.62813 0.51086 0.31303 0.53437 0.07017 1557s
9900000 0.63271 0.47746 0.32545 0.50769 0.06223 1573s
10000000 0.63217 0.49131 0.34493 0.52374 0.07109 1589s
10100000 0.62657 0.48946 0.32128 0.54329 0.08225 1604s
10200000 0.62545 0.52910 0.30439 0.50686 0.07476 1620s
10300000 0.62469 0.50711 0.32512 0.51048 0.06167 1636s
10400000 0.62530 0.50337 0.33659 0.49729 0.05773 1652s
10500000 0.62166 0.51268 0.32307 0.52984 0.07271 1668s
10600000 0.61974 0.52691 0.31957 0.49691 0.07267 1684s
10700000 0.62342 0.51468 0.32505 0.54865 0.10134 1700s
10800000 0.62352 0.52085 0.29912 0.52184 0.07655 1716s
10900000 0.61976 0.51694 0.33617 0.52735 0.08277 1732s
11000000 0.62597 0.51499 0.30223 0.45580 0.05624 1748s
11100000 0.62415 0.49878 0.33008 0.49211 0.04650 1764s
11200000 0.62255 0.51170 0.30617 0.48224 0.05822 1780s
11300000 0.62225 0.49108 0.32982 0.47281 0.04890 1795s
11400000 0.62659 0.51752 0.33440 0.48192 0.05246 1811s
11500000 0.62385 0.49892 0.34376 0.52607 0.05865 1827s
11600000 0.62612 0.49497 0.30622 0.50422 0.07309 1842s
11700000 0.62596 0.52203 0.31091 0.48855 0.07072 1857s
11800000 0.62533 0.50488 0.31138 0.48990 0.06434 1873s
11900000 0.62516 0.51298 0.32199 0.49160 0.05101 1889s
12000000 0.62385 0.49426 0.31616 0.50856 0.06805 1905s
12100000 0.62206 0.49548 0.31287 0.49550 0.05954 1919s
12200000 0.62412 0.49215 0.32874 0.51093 0.06698 1935s
12300000 0.62444 0.52444 0.32684 0.52894 0.08478 1951s
12400000 0.62293 0.52286 0.33165 0.51272 0.07746 1965s
12500000 0.62221 0.50971 0.29972 0.49629 0.05959 1980s
12600000 0.62587 0.51284 0.32154 0.51949 0.08344 1995s
12700000 0.62318 0.49525 0.31626 0.47746 0.05123 2010s
12800000 0.62660 0.49390 0.33385 0.49872 0.06547 2024s
12900000 0.61858 0.48761 0.32477 0.51059 0.08258 2041s
