# GitHub version: commit 77b4, run at 2018-06-05T03:36:56.838788 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003193
4600000 0.94851 0.99951 0.86873 1.25949 0.03609 708s
4700000 0.94678 0.99950 0.88528 1.22899 0.02354 725s
4800000 0.94664 0.99951 0.86429 1.25234 0.02528 741s
4900000 0.94568 0.99952 0.88533 1.21296 0.03133 758s
5000000 0.94880 0.99952 0.88688 1.23292 0.02845 774s
5100000 0.94743 0.99951 0.86434 1.29589 0.02574 790s
5200000 0.94827 0.99951 0.91878 1.27213 0.02308 806s
5300000 0.94832 0.99952 0.86988 1.26441 0.02232 822s
5400000 0.94827 0.99952 0.92837 1.26666 0.04178 839s
5500000 0.94959 0.99952 0.83389 1.30036 0.05197 855s
5600000 0.94791 0.99952 0.89206 1.29326 0.05661 871s
5700000 0.94821 0.99951 0.87606 1.31712 0.03367 887s
5800000 0.94699 0.99951 0.91542 1.28214 0.02449 903s
5900000 0.94694 0.99952 0.89793 1.27500 0.03177 920s
6000000 0.94606 0.99952 0.88893 1.31206 0.03852 936s
6100000 0.94854 0.99952 0.96048 1.32439 0.05336 952s
6200000 0.94824 0.99951 0.92642 1.34144 0.04601 968s
6300000 0.94880 0.99952 0.88615 1.30887 0.04297 984s
6400000 0.94807 0.99951 0.91186 1.31206 0.03294 1000s
6500000 0.94624 0.99951 0.87505 1.28326 0.04049 1017s
6600000 0.94777 0.99952 0.87745 1.24665 0.04090 1033s
6700000 0.94756 0.99952 0.87301 1.22926 0.02895 1049s
6800000 0.94744 0.99951 0.94552 1.27881 0.02432 1065s
6900000 0.94767 0.99951 0.88358 1.32513 0.04186 1081s
7000000 0.94789 0.99952 0.85389 1.30156 0.05875 1097s
7100000 0.94820 0.99952 0.88227 1.22713 0.03597 1114s
7200000 0.94859 0.99951 0.89647 1.27515 0.04000 1130s
7300000 0.94878 0.99952 0.86551 1.28980 0.03618 1146s
7400000 0.94740 0.99952 0.90583 1.30773 0.04717 1162s
7500000 0.94459 0.99951 0.90884 1.31436 0.03794 1178s
7600000 0.94696 0.99952 0.89204 1.31695 0.04000 1196s
7700000 0.94541 0.99952 0.89370 1.33804 0.03381 1213s
7800000 0.94646 0.99951 0.94690 1.28729 0.02954 1228s
7900000 0.94777 0.99952 0.89725 1.30242 0.03300 1244s
8000000 0.94831 0.99951 0.94717 1.33729 0.03422 1262s
8100000 0.94915 0.99952 0.89563 1.29511 0.05391 1278s
8200000 0.94443 0.99951 0.87062 1.29715 0.03150 1294s
8300000 0.94601 0.99952 0.90298 1.25341 0.02802 1311s
8400000 0.94733 0.99952 0.87372 1.27427 0.02912 1329s
8500000 0.94868 0.99951 0.91565 1.28936 0.03075 1345s
8600000 0.94728 0.99952 0.84187 1.22805 0.02259 1361s
8700000 0.94488 0.99952 0.89901 1.27419 0.04953 1377s
8800000 0.94798 0.99952 0.85856 1.30652 0.04817 1394s
8900000 0.94772 0.99951 0.94944 1.34174 0.03069 1410s
9000000 0.94736 0.99951 0.92326 1.33966 0.03693 1426s
9100000 0.94815 0.99952 0.88817 1.30902 0.04117 1442s
9200000 0.94559 0.99951 0.87159 1.27757 0.04008 1458s
9300000 0.94723 0.99952 0.89819 1.28774 0.03955 1474s
9400000 0.94625 0.99951 0.89653 1.31763 0.03736 1490s
9500000 0.94536 0.99951 0.94913 1.27666 0.02295 1506s
9600000 0.94736 0.99951 0.90717 1.31156 0.03332 1523s
9700000 0.94610 0.99951 0.92571 1.25364 0.03157 1539s
9800000 0.94600 0.99951 0.92079 1.29596 0.02699 1555s
9900000 0.94722 0.99952 0.82502 1.22622 0.03698 1571s
10000000 0.94757 0.99951 0.89824 1.22238 0.04018 1587s
10100000 0.94769 0.99951 0.90470 1.27405 0.03189 1603s
10200000 0.94553 0.99952 0.94834 1.32481 0.03479 1619s
10300000 0.94602 0.99951 0.93250 1.28659 0.03197 1636s
10400000 0.94642 0.99952 0.86323 1.28824 0.03934 1652s
10500000 0.94348 0.99951 0.91229 1.28749 0.03300 1668s
10600000 0.94347 0.99951 0.90359 1.28904 0.03478 1684s
10700000 0.94500 0.99951 0.94766 1.33123 0.03527 1700s
10800000 0.94484 0.99951 0.89426 1.30453 0.02493 1716s
10900000 0.94500 0.99952 0.86271 1.28936 0.04707 1734s
11000000 0.94535 0.99952 0.91014 1.30017 0.04515 1751s
11100000 0.94557 0.99952 0.87740 1.28755 0.03997 1768s
11200000 0.94396 0.99952 0.91712 1.30629 0.03485 1784s
11300000 0.94667 0.99952 0.89183 1.31544 0.02382 1800s
11400000 0.94526 0.99951 0.93469 1.28975 0.03505 1817s
11500000 0.94470 0.99951 0.87851 1.27848 0.04164 1833s
11600000 0.94742 0.99951 0.92056 1.28686 0.03789 1849s
11700000 0.94602 0.99952 0.88472 1.30518 0.03082 1865s
11800000 0.94347 0.99951 0.87963 1.24361 0.02561 1881s
11900000 0.94431 0.99952 0.87441 1.26390 0.02679 1897s
12000000 0.94620 0.99952 0.89975 1.31169 0.02787 1913s
12100000 0.94492 0.99952 0.90560 1.31131 0.02295 1929s
12200000 0.94254 0.99952 0.92925 1.28218 0.02878 1945s
12300000 0.94534 0.99952 0.85119 1.29707 0.02107 1961s
12400000 0.94398 0.99952 0.86501 1.24172 0.02237 1977s
12500000 0.94501 0.99952 0.95744 1.35032 0.04050 1993s
12600000 0.94515 0.99951 0.92360 1.38764 0.04371 2010s
12700000 0.94355 0.99951 0.89577 1.29621 0.02365 2026s
12800000 0.94353 0.99952 0.85660 1.27257 0.04770 2042s
12900000 0.94511 0.99952 0.85259 1.16835 0.03185 2058s
13000000 0.94315 0.99951 0.91568 1.36050 0.04546 2074s
13100000 0.94520 0.99952 0.87769 1.28938 0.03261 2092s
13200000 0.94558 0.99951 0.92803 1.31604 0.04021 2109s
13300000 0.94238 0.99952 0.81345 1.24722 0.04048 2125s
13400000 0.94685 0.99952 0.90931 1.22645 0.03695 2141s
13500000 0.94626 0.99952 0.91818 1.30338 0.03378 2157s
13600000 0.94407 0.99951 0.89892 1.35427 0.02922 2174s
13700000 0.94392 0.99952 0.83223 1.20599 0.02360 2190s
13800000 0.94150 0.99951 0.87124 1.24855 0.03758 2206s
13900000 0.94489 0.99952 0.89151 1.25318 0.03197 2223s
14000000 0.94518 0.99951 0.90235 1.30428 0.02777 2239s
14100000 0.94560 0.99951 0.89885 1.33612 0.03316 2255s
14200000 0.94494 0.99952 0.88328 1.27844 0.02491 2272s
14300000 0.94275 0.99952 0.88052 1.22194 0.02924 2288s
14400000 0.94371 0.99951 0.87830 1.25406 0.03057 2304s
14500000 0.94360 0.99952 0.89348 1.31037 0.02844 2321s
14600000 0.94502 0.99951 0.93826 1.34374 0.04046 2337s
14700000 0.94301 0.99952 0.91903 1.37324 0.03533 2353s
14800000 0.94750 0.99951 0.86961 1.25984 0.03859 2369s
14900000 0.94750 0.99952 0.87684 1.26573 0.04634 2386s
15000000 0.94652 0.99952 0.85649 1.23857 0.04523 2402s
15100000 0.94565 0.99952 0.82648 1.17472 0.03011 2418s
15200000 0.94538 0.99952 0.84766 1.22245 0.02917 2435s
15300000 0.94471 0.99951 0.97317 1.30982 0.04610 2451s
15400000 0.94403 0.99952 0.86651 1.32104 0.03664 2467s
15500000 0.94737 0.99952 0.90586 1.22743 0.02248 2483s
15600000 0.94605 0.99951 0.89074 1.28356 0.03803 2500s
15700000 0.94353 0.99951 0.86587 1.27990 0.03646 2516s
15800000 0.94623 0.99952 0.88549 1.26579 0.01530 2532s
15900000 0.94670 0.99952 0.86223 1.27116 0.04111 2548s
16000000 0.94498 0.99952 0.81838 1.23256 0.03265 2564s
16100000 0.94665 0.99952 0.90445 1.22393 0.02333 2581s
16200000 0.94657 0.99951 0.91943 1.27919 0.02666 2597s
16300000 0.94294 0.99951 0.87198 1.34253 0.03664 2613s
16400000 0.94212 0.99951 0.88640 1.23566 0.03489 2629s
16500000 0.94513 0.99952 0.86104 1.21588 0.02348 2645s
16600000 0.94643 0.99951 0.92724 1.34668 0.01624 2662s
16700000 0.94443 0.99952 0.87239 1.26481 0.03148 2678s
16800000 0.94579 0.99952 0.89829 1.29601 0.03696 2694s
16900000 0.94461 0.99952 0.93803 1.30784 0.03834 2710s
17000000 0.94551 0.99953 0.89498 1.30682 0.03053 2727s
17100000 0.94397 0.99952 0.87909 1.27019 0.02208 2743s
17200000 0.94657 0.99953 0.89716 1.26244 0.02415 2760s
17300000 0.94488 0.99952 0.88769 1.30877 0.03758 2778s
17400000 0.94441 0.99952 0.86205 1.25685 0.03077 2794s
17500000 0.94579 0.99952 0.92822 1.26046 0.03376 2810s
17600000 0.94577 0.99952 0.85516 1.25892 0.02645 2826s
17700000 0.94370 0.99951 0.91446 1.29150 0.04770 2843s
17800000 0.94389 0.99952 0.88808 1.27736 0.02773 2859s
17900000 0.94602 0.99951 0.85392 1.25766 0.03694 2875s
18000000 0.94476 0.99952 0.88123 1.25218 0.03782 2891s
18100000 0.94289 0.99952 0.91323 1.32206 0.03630 2907s
18200000 0.94436 0.99952 0.92968 1.40871 0.04751 2923s
18300000 0.94310 0.99952 0.83754 1.35906 0.05099 2939s
18400000 0.94195 0.99951 0.87485 1.22789 0.03738 2956s
18500000 0.94333 0.99952 0.85135 1.24355 0.03277 2972s
18600000 0.94484 0.99951 0.90904 1.19640 0.02737 2988s
18700000 0.94273 0.99951 0.91089 1.26017 0.02196 3004s
18800000 0.94274 0.99951 0.94492 1.35024 0.03610 3020s
18900000 0.94312 0.99951 0.85649 1.30149 0.04101 3036s
19000000 0.94152 0.99951 0.93939 1.31318 0.03970 3052s
19100000 0.94301 0.99951 0.89280 1.27014 0.02434 3069s
19200000 0.94380 0.99952 0.88704 1.27316 0.03663 3085s
19300000 0.94531 0.99952 0.88866 1.27917 0.05118 3101s
19400000 0.94454 0.99952 0.85926 1.30465 0.03167 3117s
19500000 0.94512 0.99952 0.84587 1.22919 0.05088 3133s
19600000 0.94551 0.99951 0.89146 1.28761 0.04343 3149s
19700000 0.94439 0.99952 0.86917 1.26319 0.03114 3166s
19800000 0.94339 0.99952 0.85915 1.26163 0.03970 3182s
19900000 0.94241 0.99951 0.89199 1.24905 0.03981 3198s
