# GitHub version: commit 77b4, run at 2018-06-05T03:49:53.378048 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.758000
7500000 0.54092 0.99458 0.00209 0.00243 0.00004 1189s
7600000 0.54061 0.99455 0.00210 0.00262 0.00003 1205s
7700000 0.53830 0.99465 0.00199 0.00249 0.00004 1221s
7800000 0.54015 0.99459 0.00223 0.00238 0.00004 1237s
7900000 0.54219 0.99456 0.00210 0.00247 0.00005 1253s
8000000 0.53439 0.99452 0.00207 0.00256 0.00005 1269s
8100000 0.53997 0.99457 0.00210 0.00241 0.00005 1285s
8200000 0.53783 0.99451 0.00209 0.00244 0.00004 1302s
8300000 0.53875 0.99454 0.00215 0.00245 0.00004 1318s
8400000 0.53906 0.99456 0.00214 0.00244 0.00004 1334s
8500000 0.54555 0.99467 0.00207 0.00228 0.00005 1350s
8600000 0.54493 0.99459 0.00206 0.00247 0.00004 1366s
8700000 0.53951 0.99451 0.00214 0.00240 0.00005 1382s
8800000 0.53716 0.99456 0.00209 0.00245 0.00005 1399s
8900000 0.53805 0.99456 0.00204 0.00238 0.00004 1415s
