# GitHub version: commit 77b4, run at 2018-06-05T03:39:46.979538 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.012323
7700000 0.85376 0.99763 0.58212 0.74009 0.03253 1280s
7800000 0.85215 0.99765 0.59982 0.75229 0.03092 1297s
7900000 0.85177 0.99763 0.60572 0.75604 0.02870 1314s
8000000 0.85272 0.99764 0.57679 0.78470 0.02750 1331s
8100000 0.85324 0.99764 0.59929 0.77400 0.03250 1347s
8200000 0.85702 0.99761 0.61581 0.76798 0.02052 1364s
8300000 0.85392 0.99764 0.57078 0.81153 0.02681 1381s
8400000 0.85037 0.99760 0.63471 0.76283 0.03118 1398s
8500000 0.85154 0.99766 0.58313 0.76888 0.03456 1415s
8600000 0.85033 0.99759 0.59818 0.80509 0.03061 1431s
8700000 0.85197 0.99762 0.58592 0.76901 0.02698 1448s
8800000 0.85541 0.99766 0.57240 0.75800 0.02009 1465s
8900000 0.85332 0.99762 0.58240 0.73664 0.03247 1482s
9000000 0.85237 0.99762 0.57714 0.73604 0.02662 1499s
9100000 0.85397 0.99766 0.58966 0.77068 0.03782 1516s
9200000 0.85269 0.99760 0.58389 0.76081 0.02230 1532s
9300000 0.85463 0.99763 0.56668 0.74927 0.02944 1549s
9400000 0.85737 0.99760 0.57718 0.72399 0.02605 1566s
9500000 0.85553 0.99764 0.55679 0.74434 0.03053 1583s
9600000 0.85958 0.99764 0.58804 0.72522 0.03064 1600s
9700000 0.85803 0.99761 0.56539 0.71282 0.03475 1617s
9800000 0.85807 0.99760 0.56942 0.73191 0.03243 1635s
9900000 0.85775 0.99761 0.58486 0.79360 0.03472 1654s
10000000 0.85709 0.99761 0.56346 0.75410 0.02545 1670s
10100000 0.85808 0.99763 0.58295 0.76722 0.03914 1687s
10200000 0.85932 0.99764 0.54883 0.72501 0.02969 1703s
10300000 0.85670 0.99764 0.58502 0.73575 0.02835 1719s
10400000 0.86116 0.99760 0.58444 0.74466 0.02938 1737s
10500000 0.86065 0.99763 0.60668 0.75413 0.02893 1754s
10600000 0.85906 0.99759 0.58357 0.75174 0.02770 1771s
10700000 0.85950 0.99760 0.55631 0.72199 0.03857 1788s
10800000 0.86111 0.99764 0.58718 0.77890 0.03243 1805s
10900000 0.86187 0.99765 0.59536 0.72657 0.03266 1821s
11000000 0.86119 0.99761 0.60400 0.74840 0.02957 1838s
11100000 0.86309 0.99758 0.57519 0.75226 0.03146 1855s
11200000 0.86418 0.99763 0.57917 0.75940 0.02741 1872s
11300000 0.86458 0.99763 0.58422 0.76106 0.02929 1888s
11400000 0.86227 0.99764 0.54534 0.77016 0.03175 1905s
11500000 0.86062 0.99759 0.59210 0.72694 0.03651 1922s
11600000 0.85989 0.99758 0.56156 0.73124 0.02615 1939s
11700000 0.86390 0.99760 0.55969 0.75895 0.03767 1956s
11800000 0.86511 0.99760 0.58386 0.72188 0.03078 1972s
11900000 0.86322 0.99764 0.56140 0.74467 0.02532 1989s
12000000 0.86503 0.99764 0.60098 0.76081 0.03539 2006s
12100000 0.86588 0.99763 0.56603 0.74736 0.03127 2023s
12200000 0.86659 0.99763 0.58922 0.73367 0.03539 2039s
12300000 0.86418 0.99766 0.56210 0.74282 0.02927 2056s
12400000 0.86566 0.99765 0.56593 0.73946 0.02643 2073s
12500000 0.86268 0.99761 0.56773 0.74441 0.03250 2090s
12600000 0.86483 0.99764 0.52595 0.68721 0.02698 2106s
12700000 0.86818 0.99761 0.57036 0.74468 0.02918 2123s
12800000 0.86703 0.99762 0.56769 0.72162 0.02706 2140s
12900000 0.86931 0.99758 0.56849 0.75626 0.03386 2157s
13000000 0.86954 0.99763 0.56985 0.74932 0.02861 2174s
13100000 0.86870 0.99759 0.59682 0.77668 0.03745 2190s
13200000 0.87124 0.99763 0.52791 0.71858 0.03126 2207s
13300000 0.87129 0.99763 0.56039 0.70757 0.03040 2224s
13400000 0.86671 0.99762 0.56105 0.73273 0.02765 2241s
13500000 0.86572 0.99761 0.54843 0.69606 0.02415 2258s
13600000 0.86729 0.99762 0.54523 0.74581 0.03793 2274s
13700000 0.86822 0.99763 0.55411 0.73340 0.03276 2291s
13800000 0.87169 0.99764 0.53999 0.71616 0.03019 2308s
13900000 0.86952 0.99760 0.54951 0.69483 0.03001 2325s
14000000 0.86911 0.99760 0.61077 0.73892 0.02639 2345s
14100000 0.86965 0.99759 0.55475 0.78779 0.03611 2364s
14200000 0.87024 0.99757 0.59397 0.72857 0.03247 2381s
14300000 0.87254 0.99759 0.56278 0.71284 0.03351 2397s
14400000 0.87380 0.99757 0.57462 0.72904 0.03003 2416s
14500000 0.87120 0.99760 0.52847 0.71792 0.03632 2433s
14600000 0.87376 0.99759 0.55023 0.72079 0.03331 2450s
14700000 0.87304 0.99760 0.54675 0.69713 0.03431 2467s
14800000 0.87477 0.99761 0.56266 0.73183 0.03232 2483s
14900000 0.87807 0.99761 0.56291 0.70189 0.02332 2500s
15000000 0.87615 0.99758 0.58982 0.76464 0.03155 2516s
15100000 0.87329 0.99761 0.56695 0.71985 0.03444 2533s
15200000 0.87432 0.99762 0.55990 0.70641 0.02007 2549s
15300000 0.87422 0.99762 0.59114 0.73154 0.03239 2565s
15400000 0.87283 0.99762 0.54965 0.73244 0.02799 2582s
15500000 0.87356 0.99763 0.53525 0.73475 0.02900 2598s
15600000 0.87199 0.99756 0.57125 0.75264 0.03879 2615s
15700000 0.87164 0.99756 0.57908 0.73796 0.03017 2631s
15800000 0.87089 0.99761 0.54714 0.72941 0.02828 2647s
15900000 0.87153 0.99763 0.56603 0.74318 0.02794 2664s
16000000 0.87217 0.99763 0.57124 0.74233 0.02958 2680s
16100000 0.87511 0.99759 0.58151 0.75108 0.02488 2697s
16200000 0.87445 0.99763 0.55037 0.73052 0.02984 2713s
16300000 0.87202 0.99763 0.55697 0.70151 0.03078 2730s
16400000 0.87485 0.99757 0.56657 0.74788 0.03137 2746s
16500000 0.87120 0.99759 0.56645 0.71226 0.02798 2762s
16600000 0.87240 0.99759 0.57133 0.73340 0.03067 2779s
16700000 0.87251 0.99764 0.54295 0.71747 0.03130 2795s
16800000 0.87263 0.99763 0.56086 0.73941 0.03004 2814s
16900000 0.87256 0.99757 0.54980 0.71202 0.03638 2831s
17000000 0.87222 0.99760 0.56300 0.72494 0.02749 2849s
17100000 0.87306 0.99757 0.56503 0.71136 0.02228 2866s
17200000 0.87310 0.99761 0.58124 0.74422 0.03009 2883s
17300000 0.87178 0.99762 0.54757 0.74435 0.03244 2902s
17400000 0.86999 0.99761 0.53053 0.69068 0.03128 2920s
17500000 0.87237 0.99760 0.55288 0.71905 0.03389 2936s
17600000 0.87342 0.99760 0.55214 0.72703 0.02759 2953s
17700000 0.87250 0.99758 0.56954 0.73931 0.03177 2970s
17800000 0.87240 0.99755 0.55937 0.74583 0.03448 2986s
17900000 0.87334 0.99759 0.54588 0.72819 0.03656 3003s
18000000 0.87104 0.99765 0.54666 0.71563 0.02704 3020s
18100000 0.87304 0.99760 0.53207 0.70387 0.03473 3036s
18200000 0.87051 0.99759 0.59028 0.75761 0.03465 3053s
18300000 0.87220 0.99759 0.56972 0.75336 0.03541 3070s
18400000 0.87316 0.99756 0.59263 0.75720 0.02219 3087s
18500000 0.87207 0.99759 0.53783 0.72601 0.03092 3107s
18600000 0.87313 0.99761 0.57094 0.73637 0.03659 3125s
18700000 0.87221 0.99753 0.55584 0.73557 0.03419 3141s
18800000 0.87622 0.99754 0.57803 0.74977 0.02962 3159s
18900000 0.87532 0.99763 0.55431 0.71466 0.03562 3175s
19000000 0.87368 0.99766 0.54498 0.69589 0.03428 3192s
19100000 0.87537 0.99765 0.54366 0.70632 0.02731 3209s
19200000 0.87436 0.99762 0.55936 0.73213 0.03375 3227s
19300000 0.87600 0.99762 0.53159 0.71719 0.03205 3244s
19400000 0.87357 0.99764 0.54242 0.70604 0.03212 3260s
19500000 0.87290 0.99762 0.56030 0.69199 0.02893 3277s
19600000 0.87293 0.99758 0.56139 0.74046 0.03320 3293s
19700000 0.87301 0.99757 0.57054 0.70525 0.03556 3310s
19800000 0.87662 0.99758 0.58343 0.74580 0.02981 3326s
19900000 0.87491 0.99761 0.57597 0.73587 0.02699 3343s
