# GitHub version: commit 77b4, run at 2018-06-05T03:50:40.107757 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.936716
5000000 0.70256 0.39125 0.02551 0.01738 0.00198 812s
5100000 0.69885 0.38991 0.02567 0.01757 0.00172 828s
5200000 0.69612 0.38967 0.02673 0.01785 0.00176 844s
5300000 0.69425 0.38919 0.02646 0.01671 0.00199 860s
5400000 0.69247 0.38939 0.02558 0.01733 0.00161 876s
5500000 0.69142 0.38960 0.02492 0.01744 0.00160 893s
5600000 0.69485 0.39054 0.02495 0.01741 0.00200 909s
5700000 0.69624 0.38888 0.02424 0.01761 0.00234 925s
5800000 0.69340 0.38973 0.02460 0.01663 0.00204 941s
5900000 0.69827 0.38916 0.02506 0.01607 0.00160 957s
6000000 0.69540 0.39012 0.02418 0.01706 0.00190 974s
6100000 0.69329 0.38951 0.02378 0.01655 0.00173 990s
6200000 0.69410 0.39012 0.02520 0.01609 0.00154 1006s
6300000 0.69335 0.39001 0.02432 0.01797 0.00179 1022s
6400000 0.69458 0.39066 0.02465 0.01719 0.00202 1038s
6500000 0.69298 0.39108 0.02485 0.01575 0.00168 1055s
6600000 0.69418 0.39181 0.02529 0.01559 0.00184 1071s
6700000 0.69126 0.39197 0.02559 0.01605 0.00157 1087s
6800000 0.69121 0.39224 0.02482 0.01606 0.00155 1103s
6900000 0.69552 0.39198 0.02403 0.01584 0.00151 1119s
7000000 0.69281 0.39204 0.02305 0.01635 0.00163 1136s
7100000 0.69442 0.39150 0.02314 0.01545 0.00161 1152s
7200000 0.69580 0.39108 0.02372 0.01620 0.00176 1168s
7300000 0.69319 0.39164 0.02370 0.01653 0.00171 1184s
7400000 0.70073 0.39069 0.02365 0.01589 0.00176 1200s
7500000 0.69556 0.39087 0.02406 0.01539 0.00144 1216s
7600000 0.69490 0.39068 0.02319 0.01480 0.00156 1232s
7700000 0.69168 0.39045 0.02389 0.01615 0.00166 1248s
7800000 0.68921 0.39072 0.02493 0.01714 0.00166 1264s
7900000 0.69384 0.39126 0.02384 0.01550 0.00160 1280s
8000000 0.69163 0.39158 0.02350 0.01652 0.00191 1296s
8100000 0.69218 0.39203 0.02321 0.01725 0.00172 1312s
8200000 0.69230 0.39244 0.02325 0.01560 0.00167 1328s
8300000 0.69466 0.39254 0.02480 0.01573 0.00137 1344s
8400000 0.69605 0.39236 0.02407 0.01476 0.00143 1360s
8500000 0.69183 0.39275 0.02394 0.01448 0.00150 1376s
8600000 0.69417 0.39195 0.02424 0.01556 0.00168 1392s
8700000 0.69073 0.39235 0.02423 0.01498 0.00139 1408s
8800000 0.69477 0.39181 0.02432 0.01526 0.00158 1424s
8900000 0.69274 0.39139 0.02419 0.01634 0.00168 1440s
9000000 0.69435 0.39199 0.02343 0.01550 0.00159 1456s
9100000 0.69781 0.39175 0.02394 0.01508 0.00119 1472s
9200000 0.69287 0.39214 0.02339 0.01514 0.00181 1488s
9300000 0.69165 0.39201 0.02382 0.01546 0.00155 1504s
9400000 0.69601 0.39179 0.02352 0.01713 0.00179 1520s
9500000 0.69497 0.39146 0.02296 0.01644 0.00165 1536s
9600000 0.69289 0.39184 0.02277 0.01515 0.00151 1552s
9700000 0.69728 0.39153 0.02422 0.01635 0.00171 1568s
9800000 0.69983 0.39123 0.02459 0.01648 0.00167 1584s
9900000 0.69234 0.39103 0.02380 0.01636 0.00167 1600s
10000000 0.69926 0.39173 0.02334 0.01600 0.00172 1616s
10100000 0.68945 0.39114 0.02376 0.01591 0.00172 1633s
10200000 0.69169 0.39199 0.02384 0.01595 0.00170 1649s
10300000 0.68975 0.39150 0.02332 0.01585 0.00182 1665s
10400000 0.69050 0.39199 0.02370 0.01554 0.00137 1682s
10500000 0.69671 0.39197 0.02309 0.01537 0.00157 1698s
10600000 0.69613 0.39155 0.02252 0.01651 0.00162 1714s
10700000 0.69173 0.39141 0.02289 0.01616 0.00164 1731s
10800000 0.69322 0.39226 0.02267 0.01559 0.00145 1747s
10900000 0.69600 0.39240 0.02282 0.01529 0.00152 1763s
11000000 0.68933 0.39205 0.02215 0.01456 0.00134 1779s
11100000 0.68738 0.39192 0.02261 0.01459 0.00157 1796s
11200000 0.69060 0.39221 0.02265 0.01556 0.00162 1812s
11300000 0.69669 0.39249 0.02271 0.01560 0.00197 1828s
11400000 0.69738 0.39209 0.02263 0.01485 0.00165 1844s
11500000 0.69376 0.39186 0.02256 0.01542 0.00167 1860s
11600000 0.69234 0.39155 0.02209 0.01529 0.00159 1877s
11700000 0.69754 0.39252 0.02228 0.01522 0.00153 1893s
11800000 0.69962 0.39239 0.02337 0.01497 0.00150 1909s
11900000 0.70217 0.39157 0.02327 0.01599 0.00157 1925s
12000000 0.70029 0.39139 0.02365 0.01560 0.00168 1941s
12100000 0.69646 0.39150 0.02333 0.01586 0.00160 1958s
12200000 0.69476 0.39189 0.02245 0.01600 0.00174 1974s
12300000 0.69949 0.39157 0.02334 0.01554 0.00153 1990s
12400000 0.68855 0.39081 0.02392 0.01585 0.00171 2006s
12500000 0.69214 0.39095 0.02332 0.01569 0.00157 2022s
12600000 0.68320 0.39153 0.02258 0.01544 0.00164 2039s
12700000 0.68721 0.39093 0.02284 0.01498 0.00144 2055s
12800000 0.69525 0.39202 0.02309 0.01605 0.00171 2071s
12900000 0.69561 0.39179 0.02466 0.01691 0.00158 2087s
13000000 0.69255 0.39225 0.02516 0.01598 0.00158 2103s
13100000 0.69577 0.39126 0.02528 0.01580 0.00155 2120s
13200000 0.69771 0.39132 0.02406 0.01618 0.00153 2136s
13300000 0.69207 0.39155 0.02359 0.01626 0.00158 2152s
13400000 0.69490 0.39219 0.02406 0.01585 0.00172 2168s
13500000 0.69593 0.39186 0.02354 0.01490 0.00138 2184s
13600000 0.69444 0.39132 0.02366 0.01545 0.00157 2201s
13700000 0.69405 0.39158 0.02433 0.01605 0.00159 2217s
13800000 0.69347 0.39211 0.02366 0.01577 0.00157 2233s
13900000 0.69806 0.39205 0.02370 0.01567 0.00144 2249s
14000000 0.69896 0.39158 0.02420 0.01647 0.00160 2265s
