# GitHub version: commit 77b4, run at 2018-06-05T04:28:26.651492 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.469551
16600000 0.48056 0.98498 0.04665 0.00839 0.00012 2668s
16700000 0.47603 0.98505 0.04621 0.00857 0.00019 2684s
16800000 0.48037 0.98504 0.04719 0.00759 0.00013 2700s
16900000 0.47572 0.98496 0.04824 0.00747 0.00011 2717s
17000000 0.47644 0.98502 0.04795 0.00799 0.00023 2733s
17100000 0.47577 0.98502 0.04755 0.00809 0.00015 2750s
17200000 0.47561 0.98498 0.04748 0.00742 0.00020 2766s
17300000 0.47885 0.98512 0.04750 0.00858 0.00016 2782s
17400000 0.47973 0.98504 0.04681 0.00668 0.00012 2799s
17500000 0.47862 0.98494 0.04796 0.00785 0.00010 2815s
17600000 0.48220 0.98517 0.04798 0.00742 0.00015 2832s
17700000 0.48224 0.98509 0.04718 0.00744 0.00014 2848s
17800000 0.48376 0.98520 0.04778 0.00822 0.00018 2864s
17900000 0.48566 0.98534 0.04800 0.00920 0.00012 2881s
18000000 0.49205 0.98540 0.04801 0.00789 0.00026 2897s
18100000 0.48837 0.98520 0.04723 0.00702 0.00014 2914s
18200000 0.48033 0.98523 0.04692 0.00869 0.00010 2930s
18300000 0.48187 0.98521 0.04784 0.00790 0.00014 2946s
18400000 0.48048 0.98533 0.04763 0.00799 0.00008 2963s
18500000 0.48010 0.98527 0.04776 0.00838 0.00013 2979s
18600000 0.48439 0.98538 0.04751 0.00804 0.00020 2995s
18700000 0.48303 0.98535 0.04782 0.00809 0.00024 3012s
18800000 0.48322 0.98514 0.04863 0.00728 0.00021 3028s
18900000 0.47915 0.98516 0.04850 0.00747 0.00007 3044s
19000000 0.47948 0.98534 0.04886 0.00669 0.00010 3060s
19100000 0.48741 0.98538 0.04858 0.00856 0.00018 3076s
19200000 0.48813 0.98541 0.04883 0.00755 0.00024 3092s
19300000 0.48853 0.98554 0.04876 0.00828 0.00023 3109s
19400000 0.48413 0.98515 0.04865 0.00774 0.00024 3125s
19500000 0.47755 0.98517 0.04883 0.00707 0.00011 3141s
19600000 0.47642 0.98515 0.04792 0.00769 0.00013 3157s
19700000 0.47685 0.98520 0.04816 0.00683 0.00022 3173s
19800000 0.47856 0.98529 0.04800 0.00750 0.00015 3189s
19900000 0.47974 0.98522 0.04800 0.00681 0.00014 3205s
