# GitHub version: commit 77b4, run at 2018-06-05T05:23:15.433237 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.708356
3600000 0.71233 0.96420 0.68058 0.95360 0.11724 550s
3700000 0.71614 0.97848 0.67114 0.99820 0.08453 566s
3800000 0.71531 0.97584 0.63685 1.00258 0.09735 582s
3900000 0.71122 0.97069 0.71686 1.01894 0.09828 597s
4000000 0.71399 0.96961 0.66733 1.02141 0.07478 613s
4100000 0.71146 0.96808 0.71614 1.05244 0.09637 628s
4200000 0.73320 0.97337 0.62320 0.97197 0.08750 643s
4300000 0.73499 0.95731 0.69939 1.06110 0.11714 659s
4400000 0.73530 0.96598 0.63001 1.07975 0.15564 674s
4500000 0.73479 0.95387 0.74386 1.00049 0.12622 689s
4600000 0.73660 0.97137 0.70497 1.06504 0.11583 704s
4700000 0.74105 0.96296 0.69981 1.11118 0.14922 719s
4800000 0.73758 0.96794 0.71344 1.09418 0.08891 734s
4900000 0.73820 0.96112 0.72705 1.02869 0.08869 750s
5000000 0.74063 0.96774 0.71548 1.12788 0.10145 765s
5100000 0.73678 0.96082 0.73315 1.07455 0.09738 780s
5200000 0.74223 0.96465 0.60943 0.96258 0.08734 795s
5300000 0.74971 0.97437 0.69152 1.04476 0.11512 810s
5400000 0.74069 0.95528 0.64479 1.04730 0.13099 825s
5500000 0.74190 0.96110 0.69415 1.05008 0.13236 840s
5600000 0.74060 0.96992 0.68936 1.12248 0.14985 855s
5700000 0.74052 0.96644 0.69970 1.10007 0.13441 871s
5800000 0.74328 0.96498 0.59823 0.98456 0.10156 886s
5900000 0.74516 0.95539 0.65704 0.94546 0.10029 901s
6000000 0.74132 0.97217 0.74649 1.06897 0.10197 917s
6100000 0.73875 0.97138 0.70764 1.04026 0.11333 932s
6200000 0.73881 0.96296 0.70908 1.08273 0.12309 948s
6300000 0.73944 0.96661 0.64588 1.05537 0.13115 963s
6400000 0.74089 0.96390 0.66190 0.96168 0.09197 979s
6500000 0.73988 0.97467 0.64125 0.99179 0.08670 994s
6600000 0.74349 0.96657 0.72120 1.02852 0.10523 1009s
6700000 0.74256 0.95500 0.73113 1.05600 0.09022 1025s
6800000 0.74020 0.97155 0.71134 1.07459 0.08934 1040s
6900000 0.74374 0.95004 0.66086 1.03825 0.09359 1056s
7000000 0.73891 0.97816 0.65350 0.96301 0.08086 1071s
7100000 0.73839 0.95600 0.74511 1.08487 0.12899 1086s
7200000 0.74219 0.97168 0.66817 1.04485 0.14205 1101s
7300000 0.74018 0.96654 0.67609 0.99274 0.10931 1117s
7400000 0.73740 0.95792 0.74934 1.11025 0.12274 1132s
7500000 0.74076 0.97653 0.70913 1.13957 0.13059 1146s
7600000 0.73928 0.96667 0.67334 1.04446 0.11838 1161s
7700000 0.73617 0.96062 0.66609 0.96646 0.08616 1176s
7800000 0.73880 0.97467 0.64984 1.02266 0.10768 1190s
7900000 0.74461 0.97100 0.65920 1.02736 0.13144 1204s
8000000 0.74765 0.96255 0.62372 0.96376 0.11505 1219s
8100000 0.75416 0.97334 0.67343 0.98958 0.12458 1234s
8200000 0.74940 0.96676 0.68618 1.05646 0.09746 1249s
8300000 0.75081 0.97264 0.69423 1.07079 0.11542 1264s
8400000 0.75074 0.96154 0.64713 1.04132 0.13270 1279s
8500000 0.74824 0.96260 0.66067 1.04097 0.11538 1294s
8600000 0.75105 0.96414 0.66441 0.97859 0.10024 1310s
8700000 0.75129 0.95347 0.68513 1.05197 0.11858 1325s
8800000 0.76131 0.96397 0.69398 1.02933 0.12598 1340s
8900000 0.76192 0.96050 0.78926 0.99260 0.11969 1356s
9000000 0.76443 0.96931 0.63153 1.10083 0.13424 1371s
9100000 0.77351 0.97503 0.68817 1.02715 0.10247 1386s
9200000 0.77840 0.96019 0.73679 1.05382 0.12652 1401s
9300000 0.78586 0.96419 0.66959 1.10037 0.13210 1416s
9400000 0.78368 0.96508 0.66797 1.01169 0.11331 1432s
9500000 0.78305 0.96040 0.64539 1.00155 0.13301 1447s
9600000 0.77486 0.96781 0.69431 1.03434 0.11149 1462s
9700000 0.76621 0.95889 0.70925 1.11167 0.10953 1477s
9800000 0.76304 0.96746 0.61122 0.97699 0.09057 1492s
9900000 0.76234 0.96708 0.70597 1.00101 0.11506 1507s
10000000 0.76235 0.96752 0.65286 1.06485 0.13390 1523s
10100000 0.76352 0.96212 0.64953 0.97337 0.09273 1538s
10200000 0.75893 0.96309 0.69379 1.03976 0.12306 1553s
10300000 0.76625 0.94691 0.69975 1.05313 0.11927 1568s
10400000 0.77245 0.96054 0.60742 0.99938 0.12136 1584s
10500000 0.77423 0.96474 0.67935 1.01524 0.11550 1599s
10600000 0.77178 0.96889 0.67229 1.08143 0.14311 1614s
10700000 0.77488 0.96762 0.67687 1.07524 0.14586 1629s
10800000 0.77364 0.97063 0.69004 1.05326 0.11763 1645s
10900000 0.77252 0.96244 0.78293 1.14034 0.14692 1660s
11000000 0.77362 0.96676 0.71796 1.08776 0.10841 1675s
11100000 0.77479 0.95668 0.72120 1.04663 0.11105 1691s
11200000 0.76963 0.96340 0.62279 1.06496 0.13825 1706s
11300000 0.78478 0.96217 0.72425 1.06390 0.13345 1721s
11400000 0.78768 0.96502 0.64327 1.01012 0.11664 1736s
11500000 0.78412 0.96494 0.66570 1.03190 0.12486 1752s
11600000 0.78447 0.95276 0.70175 1.09667 0.13713 1767s
11700000 0.79658 0.95373 0.66084 1.03001 0.10881 1782s
11800000 0.79749 0.96098 0.67591 0.92787 0.09149 1797s
11900000 0.79073 0.95189 0.69688 1.01328 0.11603 1812s
12000000 0.78844 0.95099 0.64813 1.02475 0.09964 1828s
12100000 0.79650 0.96007 0.62279 0.90895 0.09395 1843s
12200000 0.79813 0.95164 0.70601 1.00732 0.10609 1858s
12300000 0.79790 0.96386 0.65477 1.05314 0.14327 1873s
12400000 0.79281 0.95911 0.68390 1.01787 0.12046 1889s
12500000 0.78539 0.96417 0.67831 0.92785 0.07794 1904s
12600000 0.77535 0.96343 0.72359 1.00497 0.08181 1919s
12700000 0.77149 0.95635 0.68892 1.00609 0.09790 1935s
12800000 0.77560 0.97102 0.63266 1.02400 0.13008 1950s
12900000 0.76920 0.95070 0.67036 1.00686 0.11439 1965s
13000000 0.77230 0.93993 0.71515 1.09084 0.11282 1981s
13100000 0.77334 0.95361 0.69617 1.07557 0.12068 1996s
13200000 0.77445 0.96282 0.64345 1.07140 0.11929 2011s
13300000 0.77499 0.95771 0.69653 1.05527 0.13948 2026s
13400000 0.77430 0.96960 0.68724 1.11339 0.14900 2041s
13500000 0.77325 0.96075 0.63488 1.01417 0.13073 2057s
13600000 0.77530 0.96696 0.67250 0.97559 0.12326 2072s
13700000 0.77640 0.96828 0.70923 1.07470 0.12700 2086s
13800000 0.77458 0.96543 0.67221 1.00773 0.10267 2101s
13900000 0.77687 0.94617 0.68278 0.99012 0.08561 2116s
14000000 0.77538 0.96585 0.66747 1.02840 0.10531 2131s
14100000 0.77638 0.94592 0.65305 1.04818 0.10170 2147s
14200000 0.77331 0.95863 0.67104 0.97656 0.11050 2161s
14300000 0.77459 0.94995 0.63697 0.95766 0.10590 2176s
14400000 0.77347 0.96021 0.65225 1.01301 0.12406 2191s
14500000 0.77514 0.96482 0.66432 0.96020 0.10819 2205s
14600000 0.77163 0.96779 0.64430 1.01379 0.10457 2219s
14700000 0.76390 0.95788 0.69581 1.06557 0.11493 2234s
14800000 0.76113 0.97770 0.75067 1.07826 0.11889 2249s
14900000 0.76489 0.96125 0.64476 1.07922 0.10984 2263s
15000000 0.77081 0.96743 0.69016 1.02219 0.14083 2278s
15100000 0.77415 0.96557 0.59652 0.97999 0.12805 2293s
15200000 0.77342 0.95416 0.64224 0.90184 0.09181 2307s
15300000 0.76688 0.96849 0.62523 1.02088 0.15906 2322s
15400000 0.77003 0.95900 0.67437 0.96324 0.12135 2336s
15500000 0.77370 0.97450 0.64176 1.02091 0.10289 2351s
15600000 0.77382 0.97395 0.65772 0.95199 0.09408 2366s
15700000 0.77677 0.96345 0.69340 1.04254 0.10941 2380s
15800000 0.78543 0.96376 0.73209 1.04195 0.10723 2395s
15900000 0.77497 0.96139 0.64811 1.07911 0.13082 2409s
16000000 0.75929 0.97290 0.66540 1.01515 0.12613 2424s
16100000 0.76279 0.96622 0.70465 1.03144 0.08390 2438s
16200000 0.76060 0.97209 0.66558 1.01611 0.10939 2453s
16300000 0.75968 0.96180 0.67237 0.97745 0.07988 2467s
16400000 0.76486 0.97235 0.63385 0.97224 0.10867 2482s
16500000 0.77246 0.96660 0.66212 0.90848 0.10684 2496s
16600000 0.77439 0.96486 0.69118 0.97601 0.14127 2511s
16700000 0.77447 0.95121 0.64738 1.02233 0.09299 2526s
16800000 0.77194 0.96588 0.67335 0.99273 0.10356 2541s
16900000 0.77390 0.95658 0.72214 1.01185 0.09153 2555s
17000000 0.77175 0.95194 0.71574 0.99993 0.06427 2570s
17100000 0.77200 0.95606 0.73570 1.05204 0.07624 2585s
17200000 0.77720 0.96501 0.64740 1.02221 0.11766 2599s
17300000 0.77419 0.95715 0.63045 0.97018 0.09991 2611s
17400000 0.77440 0.96021 0.67070 0.91573 0.10267 2625s
17500000 0.77674 0.96217 0.63190 1.03975 0.11048 2640s
17600000 0.77261 0.95945 0.65541 1.00651 0.13842 2654s
17700000 0.77477 0.96808 0.64256 0.92943 0.10590 2669s
17800000 0.77169 0.97386 0.67774 1.05701 0.10197 2684s
17900000 0.77464 0.96450 0.67752 1.05778 0.13222 2698s
18000000 0.78245 0.97215 0.62513 0.88963 0.09949 2712s
18100000 0.78434 0.96137 0.70959 0.98606 0.11095 2726s
18200000 0.78561 0.95346 0.63080 1.03503 0.13082 2739s
18300000 0.78065 0.94930 0.66208 0.94598 0.09687 2752s
18400000 0.78421 0.96272 0.69390 1.07512 0.11677 2766s
18500000 0.78414 0.96344 0.70760 1.04401 0.11590 2780s
18600000 0.78524 0.96736 0.68698 1.13201 0.14762 2794s
18700000 0.78384 0.96736 0.69877 1.05988 0.15065 2808s
18800000 0.78354 0.96556 0.62116 1.05688 0.14427 2822s
18900000 0.78588 0.96824 0.71823 1.03383 0.13921 2836s
19000000 0.78557 0.96835 0.63975 1.07584 0.16387 2850s
19100000 0.78359 0.96740 0.70605 0.98645 0.12236 2865s
19200000 0.78497 0.96163 0.60946 0.99204 0.09185 2879s
19300000 0.78805 0.96294 0.67142 0.97488 0.08735 2893s
19400000 0.78390 0.96008 0.62674 0.94521 0.09436 2907s
19500000 0.78333 0.96159 0.61830 0.97799 0.10179 2920s
19600000 0.78778 0.96189 0.62998 0.93294 0.10302 2933s
19700000 0.78215 0.96319 0.64206 0.93855 0.12193 2947s
19800000 0.78396 0.96235 0.66059 0.96404 0.11927 2962s
19900000 0.78333 0.96976 0.67737 1.03027 0.13660 2975s
