# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.476513 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.065375
11700000 0.93623 0.99979 0.28681 0.49183 0.08845 1895s
11800000 0.93513 0.99979 0.29592 0.37481 0.03975 1912s
11900000 0.93641 0.99979 0.37045 0.43327 0.09894 1928s
12000000 0.93591 0.99978 0.16338 0.45028 0.03805 1944s
12100000 0.93715 0.99977 0.35161 0.54047 0.10146 1960s
12200000 0.93639 0.99979 0.33650 0.52607 0.04604 1976s
12300000 0.93632 0.99979 0.32101 0.43154 0.05624 1993s
12400000 0.93646 0.99979 0.36830 0.35439 0.02765 2009s
12500000 0.93496 0.99980 0.48600 0.32927 0.00800 2025s
12600000 0.93627 0.99979 0.29849 0.61503 0.07207 2041s
12700000 0.93665 0.99977 0.42935 0.46342 0.02712 2057s
12800000 0.93524 0.99977 0.36256 0.46004 0.06048 2073s
12900000 0.93639 0.99978 0.41601 0.42805 0.04889 2090s
13000000 0.93469 0.99978 0.44924 0.37729 0.02734 2106s
13100000 0.93702 0.99978 0.36312 0.71453 0.01813 2122s
13200000 0.93668 0.99978 0.38389 0.50011 0.06141 2138s
13300000 0.93587 0.99977 0.27547 0.44049 0.02471 2154s
13400000 0.93460 0.99977 0.51319 0.48149 0.03428 2171s
13500000 0.93616 0.99976 0.31919 0.51129 0.04032 2187s
13600000 0.93655 0.99977 0.35690 0.33609 0.04284 2203s
13700000 0.93624 0.99978 0.39705 0.30052 0.00385 2219s
13800000 0.93499 0.99976 0.43796 0.51469 0.09551 2236s
13900000 0.93427 0.99976 0.57552 0.38671 0.01712 2252s
14000000 0.93546 0.99976 0.30416 0.47479 0.02742 2268s
14100000 0.93538 0.99977 0.36315 0.48383 0.07603 2284s
14200000 0.93567 0.99976 0.32365 0.46973 0.01525 2300s
14300000 0.93559 0.99975 0.46739 0.50995 0.01973 2316s
14400000 0.93548 0.99976 0.39233 0.65483 0.02824 2333s
14500000 0.93605 0.99977 0.55126 0.39942 0.01144 2349s
14600000 0.93473 0.99976 0.31379 0.42944 0.02281 2365s
14700000 0.93598 0.99976 0.38142 0.55786 0.00351 2381s
14800000 0.93598 0.99978 0.23361 0.33216 0.02949 2397s
14900000 0.93623 0.99977 0.25942 0.22695 0.00805 2413s
15000000 0.93503 0.99978 0.27863 0.37008 0.01828 2430s
15100000 0.93475 0.99979 0.40202 0.39766 0.04034 2446s
15200000 0.93550 0.99978 0.51018 0.70383 0.02678 2462s
15300000 0.93622 0.99976 0.58116 0.53614 0.06797 2478s
15400000 0.93600 0.99975 0.61010 0.54212 0.03742 2494s
15500000 0.93657 0.99977 0.47460 0.70855 0.03950 2510s
15600000 0.93453 0.99975 0.41464 0.38305 0.04050 2526s
15700000 0.93472 0.99974 0.41564 0.35387 0.02119 2543s
15800000 0.93650 0.99976 0.37741 0.35764 0.01659 2559s
15900000 0.93560 0.99975 0.49388 0.47397 0.00606 2575s
16000000 0.93614 0.99973 0.43605 0.43630 0.04074 2591s
16100000 0.93609 0.99973 0.34340 0.50396 0.03581 2607s
16200000 0.93599 0.99974 0.53248 0.48033 0.05323 2624s
16300000 0.93574 0.99973 0.48870 0.25893 0.00322 2640s
16400000 0.93722 0.99972 0.36684 0.49385 0.00777 2656s
16500000 0.93594 0.99973 0.47633 0.55190 0.06045 2672s
16600000 0.93725 0.99974 0.42346 0.50082 0.05871 2688s
16700000 0.93783 0.99974 0.42417 0.54838 0.00230 2705s
16800000 0.93667 0.99974 0.50342 0.63725 0.01994 2721s
16900000 0.93597 0.99974 0.32677 0.43200 0.01958 2737s
17000000 0.93721 0.99975 0.32799 0.54545 0.06380 2753s
17100000 0.93583 0.99973 0.37314 0.29929 0.00924 2769s
17200000 0.93516 0.99974 0.50512 0.38574 0.03599 2786s
17300000 0.93435 0.99976 0.35225 0.56878 0.10081 2802s
17400000 0.93571 0.99976 0.24856 0.30461 0.00259 2818s
17500000 0.93581 0.99977 0.24534 0.49338 0.07977 2834s
17600000 0.93561 0.99978 0.46117 0.54304 0.04676 2850s
17700000 0.93550 0.99979 0.41974 0.36115 0.00866 2867s
17800000 0.93567 0.99978 0.54600 0.53847 0.00611 2883s
17900000 0.93481 0.99976 0.51156 0.41842 0.00627 2899s
18000000 0.93512 0.99975 0.46166 0.48941 0.02644 2915s
18100000 0.93569 0.99975 0.44321 0.55001 0.07785 2931s
18200000 0.93621 0.99974 0.36546 0.37355 0.05604 2948s
18300000 0.93490 0.99975 0.32463 0.48116 0.02901 2964s
18400000 0.93734 0.99976 0.22061 0.59987 0.10649 2980s
18500000 0.93692 0.99976 0.23118 0.38744 0.05060 2996s
18600000 0.93551 0.99976 0.29621 0.32866 0.04440 3012s
18700000 0.93526 0.99974 0.40388 0.37699 0.00313 3029s
18800000 0.93511 0.99976 0.61648 0.56778 0.08490 3045s
18900000 0.93524 0.99977 0.40809 0.52879 0.03883 3061s
19000000 0.93627 0.99974 0.39135 0.48308 0.04608 3077s
19100000 0.93564 0.99975 0.45014 0.44352 0.03475 3094s
19200000 0.93588 0.99975 0.49860 0.53690 0.06426 3110s
19300000 0.93439 0.99976 0.43364 0.56776 0.05230 3126s
19400000 0.93669 0.99978 0.35412 0.50025 0.00205 3142s
19500000 0.93544 0.99978 0.27154 0.24594 0.05618 3157s
19600000 0.93547 0.99978 0.46420 0.51341 0.03754 3170s
19700000 0.93583 0.99979 0.32030 0.65223 0.00269 3184s
19800000 0.93551 0.99978 0.38294 0.46817 0.04256 3198s
19900000 0.93675 0.99978 0.53113 0.54639 0.07769 3210s
